pid,actual_price
DHTFQ6PFDH3CNPBG,977.27875
JCKFUFGTA9WYKWC9,3314.2205
TSHFUNN2GYSJAWNW,995.025
SHTFSHYTFEUQPSKT,1729.3335
TSHFV3BF5KAFFJFB,1041.7642
JEAFWBJKVZCNP7NH,1664.7389
CTPFVXGGEHH6YY8G,1508.7484
TSHFGEMWQVZHWESW,1273.2349
KTAFP8KSRYYMUAUB,1321.5972
SWSFXF567NHZBUPS,1602.8507
TSHE8ZAFKV5F8WV2,986.3718
TSHFUX48FK4ZDGGG,1005.2792
SHTFZZFEMJZ6YNGY,2080.3438
TSHFZ3JDDGYKQ7GH,1649.0199
TSHFXYBXZ4KEXNHN,1263.2139
WSCFP86YJZBSVZHZ,3135.4355
JEAFF87GNGZXFZGG,2153.0244
TSHEJ2ZWKXXRQ7ZD,1019.41064
SHTFT26K94NBMH9Q,1415.691
VESFN9F3MJY8RBRF,639.7054
TSHFW9CRGBUXT22W,704.48505
SHTFVVEH8KY6F5BX,1632.1553
TGTFVEV3JQ6HU8KT,2275.0342
JEAFUZXSZTXEDWKQ,1518.8768
TSHFTU9HTYJW2ETE,1496.2654
TSHFTT2HBMPPVX2G,1508.7585
TSHFZ5G2AYAEYSXP,1274.5698
TROEC8RBZSV4YUMY,2239.0745
KTAFZPZVJA3QHTYQ,1479.884
KTAFP8KSUW4QTRG6,1321.5972
SFFFV2GPFD4YCJX6,851.6858
BXRFWG67ZHBKJQCR,871.11163
JEAFUZXTKUEJXCTB,1518.8768
TSHEWXGGNVXKVD2E,1380.6942
TSHFYN4ZYYTZJFA6,1168.3622
TSHFHQNUGH4MGG6S,938.79443
TSHFNMZDJ4UWRK8H,1130.1997
TSHFY9QYGJQF8TAH,777.07446
TSHEN7RZBZBRA7WA,1057.5632
SOCECS5573M9KGSD,788.7528
TSHFUMRVTWGKRFCJ,711.1811
DUPFXSZFD9MZH76Y,1563.1805
TSHFHCNYHYBZ428B,905.9036
SOCEVUBQCGFJ3CYR,723.2637
TSHFTHXFD3CBUEYK,777.07446
TSHFWF57ZHNRMZAZ,911.86145
TSHFWYWMHGHTAUZE,787.40015
TSHFRAM2WGYQ7FQH,1491.1132
TSHE6GH8CRSWRADQ,1276.3466
JCKF7EBGWC49PTKX,2858.6052
TROE6N7AEWT7DJHX,1947.4454
TSHFXBBKNSGU8ZND,1173.5381
TSHFQ3D3G3Q4FVHN,781.5181
TSHFGFGPJWGBQPGC,800.58167
TSHEXZ8KTVRMVUZQ,998.58105
TSHFVK5RPCKGGY3J,815.3534
TSHFRYRHCURADXJW,781.5181
SHTFZTRRKHTTFMWQ,1456.8569
TSHEGAWBGZXKBU4F,907.74817
TSHFVG9ZPHFGTUU5,1621.9213
SHTFWH5VAJGGBGK9,1374.2966
TSHFTB6FB38YZSAZ,784.0116
PYJFY9YFGB7SXXAF,1086.638
JCKFZBWN6FKFB2KC,2755.612
TSHFTT2FJYCSETGZ,1110.9587
TSHFNEQ7TFFCASQN,915.8189
CTPFVPHDCSXN6FCY,1146.401
TSHFPGWZNWVYA48H,1405.2147
SHTFS2GM9H2PG6CX,1779.7219
TKPFVEV4C5ZY3K8U,2229.3752
TSHFWCRPT5ZHHWNT,1433.6139
TSHF4PB2NSZ6ZA2Y,1065.2822
JCKFQGQKGQURXFVB,2983.3572
TSHFTKCN6Q2JB2YT,1114.9324
SHTFS2GMZXHYHTVC,1723.4565
SRTFVFE9SDGMCCKB,1055.6987
TSHFW5MWC2RJEMNF,902.90826
JEAFVWFJF9EYTYZQ,2241.0984
TSHFYF6BFWFHZCG4,950.69617
SHTEPHDP2VNTPEGR,1469.7098
ETHFPDUMR5PCQNBM,1263.1191
TSHFU684VUPV3BH8,777.07446
TSHFZ3JD9Q4KJMVC,1754.2675
TSHFYRMZHQ64KPXU,755.86414
BXRFTZCGMUGVKVKA,954.05524
VESFN5U34GNHGPQM,695.2014
TKPFGZYR8BZFNQZS,2180.4448
SHTFWGBHRVWMYRZC,1387.6102
TSHFX28XQZRZYYSG,991.78735
TSHFSPXRPMYDX4MH,1091.5599
TSHFZRMMGKSA3GCZ,731.786
TROFYJQZMZZHTYHK,1465.5668
SWTFWY9GASUFHTEA,2333.4392
TSHFWYWGC9PBSSGG,787.40015
SHTFWBNSJA2ZBUM5,1156.5461
TKPFDGYP7XCRHYVE,1946.1544
TSHFQFGZBAGYU8QC,764.0894
TROES3CD82YFG2WB,1745.113
SWSFYD7VSYHYVSGR,1858.67
SHTFNNSQN5H9GGUZ,2038.9612
GVEEGTRMZTZYTKZJ,1050.6208
TSHFGH6T3CVGDXS9,1442.1498
TSHE5FZKWJ5Y4549,1220.3467
TSHFWWSU3QZPXGUA,832.9269
SHOFTZFQQKDWFYE6,877.0619
JCKFXK9HWZAVGKBF,1914.7805
TSHFTEYYPJBKDCVZ,850.9583
TSHFTB6FCDUTZYV5,777.07446
TSHFY3ER4KRHA4PB,986.9539
TSHFVJ2TCRNUQPDF,784.09924
TRKFNMBGVHZ55HVP,647.0529
TKPFNWG6AHUJPFXJ,1137.6354
TSHFZ3E4BZPWZ9KZ,1169.2262
TROF3KYF5AJXPCPZ,1757.2932
TSHFZYYS8YKPGHSK,781.5181
SHTFS6WAW2Q2UCU6,2328.3633
TSHFGQQYWJJGTBGD,854.27936
TSHFGH2YV3TCWFS6,1313.5631
SHTFVNARSYMBMGV8,1581.1455
TSHFYURF23A6FVMY,823.0573
TSHEMA469FZGFGZY,911.7439
PYJFY9ZSC89SKAXX,1086.638
SWSFX6YYRH4GEZKP,1388.0897
VESFUS48SBRAARMG,771.18066
JEAFG8AWKTBFCP4M,2794.2385
SOCFJNAZYASHP9TE,616.2425
TSHFRJ4JEPNPN9FH,833.9423
SWSFWEF2PMTP2AFM,1458.6091
TSHFVHGPYHAZW5KK,904.8534
TSHFWF57UMK9QHDW,961.198
SRTFWHF6AJPR9HZP,1506.2452
SHTF365FUKGNBJQQ,1368.8134
KTAFDVG4F6CHPHNM,1642.7336
TSHFY7V68RYJAWNQ,877.0494
SFFFV25YDGYMGZFS,851.6858
SWSFWG9BKXVCWJGT,2017.4391
TSHFW9CJEQYESGZW,704.48505
TROE7KJ46HCGPU9H,1947.4454
SFFFUZ95MG4NXN55,870.7312
TSHFTB6FGZKESNTH,777.07446
JEAFZDTRX67SD74M,1943.6603
TSHFWCSUZGPD8YYH,1433.6139
TSHFR5YCHPVGEG4V,1200.1348
TSHFVYX6VQDQ3GT7,775.0495
JEAFWBJK8FTXWTT6,1521.5614
TSHEAXHXEK7HS3Z5,1626.1598
TSHFDG36JAYRGSCS,935.481
TSHFWMRVZWHGGFYJ,1085.1339
TSHEGGRARM7HJHHP,1183.37
SHTFS2GMZ2HHZRE9,1727.9454
TSHF2DZ7WZSZGCHP,909.0378
BXRFM6KHWS77GQTW,1240.6051
SFFFV264HEXZMEEU,851.6858
TSHFYF5A3H4GCAYF,1096.2069
CTPEA9ZFSVGFVGKQ,1040.2878
TSHF3Q2ANQQUYSHN,786.4823
SOCECS55JP4HCJGG,788.7528
TSHFM8GAZM9FUJAE,1055.0947
TSHFSR87MZFNCWQ2,1094.8177
SHTFW5F2ZGGJNABR,2501.4705
KTAFP8KS5TFZZKZZ,1321.5972
TSHFUF3YFGQ35WAM,1227.3507
TSHFHHXNSADBFREK,1326.304
SWTEX9HRYPTAUMCZ,2162.7732
TSHFF75PNQZMREZF,996.69727
TSHFZ9K3WK4FPKQ9,1172.4258
SHTFWY9GHKPHXTK2,2142.6724
SOCFP3VFYEGEJTHU,527.69763
TSHFFXYJ4BYKXCZ5,1168.8363
TSHFYPNJRZFGY9ZE,784.234
TSHFGF4GHQCGZH6X,1030.9521
JCKFT9ZG5A3YAMBC,2582.7065
SRTFVXWHPX8FJPNK,960.84155
SRTFSVY5Q2GZGFSD,981.84216
TSHFSCGKPAKESNRZ,871.4344
TSHFW7GFPZFR2KHH,1182.3014
SOCFNZKF2FF4964M,744.4289
TROFM47GSHMRZCJB,2267.6487
TSHFYF5ANSGY2G3N,1118.4194
CTPEHCFCEB9CNNQ4,1040.2878
TSHFZ3JEHT6WQ99T,1508.5548
TSHFHJVQH7PHH268,1640.7754
TSHFWYYPYQFNF2MQ,830.4786
TSHEUJ45JYEUYQGE,909.7936
TSHFPVNSZDGBGQQN,725.7288
BRFFYD3AGFPMSATH,736.203
VESFUS4YUUXSTJVB,771.18066
CTPESBUCURYFADKU,1040.2878
VESFVA7YPWHPD2D3,719.01
BXRFM6KHSZBKRWKB,1078.3215
JCKFUG3T7BQYB6KQ,2188.9712
TSHFVTYZAM8DUVXP,833.23
TSHFZXC47HRTAPPF,1139.9288
TSHFNBGGT3JZRGAH,1306.2758
TSHFV3B3VZSN6V4K,802.1503
TSHFZG49TNPC2CHG,879.36566
TSHFHSWH5WJK3HJ7,1692.2036
SUSFZAZRZGVSGWMV,676.2617
SHTFWH59EVWPR6NQ,1374.2966
TSHFU5AEA9HSDBYF,1117.706
TSHFHFURJQUAG8NS,1532.1829
TROEC9FSDKPHHKEN,2239.0745
TKPFZ3JRWHEETCJP,2420.337
SRTFYMZ64K9G4QPZ,1133.0383
TSHFYVFMARHJEYZV,1297.6571
TMLFMGKFVRWQFTHZ,789.2934
SHTFRR7YZVC8PYFV,1156.5461
SHTFEQJRC5YVT9XS,1241.3378
CTPEFTS6CVZKEMSZ,851.13385
TROFZQZBGD5JHDJZ,1396.8519
SWSFUY897TUH6K4C,2707.1443
SHTFKKC67G7M4HQR,1533.8623
SHTFZ99WPGKYZHRM,1730.8318
TSHFMF3N57DQUXUY,834.5062
TSHFXYBSGAR74KNY,1263.2139
TSHFHHY4W5ZD223B,1326.304
TSHFGGVRGXXYCVGC,752.49365
SHTFWSD33VYGGGXS,1860.8829
TSHEZP3698YDFXPQ,934.6579
TSHFW278QGYC35VV,1140.0187
CTPFW62WGA7PNYYB,1508.7484
TSHFWKM7BHTGYEWX,823.1308
TSHFGFDQC4ZGXPGN,1579.2289
TSHFWDYQQRAZ5NAZ,742.7471
SHTFM32Z6XUZHSKV,2059.8232
TSHFGFDRNTSSEBFF,1447.2496
SHTFEGPHYGPZSZBV,1293.8722
TSHEUW4QHJ3JYZMR,905.3252
TSHFFYXRJSJF4Z4D,752.49365
SFFFUZ952QVRM5HM,851.6858
SHTFH24BVPZQGNKP,1308.7709
CRGFUZ3SEZWYUNGF,1282.3816
TSHFW7YMFAZNMYXH,948.0931
TRKFC322ZYGJXKN2,882.4152
SHTFZHWV5GGDPYRG,1130.8018
SHTFTVRMYQDNXWCR,1462.6703
SRTFWHDURQZKTJQE,1391.869
CTPEM2C2HRZHNGMB,1040.2878
BXRFGYQTPZNHEWFD,889.34186
TSHFZS3ZPFGCCY4N,697.48584
SOCFGCWVGZDGJZ5W,616.2425
SWSFTJRU3AFDXEFC,1763.2484
TSHFKQJRABQQ5HJU,1326.304
TSHFU3KHWSH2DFKG,777.07446
TSHFU968W2V55HHZ,1139.9288
JCKFT9ZG6ZRXHSJ2,2582.7065
TSHFGDDWKEVFZU9S,1255.0989
TSHFXHAPHQ6U5BEA,705.8848
TSHFGD9K9KKZTMTY,752.49365
SOCFK667VSHYDSFX,760.9355
TSHFTKCBCXKUMDEG,1182.5864
TSHFUXVQHDKHBVRH,724.3997
TSHFNUGRVGBZHYGY,777.3702
TSHFZHHWVYEYV4AD,826.4751
TSHFWGWG5VZW2QY8,1137.8113
SHTFS6WBHWKRUYUW,2059.8232
TSHF2DVYEJAB8ZSU,820.7418
TSHFGH2ZTBZWQPU2,1466.2411
TSHFTKQCXYUGNUMR,1647.7324
JEAFRAREZFUG9RWQ,2161.6943
SRTFMTTKNKSHEH47,1222.3413
TSHFNGECTH5ZKFZP,1208.567
FABFYZGBQBJVGMHH,1079.0995
SHTFZPVAYNQJVDXN,1325.8383
TSHFU5AH9BFJRUPH,1117.706
TKPFT2WHXZGRF9ZK,1343.1216
TSHFSFVHX4RX4FK6,1433.6139
TSHFS6ZKXUZKQHFW,731.786
JEAFEH2TGHCEGZZ8,1873.0618
SHTFZ9XBCWDAF5SE,2080.3438
TSHFHFURQGUNUCMU,1579.2289
TSHFRREE4NANDZ9F,1048.7761
SOCFGCWGYRG2PAWK,616.2425
RNCFXRFSHREUUZCN,1703.431
TSHFSA79PWQDDURS,731.786
SRTFVEVFKP78H2XH,1974.2155
TSHFW7YMJ4RJAUGZ,948.0931
FABFZQWVYDDCEBZV,1059.0286
TSHFP8HTGPHD4Y4G,1620.8265
SHTFCCRHPNC4F6XC,1618.3684
JEAFUZXTEZHGFFMZ,1518.8768
TSHFU683YYJSFDYZ,777.07446
JCKFRP3HDZFMAPTW,1480.9952
TSHFUF3FASGCQXKG,777.07446
TSHFGDDVJF6VSJBG,1210.1576
TKPFWW2E5QWD9HQT,1391.219
SHTFWP8C8Y358AAP,1413.1014
TSHFVW4ZRQGDTGWP,833.23
TSHFWCR46KGKH8WQ,1433.6139
TSHFSR87X2UZMXDT,1125.99
JCKFWZYYMF6KWPXR,2324.5723
TSHE6GH7YGKBAF3G,1227.445
SWSF97GHGRJHAGUW,2091.2507
TSHFYNNX8EWBAFQF,777.07446
TSHF9F47ZSXVZBAN,1432.5942
TSHFTHGNFGMYH2ZE,804.9478
SFFFV25YGC2CBBDU,841.9535
TSHFVXDWFPBZKUTG,833.23
TSHFME2EWEP6ZZZG,1123.9197
TSHFUF5SJZRHVAFR,998.36084
TSHFWZXSFRPJNGMJ,752.56696
SRTFDT7F4C8YFKQY,1768.872
SHTFW5YQQZUUZ6NZ,2501.4705
TSHFY8J4FSQQD4XP,721.7333
SHTFEKSJTM6DGJNN,2063.5588
DHTFHA8BZFZJSFMV,1099.8691
TSHFGPJJCEUMWETB,1088.703
TSHFNAH5Y528MGAD,1426.1781
SOCFZ2MGHZZHBYGZ,850.5632
TSHFWYWGVF5GZ2AM,787.40015
VESFGYJDJNXBANFG,670.1087
SHOEJXHYZDUGYRWG,1000.6346
JEAFSKYHJCEYJZCB,1631.801
TSHFGZHAVHXGVSPS,755.24365
NSTFXK9NZMTEDJCR,1190.646
TSHFMHDZA4NKZHTH,1126.7141
TSHFYRBHXZTHG873,827.6028
TSHFHBNTHHCUNUHG,1104.2832
SHTF4ZCCG2EGZDVZ,1421.906
TSHFPZY7GGVPNUZH,733.68164
KTAFZPZVBZQYXM8Z,1479.884
TSHFNXSYJ4MMHAAB,1139.9288
SHOFHJHZGHX2BKVZ,873.2421
SHTF6VCHCYTYEB3K,1476.1519
TKPFWXYGZFAVDZZC,1652.0581
TSHFFYXPQYW45VWY,735.0509
SOCEC99MTJKENFDU,753.90485
DHTFZQZKDRKQ9AXZ,1501.737
BRFEE3N2WCDS63HJ,502.43933
JCKFWWT5EYVHRSHS,1939.5383
FABFZZZNYNWAXBJM,1059.0286
SHTFDPVZ2GHUMCMS,1391.9501
CTPFBM2GFRFQHW2Z,1040.2878
TSHFNYFZHWYYZADU,908.9128
DHTFZHUAPYCGR6AE,978.9964
BXRFWG6EURZZRJGN,871.11163
SHTFZ9XBAXXK3QHF,2110.2773
SHTFHFHHK4U9HKCB,1246.2512
SHOFW9HYGFGPDCZW,873.2421
TROFEAYD5GWUMA3A,1796.0251
TSHFWWUJJQRTJCBN,833.84436
SHTFM33C32WPY4SC,2011.5334
TSHFWYYFJH5YJFYJ,1023.739
CRGFHZHJMJKSNFP7,1133.8654
TSHFGHYPPTFZYMSE,761.8068
DHTFNGA7NVGYWYUE,978.9964
TSHFY3ERHYUKHXZV,1008.4072
ETHFVVZRMARGQAHJ,1297.28
TSHE7GY3HQGYY2JG,1040.4299
CTPES8HGDS7THHGM,1040.2878
TSHER9EW3XKCSGWQ,1095.2542
TSHFXHCPJPWAJFHC,740.4239
SRTFWDDYPZAJPJ9F,918.51764
BRFFMUKEGPTJ9HPH,708.6522
SHTFXV5FWG7YUHGW,1156.5461
TSHFGHV8ZYHMC5GF,1117.265
TKPFZKW9BHZPGFCE,1150.972
TROE6GFXGGGHFAYF,1655.4424
TSHFSCAQXAJHDZMY,1118.8652
TSHFZAVCSSPZGDGU,853.579
CAPEXH8YWHC2WHCK,946.7599
TKPFXXSHZ9G7SURG,1347.9218
TROFZ58HTMYA4YYK,1349.691
JEAFQFGRVPSYNKGX,2034.6381
TSHFXYRD5BGFZMV7,938.75995
TROFNMG4MNGQDCFA,2344.2551
TSHFDCH4JX5XJZKS,1537.0045
SRTEZR9NJXU4FY9M,1052.2544
SWSFXZWHHTZHZG6V,1644.918
SHTFACSAZR3TNKKE,1464.918
KTAFDVG44DBP3Y43,1704.2334
TSHFV9YUCH4BXBHZ,768.93567
SRTFUY3ZFV7BG7HQ,1783.4814
TSHFURYVVZWQQAQX,1048.4077
SHTF96BQZNRRZCDE,1672.577
SRTFVEVF6FDZXPMH,2282.7004
TROFPAUHBRQGXAK7,1861.0685
DHTFP43BAWQ9BMTW,988.8038
TSHFUF2YAHTEVEC9,1227.3507
TSHFU67GZHSUSRZY,777.07446
TSHFKJGYBYHPHMGG,993.6719
TSHE7UBHS9B5K8FF,1316.6488
JCKFVEVFFZAFCRVP,3751.5513
SOCFYNQ2EYRECKHE,786.3073
TSHFNMKWCXVHWPNV,1321.4042
JCKFQGP9H286YJ9J,2747.5217
TROE7KJ5HDNJYTEW,2261.2493
TRODZZMJCG9AZPPJ,1947.4454
RUGFM8CYUJ6G4VHN,1479.02
TSHFU5AYC8ENZHJE,1117.706
FABFZQVNYV5KTECC,1059.0286
TSHFPVNQWNCHGVAV,733.1994
TSHFUZ29SNQRAAWX,1209.1514
JCKFRAJTTQPYDZDM,2475.0876
TSHFQJ5FCV6EHQX3,741.9672
FABFYZ7FXY67ABME,1108.114
SHOF3EGU4PAUJGQP,1003.6586
TKPFHJYWV3QM9AGW,1203.4291
TSHFGJXA3XZ9F9YG,819.4674
TSHFNWZU5JHVFYYZ,755.86414
TSHFGP4VMMZXH9CJ,1559.5062
TSHFJVAUPG9QNRYG,898.5346
TSHFWZY3GQUDBFD3,789.7216
TSHFVHYZWZHEF4TQ,847.8647
FABFZWT8E6RT3GDM,1059.0286
TROEFF7HZUJDSZYK,1772.6239
TSHFVJ2XS2ZFKFJ3,912.90454
TSHFTB6FHM7YX3QE,777.07446
TSHFZFMFF2YQHQHK,992.15576
SHTFWGBHZRZ3BMNY,1387.6102
TSHFYZ977AHKXDMX,1168.3622
TSHFHG6GWCU8AAFK,1019.64856
WSCFWVPXXZTFAFCH,1708.3242
TSHFZ5AH6JFX299U,949.55054
TSHFSYNV3SDGRSMX,1511.739
TSHFGSYBC4KHTR7T,1126.7141
TSHFXWJUWZHB7TWM,1617.1458
TSHFXCEYBGBBABWN,720.5085
SHTFJF8MAJHHZHW6,1229.7134
JCKFJY5A8ADHFXDR,3380.7583
SHTFSKF6AKNYH3YR,1252.3174
TSHFTAWNSVT7VGHM,861.43677
TSHFGGPEUQMYNJCP,1410.777
TSHFW7F4AY7EQ38Z,1256.2955
CRGFENCYZHHAK6PG,1493.837
SOCE9KPKRZDC5PEM,765.5033
TSHFW7G2WMZDSJWG,1182.3014
DUPFWSKB9QNRKRWD,1434.7478
TSHFJK3KMFSQWDNW,947.5999
SHTFZZFEFHMPYPSY,2142.6724
TSHEWXGJRZJ7HXZZ,1380.6942
TSHFW38SEXHFBQCZ,833.23
TSHFGGPESMBZVJMR,1415.0852
TSHFTYXYNUAKETUH,953.9706
TSHFGJB5VTCBZXJD,891.225
TSHF3ZKYVECYAFXW,804.5832
TSHFGBYHGDJZVQGA,1063.8799
TSHEU7D9CYG5GHWU,905.3252
TSHFVM4S2PVHYMAJ,1185.0225
CTPEJG76ABTZGXYQ,851.13385
TSHE7M7NWGTMAFRC,893.20465
SHTFHXGZKGV8XDXT,1220.1377
FABFZWF3WQWXP5PM,1059.0286
TSHFY8H2MNYMWBWR,715.34644
ETHFTU6KMUWUWC23,1525.2634
SFFFWTQ7SRB8TFXR,851.6858
TSHFUZ6TEJWDPRTA,1085.1339
TSHFYQMZHBZ7V583,1085.1339
ETHFYB46QHB6PMYG,1772.2924
CRGFWHNRHVBPUXAK,1466.4664
TSHFNT8EQZDXZNEK,1128.9517
VESFN9F33YXRMZFE,678.1656
JEAFUZXRGY7UHZER,1518.8768
JEAFUZXSZB3FZEKJ,1518.8768
JCKFQGQHFAYBBQCY,2313.1794
WSCFWVPWZSEZZ8YX,1774.9172
SRTFVEVFUTHKBF96,2282.7004
TSHFZ3JDCF5FHFCP,1652.1189
TSHFUF5SRKRAAHXJ,716.8996
KTAFPH7JAKFPY87C,1676.4951
TSHFUDQRRKK3MF6N,731.786
SRTFUG3RTJPFHZCP,1185.2787
SRTFGZY9UFEUF9BJ,2037.6718
SHTFZNEHXEDDBVHU,1130.8018
TSHFMR5BCGH67TUZ,1466.733
TSHFU7CYAHSRHCVX,737.7947
SRTFVEVFRXANCPXG,2175.3975
SRTFWG4XVAG7RUWB,1391.0032
TKPFVEV4TFYGZ5UV,2299.9907
TKPF3FPKHNWZ3UMG,1237.1873
SHTFZJFDYQE4W4GN,1315.8762
TSHFYDHHHHZWFMFU,909.7936
TSHFZFGBUHEPQAGG,1128.9517
TKPFPBRYYDH3VAVF,1289.487
SOCEUGTDKPP7HUZZ,629.3452
TSHE282R63GVQDUE,917.1388
ETHFVZG4Q6PHEN93,1398.253
BRFF5GHFHGZTVZB9,679.36035
SHTFZJF83YF4KP9D,1315.8762
TSHFWCRNH8QZXRSY,1433.6139
TSHFPWKTWGV4PRTS,781.5181
TSHFUXQ4K6KEPXHC,1097.6346
VESF4V3GCRR8TFHZ,661.06085
TSHFWDYPCKSVGQE4,777.17017
VESFN5RUW3UFSFGZ,775.96625
TSHEM8ZHSCJGBVMP,1019.86273
BRFFNF8GGTUBF5TN,635.38055
TSHFYDHHM3KVQF3Y,1019.2846
SHTFGFJPJQH7WZFT,1429.6544
SHTFXGZMMP4KNBGK,1234.9286
BXRFM6KGYMB9ERZC,1057.9559
MFLFY6HQFBYV3CGB,1721.2025
RNCEGXFTJMYHVVYS,1547.9885
FABFZWZFGTJCGB68,1059.0286
TSHFPG3XPNVFPWEW,781.43866
TSHFYQJ7HYGDNAQR,1118.8951
TROFZ3P8JKJESVWX,1994.994
SWSFXMKR954M6HPT,1944.4329
SHTFZTRR5GHGQQ9Y,1473.9924
TSHFSYPXHHAHG3X3,1535.5963
SFFFV25Y2QNGNWHH,841.9535
SHTFCQB3XRNSFCZD,1782.3501
VESFN8YXTCGHAGCB,685.52747
TSHFHFURGYYTKKZN,1467.4744
HATEZHPEXTFQWY8J,1048.2861
FABFZ6F7VZZGEGT8,1024.8777
SWSFQM6ZZZWFWZGG,2131.5657
SHTF98P88Z6WHRQJ,1286.942
TROE3N2GF6FHZMYN,2075.9211
JEAFHEZGH3YUJFZH,1806.7114
SFFFV25X7ZFZWCBX,844.32874
DHTFYZDDXM92SRQM,954.8111
SOCFMYZV6J8PGGGX,740.49176
TSHF9F47HEW2DPV4,1445.269
TSHFUX48VRYPYEH3,1005.2792
TSHFUMHHUHMFQQHX,781.5181
SHTFEKS7YAQK4XHQ,2063.5588
KTAFZFFP9HSJQJPT,1522.398
SHOFN5Y32AV636FZ,884.4024
VESFJ7KUCRYPUGSD,691.5342
TSHFNMKWYPTXEHPE,1538.638
TSHFSYNVFZXHACCS,1581.3054
BRFFY6JSB9NDRZ8G,760.87225
SHOFYJ8EDE7UF2G6,886.7931
TSHFS6ZK3PTNQR6U,725.7288
TSHFGH2ZWJREYX5G,1484.7552
SHOF34H2FF3WD2BK,890.5037
SHTFW52ZMFEJNWYY,1516.7092
SOCFZF7MK5F9UXJQ,747.80084
TSHFMKHDX9QMDGDP,1099.2609
SRTFHMG6UHZPTT42,2222.3872
CAPFXQUFTZDZNYYP,831.20764
JEAFDHKBHQZG6HNP,1903.9868
TROFGCG2CJZCPF2E,1116.652
SHTFSKF7ZWRNFAFV,1214.2806
KTAFYP5GQWF7BQBQ,2193.0708
TSHFVJ42ABYJFBY9,912.90454
TSHFDAD7WFHBBDZJ,1500.2867
JEAFKZFSGZNKGRNM,2806.9377
TSHFZQ87RBRPH3KH,1126.3512
SHTFU73NAYZVPFJZ,1725.1274
TSHFDVE75ACHFCNP,833.37036
TSHFW7F9W8XZAJ74,1256.2955
ETHFTU53PQHQH4WY,1525.2634
BXRFM6KFPMABGZ4Y,1056.5164
TSHFWYWG4HCKAQQ2,787.40015
SHOFH88ETJPPNRHP,872.43756
TSHFUQWZVPR7MT4H,1387.5646
TSHFNETNYPYVANSH,858.9843
TKPFG23MBFGCGSSU,1605.8599
TSHFMGGSGZYEUVFS,916.6377
TSHFNQ4TSCVKQ77Q,921.35004
SRTFUEZXHEFH2VNM,1357.738
TSHFKG3YVJH4MVSU,1287.7806
DHTFP4U7UP6FHFVS,978.9964
TKPFM2W2TGYA33WH,2128.7324
TSHFR9ZPM97EYKH3,791.2071
TSHFYRCYH7PJZUVZ,807.5634
SUSFZBFFAH2GFXBW,676.2617
TSHFX3CZJYTHGRQV,802.14417
CTPEA93E5YBXMFWH,1040.2878
TSHFYY62BHARVT8Z,831.23065
KTAFZCZNGN8PZFHR,1598.4875
BXREZM6K5APHK2C6,871.04755
SHOFW9HYDB4MEGEU,873.2421
TSHF5HGGRFJGKBPM,766.31476
TSHFS2GDBZHWCGB5,731.786
SWSF8923VUBWG9RA,1577.2981
TSHFSPXR3WX55QGH,1129.0363
TSHFZUEHRG94WB4Q,750.6592
TKSFYF74ZHBGHDEH,1487.7366
KTAFD2UBT7EHYZRW,1846.125
SWSEYHEJZEMATS4C,1891.8842
FABFZU97XZAEHGAN,1091.3203
VESEZHFSZ8QGCMDF,653.96606
TSHFS6ZK9RCCDG7W,725.7288
SHTFZ4B59XEES4EZ,1520.7905
TSHFRYRHGDGCYZSG,781.5181
SRTFSVY5XQFGWRZ7,1542.3771
TSHFRAMFDMSBWNQT,1285.4886
TSHFTKC3AQVMRN7D,800.7499
TSHFGHVFKKAGAEEH,1212.8356
TSHFVQJSRGRMHB3N,1155.586
TSHFWCRCEQSJUBPR,1298.8881
TSHFUZX4GCESYM76,714.7923
SFFFVWCVQXZ3X5UN,941.4803
SHTFV5GAZPPS9GGA,1164.6073
JCKFVVHNRGWDGNQG,2728.5537
TSHEAMCDH3QYNRG4,1117.2085
TSHFVQJQFDTTBYSH,1155.586
JCKFX4PU7UCTX8HW,2338.436
TROF5YQPPYVFN3KZ,1553.1519
PYJFWFVGUHEYDXUU,1051.0105
JCKFWZYY6HGTZ8KE,2188.3677
TSHFVZB9T8GPDHZG,953.67914
TSHFPZY7ZEFMZJZ6,739.80505
TSHFUH9QXR9YJSFD,878.53235
TROFPX6875BYWYVX,2177.4397
TSHFZ93KV2NTKJJY,1201.1077
TSHFURYVFWBF7ZVK,1048.4077
SWSFWBWYSENRMNYH,2022.7869
TSHFGFDZWTH7DYSG,1572.5309
KTAFP4ZHPEQTZBFT,1123.7229
TSHFUNN3XFGHZQZE,970.3565
SHTF3658RKNCTNQ5,1628.9912
JCKFXUDKD6QPHH2G,1796.2308
SWLFGT9ASZPHVGVU,1437.096
TSHFTFEDXCFESTWH,773.8278
SWSFSG3FJ5X6YYPZ,1560.1381
TSHFYNDNWMATSJQC,777.07446
JEAFFYG8RHHTFAAB,1580.2344
TKPFDHDGEYWM99XG,1360.6261
TSHFK3W7SYEH9ZPY,1407.0807
FABFYPRJEFNF6ETG,1108.114
JEAFXUECUYYNZR8N,1518.8768
JEAFA4TFHUYE9YFX,1884.081
TSHFVHGCP3G245DS,972.9431
TSHFNHEFH5SSTJDF,746.3408
TSHFNR4B9RVXNYQZ,1139.9288
TKPFUVM3VRGSKJCB,1142.2466
TSHFYFAS8VN6H3EC,999.8535
TROEWT2N4GNNPBHM,1151.5759
KTAFTMYMFAH4YAG8,1548.847
