pid,actual_price
SOCFYY5FE923EGKF,72.0920045651224
SWSFXQ5ZVMKH9XW8,464.39321396456063
CAPEXH8YHQVFHHR7,219.5642596881703
BXRFM6KH8UDTSZHS,1290.6147466614284
TSHFYNFCYDJWXRC3,498.99999999999983
TSHFSKFTAG7DNS4P,448.99999999999966
TSHFSA79D8AGQXMT,498.99999999999983
TSHFV3BBYHF6KZMJ,516.0906153104357
SHTFWWYXYDAYYKRF,1114.9079197646538
JEAFA4SF5HXQGHE5,1409.1148953277343
TSHFHJKR4XEERYWR,526.487297503208
TSHFW3C34FENFGFU,598.9999999999994
TSHE282K53K9ZCCC,542.24967557992
JCKFRP3HXHZFHBDX,1372.9776548192083
TSHFGH2ZZXGHRPCB,1199.0000000000011
TSHFZHQHQFAAAXFX,475.00000000000017
TSHFSR8764TYQNGH,1299.0
SWSFPT4ZGECYFMSD,5719.675856494643
TFHEFWV8GSPZRPWV,1297.3924699328038
SFFFUZ95GNBVZJHK,219.5642596881703
TSHFSR873SSSVEK6,523.4572501057866
SWSFNMS5FFRGFQTK,2064.806049255249
SHTFZDVSEFZTRXDD,2498.9999999999973
TSHFGRPUSZENU43E,602.5802909948974
SWSFJY5ZGNEGRYB7,2064.856839865819
JEAFXUE4RHYPHNAY,1371.8804329049124
TRKFN7AGEZGYWNYE,493.7612851852646
SRTFUY46P753GZBT,781.6546370220584
FABFZ936JNH2C9ZY,0.0
TSHFYURYC5AA6JMH,486.9091732579472
SHTFNXNXBDNGVSRR,874.5609274981485
CAPEXH8YVVW6Z7HR,219.5642596881703
TSHFN3T5YKSCTKVS,488.7503904746902
TSHFNWZUFWGRGM3F,599.0
JCKFYBYRHXXX9FA8,346.4345526857883
TSHFTYXYXZHDTE6H,69.38964057871047
SHTFVPGYHDWFFAM3,308.85226976850254
DHTFNGATBJTQJUHN,1479.2674673105425
TSHF3ZHHKPQZGFMB,599.0
TKPFZ3JRAYAJZJXF,1013.8902352538211
HKFFVM7SQDG6E2VJ,149.96046070047012
TSHFPDP6JEJRNJPV,789.1959778265378
TSHFVEV3NUPR9DAS,527.8626711395628
SWSFWE3G8ZPCBUKG,464.39321396456063
JCKFGFTGD872CDVC,1487.745798050635
SHTFSKF6ARDQ7RYU,1319.0844404671927
TSHFVG9ZFT6D5DAW,1656.8181481516672
VESFN5RTMKFJNVGS,464.63418441095604
SRTFVW6VXP59YVXR,510.3607240079071
SHTFZZFEZNTHJASV,892.1367851101152
TSHFZP6HFCGVZHUG,507.8642881115151
TSHFYRCHZKKYTYKC,599.0
BXRFSFFTZJDPHMDJ,959.4109432769162
DHTFZRFXUVDMYFJZ,2327.4216892653994
SRTFVEVFXZGJDUFE,1013.8902352538211
TSHFVQJRTWVHUFFH,599.0000000000005
TSHFZ3JDJNPZSUUG,488.7852511810382
TSHFWH6GYBDHSQF5,710.4962100979632
TSHFGGYUY53YAF8Z,498.99999999999983
TSHFU5A8BRNJ2AXD,523.4572501057866
DHTFHBCZKGZFDFZE,768.7676035991024
SFFFWTQ7NPGQQD9X,233.16197850948302
SHTFV5J4METGP9JP,919.7080554525958
FABFYV2CZKHTM5E8,841.4835897034679
TSHFSHFE4RRCCGFV,500.06357219612437
SWSFFVKBH5YEGFFN,1471.7179849753043
TFHFZ5X7MQMWBNSN,1598.9999999999998
SHTFZ4B5QAHHJHYH,308.85226976850225
TSHEPHYZZU2KW4SY,198.76157320404715
TSHFJKPYZQ8YDZDP,470.641181410102
TROF5ZFFA6GX3HYG,857.0205179605405
TROFZ9VNZXSZCRVU,539.196251632737
SHTFW5YQJZA6BDYE,1362.9036068315627
TSHFTT2GF83PJTZV,1298.9999999999989
NSTFV25KJ9G34MHC,40.2310562561766
TSHFV5YGJJ8DGZXU,448.99999999999966
SOCE4Q6ZUJGJZEFJ,552.0290189002747
SWSFX6YYNKSJWGTJ,268.9748065931095
TSHFMF8G268FFRQH,486.9091732579472
SWSFWCYCQ8HGHFGG,630.3932283789499
KTAFY237KWV5HMDE,1097.9999999999998
TSHFY24T7RXJQ72E,899.0000000000001
TFHFF9ZC7PFDJZAM,484.5676387431279
TSHFYFVES2AHHGX8,1198.9999999999989
VESFU3KEGG8Z2TFH,885.4354548768081
TSHFGZGR8BTTYZE4,498.99999999999983
TKPFUBDB8WGRDDYJ,1460.586610636933
TSHFGF3UZ3EJNPVV,498.99999999999983
TSHFXMHDQBJN2SQW,488.7503904746902
TSHFHFUQBDS9BQGG,1301.2497027593135
JEAFUZXS4SFKEV3U,1371.8804329049124
TSHFQ3D3EGSBDNYP,498.99999999999983
CTPEDKKYAJHVYZVS,466.8903070608268
TSHFP5YUGEYBZHFQ,488.8399211863872
PYJFWFVSMNGXJT4E,1026.7837126234076
TSHEXZ8KNA3ZHDSC,599.0
JCKFM3Y6A7AYPBH9,2198.9999999999995
SOCFFFMXRXTGXC8P,340.2170248159653
TROFYZASAZGXCGTP,0.0
SHTFZ4B5FSKNFZA6,308.85226976850225
TSHFUNN2PPHWYUAZ,486.9091732579472
JCKFWCSPQXUGZPHQ,1411.1778770585424
SHTFM32ZWN7APSUP,1023.5160343664718
JCKFWZYYDTFZURB4,2082.3979009952554
TROFZN9JQHMGBEUK,1997.9999999999993
SOCFGCWHQZE3JZQH,443.65703903557056
SHTFAMHZA9ASYBC6,942.3795766960915
TSHFYFF9Y7UPFXKH,498.99999999999983
TSHE8UHZVR6TGHFG,510.574453639663
TSHFTZJHEBTFGYGW,798.9999999999999
SHTFZZBXVMCMFEGB,72.852637754379
JEAFWBJKAY9UHW8T,1371.8804329049124
TKPF7BXYUFWF4JJT,297.1133112820843
TSHFYFVEYWEHGVQR,1198.9999999999989
FABFZ5YRSXA2BPAY,748.7461442596017
DHTFMZ9UMHFSBZW3,340.53504396266385
TSHFNFSRFFBYFSZK,636.4332297748384
SWSFX6YFRQWPVG7P,998.9999999999998
TSHFXS3FVBRKHCXU,935.2900097042415
KTAFVNGE8A5SUGAZ,1499.0
SWSFYFFYHHDFZBRM,1466.981403707468
SHTFS6WD9AZHB83X,277.0770797091458
TSHFW38TKBN5GCWN,598.9999999999994
TSHFGH3FF3GXJVEF,498.99999999999983
SHTFWP8CBMF6TXXV,1219.9666120749384
TSHFPZY7DWYFZFHC,475.00000000000017
TSHFRTE9NR9WHXFW,795.5754394525138
SHTFV5JYQSWEQR6R,919.7080554525958
TSHFUZ6UTHDHM54F,523.4572501057866
TSHFSNG4TJXHCDFF,517.4312844640474
TSHFYK9XYZHWPR8W,698.9999999999998
TSHFVXFDE9FYUETF,598.9999999999994
VESFZGYHNSPM5YA3,476.21023984536015
TSHFTYXYQHW9HKJW,1199.0
SHTFPS22QUG4BHRT,277.0770797091458
TSHFKG6VPTS9R5EB,516.0906153104357
TSHF3UCVGPGB69QH,599.0
BRFFR6T5FBX6QBDF,426.380917199738
KTAFD3HMDSJA56QS,257.9008173151899
TSHFZF6KYJYERPXZ,532.4057997233726
CRGFZ3WQPSN4MYVY,505.02152761130026
TSHFWXZP3WHKRKVQ,250.18864315095806
TSHFGZMQ7ZSMVVGF,498.99999999999983
TSHFZARMNYSSDYFZ,549.2838812148659
TSHF4D6CGPFCGGFY,552.9397462872165
TSHFDT65RSQNQRNB,513.3017010845883
TSHFTW5YYFDAKTTJ,1332.8878000495276
FABFYZ5PDQNKXTRG,748.7461442596017
TROETVHGXVNQY28T,1199.0
SHTFZZBYBEXZ9YNJ,35.05551275463989
JCKFWTP4ZHGZV4HF,346.43455268578856
TSHFGH2XTNZFHENV,1199.0000000000011
SHTFSKF6M9HMQENS,952.9693610043964
TROEC8VTCEGZCUPX,554.6912473095197
TSHFHUSBHQKAFGTP,513.5238258670511
TSHFXT7F6HCBFBK3,1598.9999999999998
SHTF365EA82Y79K4,602.6062335702419
TSHFZSTNGDPG9EBH,308.85226976850225
SHTFJZC3H5TSEHNP,888.1960799142595
TSHFWJ7ZYZY2HJFY,513.252596541604
TSHFN3T5AQFGSFXN,250.18864315095783
TSHF7GDVAS7YNNRH,527.5506840541098
KTAFYMXPAHZ4RSMB,604.079997372921
SWSFX5WWZRMVHG82,480.89304932566023
SFFFUZ95U4GUXBCM,219.5642596881703
SFFFV25XMGUP3DYY,56.2336384138713
TKPFJNYRAYH8Q73P,875.2395680415066
SHTFHWADSDPU2GZZ,1299.0
SHOFY9MY27HNABPP,1154.2240428693951
TSHFZ3JDG4PAFKYA,499.0000000000003
BXRFVD9ZNHVP2HFZ,698.9999999999998
JEAFS8784AYCHDUZ,1733.7269933529863
TSHEANKUTX7DQZJA,1111.5311024930404
TRKF7UQVKHT2FVT6,455.41487189570483
TSHFTQBZ8JMGFNTZ,1462.042924815031
SHTFH3ZCKYFU9R3M,998.9999999999989
SHTFYW89Z25GM4ZM,1400.4507704525538
TSHFTKRGSGBMSBST,53.7415205704201
TSHFY3F2URKV7RVW,599.0
TKPFZMUZRZFGZMKK,505.0215276112998
TSHFSA793Z8BQ4XP,498.99999999999983
SHTFM32Z8DCBHZRF,892.1367851101152
TSHFZ3JDVTFHDKFZ,527.8626711395628
TSHFGH2XFJQMGW9K,1199.0000000000011
TROF9F59N6QW4SSH,2498.9999999999995
TKPFUY958SBPHAA3,1086.8198057990555
TROFZ9WZDPDSD7HQ,539.196251632737
CTPESBSKGGHU22G3,563.5791526111688
SRTFKJPPFQKRJ4XS,916.7753171820829
SWSFXNFSN2U5HAMH,464.39321396456063
TKPEGZ7HVXNTZAVX,857.6265002122708
SFFFWZFUF8DH3T6H,885.0915529344393
TROFNWHGWXEYPUKG,1299.0
TSHFVG9UGSWTFWQP,523.2939127670193
KTAFP8KSPRUHFGZN,998.9999999999989
DHTFZSYC6YZUAZXY,340.53504396266385
SWSFWG9BKWPB9U2D,436.3448295773109
SHTFGAA5QRSGT6RW,894.0899227778959
JCKFZ5GYCQUZRQQA,303.1183699274446
KTAFEYGGUHWZA89K,715.0109342857328
TSHFUGZZZXBSHFH9,498.99999999999983
TSHFV3B39FNQBQET,499.19028444968944
TRKF7UQV6WMCC9UM,487.3035267723555
TSHFW7F3G9ZVZZKH,462.07265430599045
TSHFVMCJW8GCGU3F,516.0906153104357
TSHFU5A9HWHKC944,523.4572501057866
TROE7KJ44BANVKQU,603.5960462824224
KTAFZ8JECS48J3AG,1019.450603685682
TSHFZ5BF8FDR9HQC,549.4682128281893
TSHFZGG392MZ7GCV,599.0
TKPFW8RZUHTHEHMH,505.02152761130026
ETHFPDUMXPKN98A3,455.0980586970168
TROFNMG42PHBG84R,2065.4719897635223
TSHFQJ5FTMZ5AGSU,698.9999999999998
BXRFZKN9YZCC2DUC,590.8174467446388
SWSFW6KB8GZHEC72,436.3448295773109
TSHFGZZAY8Y8GX2K,1301.2497027593135
HKFFVM7SXGZZPPRZ,149.96046070047012
TSHFZRGKJKZUF83S,498.99999999999983
TSHFNYGZZTW5USZW,795.643423731185
TSHFU5YBGSGQWYAN,700.0
BXRFWQ32DUFE9WVE,665.6043541166199
SHTFS6WD3Y5APAU7,277.0770797091458
JEAFXUEMZEFMGWVH,1371.8804329049124
DHTFYHD5W7WZMEYX,2327.4216892653994
TSHFJX6HNPUTY5FM,486.9335674655117
SRTFGGXYDH6VMXRE,688.7821052865168
JEAFQFGZWK7XAN7N,1292.8375457513273
JEAFUZXTHR9UUXCG,1799.000000000002
JCKFZQ56YG2RYY8B,4999.000000000004
TSHFGPFDT2UUH7JK,475.00000000000017
TSHFGH3C4BAZ8WHN,498.99999999999983
TSHFV2GGCMYAHH8P,899.0000000000001
SHTF5YVGVC4KDCVZ,602.0869170656098
SHTFV5GGZHK6WKY7,919.7080554525958
SRTE6GJDQNMU6JAP,1567.59274269495
TSHFHTGW34QUWHWR,602.5802909948974
TSHFVW7FMTGFXKCD,598.9999999999994
TSHFTT2JATXKUHEV,1168.9024984278897
TSHFZP6HBDFGFWFC,507.8642881115151
TSHFRAMFWAEEGCJE,579.9076024755136
TSHFQF65KVGCABJH,541.8484087224857
SHTFGSUYMY2VRU85,308.85226976850254
KTAFPH7JFGYFDEHK,717.3267218447868
TSHFHTGKDZHGH9K9,602.5802909948974
TSHFCWYJUPAYUFZN,521.3501579570659
SHTFTGKHKZ6VQJAD,966.8145222729016
JEAFUZXSFJP9TGTR,1371.8804329049124
TSHFTXRF4SR6AJGK,582.7797021932536
JEAFFYG8JMAKQ8MX,1089.7747537304547
TKPFWGHYBQQRJKUQ,1178.7333780002666
TKPFWJPRYR3CAF2Z,98.88320532967155
SWSFWG9BZZUYCYHC,436.3448295773109
TSHFBX7ETSKDCPFW,486.9091732579472
SWSFXMKRGD5EYK2Z,1299.0000000000011
SHTFWP8CVMTYPJFQ,993.0265429790302
FABFYM9JMGAHYADP,642.6485051784879
SHTFV5JFXG57ZFHA,1049.0
SHTFZKBXFHZ3UYYN,1065.0234845379834
TROEC998N5EUYEZZ,554.6912473095197
BXRFX25BHPAEBT5G,509.10474454571136
SRTFUXW8HPCSYXVZ,617.1130863743766
SFFFWZFUXTFNXHZH,233.16197850948302
VESFS4VYSHZRB5DR,407.55691704172085
TSHFGJXFMGFC487C,505.91501844792725
TRKFEYF4GT49UAAB,232.13887774047876
DHTFYQQNYQWGGGHK,356.96010000430334
DHTFM2F7RQJDQQH7,1013.4355547924552
TSHFHBNT9KUPGYQY,952.9053302324705
SHOFVJWMPGTRE34N,217.67241478865546
TSHFMZZEGPTN833Z,527.1671111919234
TSHFSC84HJDHZJUS,537.9663083541755
TROF5TJNQKA4WHP2,1467.1515287821169
SOCF6B8UYHP3GDN6,525.6846040276023
TSHFTHGRGP6NYPGK,85.17738760127531
SWSFMJGTCUB3ZMVQ,1750.2788710881794
SHTFCGQYXBGACWGF,923.4005451712711
SHTFMRH8MEU8ST5P,1064.9268307098641
TSHFHTYPHKC5VUVZ,581.1361358563234
SHTFVE66S9CNZFZZ,999.0000000000007
SRTFWHDUG95ZHY4Z,858.3674806448661
TSHFXT7YTDFBHQ2G,1598.9999999999998
SHTFH8ZHC4GEQMK9,604.8080547638533
TROFNNKRTJWUNA3Y,1639.2091817048124
TSHFYFFAVGQA98DQ,498.99999999999983
SWSF8922YKKMDND6,120.95114421191067
TSHE6X3YNMDXHSJY,622.3318581237946
JEAFQFGWXSVSMRWC,1292.8375457513273
TSHFSFVQQQB9AZGY,1583.14934738355
TSHFX3HDWEHVTFKZ,443.5476638063273
TSHFE4JQ8Y2YCKWD,478.10706946087856
SOCFYNQ22ZHSHCHD,26.404379212089438
BRFFY39U6HGF6GHY,785.3311156320875
TSHFSA79CZQUHXEG,498.99999999999983
TSHFGHUPHKJ5TUWN,1095.8478170424216
TSHEW38ZD9MY4EZZ,599.0
TSHFSPXRRKUQ7F6Z,1299.0
SHTFWHANMVVPTVGQ,998.9999999999998
CTPFVSXF9FNZGKXP,349.31389667054805
TSHFW7F4DJTKCUAU,1199.0
SHTFZ8R6SQ3QSZPR,1198.9999999999989
TSHFTTFCMXM4W8HP,1450.8834528673347
VESFZBZHCPTTDQHU,538.4511561623792
TKPFUFVGDKQGPXVW,781.7468641191712
CAPFUUB9XJ5UN3QB,560.2373270848177
SWSFZEQEGPDK9GUB,417.3605664622895
CTPFVSU7CXFCXEHD,314.257623279196
TSHFCFAFDKQN5XUA,602.5717134578744
BRFEZWU8SFDDQU5B,455.9625612217837
TSHFXMHDGZVGZACR,488.7503904746902
TSHFSPXRESVKDSFW,1299.0
JCKFNADCZPA4QWXG,1249.9084638735278
TSHF2DZ7CH7MCPXY,585.0467355275993
JCKFH8JZNGQFG55Y,271.30494956959984
TSHFK68JEMQVXZRV,308.85226976850254
SOCFZ5WHBEWPRZZH,536.2755879068471
TSHFNYGZXQRZVM47,795.643423731185
TSHFNEK5PQGWGMYN,912.9195563430811
SHTEZY2QZVVHRDDH,1400.4507704525538
TSHFWFFYZJH5KWWV,176.82794100389225
TSHFGFDZ7F5FVWS7,1899.000000000002
TSHFXZNH4NSSVUVD,1198.9999999999989
TSHFH8H4HHTKQGMS,951.8728400136628
SWSFWHE6ZYWND6NZ,464.39321396456063
JEAFUZXTZDGEVFPJ,1799.000000000002
TKPEUGRWJHEDGBZQ,487.3564096525898
DHTFPFWHWGJSRQWR,171.84310368822733
TSHFT59Q6CUCVVUR,23.49489742783178
TKPF4GGWD2BZVHFX,484.7205223279222
TROE3N2FVXGPE43S,1862.3382835696027
SHTFZ97N9GYZARHJ,183.2015749320193
TSHFGZGRJ3YHFZCY,527.5703260947433
TSHFUH9HG5ZHC6FS,899.0000000000001
TSHFTHZAK87GFQNN,485.772791362495
TSHFVZHJFAFJQSHB,517.7621661180953
TSHFWCSJPGMUEHHH,710.4962100979632
SRTFWG4ZJFGV765U,14.84893192461113
SRTFSFNHPJVMCYZN,1157.7061995732367
TSHFE4JRYWXHU6FG,798.9999999999999
TKPFVMDK4GZBDGH3,535.6352809155347
CTPEM2CYSK64GTKB,998.9999999999998
SHTFAMHZDCHQT55W,942.3795766960915
TSHFT55GZEYKH5D2,1450.8734112670822
CAPEGTN8GEQBTBWE,409.2865464369142
TKPFU2MEZGB6FGH8,774.6532573148761
DHTFZ2ZZ5HNBABRW,356.96010000430334
TSHFZHTCBDXQYJ3Z,599.0
SHTFYRHJXSV3QN4J,999.0000000000007
TSHFRREDZUDKGMYA,448.99999999999966
TSHFVHCZE4QVH8BQ,298.99999999999994
JCKFGFTGHWTPHQ9Z,1498.9999999999986
SHTEYZUVGZDZR3K6,923.4123826908243
TSHFZWRTXWJFAYGB,3195.999999999999
JEAFEHYVZHNURZYH,1660.6419715850416
TSHFU689BMAZH9HU,485.772791362495
TSHFN3T5TYGSK4CJ,250.18864315095783
SHTFWYD9SVPPVX9V,892.1367851101152
SRTFXY9F5GEJSGSF,599.9197602316231
SFFFWZFUWRYCBG2G,233.16197850948302
SHTFT26GRRNGYJQH,308.85226976850225
TSHF2ZF4UZX9HPYS,512.6746004836428
TSHFSR87FUUWUB7H,72.852637754379
SWSFXB8AXNMJWFYP,2289.9336090623524
TKPFZAZ9WWWJCGXY,30.62277660168379
JCKFQG4FZXH4EHJW,2998.9999999999977
TSHFKKZTZBKZMX2Q,998.6029191322162
TSHEUJ45KYJRDGDF,466.8851404249564
TSHFSYNVZ3FXCR3B,574.6156485542219
SHTFVY2FAHJZRGDK,919.7080554525958
CAPFYYGF6NPKCWJH,436.92014765867174
ETHFY36KDPSEQHBB,1499.0
SWSFX6YFHAR3BYXS,1495.8343031423315
TSHFNFF2WDHZZWBR,549.4682128281893
TSHFZCW9P4AVCUXN,1041.3065860019608
FABFZWQUAWHZKFMF,748.7461442596017
DHTFVYAP4ZWN85ZS,340.53504396266385
TSHFZBGH8UJXEMHJ,498.35992360460176
TROEC98WCJAU8QGC,554.6912473095197
JCKFGZWZ2K7GS7CT,356.4346092855531
FABFZPRNKE3ZWRH9,748.7461442596017
TSHFTB6YGPZKN8YG,485.772791362495
FABFZHGYFDTXRKMY,770.5931440099066
TSHFVXEG5RCATN8K,598.9999999999994
TSHFWRCTYJTNAR3K,998.9999999999998
SWSFWH29BGHDDUTB,464.39321396456063
SHTFWHANEMH9Z7Z6,998.9999999999998
SFFFUZ957Y3BV2HB,849.0000000000003
TSHFZ969YJXDTMBP,88.73171131813012
SHTFQCGSUDXEXMDV,992.9817384946083
TSHFSPXRJDVVJXN3,1299.0
TSHFN3T7MKTYFJZZ,250.18864315095783
SHTFV5GDPG3SZPDU,919.7080554525958
TSHFGHVFGBCFXHFH,1451.3079150558096
SWSFVNAZJ2TCRPFG,1771.643439202536
SOCFP3VFTGHF5HZG,443.65703903557056
JCKFWYNCWHNRQ4BA,2998.9999999999977
TSHFU689ZPT464PZ,573.1231580372826
GVEEGTRHFMWPF9HM,1148.9147597429103
SOCFJNBSCHDWHJQD,443.65703903557056
TSHFV5N6EHHSJGHC,920.0
TSHFWYAE8N4ZSXNS,92.3078963626852
TSHFYQNJE456HK9Z,485.772791362495
TSHFYEHZHFRAN6G2,498.99999999999983
SFFFUZB3QNGBNSJE,888.0446282043787
TKPFHH64JTJC5BGV,675.8739523929221
TSHFN2HKTASZ4MGH,1462.042924815031
SHTFCCRGR4YBGTGM,601.7567722998754
TSHFY24TKA3PHWQW,899.0000000000001
TSHFHBNTAZD28YCW,952.9053302324705
VESFJ7TW8GGYGQVD,481.72121759647905
KTAFWP3QQARQKPRG,488.05003221199803
TSHFUMQEGJEGTKEN,619.8309948328001
TKPFYPANBYA2YMHP,69.74725007146228
BRFFXYKSGGF5FHHQ,785.3311156320875
TKPEYQ6Y3WBFYPZR,535.7144689297743
TSHFS2CJGMTGQH3H,470.641181410102
TSHFBU9BAEKBWHHD,0.0
TSHFZMUZYC2TXFR8,452.4587718255442
SHOF8MTEFPHH28UA,498.99999999999983
SFFFWTQ7WJJJ4SH7,233.16197850948302
JCKFGFTGDKHGGXNR,1142.4253026800652
JEAFUZXTZWMWBYAN,1371.8804329049124
SWLFGR5X6T8RVQZB,488.85899645757314
TSHFT4FAQTNY5KES,475.00000000000017
JCKFWPYHCHMH5QZG,2998.9999999999977
TSHFXCEA2UZQTDYW,698.9999999999998
CTPESBSUNGPGXGH5,563.5791526111688
TSHFYUTFYNDTXRFM,486.9091732579472
TKPFVMDKBZXARFGH,535.6352809155347
SHTFVNG9FZRFJFKD,992.9817384946083
TSHFW5MW9GBUPJ8A,539.7718121188178
TSHFY8MNS6GTM8DE,443.5476638063273
TSHFGGFHKMTGPAPA,470.641181410102
TSHFSPXRCHCCGYJ3,1299.0
TSHFTXGD5BYMVVVC,516.0906153104357
SWSFX6YFKZYXGUKW,1495.8343031423315
BXRFWQ3CGKQNBGQD,665.6043541166199
TKPFCYKECS4YFGYH,721.1481071861114
SHTEDUTFAKYG4MGD,1064.9125129376616
KTAFPH7KWJW9UZTH,11.012037413477222
TSHFUDQMGXM7F3YS,498.99999999999983
JCKFN8XY8KG8NBEM,1157.0710419166587
SWSFVEV2PUBUWDDZ,4999.000000000004
TSHFHFURRZD4MMEK,0.0
DHTFPYQ2SQUNU89M,340.53504396266385
TROFZQZBZTMBGX7R,671.8340706722037
TSHE6X3Y4ZYGFZUQ,365.02695213286285
TSHFGH2Z3QHSQGXV,1199.0000000000011
TSHFYUQWQHXXHFFK,486.9091732579472
SHOE7B6ZNHGBGPRY,846.6673162893104
SOCERPZYHHHDDABQ,206.25886376082076
TSHFPWKTVEHR8ZGX,498.99999999999983
JEAFAX635DTABFPG,1800.0000000000016
TSHFGXFHZYXHANZP,912.9195563430811
TSHE6X3YCWWZCFYN,365.02695213286285
BXRFWG8969ZW468Z,507.4516876532127
SHTFEGPHZGHPS4ZW,1025.5475557977209
TSHFT7HKS23TDD3P,229.8840902217824
SHTFXY4MHQNPFHAD,1362.9036068315627
TSHFGGYU988FSVY7,498.99999999999983
TSHFXV929GSJ3ZEE,448.99999999999966
TSHFGZGRG9YCXZPT,498.99999999999983
TSHFS6ZJMBDXRHV7,498.99999999999983
TSHFS2CJSGVMNV8C,470.641181410102
SHOFZNPGUW2Z6KZ8,217.67241478865546
TROE6N7A5ZFHPUKT,229.8840902217824
JEAFZEPJDSYJHCDN,1137.8612688376213
TROEZ72VHKT3XKYA,1511.5313334760187
TSHFGPFDGTTUU55K,475.00000000000017
TSHFNWZUXDC3NVPY,599.0
SHTFZEPRVPG3KZJK,919.7080554525958
DHTFZRYA7ETP5RFD,2327.4216892653994
TKPFWGWB9KSFV2YZ,1499.0
SUSFNFX4GZ9ZGNFG,548.2802716530588
VESFG7ZWH5PPVEN6,492.0700856576046
SHTFS2GMNEQEGA9C,2498.9999999999995
TSHFWCS8TVU4YCAZ,1450.8834528673347
JEAFRAQMD4NDUTCG,1292.8375457513273
TSHEKSWUFMEVA3TT,602.6247138045266
SHTFWGBHQXG65DHH,923.413172719685
SWSFWDYH2C4HYAUJ,1416.287444976699
TSHFZBKMMHTGJBJV,599.0
TSHFU5AJZTHV8Z6E,523.4572501057866
FABFZRYBCYGZNZSF,748.7461442596017
TSHE5FZK8UVFUPBG,774.4003154325128
TSHEPHYZR3WRNYEZ,198.76157320404715
SRTFUXW8P9YGK5SY,617.1130863743766
SWSFWCXMJRZDWKVU,464.39321396456063
SHTFWBWERPFHWCQ9,1369.3826384719596
SHTFH9V56UXNX2P9,1412.0920358513874
SOCFFGA2FYZQBFXT,841.3983659314734
SWSFUY89TXHN4GXT,1824.1223729804203
TSHFU689ZFNE8FHY,485.772791362495
BRFFEYH2GPZRT5HF,554.5710421657602
VESFN8F5KCGXZGHD,455.8124182117555
TSHFJZ6TZUSXPHF3,498.99999999999983
JEAFFAC5FQ3DNP7Q,43.72135954999579
SFFFUZ95AQMXRE9R,849.0000000000003
CRGFUYXZCHHCHVR4,1866.1313685233556
DHTFZNZ9DE8YAVPT,2327.421689265397
JCKFNNHSQTHWHCPH,4800.977616125748
SOCFP3VFYSKBG9H3,443.65703903557056
SHTFWBZDSQMG2EG5,919.7080554525958
TROFWXDDHFHVR7GG,1998.9999999999998
TSHEWXJSSYGSZQHJ,1304.7303310222565
TSHFWH6GPRQUYXFS,710.4962100979632
KTAFZTBNFKSK9NWM,209.3502256664731
TROES3CD3AXBE4TQ,297.95759807474417
TSHFTC9TJYWRJWDT,651.8348749528697
TKPFP8KHXYVSWZ6U,1026.8306325017554
SHTFUDV5X5VMGNDK,1064.9125129376616
TSHFNZGFATG8S4RV,583.7706050916321
BXRFY9T8PSBZYEQD,623.1241226017968
SHOFUDVRZC7GWVSH,217.67241478865563
TSHFVW2ZMEPQY9VK,1800.0
JCKFX4X7Q4WSFAQF,1249.9084638735278
TKPFZGQVD5PEDSAC,593.0453427103824
TSHFW6DFHBJDVGBH,516.0906153104357
SOCEUQTZPJQDFT9M,1020.9409522482076
VESFZGYHMGYBCGEQ,476.21023984536015
JCKFWC5YPXZG6S7F,1545.4050097895945
PYJFYMU7RAGYRFCB,1398.9999999999998
TSHFHHRHJFGEEFNK,1095.8478170424216
TSHFWZY49VSN6AUA,602.5802909948974
SRTFY6MTTMSAGZT5,78.0173366365782
DHTFYJWFZHRMPDK9,2327.421689265397
SHTFS2GMSHK6UQEJ,2358.8286618401607
TSHFGFGPUHUYDEGR,498.99999999999983
SWSFX6YFEAFMKV3T,1495.8343031423315
SHTFWSD3FWKEVNUT,2498.9999999999995
SHTFZQAGNKMZBPG3,2599.0000000000027
SFFFVWCVNKYQ8YM9,219.5642596881703
SUSDUZSYYGCEYPCF,597.9999999999999
SHOFZNPGQH834PXD,998.9999999999998
SRTFWG4X5RBFMYQX,14.84893192461113
TROEC92JWYBFTJDG,2873.1918610372322
SHTFCDSHXNZWU3EU,1188.1595535810434
SHOF9F56STYUTS24,0.0
TSHFNETNPH6DQUSG,549.4682128281893
JEAFRAQ6PKNJPCVF,1660.76001847147
TKPFHNXFMHUBCE9E,418.99999999999994
BXRFVD9BAFSVB4BF,1046.1480941056043
JCKFMHS84AARPB4E,1369.753666112215
TSHFW38SWDW6RDFW,598.9999999999994
BRFFXZJX7FQKEZPF,785.3311156320875
JEAFXUHFWQTBJTNG,1371.8804329049124
SOCFMF3CFPERGYGS,474.2386286993071
SHTFM32NHG37KCTV,277.0770797091458
TSHFXZVYY8ZXPRCR,698.9999999999998
TSHFWWQZYSPAMHDT,859.9999999999998
TROFMQ6HUJMV8WFC,3.9584343051999253
SRTFWHF7UGZS7FRH,69.38964057871047
TSHFWJZEBDVGESQH,513.5238258670511
JEAFXUHUQHXQQDYJ,1371.8804329049124
SRTFZ3JZKZSXHFVF,774.6702388965193
FABFYV3PGVUXEXQB,748.7461442596017
TSHFZF6K5SGFNZCP,532.4057997233726
TSHFACN2M6QJZG6Z,998.9999999999998
TSHFWWQZ3DZPWEXH,859.9999999999998
VESFN9F3FPTAPNFZ,465.84210661710677
TSHFGZGRNJZ9R2AN,498.99999999999983
