pid,actual_price
TSHFZ3JDSXVCJ8YA,1295.5051
TSHFPVNNBTYZQC4E,1265.994
JEAFF4YG8ZANU3JB,1280.7848
TSHFY24S9HNJEUTD,1267.8914
TSHFQ3E6YQAK7TKZ,1265.994
DHTFXH3TFVRNKZYR,1250.0443
TSHFTT2KTG5KHVWP,1249.0878
TSHFFF2RMYCHG6XH,1244.5134
SRTFNGZWX5PMMFFD,1282.0763
TSHFHBNTGUXGGDMY,1297.7902
TKPFZYHRPUYJHBQJ,1361.527
SWSFZ2H2T8SEC45H,1287.2688
DHTFNS9JYVACGREY,1247.1014
TSHF6SZXE5YPVHTX,1223.261
TROFSKFKRCZJTHR2,1233.5822
SHTFV5HP4CUAT7YP,1290.5922
FABFZBEAXMY5ZHV3,1219.0906
TSHF2DZ6FAXQW6VH,1274.174
TSHFRJ4JPGQVMK8R,1304.3584
TSHFM9PPVK4SYYX3,1248.116
TSHFRREED2TXEAND,1267.8914
DHTFQ6PFDH3CNPBG,1247.1014
JCKFUFGTA9WYKWC9,1238.2959
TSHFUNN2GYSJAWNW,1256.7866
SHTFSHYTFEUQPSKT,1286.1151
TSHFV3BF5KAFFJFB,1270.6067
JEAFWBJKVZCNP7NH,1290.5922
CTPFVXGGEHH6YY8G,1360.9846
TSHFGEMWQVZHWESW,1343.9705
KTAFP8KSRYYMUAUB,1242.3654
SWSFXF567NHZBUPS,1282.0854
TSHE8ZAFKV5F8WV2,1254.8951
TSHFUX48FK4ZDGGG,1326.2819
SHTFZZFEMJZ6YNGY,1237.9462
TSHFZ3JDDGYKQ7GH,1241.099
TSHFXYBXZ4KEXNHN,1253.1962
WSCFP86YJZBSVZHZ,1312.8956
JEAFF87GNGZXFZGG,1251.7981
TSHEJ2ZWKXXRQ7ZD,1265.7217
SHTFT26K94NBMH9Q,1245.0742
VESFN9F3MJY8RBRF,1294.6504
TSHFW9CRGBUXT22W,1243.3666
SHTFVVEH8KY6F5BX,1209.0013
TGTFVEV3JQ6HU8KT,1241.099
JEAFUZXSZTXEDWKQ,1290.5922
TSHFTU9HTYJW2ETE,1249.0878
TSHFTT2HBMPPVX2G,1249.0878
TSHFZ5G2AYAEYSXP,1245.1176
TROEC8RBZSV4YUMY,1246.1519
KTAFZPZVJA3QHTYQ,1285.6825
KTAFP8KSUW4QTRG6,1242.3654
SFFFV2GPFD4YCJX6,1244.5354
BXRFWG67ZHBKJQCR,1296.2008
JEAFUZXTKUEJXCTB,1290.5922
TSHEWXGGNVXKVD2E,1265.3973
TSHFYN4ZYYTZJFA6,1251.7981
TSHFHQNUGH4MGG6S,1300.2239
TSHFNMZDJ4UWRK8H,1284.9213
TSHFY9QYGJQF8TAH,1267.8914
TSHEN7RZBZBRA7WA,1282.5719
SOCECS5573M9KGSD,1276.2765
TSHFUMRVTWGKRFCJ,1272.4574
DUPFXSZFD9MZH76Y,1281.2059
TSHFHCNYHYBZ428B,1274.174
SOCEVUBQCGFJ3CYR,1301.9456
TSHFTHXFD3CBUEYK,1267.8914
TSHFWF57ZHNRMZAZ,1251.7981
TSHFWYWMHGHTAUZE,1243.9523
TSHFRAM2WGYQ7FQH,1268.5116
TSHE6GH8CRSWRADQ,1187.7668
JCKF7EBGWC49PTKX,1237.2976
TROE6N7AEWT7DJHX,1235.3884
TSHFXBBKNSGU8ZND,1244.5134
TSHFQ3D3G3Q4FVHN,1267.8914
TSHFGFGPJWGBQPGC,1267.8914
TSHEXZ8KTVRMVUZQ,1246.0609
TSHFVK5RPCKGGY3J,1270.6067
TSHFRYRHCURADXJW,1267.8914
SHTFZTRRKHTTFMWQ,1303.8774
TSHEGAWBGZXKBU4F,1271.9012
TSHFVG9ZPHFGTUU5,1254.6305
SHTFWH5VAJGGBGK9,1326.2819
TSHFTB6FB38YZSAZ,1267.8914
PYJFY9YFGB7SXXAF,1227.527
JCKFZBWN6FKFB2KC,1247.2139
TSHFTT2FJYCSETGZ,1270.2538
TSHFNEQ7TFFCASQN,1261.9503
CTPFVPHDCSXN6FCY,1259.6567
TSHFPGWZNWVYA48H,1367.4894
SHTFS2GM9H2PG6CX,1246.1519
TKPFVEV4C5ZY3K8U,1241.099
TSHFWCRPT5ZHHWNT,1249.0878
TSHF4PB2NSZ6ZA2Y,1282.5719
JCKFQGQKGQURXFVB,1214.6556
TSHFTKCN6Q2JB2YT,1220.504
SHTFS2GMZXHYHTVC,1217.7986
SRTFVFE9SDGMCCKB,1316.429
TSHFW5MWC2RJEMNF,1282.4177
JEAFVWFJF9EYTYZQ,1286.1151
TSHFYF6BFWFHZCG4,1289.8693
SHTEPHDP2VNTPEGR,1267.6783
ETHFPDUMR5PCQNBM,1253.0491
TSHFU684VUPV3BH8,1267.8914
TSHFZ3JD9Q4KJMVC,1241.099
TSHFYRMZHQ64KPXU,1274.7719
BXRFTZCGMUGVKVKA,1225.8293
VESFN5U34GNHGPQM,1190.6573
TKPFGZYR8BZFNQZS,1294.8994
SHTFWGBHRVWMYRZC,1252.575
TSHFX28XQZRZYYSG,1268.0905
TSHFSPXRPMYDX4MH,1225.8727
TSHFZRMMGKSA3GCZ,1265.994
TROFYJQZMZZHTYHK,1287.146
SWTFWY9GASUFHTEA,1237.9462
TSHFWYWGC9PBSSGG,1243.9523
SHTFWBNSJA2ZBUM5,1290.5922
TKPFDGYP7XCRHYVE,1236.6454
TSHFQFGZBAGYU8QC,1274.7719
TROES3CD82YFG2WB,1311.0244
SWSFYD7VSYHYVSGR,1273.8153
SHTFNNSQN5H9GGUZ,1259.3887
GVEEGTRMZTZYTKZJ,1270.7231
TSHFGH6T3CVGDXS9,1367.4894
TSHE5FZKWJ5Y4549,1195.5575
TSHFWWSU3QZPXGUA,1275.8807
SHOFTZFQQKDWFYE6,1264.9354
JCKFXK9HWZAVGKBF,1267.7316
TSHFTEYYPJBKDCVZ,1292.913
TSHFTB6FCDUTZYV5,1267.8914
TSHFY3ER4KRHA4PB,1318.9612
TSHFVJ2TCRNUQPDF,1270.6067
TRKFNMBGVHZ55HVP,1208.1149
TKPFNWG6AHUJPFXJ,1260.1293
TSHFZ3E4BZPWZ9KZ,1284.9213
TROF3KYF5AJXPCPZ,1261.01
TSHFZYYS8YKPGHSK,1267.8914
SHTFS6WAW2Q2UCU6,1316.9423
TSHFGQQYWJJGTBGD,1251.6147
TSHFGH2YV3TCWFS6,1279.7559
SHTFVNARSYMBMGV8,1219.9193
TSHFYURF23A6FVMY,1269.5836
TSHEMA469FZGFGZY,1254.8951
PYJFY9ZSC89SKAXX,1227.527
SWSFX6YYRH4GEZKP,1260.0511
VESFUS48SBRAARMG,1254.9359
JEAFG8AWKTBFCP4M,1287.6749
SOCFJNAZYASHP9TE,1278.3234
TSHFRJ4JEPNPN9FH,1281.6493
SWSFWEF2PMTP2AFM,1267.8914
TSHFVHGPYHAZW5KK,1270.6067
TSHFWF57UMK9QHDW,1251.7981
SRTFWHF6AJPR9HZP,1252.8673
SHTF365FUKGNBJQQ,1246.1519
KTAFDVG4F6CHPHNM,1264.9354
TSHFY7V68RYJAWNQ,1318.9612
SFFFV25YDGYMGZFS,1244.5354
SWSFWG9BKXVCWJGT,1235.3884
TSHFW9CJEQYESGZW,1243.3666
TROE7KJ46HCGPU9H,1235.3884
SFFFUZ95MG4NXN55,1553.4076
TSHFTB6FGZKESNTH,1267.8914
JEAFZDTRX67SD74M,1265.1666
TSHFWCSUZGPD8YYH,1249.0878
TSHFR5YCHPVGEG4V,1286.1151
TSHFVYX6VQDQ3GT7,1267.8914
JEAFWBJK8FTXWTT6,1290.5922
TSHEAXHXEK7HS3Z5,1265.4432
TSHFDG36JAYRGSCS,1267.7316
TSHFWMRVZWHGGFYJ,1270.2538
TSHEGGRARM7HJHHP,1275.0493
SHTFS2GMZ2HHZRE9,1246.1519
TSHF2DZ7WZSZGCHP,1274.174
BXRFM6KHWS77GQTW,1182.6829
SFFFV264HEXZMEEU,1244.5354
TSHFYF5A3H4GCAYF,1288.8953
CTPEA9ZFSVGFVGKQ,1244.3134
TSHF3Q2ANQQUYSHN,1272.1125
SOCECS55JP4HCJGG,1276.2765
TSHFM8GAZM9FUJAE,1248.116
TSHFSR87MZFNCWQ2,1270.2538
SHTFW5F2ZGGJNABR,1251.7981
KTAFP8KS5TFZZKZZ,1242.3654
TSHFUF3YFGQ35WAM,1245.1705
TSHFHHXNSADBFREK,1279.7559
SWTEX9HRYPTAUMCZ,1248.2457
TSHFF75PNQZMREZF,1305.5984
TSHFZ9K3WK4FPKQ9,1208.4648
SHTFWY9GHKPHXTK2,1237.9462
SOCFP3VFYEGEJTHU,1278.3234
TSHFFXYJ4BYKXCZ5,1289.0897
TSHFYPNJRZFGY9ZE,1274.7719
TSHFGF4GHQCGZH6X,1259.9706
JCKFT9ZG5A3YAMBC,1201.0521
SRTFVXWHPX8FJPNK,1356.8676
SRTFSVY5Q2GZGFSD,1290.7609
TSHFSCGKPAKESNRZ,1247.0961
TSHFW7GFPZFR2KHH,1225.7573
SOCFNZKF2FF4964M,1389.3196
TROFM47GSHMRZCJB,1237.9462
TSHFYF5ANSGY2G3N,1288.8953
CTPEHCFCEB9CNNQ4,1244.3134
TSHFZ3JEHT6WQ99T,1241.099
TSHFHJVQH7PHH268,1367.4894
TSHFWYYPYQFNF2MQ,1275.8807
TSHEUJ45JYEUYQGE,1253.8279
TSHFPVNSZDGBGQQN,1265.994
BRFFYD3AGFPMSATH,1274.4336
VESFUS4YUUXSTJVB,1254.9359
CTPESBUCURYFADKU,1244.3134
VESFVA7YPWHPD2D3,1221.3884
BXRFM6KHSZBKRWKB,1220.5553
JCKFUG3T7BQYB6KQ,1212.5034
TSHFVTYZAM8DUVXP,1275.8807
TSHFZXC47HRTAPPF,1284.9213
TSHFNBGGT3JZRGAH,1342.0613
TSHFV3B3VZSN6V4K,1270.6067
TSHFZG49TNPC2CHG,1229.7551
TSHFHSWH5WJK3HJ7,1355.4392
SUSFZAZRZGVSGWMV,1278.3557
SHTFWH59EVWPR6NQ,1326.2819
TSHFU5AEA9HSDBYF,1270.2538
TSHFHFURJQUAG8NS,1279.7559
TROEC9FSDKPHHKEN,1246.1519
TKPFZ3JRWHEETCJP,1253.4575
SRTFYMZ64K9G4QPZ,1251.7981
TSHFYVFMARHJEYZV,1367.4894
TMLFMGKFVRWQFTHZ,1267.3348
SHTFRR7YZVC8PYFV,1290.5922
SHTFEQJRC5YVT9XS,1285.8984
CTPEFTS6CVZKEMSZ,1240.9255
TROFZQZBGD5JHDJZ,1287.146
SWSFUY897TUH6K4C,1238.2959
SHTFKKC67G7M4HQR,1287.0311
SHTFZ99WPGKYZHRM,1284.9342
TSHFMF3N57DQUXUY,1260.1293
TSHFXYBSGAR74KNY,1253.1962
TSHFHHY4W5ZD223B,1279.7559
TSHFGGVRGXXYCVGC,1282.0206
SHTFWSD33VYGGGXS,1251.7981
TSHEZP3698YDFXPQ,1251.7981
TSHFW278QGYC35VV,1284.9213
CTPFW62WGA7PNYYB,1360.9846
TSHFWKM7BHTGYEWX,1275.8807
TSHFGFDQC4ZGXPGN,1279.7559
TSHFWDYQQRAZ5NAZ,1290.5922
SHTFM32Z6XUZHSKV,1316.9423
TSHFGFDRNTSSEBFF,1279.7559
SHTFEGPHYGPZSZBV,1277.6129
TSHEUW4QHJ3JYZMR,1253.8279
TSHFFYXRJSJF4Z4D,1282.0206
SFFFUZ952QVRM5HM,1244.5354
SHTFH24BVPZQGNKP,1245.4557
CRGFUZ3SEZWYUNGF,1256.6625
TSHFW7YMFAZNMYXH,1225.7573
TRKFC322ZYGJXKN2,1256.0659
SHTFZHWV5GGDPYRG,1260.1895
SHTFTVRMYQDNXWCR,1316.9165
SRTFWHDURQZKTJQE,1252.8673
CTPEM2C2HRZHNGMB,1244.3134
BXRFGYQTPZNHEWFD,1257.4681
TSHFZS3ZPFGCCY4N,1251.0039
SOCFGCWVGZDGJZ5W,1278.3234
SWSFTJRU3AFDXEFC,1251.3998
TSHFKQJRABQQ5HJU,1279.7559
TSHFU3KHWSH2DFKG,1267.8914
TSHFU968W2V55HHZ,1284.9213
JCKFT9ZG6ZRXHSJ2,1201.0521
TSHFGDDWKEVFZU9S,1236.2306
TSHFXHAPHQ6U5BEA,1243.3666
TSHFGD9K9KKZTMTY,1282.0206
SOCFK667VSHYDSFX,1409.8772
TSHFTKCBCXKUMDEG,1225.8727
TSHFUXVQHDKHBVRH,1272.4574
TSHFNUGRVGBZHYGY,1269.5836
TSHFZHHWVYEYV4AD,1278.7267
TSHFWGWG5VZW2QY8,1270.2538
SHTFS6WBHWKRUYUW,1316.9423
TSHF2DVYEJAB8ZSU,1262.2009
TSHFGH2ZTBZWQPU2,1279.7559
TSHFTKQCXYUGNUMR,1367.4894
JEAFRAREZFUG9RWQ,1216.6257
SRTFMTTKNKSHEH47,1317.0529
TSHFNGECTH5ZKFZP,1284.9213
FABFYZGBQBJVGMHH,1219.0906
SHTFZPVAYNQJVDXN,1200.0162
TSHFU5AH9BFJRUPH,1270.2538
TKPFT2WHXZGRF9ZK,1282.0206
TSHFSFVHX4RX4FK6,1249.0878
TSHFS6ZKXUZKQHFW,1265.994
JEAFEH2TGHCEGZZ8,1228.0415
SHTFZ9XBCWDAF5SE,1237.9462
TSHFHFURQGUNUCMU,1279.7559
TSHFRREE4NANDZ9F,1290.5922
SOCFGCWGYRG2PAWK,1278.3234
RNCFXRFSHREUUZCN,1078.7123
TSHFSA79PWQDDURS,1265.994
SRTFVEVFKP78H2XH,1195.5598
TSHFW7YMJ4RJAUGZ,1225.7573
FABFZQWVYDDCEBZV,1219.0906
TSHFP8HTGPHD4Y4G,1279.2388
SHTFCCRHPNC4F6XC,1204.3495
JEAFUZXTEZHGFFMZ,1290.5922
TSHFU683YYJSFDYZ,1267.8914
JCKFRP3HDZFMAPTW,1287.2688
TSHFUF3FASGCQXKG,1267.8914
TSHFGDDVJF6VSJBG,1341.455
TKPFWW2E5QWD9HQT,1221.6041
SHTFWP8C8Y358AAP,1203.7089
TSHFVW4ZRQGDTGWP,1275.8807
TSHFWCR46KGKH8WQ,1249.0878
TSHFSR87X2UZMXDT,1220.504
JCKFWZYYMF6KWPXR,1256.0785
TSHE6GH7YGKBAF3G,1187.7668
SWSF97GHGRJHAGUW,1275.0493
TSHFYNNX8EWBAFQF,1267.8914
TSHF9F47ZSXVZBAN,1239.4873
TSHFTHGNFGMYH2ZE,1269.5836
SFFFV25YGC2CBBDU,1255.2378
TSHFVXDWFPBZKUTG,1275.8807
TSHFME2EWEP6ZZZG,1217.7986
TSHFUF5SJZRHVAFR,1249.8892
TSHFWZXSFRPJNGMJ,1265.7217
SRTFDT7F4C8YFKQY,1304.8347
SHTFW5YQQZUUZ6NZ,1251.7981
TSHFY8J4FSQQD4XP,1251.0039
SHTFEKSJTM6DGJNN,1237.9462
DHTFHA8BZFZJSFMV,1256.7518
TSHFGPJJCEUMWETB,1286.8137
TSHFNAH5Y528MGAD,1333.9468
SOCFZ2MGHZZHBYGZ,1228.9132
TSHFWYWGVF5GZ2AM,1243.9523
VESFGYJDJNXBANFG,1230.8589
SHOEJXHYZDUGYRWG,1231.403
JEAFSKYHJCEYJZCB,1247.0961
TSHFGZHAVHXGVSPS,1276.2765
NSTFXK9NZMTEDJCR,1207.8998
TSHFMHDZA4NKZHTH,1284.9213
TSHFYRBHXZTHG873,1223.7731
TSHFHBNTHHCUNUHG,1265.994
SHTF4ZCCG2EGZDVZ,1315.9146
TSHFPZY7GGVPNUZH,1265.994
KTAFZPZVBZQYXM8Z,1285.6825
TSHFNXSYJ4MMHAAB,1284.9213
SHOFHJHZGHX2BKVZ,1260.9089
SHTF6VCHCYTYEB3K,1291.3062
TKPFWXYGZFAVDZZC,1246.0609
TSHFFYXPQYW45VWY,1279.7571
SOCEC99MTJKENFDU,1236.3591
DHTFZQZKDRKQ9AXZ,1240.9817
BRFEE3N2WCDS63HJ,1208.62
JCKFWWT5EYVHRSHS,1568.075
FABFZZZNYNWAXBJM,1219.0906
SHTFDPVZ2GHUMCMS,1289.0897
CTPFBM2GFRFQHW2Z,1244.3134
TSHFNYFZHWYYZADU,1248.116
DHTFZHUAPYCGR6AE,1247.1014
BXRFWG6EURZZRJGN,1296.2008
SHTFZ9XBAXXK3QHF,1237.9462
SHTFHFHHK4U9HKCB,1271.9012
SHOFW9HYGFGPDCZW,1260.9089
TROFEAYD5GWUMA3A,1291.1115
TSHFWWUJJQRTJCBN,1272.4574
SHTFM33C32WPY4SC,1298.1179
TSHFWYYFJH5YJFYJ,1329.5846
CRGFHZHJMJKSNFP7,1248.116
TSHFGHYPPTFZYMSE,1276.2765
DHTFNGA7NVGYWYUE,1247.1014
TSHFY3ERHYUKHXZV,1318.9612
ETHFVVZRMARGQAHJ,1264.0942
TSHE7GY3HQGYY2JG,1254.8951
CTPES8HGDS7THHGM,1244.3134
TSHER9EW3XKCSGWQ,1285.269
TSHFXHCPJPWAJFHC,1243.3666
SRTFWDDYPZAJPJ9F,1290.7609
BRFFMUKEGPTJ9HPH,1239.5002
SHTFXV5FWG7YUHGW,1290.5922
TSHFGHV8ZYHMC5GF,1265.994
TKPFZKW9BHZPGFCE,1259.5612
TROE6GFXGGGHFAYF,1339.8677
TSHFSCAQXAJHDZMY,1195.1343
TSHFZAVCSSPZGDGU,1278.7804
CAPEXH8YWHC2WHCK,1276.2765
TKPFXXSHZ9G7SURG,1267.8593
TROFZ58HTMYA4YYK,1244.2825
JEAFQFGRVPSYNKGX,1233.5822
TSHFXYRD5BGFZMV7,1255.5164
TROFNMG4MNGQDCFA,1298.1179
TSHFDCH4JX5XJZKS,1304.8347
SRTEZR9NJXU4FY9M,1253.8279
SWSFXZWHHTZHZG6V,1248.5747
SHTFACSAZR3TNKKE,1327.0219
KTAFDVG44DBP3Y43,1246.6135
TSHFV9YUCH4BXBHZ,1269.5836
SRTFUY3ZFV7BG7HQ,1242.3054
TSHFURYVVZWQQAQX,1271.9012
SHTF96BQZNRRZCDE,1265.7217
SRTFVEVF6FDZXPMH,1241.099
TROFPAUHBRQGXAK7,1265.1666
DHTFP43BAWQ9BMTW,1234.5186
TSHFUF2YAHTEVEC9,1245.1705
TSHFU67GZHSUSRZY,1267.8914
TSHFKJGYBYHPHMGG,1258.9242
TSHE7UBHS9B5K8FF,1275.0493
JCKFVEVFFZAFCRVP,1236.6454
SOCFYNQ2EYRECKHE,1269.8593
TSHFNMKWCXVHWPNV,1290.1555
JCKFQGP9H286YJ9J,1239.4944
TROE7KJ5HDNJYTEW,1251.7981
TRODZZMJCG9AZPPJ,1235.3884
RUGFM8CYUJ6G4VHN,1269.4297
TSHFU5AYC8ENZHJE,1270.2538
FABFZQVNYV5KTECC,1219.0906
TSHFPVNQWNCHGVAV,1265.994
TSHFUZ29SNQRAAWX,1367.4894
JCKFRAJTTQPYDZDM,1244.2402
TSHFQJ5FCV6EHQX3,1283.543
FABFYZ7FXY67ABME,1219.0906
SHOF3EGU4PAUJGQP,1246.767
TKPFHJYWV3QM9AGW,1270.7231
TSHFGJXA3XZ9F9YG,1276.0792
TSHFNWZU5JHVFYYZ,1274.7719
TSHFGP4VMMZXH9CJ,1221.3623
TSHFJVAUPG9QNRYG,1245.9128
TSHFWZY3GQUDBFD3,1243.9523
TSHFVHYZWZHEF4TQ,1270.6067
FABFZWT8E6RT3GDM,1219.0906
TROEFF7HZUJDSZYK,1281.7545
TSHFVJ2XS2ZFKFJ3,1270.6067
TSHFTB6FHM7YX3QE,1267.8914
TSHFZFMFF2YQHQHK,1229.7551
SHTFWGBHZRZ3BMNY,1252.575
TSHFYZ977AHKXDMX,1251.7981
TSHFHG6GWCU8AAFK,1267.7316
WSCFWVPXXZTFAFCH,1266.9713
TSHFZ5AH6JFX299U,1261.9503
TSHFSYNV3SDGRSMX,1246.0609
TSHFGSYBC4KHTR7T,1284.9213
TSHFXWJUWZHB7TWM,1241.099
TSHFXCEYBGBBABWN,1251.0039
SHTFJF8MAJHHZHW6,1286.8137
JCKFJY5A8ADHFXDR,1282.042
SHTFSKF6AKNYH3YR,1260.1293
TSHFTAWNSVT7VGHM,1270.8832
TSHFGGPEUQMYNJCP,1304.8347
TSHFW7F4AY7EQ38Z,1306.0925
CRGFENCYZHHAK6PG,1288.072
SOCE9KPKRZDC5PEM,1248.2697
TSHFW7G2WMZDSJWG,1225.7573
DUPFWSKB9QNRKRWD,1203.7622
TSHFJK3KMFSQWDNW,1267.7316
SHTFZZFEFHMPYPSY,1237.9462
TSHEWXGJRZJ7HXZZ,1265.3973
TSHFW38SEXHFBQCZ,1275.8807
TSHFGGPESMBZVJMR,1295.5051
TSHFTYXYNUAKETUH,1249.8892
TSHFGJB5VTCBZXJD,1290.7609
TSHF3ZKYVECYAFXW,1272.1125
TSHFGBYHGDJZVQGA,1265.994
TSHEU7D9CYG5GHWU,1253.8279
TSHFVM4S2PVHYMAJ,1207.1593
CTPEJG76ABTZGXYQ,1240.9255
TSHE7M7NWGTMAFRC,1276.1962
SHTFHXGZKGV8XDXT,1282.5719
FABFZWF3WQWXP5PM,1219.0906
TSHFY8H2MNYMWBWR,1251.0039
ETHFTU6KMUWUWC23,1249.6124
SFFFWTQ7SRB8TFXR,1244.5354
TSHFUZ6TEJWDPRTA,1270.2538
TSHFYQMZHBZ7V583,1270.2538
ETHFYB46QHB6PMYG,1249.6124
CRGFWHNRHVBPUXAK,1254.6305
TSHFNT8EQZDXZNEK,1284.9213
VESFN9F33YXRMZFE,1221.3884
JEAFUZXRGY7UHZER,1290.5922
JEAFUZXSZB3FZEKJ,1290.5922
JCKFQGQHFAYBBQCY,1256.7866
WSCFWVPWZSEZZ8YX,1266.9713
SRTFVEVFUTHKBF96,1241.099
TSHFZ3JDCF5FHFCP,1241.099
TSHFUF5SRKRAAHXJ,1269.5836
KTAFPH7JAKFPY87C,1255.626
TSHFUDQRRKK3MF6N,1265.994
SRTFUG3RTJPFHZCP,1325.1729
SRTFGZY9UFEUF9BJ,1284.0312
SHTFZNEHXEDDBVHU,1260.1895
TSHFMR5BCGH67TUZ,1367.4894
TSHFU7CYAHSRHCVX,1265.994
SRTFVEVFRXANCPXG,1241.099
SRTFWG4XVAG7RUWB,1252.8673
TKPFVEV4TFYGZ5UV,1241.099
TKPF3FPKHNWZ3UMG,1272.1125
SHTFZJFDYQE4W4GN,1260.1895
TSHFYDHHHHZWFMFU,1289.8693
TSHFZFGBUHEPQAGG,1284.9213
TKPFPBRYYDH3VAVF,1163.2374
SOCEUGTDKPP7HUZZ,1278.3234
TSHE282R63GVQDUE,1254.8951
ETHFVZG4Q6PHEN93,1249.6124
BRFF5GHFHGZTVZB9,1277.3873
SHTFZJF83YF4KP9D,1260.1895
TSHFWCRNH8QZXRSY,1249.0878
TSHFPWKTWGV4PRTS,1267.8914
TSHFUXQ4K6KEPXHC,1270.2538
VESF4V3GCRR8TFHZ,1267.342
TSHFWDYPCKSVGQE4,1290.5922
VESFN5RUW3UFSFGZ,1312.6376
TSHEM8ZHSCJGBVMP,1254.8951
BRFFNF8GGTUBF5TN,1271.1222
TSHFYDHHM3KVQF3Y,1289.8693
SHTFGFJPJQH7WZFT,1251.7981
SHTFXGZMMP4KNBGK,1205.5001
BXRFM6KGYMB9ERZC,1218.8125
MFLFY6HQFBYV3CGB,1208.1125
RNCEGXFTJMYHVVYS,1193.8846
FABFZWZFGTJCGB68,1219.0906
TSHFPG3XPNVFPWEW,1290.5922
TSHFYQJ7HYGDNAQR,1220.504
TROFZ3P8JKJESVWX,1284.9342
SWSFXMKR954M6HPT,1249.6411
SHTFZTRR5GHGQQ9Y,1303.8774
TSHFSYPXHHAHG3X3,1316.9423
SFFFV25Y2QNGNWHH,1255.2378
SHTFCQB3XRNSFCZD,1254.6305
VESFN8YXTCGHAGCB,1299.5199
TSHFHFURGYYTKKZN,1279.7559
HATEZHPEXTFQWY8J,1335.4205
FABFZ6F7VZZGEGT8,1213.5796
SWSFQM6ZZZWFWZGG,1239.4944
SHTF98P88Z6WHRQJ,1286.8137
TROE3N2GF6FHZMYN,1246.1519
JEAFHEZGH3YUJFZH,1238.7954
SFFFV25X7ZFZWCBX,1265.9651
DHTFYZDDXM92SRQM,1247.1014
SOCFMYZV6J8PGGGX,1159.5786
TSHF9F47HEW2DPV4,1229.2563
TSHFUX48VRYPYEH3,1326.2819
TSHFUMHHUHMFQQHX,1267.8914
SHTFEKS7YAQK4XHQ,1237.9462
KTAFZFFP9HSJQJPT,1285.6825
SHOFN5Y32AV636FZ,1263.8843
VESFJ7KUCRYPUGSD,1298.3706
TSHFNMKWYPTXEHPE,1180.899
TSHFSYNVFZXHACCS,1246.1519
BRFFY6JSB9NDRZ8G,1274.4336
SHOFYJ8EDE7UF2G6,1265.709
TSHFS6ZK3PTNQR6U,1265.994
TSHFGH2ZWJREYX5G,1279.7559
SHOF34H2FF3WD2BK,1252.9385
SHTFW52ZMFEJNWYY,1214.2452
SOCFZF7MK5F9UXJQ,1228.9132
TSHFMKHDX9QMDGDP,1284.9213
SRTFHMG6UHZPTT42,1289.5068
CAPFXQUFTZDZNYYP,1318.0249
JEAFDHKBHQZG6HNP,1288.072
TROFGCG2CJZCPF2E,1272.4792
SHTFSKF7ZWRNFAFV,1272.4574
KTAFYP5GQWF7BQBQ,1293.1919
TSHFVJ42ABYJFBY9,1270.6067
TSHFDAD7WFHBBDZJ,1285.8579
JEAFKZFSGZNKGRNM,1216.6919
TSHFZQ87RBRPH3KH,1195.1343
SHTFU73NAYZVPFJZ,1239.4086
TSHFDVE75ACHFCNP,1243.9523
TSHFW7F9W8XZAJ74,1306.0925
ETHFTU53PQHQH4WY,1249.6124
BXRFM6KFPMABGZ4Y,1234.0367
TSHFWYWG4HCKAQQ2,1243.9523
SHOFH88ETJPPNRHP,1253.0491
TSHFUQWZVPR7MT4H,1367.4894
TSHFNETNYPYVANSH,1269.5836
TKPFG23MBFGCGSSU,1284.6442
TSHFMGGSGZYEUVFS,1248.116
TSHFNQ4TSCVKQ77Q,1248.116
SRTFUEZXHEFH2VNM,1238.452
TSHFKG3YVJH4MVSU,1266.8873
DHTFP4U7UP6FHFVS,1247.1014
TKPFM2W2TGYA33WH,1295.5051
TSHFR9ZPM97EYKH3,1278.6321
TSHFYRCYH7PJZUVZ,1223.7731
SUSFZBFFAH2GFXBW,1278.3557
TSHFX3CZJYTHGRQV,1251.0039
CTPEA93E5YBXMFWH,1244.3134
TSHFYY62BHARVT8Z,1269.5836
KTAFZCZNGN8PZFHR,1275.8387
BXREZM6K5APHK2C6,1187.6013
SHOFW9HYDB4MEGEU,1260.9089
TSHF5HGGRFJGKBPM,1278.7267
TSHFS2GDBZHWCGB5,1265.994
SWSF8923VUBWG9RA,1253.8279
TSHFSPXR3WX55QGH,1270.2538
TSHFZUEHRG94WB4Q,1271.9012
TKSFYF74ZHBGHDEH,1335.4734
KTAFD2UBT7EHYZRW,1248.1868
SWSEYHEJZEMATS4C,1247.6747
FABFZU97XZAEHGAN,1219.0906
VESEZHFSZ8QGCMDF,1239.311
TSHFS6ZK9RCCDG7W,1265.994
SHTFZ4B59XEES4EZ,1283.543
TSHFRYRHGDGCYZSG,1267.8914
SRTFSVY5XQFGWRZ7,1233.4691
TSHFRAMFDMSBWNQT,1224.9369
TSHFTKC3AQVMRN7D,1272.4574
TSHFGHVFKKAGAEEH,1236.2306
TSHFVQJSRGRMHB3N,1329.5846
TSHFWCRCEQSJUBPR,1249.0878
TSHFUZX4GCESYM76,1269.5836
SFFFVWCVQXZ3X5UN,1254.6437
SHTFV5GAZPPS9GGA,1290.5922
JCKFVVHNRGWDGNQG,1206.4941
TSHEAMCDH3QYNRG4,1262.4984
TSHFVQJQFDTTBYSH,1329.5846
JCKFX4PU7UCTX8HW,1335.7858
