pid,actual_price
TSHFY24S9HNJEUTD,1189.1729
TSHFQ3E6YQAK7TKZ,1219.1202
DHTFXH3TFVRNKZYR,1178.2588
TSHFTT2KTG5KHVWP,1428.5927
TSHFFF2RMYCHG6XH,1486.4452
SRTFNGZWX5PMMFFD,960.2295
TSHFHBNTGUXGGDMY,1242.9436
TKPFZYHRPUYJHBQJ,1663.663
SWSFZ2H2T8SEC45H,1260.7693
DHTFNS9JYVACGREY,1311.5593
TSHF6SZXE5YPVHTX,1078.0
TROFSKFKRCZJTHR2,1202.5323
SHTFV5HP4CUAT7YP,1301.5934
FABFZBEAXMY5ZHV3,1267.6935
TSHF2DZ6FAXQW6VH,1415.0731
TSHFRJ4JPGQVMK8R,1360.7599
TSHFM9PPVK4SYYX3,1235.2822
TSHFRREED2TXEAND,1227.0157
DHTFQ6PFDH3CNPBG,1094.2238
JCKFUFGTA9WYKWC9,1203.9795
TSHFUNN2GYSJAWNW,1242.0696
SHTFSHYTFEUQPSKT,1365.2268
TSHFV3BF5KAFFJFB,1066.6799
JEAFWBJKVZCNP7NH,1286.3557
CTPFVXGGEHH6YY8G,1438.891
TSHFGEMWQVZHWESW,1297.802
KTAFP8KSRYYMUAUB,1295.7432
SWSFXF567NHZBUPS,1274.5826
TSHE8ZAFKV5F8WV2,1210.6179
TSHFUX48FK4ZDGGG,1335.4346
SHTFZZFEMJZ6YNGY,1182.8704
TSHFZ3JDDGYKQ7GH,1117.0027
TSHFXYBXZ4KEXNHN,1186.743
WSCFP86YJZBSVZHZ,1193.5662
JEAFF87GNGZXFZGG,1277.3678
TSHEJ2ZWKXXRQ7ZD,1328.0735
SHTFT26K94NBMH9Q,1379.318
VESFN9F3MJY8RBRF,1258.858
TSHFW9CRGBUXT22W,1194.6051
SHTFVVEH8KY6F5BX,1009.21136
TGTFVEV3JQ6HU8KT,1072.8558
JEAFUZXSZTXEDWKQ,1269.3092
TSHFTU9HTYJW2ETE,1338.61
TSHFTT2HBMPPVX2G,1428.5927
TSHFZ5G2AYAEYSXP,1263.3151
TROEC8RBZSV4YUMY,1289.8939
KTAFZPZVJA3QHTYQ,1299.0939
KTAFP8KSUW4QTRG6,1295.7432
SFFFV2GPFD4YCJX6,1199.7322
BXRFWG67ZHBKJQCR,1343.9999
JEAFUZXTKUEJXCTB,1269.3092
TSHEWXGGNVXKVD2E,1226.6404
TSHFYN4ZYYTZJFA6,1244.4535
TSHFHQNUGH4MGG6S,1355.9878
TSHFNMZDJ4UWRK8H,1213.3896
TSHFY9QYGJQF8TAH,1285.307
TSHEN7RZBZBRA7WA,1386.4434
SOCECS5573M9KGSD,1270.3933
TSHFUMRVTWGKRFCJ,1243.9512
DUPFXSZFD9MZH76Y,1150.9463
TSHFHCNYHYBZ428B,1367.4397
SOCEVUBQCGFJ3CYR,1140.3734
TSHFTHXFD3CBUEYK,1285.307
TSHFWF57ZHNRMZAZ,1337.6497
TSHFWYWMHGHTAUZE,1116.6658
TSHFRAM2WGYQ7FQH,1304.5508
TSHE6GH8CRSWRADQ,944.46234
JCKF7EBGWC49PTKX,1288.4937
TROE6N7AEWT7DJHX,1213.4244
TSHFXBBKNSGU8ZND,1486.4452
TSHFQ3D3G3Q4FVHN,1246.3833
TSHFGFGPJWGBQPGC,1252.4806
TSHEXZ8KTVRMVUZQ,1247.6199
TSHFVK5RPCKGGY3J,1249.4855
TSHFRYRHCURADXJW,1246.3833
SHTFZTRRKHTTFMWQ,1294.546
TSHEGAWBGZXKBU4F,1264.9451
TSHFVG9ZPHFGTUU5,1570.6523
SHTFWH5VAJGGBGK9,1346.3358
TSHFTB6FB38YZSAZ,1285.307
PYJFY9YFGB7SXXAF,1187.891
JCKFZBWN6FKFB2KC,1329.8848
TSHFTT2FJYCSETGZ,1275.5897
TSHFNEQ7TFFCASQN,1140.4028
CTPFVPHDCSXN6FCY,1427.2205
TSHFPGWZNWVYA48H,1433.0632
SHTFS2GM9H2PG6CX,1214.8898
TKPFVEV4C5ZY3K8U,1314.8606
TSHFWCRPT5ZHHWNT,1197.5464
TSHF4PB2NSZ6ZA2Y,1263.1185
JCKFQGQKGQURXFVB,1212.5966
TSHFTKCN6Q2JB2YT,1201.2808
SHTFS2GMZXHYHTVC,1344.9456
SRTFVFE9SDGMCCKB,1232.3365
TSHFW5MWC2RJEMNF,1351.8162
JEAFVWFJF9EYTYZQ,1400.0183
TSHFYF6BFWFHZCG4,1248.6372
SHTEPHDP2VNTPEGR,1340.4803
ETHFPDUMR5PCQNBM,1161.1287
TSHFU684VUPV3BH8,1285.307
TSHFZ3JD9Q4KJMVC,1209.4711
TSHFYRMZHQ64KPXU,1173.1702
BXRFTZCGMUGVKVKA,1216.6356
VESFN5U34GNHGPQM,1327.5717
TKPFGZYR8BZFNQZS,1375.2367
SHTFWGBHRVWMYRZC,1144.6571
TSHFX28XQZRZYYSG,1229.673
TSHFSPXRPMYDX4MH,1217.167
TSHFZRMMGKSA3GCZ,1193.695
TROFYJQZMZZHTYHK,985.47534
SWTFWY9GASUFHTEA,1228.2244
TSHFWYWGC9PBSSGG,1116.6658
SHTFWBNSJA2ZBUM5,1292.7428
TKPFDGYP7XCRHYVE,1224.1609
TSHFQFGZBAGYU8QC,1251.705
TROES3CD82YFG2WB,1290.8644
SWSFYD7VSYHYVSGR,1191.9451
SHTFNNSQN5H9GGUZ,1245.4884
GVEEGTRMZTZYTKZJ,1409.0911
TSHFGH6T3CVGDXS9,1326.1028
TSHE5FZKWJ5Y4549,1003.7971
TSHFWWSU3QZPXGUA,1244.109
SHOFTZFQQKDWFYE6,1313.1282
JCKFXK9HWZAVGKBF,1298.435
TSHFTEYYPJBKDCVZ,1216.9562
TSHFTB6FCDUTZYV5,1285.307
TSHFY3ER4KRHA4PB,1265.1504
TSHFVJ2TCRNUQPDF,1254.8162
TRKFNMBGVHZ55HVP,1037.9236
TKPFNWG6AHUJPFXJ,1239.3896
TSHFZ3E4BZPWZ9KZ,1203.0634
TROF3KYF5AJXPCPZ,948.4349
TSHFZYYS8YKPGHSK,1246.3833
SHTFS6WAW2Q2UCU6,1369.349
TSHFGQQYWJJGTBGD,1149.5903
TSHFGH2YV3TCWFS6,1268.0293
SHTFVNARSYMBMGV8,1268.2211
TSHFYURF23A6FVMY,1264.3862
TSHEMA469FZGFGZY,1256.9198
PYJFY9ZSC89SKAXX,1187.891
SWSFX6YYRH4GEZKP,1213.022
VESFUS48SBRAARMG,1164.7523
JEAFG8AWKTBFCP4M,1288.8503
SOCFJNAZYASHP9TE,1319.7626
TSHFRJ4JEPNPN9FH,1327.2062
SWSFWEF2PMTP2AFM,1280.4279
TSHFVHGPYHAZW5KK,1265.2983
TSHFWF57UMK9QHDW,1302.3657
SRTFWHF6AJPR9HZP,1278.8939
SHTF365FUKGNBJQQ,1114.5249
KTAFDVG4F6CHPHNM,1271.8994
TSHFY7V68RYJAWNQ,1409.4878
SFFFV25YDGYMGZFS,1199.7322
SWSFWG9BKXVCWJGT,1266.544
TSHFW9CJEQYESGZW,1194.6051
TROE7KJ46HCGPU9H,1213.4244
SFFFUZ95MG4NXN55,1418.8967
TSHFTB6FGZKESNTH,1285.307
JEAFZDTRX67SD74M,1329.0726
TSHFWCSUZGPD8YYH,1197.5464
TSHFR5YCHPVGEG4V,1342.6025
TSHFVYX6VQDQ3GT7,1207.058
JEAFWBJK8FTXWTT6,1234.9669
TSHEAXHXEK7HS3Z5,1283.9222
TSHFDG36JAYRGSCS,1313.2152
TSHFWMRVZWHGGFYJ,1252.9259
TSHEGGRARM7HJHHP,1284.1611
SHTFS2GMZ2HHZRE9,1213.0394
TSHF2DZ7WZSZGCHP,1335.4951
BXRFM6KHWS77GQTW,1226.6556
SFFFV264HEXZMEEU,1199.7322
TSHFYF5A3H4GCAYF,1212.662
CTPEA9ZFSVGFVGKQ,1246.4701
TSHF3Q2ANQQUYSHN,1292.2499
SOCECS55JP4HCJGG,1270.3933
TSHFM8GAZM9FUJAE,1247.8795
TSHFSR87MZFNCWQ2,1252.9259
SHTFW5F2ZGGJNABR,1275.0457
KTAFP8KS5TFZZKZZ,1295.7432
TSHFUF3YFGQ35WAM,1298.2324
TSHFHHXNSADBFREK,1313.5945
SWTEX9HRYPTAUMCZ,1340.916
TSHFF75PNQZMREZF,1919.2227
TSHFZ9K3WK4FPKQ9,1230.3503
SHTFWY9GHKPHXTK2,1152.2839
SOCFP3VFYEGEJTHU,1235.567
TSHFFXYJ4BYKXCZ5,1404.4062
TSHFYPNJRZFGY9ZE,1251.705
TSHFGF4GHQCGZH6X,1368.2556
JCKFT9ZG5A3YAMBC,1211.8926
SRTFVXWHPX8FJPNK,1645.6559
SRTFSVY5Q2GZGFSD,1645.9229
TSHFSCGKPAKESNRZ,1219.2878
TSHFW7GFPZFR2KHH,1231.4305
SOCFNZKF2FF4964M,988.4876
TROFM47GSHMRZCJB,1232.0248
TSHFYF5ANSGY2G3N,1199.0734
CTPEHCFCEB9CNNQ4,1246.4701
TSHFZ3JEHT6WQ99T,1199.2021
TSHFHJVQH7PHH268,1392.5812
TSHFWYYPYQFNF2MQ,1193.4967
TSHEUJ45JYEUYQGE,1189.1326
TSHFPVNSZDGBGQQN,1174.9205
BRFFYD3AGFPMSATH,1303.455
VESFUS4YUUXSTJVB,1164.7523
CTPESBUCURYFADKU,1246.4701
VESFVA7YPWHPD2D3,1429.739
BXRFM6KHSZBKRWKB,1169.142
JCKFUG3T7BQYB6KQ,1060.6417
TSHFVTYZAM8DUVXP,1215.4065
TSHFZXC47HRTAPPF,1256.5521
TSHFNBGGT3JZRGAH,1329.1462
TSHFV3B3VZSN6V4K,1206.729
TSHFZG49TNPC2CHG,1368.5919
TSHFHSWH5WJK3HJ7,1487.4783
SUSFZAZRZGVSGWMV,1411.5521
SHTFWH59EVWPR6NQ,1346.3358
TSHFU5AEA9HSDBYF,1251.9374
TSHFHFURJQUAG8NS,1398.2523
TROEC9FSDKPHHKEN,1289.8939
TKPFZ3JRWHEETCJP,1245.8368
SRTFYMZ64K9G4QPZ,1329.7769
TSHFYVFMARHJEYZV,1321.1565
TMLFMGKFVRWQFTHZ,926.71765
SHTFRR7YZVC8PYFV,1292.7428
SHTFEQJRC5YVT9XS,1309.9612
CTPEFTS6CVZKEMSZ,1125.5665
TROFZQZBGD5JHDJZ,1271.4146
SWSFUY897TUH6K4C,1268.0747
SHTFKKC67G7M4HQR,1192.1294
SHTFZ99WPGKYZHRM,1309.7943
TSHFMF3N57DQUXUY,1258.9734
TSHFXYBSGAR74KNY,1186.743
TSHFHHY4W5ZD223B,1313.5945
TSHFGGVRGXXYCVGC,1311.5693
SHTFWSD33VYGGGXS,1399.9014
TSHEZP3698YDFXPQ,1254.3815
TSHFW278QGYC35VV,1331.3052
CTPFW62WGA7PNYYB,1438.891
TSHFWKM7BHTGYEWX,1193.4967
TSHFGFDQC4ZGXPGN,1230.1307
TSHFWDYQQRAZ5NAZ,1275.0663
SHTFM32Z6XUZHSKV,1229.5913
TSHFGFDRNTSSEBFF,1320.5457
SHTFEGPHYGPZSZBV,1346.9469
TSHEUW4QHJ3JYZMR,1110.7859
TSHFFYXRJSJF4Z4D,1311.5693
SFFFUZ952QVRM5HM,1199.7322
SHTFH24BVPZQGNKP,1488.4438
CRGFUZ3SEZWYUNGF,1323.2834
TSHFW7YMFAZNMYXH,1167.0865
TRKFC322ZYGJXKN2,1326.3097
SHTFZHWV5GGDPYRG,1309.455
SHTFTVRMYQDNXWCR,1285.6677
SRTFWHDURQZKTJQE,1291.8695
CTPEM2C2HRZHNGMB,1246.4701
BXRFGYQTPZNHEWFD,1182.504
TSHFZS3ZPFGCCY4N,1233.06
SOCFGCWVGZDGJZ5W,1261.854
SWSFTJRU3AFDXEFC,1363.6812
TSHFKQJRABQQ5HJU,1313.5945
TSHFU3KHWSH2DFKG,1285.307
TSHFU968W2V55HHZ,1256.5521
JCKFT9ZG6ZRXHSJ2,1211.8926
TSHFGDDWKEVFZU9S,1218.9423
TSHFXHAPHQ6U5BEA,1212.8553
TSHFGD9K9KKZTMTY,1311.5693
SOCFK667VSHYDSFX,1457.4006
TSHFTKCBCXKUMDEG,1228.1715
TSHFUXVQHDKHBVRH,1250.0979
TSHFNUGRVGBZHYGY,1204.4789
TSHFZHHWVYEYV4AD,1264.9977
TSHFWGWG5VZW2QY8,1245.2441
SHTFS6WBHWKRUYUW,1370.1171
TSHF2DVYEJAB8ZSU,1274.9556
TSHFGH2ZTBZWQPU2,1389.0359
TSHFTKQCXYUGNUMR,1430.749
JEAFRAREZFUG9RWQ,1206.4458
SRTFMTTKNKSHEH47,1299.5552
TSHFNGECTH5ZKFZP,1142.5978
FABFYZGBQBJVGMHH,1177.4988
SHTFZPVAYNQJVDXN,954.4078
TSHFU5AH9BFJRUPH,1251.9374
TKPFT2WHXZGRF9ZK,1387.7546
TSHFSFVHX4RX4FK6,1197.5464
TSHFS6ZKXUZKQHFW,1193.695
JEAFEH2TGHCEGZZ8,1586.8569
SHTFZ9XBCWDAF5SE,1182.8704
TSHFHFURQGUNUCMU,1292.1864
TSHFRREE4NANDZ9F,1268.9379
SOCFGCWGYRG2PAWK,1261.854
RNCFXRFSHREUUZCN,908.1855
TSHFSA79PWQDDURS,1193.695
SRTFVEVFKP78H2XH,1190.1586
TSHFW7YMJ4RJAUGZ,1167.0865
FABFZQWVYDDCEBZV,1267.6935
TSHFP8HTGPHD4Y4G,1256.1924
SHTFCCRHPNC4F6XC,1267.1359
JEAFUZXTEZHGFFMZ,1269.3092
TSHFU683YYJSFDYZ,1285.307
JCKFRP3HDZFMAPTW,1231.4646
TSHFUF3FASGCQXKG,1285.307
TSHFGDDVJF6VSJBG,1311.2877
TKPFWW2E5QWD9HQT,1243.5167
SHTFWP8C8Y358AAP,1322.5265
TSHFVW4ZRQGDTGWP,1215.4065
TSHFWCR46KGKH8WQ,1197.5464
TSHFSR87X2UZMXDT,1201.2808
JCKFWZYYMF6KWPXR,1287.6854
TSHE6GH7YGKBAF3G,972.96216
SWSF97GHGRJHAGUW,1291.8978
TSHFYNNX8EWBAFQF,1285.307
TSHF9F47ZSXVZBAN,1255.505
TSHFTHGNFGMYH2ZE,1211.2218
SFFFV25YGC2CBBDU,1166.257
TSHFVXDWFPBZKUTG,1215.4065
TSHFME2EWEP6ZZZG,1229.088
TSHFUF5SJZRHVAFR,1208.172
TSHFWZXSFRPJNGMJ,1316.4528
SRTFDT7F4C8YFKQY,1344.1648
SHTFW5YQQZUUZ6NZ,1275.0457
TSHFY8J4FSQQD4XP,1272.8448
SHTFEKSJTM6DGJNN,1182.8704
DHTFHA8BZFZJSFMV,1296.1309
TSHFGPJJCEUMWETB,1485.1251
TSHFNAH5Y528MGAD,1461.1761
SOCFZ2MGHZZHBYGZ,1093.4266
TSHFWYWGVF5GZ2AM,1116.6658
VESFGYJDJNXBANFG,1019.4807
SHOEJXHYZDUGYRWG,1136.9243
JEAFSKYHJCEYJZCB,1245.2412
TSHFGZHAVHXGVSPS,1393.5863
NSTFXK9NZMTEDJCR,1447.5895
TSHFMHDZA4NKZHTH,1355.6152
TSHFYRBHXZTHG873,1251.739
TSHFHBNTHHCUNUHG,1269.812
SHTF4ZCCG2EGZDVZ,1167.7775
TSHFPZY7GGVPNUZH,1141.8868
KTAFZPZVBZQYXM8Z,1299.0939
TSHFNXSYJ4MMHAAB,1256.5521
SHOFHJHZGHX2BKVZ,1344.2192
SHTF6VCHCYTYEB3K,1132.8328
TKPFWXYGZFAVDZZC,1256.9287
TSHFFYXPQYW45VWY,1303.4786
SOCEC99MTJKENFDU,1425.3535
DHTFZQZKDRKQ9AXZ,1198.4177
BRFEE3N2WCDS63HJ,865.83673
JCKFWWT5EYVHRSHS,1761.5668
FABFZZZNYNWAXBJM,1267.6935
SHTFDPVZ2GHUMCMS,1214.4585
CTPFBM2GFRFQHW2Z,1246.4701
TSHFNYFZHWYYZADU,1235.0453
DHTFZHUAPYCGR6AE,1311.5593
BXRFWG6EURZZRJGN,1343.9999
SHTFZ9XBAXXK3QHF,1254.758
SHTFHFHHK4U9HKCB,1350.6626
SHOFW9HYGFGPDCZW,1344.2192
TROFEAYD5GWUMA3A,1084.9868
TSHFWWUJJQRTJCBN,1265.0157
SHTFM33C32WPY4SC,1319.6473
TSHFWYYFJH5YJFYJ,1332.7435
CRGFHZHJMJKSNFP7,1165.1053
TSHFGHYPPTFZYMSE,1367.4508
DHTFNGA7NVGYWYUE,1311.5593
TSHFY3ERHYUKHXZV,1091.5416
ETHFVVZRMARGQAHJ,1129.1327
TSHE7GY3HQGYY2JG,1595.5964
CTPES8HGDS7THHGM,1246.4701
TSHER9EW3XKCSGWQ,1096.0746
TSHFXHCPJPWAJFHC,1188.6888
SRTFWDDYPZAJPJ9F,1332.2126
BRFFMUKEGPTJ9HPH,1154.5056
SHTFXV5FWG7YUHGW,1429.8243
TSHFGHV8ZYHMC5GF,1312.746
TKPFZKW9BHZPGFCE,1290.3951
TROE6GFXGGGHFAYF,1164.9497
TSHFSCAQXAJHDZMY,1198.9011
TSHFZAVCSSPZGDGU,1165.9664
CAPEXH8YWHC2WHCK,1306.618
TKPFXXSHZ9G7SURG,1557.7809
TROFZ58HTMYA4YYK,1061.3496
JEAFQFGRVPSYNKGX,1227.1586
TSHFXYRD5BGFZMV7,1277.5751
TROFNMG4MNGQDCFA,1274.8016
TSHFDCH4JX5XJZKS,1303.4431
SRTEZR9NJXU4FY9M,1193.1544
SWSFXZWHHTZHZG6V,1214.935
SHTFACSAZR3TNKKE,1537.064
KTAFDVG44DBP3Y43,1357.2716
TSHFV9YUCH4BXBHZ,1228.8423
SRTFUY3ZFV7BG7HQ,1277.9702
TSHFURYVVZWQQAQX,1264.0038
SHTF96BQZNRRZCDE,1258.7019
SRTFVEVF6FDZXPMH,1273.0708
TROFPAUHBRQGXAK7,1123.0934
DHTFP43BAWQ9BMTW,1346.2291
TSHFUF2YAHTEVEC9,1298.2324
TSHFU67GZHSUSRZY,1285.307
TSHFKJGYBYHPHMGG,1303.1167
TSHE7UBHS9B5K8FF,1235.968
JCKFVEVFFZAFCRVP,1147.7938
SOCFYNQ2EYRECKHE,1105.8575
TSHFNMKWCXVHWPNV,1243.3262
JCKFQGP9H286YJ9J,1222.9131
TROE7KJ5HDNJYTEW,1295.9608
TRODZZMJCG9AZPPJ,1213.4244
RUGFM8CYUJ6G4VHN,1673.0758
TSHFU5AYC8ENZHJE,1251.9374
FABFZQVNYV5KTECC,1267.6935
TSHFPVNQWNCHGVAV,1230.8524
TSHFUZ29SNQRAAWX,1412.205
JCKFRAJTTQPYDZDM,1259.3418
TSHFQJ5FCV6EHQX3,1295.1787
FABFYZ7FXY67ABME,1177.4988
SHOF3EGU4PAUJGQP,1158.933
TKPFHJYWV3QM9AGW,1313.1658
TSHFGJXA3XZ9F9YG,1355.6611
TSHFNWZU5JHVFYYZ,1173.1702
TSHFGP4VMMZXH9CJ,1194.0015
TSHFJVAUPG9QNRYG,1142.3785
TSHFWZY3GQUDBFD3,1124.3778
TSHFVHYZWZHEF4TQ,1219.6167
FABFZWT8E6RT3GDM,1267.6935
TROEFF7HZUJDSZYK,973.97095
TSHFVJ2XS2ZFKFJ3,1265.1865
TSHFTB6FHM7YX3QE,1285.307
TSHFZFMFF2YQHQHK,1425.482
SHTFWGBHZRZ3BMNY,1144.6571
TSHFYZ977AHKXDMX,1244.4535
TSHFHG6GWCU8AAFK,1408.076
WSCFWVPXXZTFAFCH,1239.6464
TSHFZ5AH6JFX299U,1197.2448
TSHFSYNV3SDGRSMX,1256.4418
TSHFGSYBC4KHTR7T,1355.6152
TSHFXWJUWZHB7TWM,1209.4711
TSHFXCEYBGBBABWN,1272.8448
SHTFJF8MAJHHZHW6,1383.1691
JCKFJY5A8ADHFXDR,1241.7501
SHTFSKF6AKNYH3YR,1277.2782
TSHFTAWNSVT7VGHM,1766.0116
TSHFGGPEUQMYNJCP,1296.1619
TSHFW7F4AY7EQ38Z,1389.1572
CRGFENCYZHHAK6PG,1126.2517
SOCE9KPKRZDC5PEM,1248.384
TSHFW7G2WMZDSJWG,1231.4305
DUPFWSKB9QNRKRWD,1100.1783
TSHFJK3KMFSQWDNW,1313.0466
SHTFZZFEFHMPYPSY,1152.2839
TSHEWXGJRZJ7HXZZ,1226.6404
TSHFW38SEXHFBQCZ,1215.4065
TSHFGGPESMBZVJMR,1248.1921
TSHFTYXYNUAKETUH,1214.4446
TSHFGJB5VTCBZXJD,1267.777
TSHF3ZKYVECYAFXW,1274.27
TSHFGBYHGDJZVQGA,1232.9147
TSHEU7D9CYG5GHWU,1110.7859
TSHFVM4S2PVHYMAJ,1206.8546
CTPEJG76ABTZGXYQ,1125.5665
TSHE7M7NWGTMAFRC,1297.0009
SHTFHXGZKGV8XDXT,1715.4963
FABFZWF3WQWXP5PM,1267.6935
TSHFY8H2MNYMWBWR,1272.8448
ETHFTU6KMUWUWC23,1124.5227
SFFFWTQ7SRB8TFXR,1199.7322
TSHFUZ6TEJWDPRTA,1252.9259
TSHFYQMZHBZ7V583,1252.9259
ETHFYB46QHB6PMYG,1159.2035
CRGFWHNRHVBPUXAK,1353.4841
TSHFNT8EQZDXZNEK,1277.9257
VESFN9F33YXRMZFE,1066.8036
JEAFUZXRGY7UHZER,1269.3092
JEAFUZXSZB3FZEKJ,1269.3092
JCKFQGQHFAYBBQCY,1350.9127
WSCFWVPWZSEZZ8YX,1206.9716
SRTFVEVFUTHKBF96,1273.0708
TSHFZ3JDCF5FHFCP,1226.4402
TSHFUF5SRKRAAHXJ,1211.3767
KTAFPH7JAKFPY87C,1328.9382
TSHFUDQRRKK3MF6N,1193.695
SRTFUG3RTJPFHZCP,1428.7311
SRTFGZY9UFEUF9BJ,2207.9353
SHTFZNEHXEDDBVHU,1309.455
TSHFMR5BCGH67TUZ,1356.0881
TSHFU7CYAHSRHCVX,1219.1202
SRTFVEVFRXANCPXG,1273.0708
SRTFWG4XVAG7RUWB,1342.5353
TKPFVEV4TFYGZ5UV,1275.8033
TKPF3FPKHNWZ3UMG,1303.4543
SHTFZJFDYQE4W4GN,1348.639
TSHFYDHHHHZWFMFU,1216.3558
TSHFZFGBUHEPQAGG,1277.9257
TKPFPBRYYDH3VAVF,1323.8486
SOCEUGTDKPP7HUZZ,1268.2501
TSHE282R63GVQDUE,1253.0006
ETHFVZG4Q6PHEN93,1223.9646
BRFF5GHFHGZTVZB9,1284.8134
SHTFZJF83YF4KP9D,1242.6636
TSHFWCRNH8QZXRSY,1197.5464
TSHFPWKTWGV4PRTS,1246.3833
TSHFUXQ4K6KEPXHC,1243.9
VESF4V3GCRR8TFHZ,1359.6753
TSHFWDYPCKSVGQE4,1271.7131
VESFN5RUW3UFSFGZ,1335.7482
TSHEM8ZHSCJGBVMP,1242.5284
BRFFNF8GGTUBF5TN,1331.7671
TSHFYDHHM3KVQF3Y,1134.5804
SHTFGFJPJQH7WZFT,1113.9904
SHTFXGZMMP4KNBGK,1345.0823
BXRFM6KGYMB9ERZC,1184.1428
MFLFY6HQFBYV3CGB,1048.8533
RNCEGXFTJMYHVVYS,1156.2476
FABFZWZFGTJCGB68,1267.6935
TSHFPG3XPNVFPWEW,1286.592
TSHFYQJ7HYGDNAQR,1221.0819
TROFZ3P8JKJESVWX,1428.123
SWSFXMKR954M6HPT,1326.38
SHTFZTRR5GHGQQ9Y,1239.6139
TSHFSYPXHHAHG3X3,1315.7482
SFFFV25Y2QNGNWHH,1166.257
SHTFCQB3XRNSFCZD,1246.2245
VESFN8YXTCGHAGCB,1393.7552
TSHFHFURGYYTKKZN,1361.6719
HATEZHPEXTFQWY8J,1222.8075
FABFZ6F7VZZGEGT8,1223.3105
SWSFQM6ZZZWFWZGG,1236.4235
SHTF98P88Z6WHRQJ,1349.9918
TROE3N2GF6FHZMYN,1266.8855
JEAFHEZGH3YUJFZH,1241.1274
SFFFV25X7ZFZWCBX,1180.0483
DHTFYZDDXM92SRQM,1228.6306
SOCFMYZV6J8PGGGX,979.1343
TSHF9F47HEW2DPV4,1185.0983
TSHFUX48VRYPYEH3,1335.4346
TSHFUMHHUHMFQQHX,1246.3833
SHTFEKS7YAQK4XHQ,1182.8704
KTAFZFFP9HSJQJPT,1279.8219
SHOFN5Y32AV636FZ,1377.3237
VESFJ7KUCRYPUGSD,1441.331
TSHFNMKWYPTXEHPE,1177.1886
TSHFSYNVFZXHACCS,1249.3018
BRFFY6JSB9NDRZ8G,1243.1422
SHOFYJ8EDE7UF2G6,1147.9916
TSHFS6ZK3PTNQR6U,1174.9205
TSHFGH2ZWJREYX5G,1235.356
SHOF34H2FF3WD2BK,1215.1304
SHTFW52ZMFEJNWYY,1259.2649
SOCFZF7MK5F9UXJQ,1175.409
TSHFMKHDX9QMDGDP,1317.9261
SRTFHMG6UHZPTT42,1517.3099
CAPFXQUFTZDZNYYP,1091.7871
JEAFDHKBHQZG6HNP,1604.42
TROFGCG2CJZCPF2E,1005.4649
SHTFSKF7ZWRNFAFV,1293.5388
KTAFYP5GQWF7BQBQ,1352.879
TSHFVJ42ABYJFBY9,1265.1865
TSHFDAD7WFHBBDZJ,1737.5444
JEAFKZFSGZNKGRNM,1294.588
TSHFZQ87RBRPH3KH,1210.4458
SHTFU73NAYZVPFJZ,1083.9346
TSHFDVE75ACHFCNP,1125.9594
TSHFW7F9W8XZAJ74,1389.1572
ETHFTU53PQHQH4WY,1124.5227
BXRFM6KFPMABGZ4Y,1137.6451
TSHFWYWG4HCKAQQ2,1116.6658
SHOFH88ETJPPNRHP,1302.15
TSHFUQWZVPR7MT4H,1321.1565
TSHFNETNYPYVANSH,1228.1194
TKPFG23MBFGCGSSU,1403.0037
TSHFMGGSGZYEUVFS,1235.2822
TSHFNQ4TSCVKQ77Q,1249.238
SRTFUEZXHEFH2VNM,2059.9834
TSHFKG3YVJH4MVSU,1330.3157
DHTFP4U7UP6FHFVS,1311.5593
TKPFM2W2TGYA33WH,1336.5317
TSHFR9ZPM97EYKH3,1269.3195
TSHFYRCYH7PJZUVZ,1283.3771
SUSFZBFFAH2GFXBW,1411.5521
TSHFX3CZJYTHGRQV,1272.8448
CTPEA93E5YBXMFWH,1246.4701
TSHFYY62BHARVT8Z,1328.3936
KTAFZCZNGN8PZFHR,1335.5723
BXREZM6K5APHK2C6,1191.7517
SHOFW9HYDB4MEGEU,1344.2192
TSHF5HGGRFJGKBPM,1288.8005
TSHFS2GDBZHWCGB5,1193.695
SWSF8923VUBWG9RA,1123.8462
TSHFSPXR3WX55QGH,1279.74
TSHFZUEHRG94WB4Q,1348.6874
TKSFYF74ZHBGHDEH,1314.5984
KTAFD2UBT7EHYZRW,1239.9352
SWSEYHEJZEMATS4C,1319.9623
FABFZU97XZAEHGAN,1436.9924
VESEZHFSZ8QGCMDF,1381.8062
TSHFS6ZK9RCCDG7W,1174.9205
SHTFZ4B59XEES4EZ,1281.6199
TSHFRYRHGDGCYZSG,1246.3833
SRTFSVY5XQFGWRZ7,1101.6979
TSHFRAMFDMSBWNQT,1200.616
TSHFTKC3AQVMRN7D,1331.1375
TSHFGHVFKKAGAEEH,1229.6471
TSHFVQJSRGRMHB3N,1396.7413
TSHFWCRCEQSJUBPR,1161.8926
TSHFUZX4GCESYM76,1241.4283
SFFFVWCVQXZ3X5UN,1164.446
SHTFV5GAZPPS9GGA,1292.7428
JCKFVVHNRGWDGNQG,1418.5162
TSHEAMCDH3QYNRG4,1335.2899
TSHFVQJQFDTTBYSH,1396.7413
JCKFX4PU7UCTX8HW,1262.3966
TROF5YQPPYVFN3KZ,1203.907
PYJFWFVGUHEYDXUU,1158.1335
JCKFWZYY6HGTZ8KE,1135.3372
TSHFVZB9T8GPDHZG,1274.2974
TSHFPZY7ZEFMZJZ6,1189.1321
