pid,actual_price
JEAFF4YG8ZANU3JB,1277.6378
TSHFY24S9HNJEUTD,1272.1932
TSHFQ3E6YQAK7TKZ,1264.1033
DHTFXH3TFVRNKZYR,1217.2106
TSHFTT2KTG5KHVWP,1255.7003
TSHFFF2RMYCHG6XH,1284.9569
SRTFNGZWX5PMMFFD,1164.5522
TSHFHBNTGUXGGDMY,1252.3927
TKPFZYHRPUYJHBQJ,1370.4282
SWSFZ2H2T8SEC45H,1285.0857
DHTFNS9JYVACGREY,1250.8713
TSHF6SZXE5YPVHTX,1254.2683
TROFSKFKRCZJTHR2,1235.3105
SHTFV5HP4CUAT7YP,1289.3666
FABFZBEAXMY5ZHV3,1214.2626
TSHF2DZ6FAXQW6VH,1337.0038
TSHFRJ4JPGQVMK8R,1276.1632
TSHFM9PPVK4SYYX3,1258.213
TSHFRREED2TXEAND,1272.1932
DHTFQ6PFDH3CNPBG,1250.8713
JCKFUFGTA9WYKWC9,1246.3226
TSHFUNN2GYSJAWNW,1238.2994
SHTFSHYTFEUQPSKT,1312.1885
TSHFV3BF5KAFFJFB,1288.7975
JEAFWBJKVZCNP7NH,1308.1266
CTPFVXGGEHH6YY8G,1320.9396
TSHFGEMWQVZHWESW,1349.6672
KTAFP8KSRYYMUAUB,1242.14
SWSFXF567NHZBUPS,1302.183
TSHE8ZAFKV5F8WV2,1268.9427
TSHFUX48FK4ZDGGG,1395.4329
SHTFZZFEMJZ6YNGY,1236.7109
TSHFZ3JDDGYKQ7GH,1225.096
TSHFXYBXZ4KEXNHN,1264.6566
WSCFP86YJZBSVZHZ,1272.4731
JEAFF87GNGZXFZGG,1269.056
TSHEJ2ZWKXXRQ7ZD,1253.4103
SHTFT26K94NBMH9Q,1275.2738
VESFN9F3MJY8RBRF,1334.5032
TSHFW9CRGBUXT22W,1243.3019
SHTFVVEH8KY6F5BX,1179.2073
TGTFVEV3JQ6HU8KT,1259.4006
JEAFUZXSZTXEDWKQ,1308.1266
TSHFTU9HTYJW2ETE,1255.7003
TSHFTT2HBMPPVX2G,1255.7003
TSHFZ5G2AYAEYSXP,1256.2583
TROEC8RBZSV4YUMY,1257.7153
KTAFZPZVJA3QHTYQ,1261.7823
KTAFP8KSUW4QTRG6,1242.14
SFFFV2GPFD4YCJX6,1252.7429
BXRFWG67ZHBKJQCR,1284.7147
JEAFUZXTKUEJXCTB,1308.1266
TSHEWXGGNVXKVD2E,1261.4885
TSHFYN4ZYYTZJFA6,1287.8071
TSHFHQNUGH4MGG6S,1294.9049
TSHFNMZDJ4UWRK8H,1286.6068
TSHFY9QYGJQF8TAH,1272.1932
TSHEN7RZBZBRA7WA,1296.6555
SOCECS5573M9KGSD,1268.9264
TSHFUMRVTWGKRFCJ,1268.7738
DUPFXSZFD9MZH76Y,1191.8489
TSHFHCNYHYBZ428B,1337.0038
SOCEVUBQCGFJ3CYR,1247.6871
TSHFTHXFD3CBUEYK,1272.1932
TSHFWF57ZHNRMZAZ,1287.8071
TSHFWYWMHGHTAUZE,1217.3988
TSHFRAM2WGYQ7FQH,1288.9163
TSHE6GH8CRSWRADQ,1188.323
JCKF7EBGWC49PTKX,1240.5613
TROE6N7AEWT7DJHX,1245.2377
TSHFXBBKNSGU8ZND,1284.9569
TSHFQ3D3G3Q4FVHN,1272.1932
TSHFGFGPJWGBQPGC,1272.1932
TSHEXZ8KTVRMVUZQ,1248.0522
TSHFVK5RPCKGGY3J,1288.7975
TSHFRYRHCURADXJW,1272.1932
SHTFZTRRKHTTFMWQ,1329.1171
TSHEGAWBGZXKBU4F,1293.832
TSHFVG9ZPHFGTUU5,1253.2566
SHTFWH5VAJGGBGK9,1395.4329
TSHFTB6FB38YZSAZ,1272.1932
PYJFY9YFGB7SXXAF,1198.5012
JCKFZBWN6FKFB2KC,1257.6926
TSHFTT2FJYCSETGZ,1258.069
TSHFNEQ7TFFCASQN,1202.37
CTPFVPHDCSXN6FCY,1304.5638
TSHFPGWZNWVYA48H,1377.824
SHTFS2GM9H2PG6CX,1235.4072
TKPFVEV4C5ZY3K8U,1307.7677
TSHFWCRPT5ZHHWNT,1255.7003
TSHF4PB2NSZ6ZA2Y,1296.6555
JCKFQGQKGQURXFVB,1246.8063
TSHFTKCN6Q2JB2YT,1184.9688
SHTFS2GMZXHYHTVC,1121.8141
SRTFVFE9SDGMCCKB,1353.1613
TSHFW5MWC2RJEMNF,1281.6713
JEAFVWFJF9EYTYZQ,1323.4962
TSHFYF6BFWFHZCG4,1296.6122
SHTEPHDP2VNTPEGR,1281.102
ETHFPDUMR5PCQNBM,1240.3086
TSHFU684VUPV3BH8,1272.1932
TSHFZ3JD9Q4KJMVC,1225.096
TSHFYRMZHQ64KPXU,1267.8834
BXRFTZCGMUGVKVKA,1248.1547
VESFN5U34GNHGPQM,1268.6703
TKPFGZYR8BZFNQZS,1319.4169
SHTFWGBHRVWMYRZC,1294.1248
TSHFX28XQZRZYYSG,1260.7964
TSHFSPXRPMYDX4MH,1292.2062
TSHFZRMMGKSA3GCZ,1264.1033
TROFYJQZMZZHTYHK,1257.8925
SWTFWY9GASUFHTEA,1234.816
TSHFWYWGC9PBSSGG,1217.3988
SHTFWBNSJA2ZBUM5,1289.3666
TKPFDGYP7XCRHYVE,1251.2588
TSHFQFGZBAGYU8QC,1267.8834
TROES3CD82YFG2WB,1267.2399
SWSFYD7VSYHYVSGR,1283.1124
SHTFNNSQN5H9GGUZ,1265.5754
GVEEGTRMZTZYTKZJ,1281.9912
TSHFGH6T3CVGDXS9,1377.824
TSHE5FZKWJ5Y4549,1194.0254
TSHFWWSU3QZPXGUA,1250.6212
SHOFTZFQQKDWFYE6,1257.5978
JCKFXK9HWZAVGKBF,1290.1844
TSHFTEYYPJBKDCVZ,1300.7365
TSHFTB6FCDUTZYV5,1272.1932
TSHFY3ER4KRHA4PB,1314.1587
TSHFVJ2TCRNUQPDF,1288.7975
TRKFNMBGVHZ55HVP,1222.9393
TKPFNWG6AHUJPFXJ,1281.4677
TSHFZ3E4BZPWZ9KZ,1286.6068
TROF3KYF5AJXPCPZ,1215.1531
TSHFZYYS8YKPGHSK,1272.1932
SHTFS6WAW2Q2UCU6,1321.2599
TSHFGQQYWJJGTBGD,1225.1567
TSHFGH2YV3TCWFS6,1285.2064
SHTFVNARSYMBMGV8,1225.8053
TSHFYURF23A6FVMY,1268.7738
TSHEMA469FZGFGZY,1268.9427
PYJFY9ZSC89SKAXX,1198.5012
SWSFX6YYRH4GEZKP,1245.9176
VESFUS48SBRAARMG,1177.8771
JEAFG8AWKTBFCP4M,1303.31
SOCFJNAZYASHP9TE,1261.1123
TSHFRJ4JEPNPN9FH,1266.9811
SWSFWEF2PMTP2AFM,1281.4835
TSHFVHGPYHAZW5KK,1288.7975
TSHFWF57UMK9QHDW,1287.8071
SRTFWHF6AJPR9HZP,1283.8322
SHTF365FUKGNBJQQ,1229.0199
KTAFDVG4F6CHPHNM,1250.132
TSHFY7V68RYJAWNQ,1314.1587
SFFFV25YDGYMGZFS,1252.7429
SWSFWG9BKXVCWJGT,1238.8788
TSHFW9CJEQYESGZW,1243.3019
TROE7KJ46HCGPU9H,1245.2377
SFFFUZ95MG4NXN55,1561.4741
TSHFTB6FGZKESNTH,1272.1932
JEAFZDTRX67SD74M,1290.0774
TSHFWCSUZGPD8YYH,1255.7003
TSHFR5YCHPVGEG4V,1312.1885
TSHFVYX6VQDQ3GT7,1272.1932
JEAFWBJK8FTXWTT6,1308.1266
TSHEAXHXEK7HS3Z5,1261.4885
TSHFDG36JAYRGSCS,1281.9459
TSHFWMRVZWHGGFYJ,1258.069
TSHEGGRARM7HJHHP,1262.9636
SHTFS2GMZ2HHZRE9,1235.4072
TSHF2DZ7WZSZGCHP,1337.0038
BXRFM6KHWS77GQTW,1207.221
SFFFV264HEXZMEEU,1252.7429
TSHFYF5A3H4GCAYF,1274.177
CTPEA9ZFSVGFVGKQ,1219.6323
TSHF3Q2ANQQUYSHN,1279.7144
SOCECS55JP4HCJGG,1268.9264
TSHFM8GAZM9FUJAE,1258.213
TSHFSR87MZFNCWQ2,1258.069
SHTFW5F2ZGGJNABR,1259.9537
KTAFP8KS5TFZZKZZ,1242.14
TSHFUF3YFGQ35WAM,1270.6982
TSHFHHXNSADBFREK,1285.2064
SWTEX9HRYPTAUMCZ,1184.0388
TSHFF75PNQZMREZF,1884.9136
TSHFZ9K3WK4FPKQ9,1167.6265
SHTFWY9GHKPHXTK2,1236.7109
SOCFP3VFYEGEJTHU,1261.1123
TSHFFXYJ4BYKXCZ5,1272.863
TSHFYPNJRZFGY9ZE,1267.8834
TSHFGF4GHQCGZH6X,1268.2828
JCKFT9ZG5A3YAMBC,1193.8391
SRTFVXWHPX8FJPNK,1287.1608
SRTFSVY5Q2GZGFSD,1292.6866
TSHFSCGKPAKESNRZ,1263.0896
TSHFW7GFPZFR2KHH,1261.2814
SOCFNZKF2FF4964M,1369.3033
TROFM47GSHMRZCJB,1247.3687
TSHFYF5ANSGY2G3N,1274.177
CTPEHCFCEB9CNNQ4,1219.6323
TSHFZ3JEHT6WQ99T,1225.096
TSHFHJVQH7PHH268,1377.824
TSHFWYYPYQFNF2MQ,1250.6212
TSHEUJ45JYEUYQGE,1234.373
TSHFPVNSZDGBGQQN,1264.1033
BRFFYD3AGFPMSATH,1255.7854
VESFUS4YUUXSTJVB,1177.8771
CTPESBUCURYFADKU,1219.6323
VESFVA7YPWHPD2D3,1118.9417
BXRFM6KHSZBKRWKB,1201.4602
JCKFUG3T7BQYB6KQ,1198.2473
TSHFVTYZAM8DUVXP,1250.6212
TSHFZXC47HRTAPPF,1286.6068
TSHFNBGGT3JZRGAH,1349.6672
TSHFV3B3VZSN6V4K,1288.7975
TSHFZG49TNPC2CHG,1398.1537
TSHFHSWH5WJK3HJ7,1355.5433
SUSFZAZRZGVSGWMV,1165.5914
SHTFWH59EVWPR6NQ,1395.4329
TSHFU5AEA9HSDBYF,1258.069
TSHFHFURJQUAG8NS,1285.2064
TROEC9FSDKPHHKEN,1257.7153
TKPFZ3JRWHEETCJP,1250.0299
SRTFYMZ64K9G4QPZ,1298.9048
TSHFYVFMARHJEYZV,1377.824
TMLFMGKFVRWQFTHZ,1267.6445
SHTFRR7YZVC8PYFV,1289.3666
SHTFEQJRC5YVT9XS,1296.6555
CTPEFTS6CVZKEMSZ,1253.3481
TROFZQZBGD5JHDJZ,1257.8925
SWSFUY897TUH6K4C,1246.3226
SHTFKKC67G7M4HQR,1260.1611
SHTFZ99WPGKYZHRM,1344.5491
TSHFMF3N57DQUXUY,1263.0896
TSHFXYBSGAR74KNY,1264.6566
TSHFHHY4W5ZD223B,1285.2064
TSHFGGVRGXXYCVGC,1366.1581
SHTFWSD33VYGGGXS,1259.9537
TSHEZP3698YDFXPQ,1244.8247
TSHFW278QGYC35VV,1286.6068
CTPFW62WGA7PNYYB,1320.9396
TSHFWKM7BHTGYEWX,1250.6212
TSHFGFDQC4ZGXPGN,1285.2064
TSHFWDYQQRAZ5NAZ,1289.3666
SHTFM32Z6XUZHSKV,1321.2599
TSHFGFDRNTSSEBFF,1285.2064
SHTFEGPHYGPZSZBV,1273.3351
TSHEUW4QHJ3JYZMR,1234.373
TSHFFYXRJSJF4Z4D,1366.1581
SFFFUZ952QVRM5HM,1252.7429
SHTFH24BVPZQGNKP,1262.2063
CRGFUZ3SEZWYUNGF,1198.9171
TSHFW7YMFAZNMYXH,1261.2814
TRKFC322ZYGJXKN2,1253.0939
SHTFZHWV5GGDPYRG,1290.735
SHTFTVRMYQDNXWCR,1290.4148
SRTFWHDURQZKTJQE,1283.8322
CTPEM2C2HRZHNGMB,1219.6323
BXRFGYQTPZNHEWFD,1221.2917
TSHFZS3ZPFGCCY4N,1241.6665
SOCFGCWVGZDGJZ5W,1261.1123
SWSFTJRU3AFDXEFC,1262.4894
TSHFKQJRABQQ5HJU,1285.2064
TSHFU3KHWSH2DFKG,1272.1932
TSHFU968W2V55HHZ,1286.6068
JCKFT9ZG6ZRXHSJ2,1193.8391
TSHFGDDWKEVFZU9S,1250.1003
TSHFXHAPHQ6U5BEA,1243.3019
TSHFGD9K9KKZTMTY,1366.1581
SOCFK667VSHYDSFX,1282.201
TSHFTKCBCXKUMDEG,1239.4441
TSHFUXVQHDKHBVRH,1268.7738
TSHFNUGRVGBZHYGY,1268.7738
TSHFZHHWVYEYV4AD,1290.873
TSHFWGWG5VZW2QY8,1258.069
SHTFS6WBHWKRUYUW,1321.2599
TSHF2DVYEJAB8ZSU,1334.0925
TSHFGH2ZTBZWQPU2,1285.2064
TSHFTKQCXYUGNUMR,1377.824
JEAFRAREZFUG9RWQ,1229.7645
SRTFMTTKNKSHEH47,1290.7985
TSHFNGECTH5ZKFZP,1286.6068
FABFYZGBQBJVGMHH,1214.2626
SHTFZPVAYNQJVDXN,1609.6932
TSHFU5AH9BFJRUPH,1258.069
TKPFT2WHXZGRF9ZK,1303.1278
TSHFSFVHX4RX4FK6,1255.7003
TSHFS6ZKXUZKQHFW,1264.1033
JEAFEH2TGHCEGZZ8,1117.1034
SHTFZ9XBCWDAF5SE,1236.7109
TSHFHFURQGUNUCMU,1285.2064
TSHFRREE4NANDZ9F,1289.3666
SOCFGCWGYRG2PAWK,1261.1123
RNCFXRFSHREUUZCN,1151.6523
TSHFSA79PWQDDURS,1264.1033
SRTFVEVFKP78H2XH,1213.5599
TSHFW7YMJ4RJAUGZ,1261.2814
FABFZQWVYDDCEBZV,1214.2626
TSHFP8HTGPHD4Y4G,1286.5012
SHTFCCRHPNC4F6XC,1179.106
JEAFUZXTEZHGFFMZ,1308.1266
TSHFU683YYJSFDYZ,1272.1932
JCKFRP3HDZFMAPTW,1285.0857
TSHFUF3FASGCQXKG,1272.1932
TSHFGDDVJF6VSJBG,1275.7979
TKPFWW2E5QWD9HQT,1261.7793
SHTFWP8C8Y358AAP,1274.9307
TSHFVW4ZRQGDTGWP,1250.6212
TSHFWCR46KGKH8WQ,1255.7003
TSHFSR87X2UZMXDT,1184.9688
JCKFWZYYMF6KWPXR,1307.2455
TSHE6GH7YGKBAF3G,1188.323
SWSF97GHGRJHAGUW,1271.0803
TSHFYNNX8EWBAFQF,1272.1932
TSHF9F47ZSXVZBAN,1230.752
TSHFTHGNFGMYH2ZE,1268.7738
SFFFV25YGC2CBBDU,1270.5115
TSHFVXDWFPBZKUTG,1250.6212
TSHFME2EWEP6ZZZG,1152.5728
TSHFUF5SJZRHVAFR,1230.4072
TSHFWZXSFRPJNGMJ,1244.9257
SRTFDT7F4C8YFKQY,1324.7385
SHTFW5YQQZUUZ6NZ,1259.9537
TSHFY8J4FSQQD4XP,1241.6665
SHTFEKSJTM6DGJNN,1236.7109
DHTFHA8BZFZJSFMV,1321.1003
TSHFGPJJCEUMWETB,1281.642
TSHFNAH5Y528MGAD,1443.9132
SOCFZ2MGHZZHBYGZ,1147.4811
TSHFWYWGVF5GZ2AM,1217.3988
VESFGYJDJNXBANFG,1144.7019
SHOEJXHYZDUGYRWG,1246.2137
JEAFSKYHJCEYJZCB,1289.196
TSHFGZHAVHXGVSPS,1353.8064
NSTFXK9NZMTEDJCR,1318.6722
TSHFMHDZA4NKZHTH,1286.6068
TSHFYRBHXZTHG873,1209.156
TSHFHBNTHHCUNUHG,1264.1033
SHTF4ZCCG2EGZDVZ,1314.7169
TSHFPZY7GGVPNUZH,1264.1033
KTAFZPZVBZQYXM8Z,1261.7823
TSHFNXSYJ4MMHAAB,1286.6068
SHOFHJHZGHX2BKVZ,1258.7031
SHTF6VCHCYTYEB3K,1297.6738
TKPFWXYGZFAVDZZC,1273.413
TSHFFYXPQYW45VWY,1359.6182
SOCEC99MTJKENFDU,1163.6661
DHTFZQZKDRKQ9AXZ,1200.597
BRFEE3N2WCDS63HJ,1267.2489
JCKFWWT5EYVHRSHS,1538.0426
FABFZZZNYNWAXBJM,1214.2626
SHTFDPVZ2GHUMCMS,1272.863
CTPFBM2GFRFQHW2Z,1219.6323
TSHFNYFZHWYYZADU,1258.213
DHTFZHUAPYCGR6AE,1250.8713
BXRFWG6EURZZRJGN,1284.7147
SHTFZ9XBAXXK3QHF,1236.7109
SHTFHFHHK4U9HKCB,1281.2365
SHOFW9HYGFGPDCZW,1258.7031
TROFEAYD5GWUMA3A,1309.4882
TSHFWWUJJQRTJCBN,1268.7738
SHTFM33C32WPY4SC,1314.7992
TSHFWYYFJH5YJFYJ,1267.3457
CRGFHZHJMJKSNFP7,1283.9553
TSHFGHYPPTFZYMSE,1353.8064
DHTFNGA7NVGYWYUE,1250.8713
TSHFY3ERHYUKHXZV,1314.1587
ETHFVVZRMARGQAHJ,1267.9712
TSHE7GY3HQGYY2JG,1268.9427
CTPES8HGDS7THHGM,1219.6323
TSHER9EW3XKCSGWQ,1281.642
TSHFXHCPJPWAJFHC,1243.3019
SRTFWDDYPZAJPJ9F,1292.6866
BRFFMUKEGPTJ9HPH,1230.5869
SHTFXV5FWG7YUHGW,1289.3666
TSHFGHV8ZYHMC5GF,1264.1033
TKPFZKW9BHZPGFCE,1280.0295
TROE6GFXGGGHFAYF,1351.6176
TSHFSCAQXAJHDZMY,1182.1807
TSHFZAVCSSPZGDGU,1282.2053
CAPEXH8YWHC2WHCK,1268.9264
TKPFXXSHZ9G7SURG,1340.2219
TROFZ58HTMYA4YYK,1277.8269
JEAFQFGRVPSYNKGX,1235.3105
TSHFXYRD5BGFZMV7,1272.7695
TROFNMG4MNGQDCFA,1326.1293
TSHFDCH4JX5XJZKS,1311.222
SRTEZR9NJXU4FY9M,1260.2418
SWSFXZWHHTZHZG6V,1275.0632
SHTFACSAZR3TNKKE,1310.5483
KTAFDVG44DBP3Y43,1253.2716
TSHFV9YUCH4BXBHZ,1268.7738
SRTFUY3ZFV7BG7HQ,1282.3651
TSHFURYVVZWQQAQX,1293.832
SHTF96BQZNRRZCDE,1244.9257
SRTFVEVF6FDZXPMH,1259.4006
TROFPAUHBRQGXAK7,1292.5127
DHTFP43BAWQ9BMTW,1230.7208
TSHFUF2YAHTEVEC9,1270.6982
TSHFU67GZHSUSRZY,1272.1932
TSHFKJGYBYHPHMGG,1429.9027
TSHE7UBHS9B5K8FF,1262.9636
JCKFVEVFFZAFCRVP,1237.4524
SOCFYNQ2EYRECKHE,1240.3488
TSHFNMKWCXVHWPNV,1303.4662
JCKFQGP9H286YJ9J,1252.7006
TROE7KJ5HDNJYTEW,1269.056
TRODZZMJCG9AZPPJ,1245.2377
RUGFM8CYUJ6G4VHN,1285.5696
TSHFU5AYC8ENZHJE,1258.069
FABFZQVNYV5KTECC,1214.2626
TSHFPVNQWNCHGVAV,1264.1033
TSHFUZ29SNQRAAWX,1377.824
JCKFRAJTTQPYDZDM,1263.2621
TSHFQJ5FCV6EHQX3,1273.698
FABFYZ7FXY67ABME,1214.2626
SHOF3EGU4PAUJGQP,1293.9988
TKPFHJYWV3QM9AGW,1297.1061
TSHFGJXA3XZ9F9YG,1273.3351
TSHFNWZU5JHVFYYZ,1267.8834
TSHFGP4VMMZXH9CJ,1207.6514
TSHFJVAUPG9QNRYG,1234.7601
TSHFWZY3GQUDBFD3,1217.3988
TSHFVHYZWZHEF4TQ,1288.7975
FABFZWT8E6RT3GDM,1214.2626
TROEFF7HZUJDSZYK,1268.3307
TSHFVJ2XS2ZFKFJ3,1288.7975
TSHFTB6FHM7YX3QE,1272.1932
TSHFZFMFF2YQHQHK,1398.1537
SHTFWGBHZRZ3BMNY,1294.1248
TSHFYZ977AHKXDMX,1287.8071
TSHFHG6GWCU8AAFK,1281.9459
WSCFWVPXXZTFAFCH,1250.2483
TSHFZ5AH6JFX299U,1202.37
TSHFSYNV3SDGRSMX,1248.0522
TSHFGSYBC4KHTR7T,1286.6068
TSHFXWJUWZHB7TWM,1225.096
TSHFXCEYBGBBABWN,1241.6665
SHTFJF8MAJHHZHW6,1281.642
JCKFJY5A8ADHFXDR,1299.804
SHTFSKF6AKNYH3YR,1264.1377
TSHFTAWNSVT7VGHM,1279.7461
TSHFGGPEUQMYNJCP,1317.0284
TSHFW7F4AY7EQ38Z,1380.5018
CRGFENCYZHHAK6PG,1287.5367
SOCE9KPKRZDC5PEM,1184.3113
TSHFW7G2WMZDSJWG,1261.2814
DUPFWSKB9QNRKRWD,1212.864
TSHFJK3KMFSQWDNW,1281.9459
SHTFZZFEFHMPYPSY,1236.7109
TSHEWXGJRZJ7HXZZ,1261.4885
TSHFW38SEXHFBQCZ,1250.6212
TSHFGGPESMBZVJMR,1294.4817
TSHFTYXYNUAKETUH,1212.1921
TSHFGJB5VTCBZXJD,1281.642
TSHF3ZKYVECYAFXW,1279.7144
TSHFGBYHGDJZVQGA,1264.1033
TSHEU7D9CYG5GHWU,1234.373
TSHFVM4S2PVHYMAJ,1166.9702
CTPEJG76ABTZGXYQ,1253.3481
TSHE7M7NWGTMAFRC,1266.9811
SHTFHXGZKGV8XDXT,1284.0325
FABFZWF3WQWXP5PM,1214.2626
TSHFY8H2MNYMWBWR,1241.6665
ETHFTU6KMUWUWC23,1248.8196
SFFFWTQ7SRB8TFXR,1252.7429
TSHFUZ6TEJWDPRTA,1258.069
TSHFYQMZHBZ7V583,1258.069
ETHFYB46QHB6PMYG,1248.8196
CRGFWHNRHVBPUXAK,1278.723
TSHFNT8EQZDXZNEK,1286.6068
VESFN9F33YXRMZFE,1111.9713
JEAFUZXRGY7UHZER,1308.1266
JEAFUZXSZB3FZEKJ,1308.1266
JCKFQGQHFAYBBQCY,1263.2494
WSCFWVPWZSEZZ8YX,1250.2483
SRTFVEVFUTHKBF96,1259.4006
TSHFZ3JDCF5FHFCP,1225.096
TSHFUF5SRKRAAHXJ,1268.7738
KTAFPH7JAKFPY87C,1252.6777
TSHFUDQRRKK3MF6N,1264.1033
SRTFUG3RTJPFHZCP,1310.3445
SRTFGZY9UFEUF9BJ,1307.6266
SHTFZNEHXEDDBVHU,1290.735
TSHFMR5BCGH67TUZ,1361.8363
TSHFU7CYAHSRHCVX,1264.1033
SRTFVEVFRXANCPXG,1259.4006
SRTFWG4XVAG7RUWB,1283.8322
TKPFVEV4TFYGZ5UV,1259.4006
TKPF3FPKHNWZ3UMG,1290.7424
SHTFZJFDYQE4W4GN,1290.735
TSHFYDHHHHZWFMFU,1296.2236
TSHFZFGBUHEPQAGG,1286.6068
TKPFPBRYYDH3VAVF,1188.1519
SOCEUGTDKPP7HUZZ,1261.1123
TSHE282R63GVQDUE,1268.9427
ETHFVZG4Q6PHEN93,1248.8196
BRFF5GHFHGZTVZB9,1266.3143
SHTFZJF83YF4KP9D,1290.735
TSHFWCRNH8QZXRSY,1255.7003
TSHFPWKTWGV4PRTS,1272.1932
TSHFUXQ4K6KEPXHC,1258.069
VESF4V3GCRR8TFHZ,1343.4312
TSHFWDYPCKSVGQE4,1289.3666
VESFN5RUW3UFSFGZ,1471.5933
TSHEM8ZHSCJGBVMP,1268.9427
BRFFNF8GGTUBF5TN,1238.3645
TSHFYDHHM3KVQF3Y,1296.2236
SHTFGFJPJQH7WZFT,1244.8247
SHTFXGZMMP4KNBGK,1227.4503
BXRFM6KGYMB9ERZC,1202.0188
MFLFY6HQFBYV3CGB,1187.1537
RNCEGXFTJMYHVVYS,1017.63666
FABFZWZFGTJCGB68,1214.2626
TSHFPG3XPNVFPWEW,1289.3666
TSHFYQJ7HYGDNAQR,1184.9688
TROFZ3P8JKJESVWX,1356.1354
SWSFXMKR954M6HPT,1267.5338
SHTFZTRR5GHGQQ9Y,1329.1171
TSHFSYPXHHAHG3X3,1321.2599
SFFFV25Y2QNGNWHH,1270.5115
SHTFCQB3XRNSFCZD,1253.2566
VESFN8YXTCGHAGCB,1314.4159
TSHFHFURGYYTKKZN,1285.2064
HATEZHPEXTFQWY8J,1531.8759
FABFZ6F7VZZGEGT8,1174.4199
SWSFQM6ZZZWFWZGG,1252.7006
SHTF98P88Z6WHRQJ,1281.642
TROE3N2GF6FHZMYN,1251.2129
JEAFHEZGH3YUJFZH,1225.0842
SFFFV25X7ZFZWCBX,1285.6346
DHTFYZDDXM92SRQM,1250.8713
SOCFMYZV6J8PGGGX,1173.1886
TSHF9F47HEW2DPV4,1236.0359
TSHFUX48VRYPYEH3,1395.4329
TSHFUMHHUHMFQQHX,1272.1932
SHTFEKS7YAQK4XHQ,1236.7109
KTAFZFFP9HSJQJPT,1261.7823
SHOFN5Y32AV636FZ,1262.7069
VESFJ7KUCRYPUGSD,1314.4159
TSHFNMKWYPTXEHPE,1149.8174
TSHFSYNVFZXHACCS,1235.4072
BRFFY6JSB9NDRZ8G,1255.7854
SHOFYJ8EDE7UF2G6,1260.4445
TSHFS6ZK3PTNQR6U,1264.1033
TSHFGH2ZWJREYX5G,1285.2064
SHOF34H2FF3WD2BK,1251.0469
SHTFW52ZMFEJNWYY,1230.9153
SOCFZF7MK5F9UXJQ,1147.4811
TSHFMKHDX9QMDGDP,1286.6068
SRTFHMG6UHZPTT42,1303.31
CAPFXQUFTZDZNYYP,1396.2168
JEAFDHKBHQZG6HNP,1303.2671
TROFGCG2CJZCPF2E,1301.9071
SHTFSKF7ZWRNFAFV,1271.4243
KTAFYP5GQWF7BQBQ,1262.0015
TSHFVJ42ABYJFBY9,1288.7975
TSHFDAD7WFHBBDZJ,1288.6825
JEAFKZFSGZNKGRNM,1257.0127
TSHFZQ87RBRPH3KH,1182.1807
SHTFU73NAYZVPFJZ,1255.6249
TSHFDVE75ACHFCNP,1217.3988
TSHFW7F9W8XZAJ74,1380.5018
ETHFTU53PQHQH4WY,1248.8196
BXRFM6KFPMABGZ4Y,1220.4265
TSHFWYWG4HCKAQQ2,1217.3988
SHOFH88ETJPPNRHP,1239.2697
TSHFUQWZVPR7MT4H,1377.824
TSHFNETNYPYVANSH,1268.7738
TKPFG23MBFGCGSSU,1348.5251
TSHFMGGSGZYEUVFS,1258.213
TSHFNQ4TSCVKQ77Q,1258.213
SRTFUEZXHEFH2VNM,1277.1685
TSHFKG3YVJH4MVSU,1367.3289
DHTFP4U7UP6FHFVS,1250.8713
TKPFM2W2TGYA33WH,1305.637
TSHFR9ZPM97EYKH3,1262.9636
TSHFYRCYH7PJZUVZ,1209.156
SUSFZBFFAH2GFXBW,1165.5914
TSHFX3CZJYTHGRQV,1241.6665
CTPEA93E5YBXMFWH,1219.6323
TSHFYY62BHARVT8Z,1268.7738
KTAFZCZNGN8PZFHR,1183.8383
BXREZM6K5APHK2C6,1192.1431
SHOFW9HYDB4MEGEU,1258.7031
TSHF5HGGRFJGKBPM,1287.3364
TSHFS2GDBZHWCGB5,1264.1033
SWSF8923VUBWG9RA,1242.306
TSHFSPXR3WX55QGH,1258.069
TSHFZUEHRG94WB4Q,1296.2236
TKSFYF74ZHBGHDEH,1240.4879
KTAFD2UBT7EHYZRW,1252.0957
SWSEYHEJZEMATS4C,1255.0808
FABFZU97XZAEHGAN,1214.2626
VESEZHFSZ8QGCMDF,1294.9291
TSHFS6ZK9RCCDG7W,1264.1033
SHTFZ4B59XEES4EZ,1277.2709
TSHFRYRHGDGCYZSG,1272.1932
SRTFSVY5XQFGWRZ7,1256.3291
TSHFRAMFDMSBWNQT,1222.542
TSHFTKC3AQVMRN7D,1268.7738
TSHFGHVFKKAGAEEH,1250.1003
TSHFVQJSRGRMHB3N,1267.3457
TSHFWCRCEQSJUBPR,1255.7003
TSHFUZX4GCESYM76,1268.7738
SFFFVWCVQXZ3X5UN,1261.6251
SHTFV5GAZPPS9GGA,1289.3666
JCKFVVHNRGWDGNQG,1194.8342
TSHEAMCDH3QYNRG4,1262.9636
TSHFVQJQFDTTBYSH,1267.3457
JCKFX4PU7UCTX8HW,1263.303
TROF5YQPPYVFN3KZ,1260.5798
PYJFWFVGUHEYDXUU,1286.0881
JCKFWZYY6HGTZ8KE,1269.2874
