pid,actual_price
TSHFY24S9HNJEUTD,1230.244
TSHFQ3E6YQAK7TKZ,1230.244
DHTFXH3TFVRNKZYR,1208.2123
TSHFTT2KTG5KHVWP,1217.2466
TSHFFF2RMYCHG6XH,1217.1339
SRTFNGZWX5PMMFFD,1258.5631
TSHFHBNTGUXGGDMY,1256.717
TKPFZYHRPUYJHBQJ,1256.0497
SWSFZ2H2T8SEC45H,1237.942
DHTFNS9JYVACGREY,1208.2123
TSHF6SZXE5YPVHTX,1213.3282
TROFSKFKRCZJTHR2,1185.2239
SHTFV5HP4CUAT7YP,1237.942
FABFZBEAXMY5ZHV3,1181.7909
TSHF2DZ6FAXQW6VH,1227.6699
TSHFRJ4JPGQVMK8R,1225.5691
TSHFM9PPVK4SYYX3,1213.3282
TSHFRREED2TXEAND,1230.244
DHTFQ6PFDH3CNPBG,1208.2123
JCKFUFGTA9WYKWC9,1201.6415
TSHFUNN2GYSJAWNW,1216.4313
SHTFSHYTFEUQPSKT,1222.6715
TSHFV3BF5KAFFJFB,1225.5691
JEAFWBJKVZCNP7NH,1237.942
CTPFVXGGEHH6YY8G,1231.4764
TSHFGEMWQVZHWESW,1251.5239
KTAFP8KSRYYMUAUB,1206.0889
SWSFXF567NHZBUPS,1240.34
TSHE8ZAFKV5F8WV2,1220.6968
TSHFUX48FK4ZDGGG,1245.5645
SHTFZZFEMJZ6YNGY,1217.2466
TSHFZ3JDDGYKQ7GH,1201.6415
TSHFXYBXZ4KEXNHN,1221.6969
WSCFP86YJZBSVZHZ,1263.5737
JEAFF87GNGZXFZGG,1213.3282
TSHEJ2ZWKXXRQ7ZD,1217.9282
SHTFT26K94NBMH9Q,1217.1339
VESFN9F3MJY8RBRF,1236.1892
TSHFW9CRGBUXT22W,1213.3282
SHTFVVEH8KY6F5BX,1176.8252
TGTFVEV3JQ6HU8KT,1201.6415
JEAFUZXSZTXEDWKQ,1237.942
TSHFTU9HTYJW2ETE,1217.2466
TSHFTT2HBMPPVX2G,1217.2466
TSHFZ5G2AYAEYSXP,1201.6415
TROEC8RBZSV4YUMY,1211.263
KTAFZPZVJA3QHTYQ,1232.4435
KTAFP8KSUW4QTRG6,1206.0889
SFFFV2GPFD4YCJX6,1211.7971
BXRFWG67ZHBKJQCR,1230.9288
JEAFUZXTKUEJXCTB,1237.942
TSHEWXGGNVXKVD2E,1218.6189
TSHFYN4ZYYTZJFA6,1213.3282
TSHFHQNUGH4MGG6S,1236.1208
TSHFNMZDJ4UWRK8H,1231.4764
TSHFY9QYGJQF8TAH,1230.244
TSHEN7RZBZBRA7WA,1229.8043
SOCECS5573M9KGSD,1225.5691
TSHFUMRVTWGKRFCJ,1232.0037
DUPFXSZFD9MZH76Y,1239.414
TSHFHCNYHYBZ428B,1227.6699
SOCEVUBQCGFJ3CYR,1245.5645
TSHFTHXFD3CBUEYK,1230.244
TSHFWF57ZHNRMZAZ,1213.3282
TSHFWYWMHGHTAUZE,1218.6189
TSHFRAM2WGYQ7FQH,1225.3246
TSHE6GH8CRSWRADQ,1197.2567
JCKF7EBGWC49PTKX,1219.5765
TROE6N7AEWT7DJHX,1209.8989
TSHFXBBKNSGU8ZND,1217.1339
TSHFQ3D3G3Q4FVHN,1230.244
TSHFGFGPJWGBQPGC,1230.244
TSHEXZ8KTVRMVUZQ,1218.1711
TSHFVK5RPCKGGY3J,1225.5691
TSHFRYRHCURADXJW,1230.244
SHTFZTRRKHTTFMWQ,1251.478
TSHEGAWBGZXKBU4F,1228.2928
TSHFVG9ZPHFGTUU5,1213.3282
SHTFWH5VAJGGBGK9,1245.5645
TSHFTB6FB38YZSAZ,1230.244
PYJFY9YFGB7SXXAF,1185.0072
JCKFZBWN6FKFB2KC,1201.4017
TSHFTT2FJYCSETGZ,1225.5691
TSHFNEQ7TFFCASQN,1227.6699
CTPFVPHDCSXN6FCY,1225.5691
TSHFPGWZNWVYA48H,1264.7284
SHTFS2GM9H2PG6CX,1211.263
TKPFVEV4C5ZY3K8U,1201.6415
TSHFWCRPT5ZHHWNT,1217.2466
TSHF4PB2NSZ6ZA2Y,1229.8043
JCKFQGQKGQURXFVB,1193.4813
TSHFTKCN6Q2JB2YT,1194.974
SHTFS2GMZXHYHTVC,1225.4614
SRTFVFE9SDGMCCKB,1265.7803
TSHFW5MWC2RJEMNF,1219.1028
JEAFVWFJF9EYTYZQ,1222.6715
TSHFYF6BFWFHZCG4,1230.2799
SHTEPHDP2VNTPEGR,1221.8748
ETHFPDUMR5PCQNBM,1212.6007
TSHFU684VUPV3BH8,1230.244
TSHFZ3JD9Q4KJMVC,1201.6415
TSHFYRMZHQ64KPXU,1223.0333
BXRFTZCGMUGVKVKA,1212.802
VESFN5U34GNHGPQM,1179.9908
TKPFGZYR8BZFNQZS,1247.7198
SHTFWGBHRVWMYRZC,1209.1757
TSHFX28XQZRZYYSG,1219.5765
TSHFSPXRPMYDX4MH,1190.5823
TSHFZRMMGKSA3GCZ,1230.244
TROFYJQZMZZHTYHK,1240.34
SWTFWY9GASUFHTEA,1217.2466
TSHFWYWGC9PBSSGG,1218.6189
SHTFWBNSJA2ZBUM5,1237.942
TKPFDGYP7XCRHYVE,1199.9252
TSHFQFGZBAGYU8QC,1223.0333
TROES3CD82YFG2WB,1242.9489
SWSFYD7VSYHYVSGR,1226.161
SHTFNNSQN5H9GGUZ,1223.8186
GVEEGTRMZTZYTKZJ,1223.8186
TSHFGH6T3CVGDXS9,1264.7284
TSHE5FZKWJ5Y4549,1198.6064
TSHFWWSU3QZPXGUA,1231.4764
SHOFTZFQQKDWFYE6,1214.0929
JCKFXK9HWZAVGKBF,1223.8186
TSHFTEYYPJBKDCVZ,1230.2799
TSHFTB6FCDUTZYV5,1230.244
TSHFY3ER4KRHA4PB,1251.478
TSHFVJ2TCRNUQPDF,1225.5691
TRKFNMBGVHZ55HVP,1203.0789
TKPFNWG6AHUJPFXJ,1225.0171
TSHFZ3E4BZPWZ9KZ,1231.4764
TROF3KYF5AJXPCPZ,1209.1757
TSHFZYYS8YKPGHSK,1230.244
SHTFS6WAW2Q2UCU6,1247.7198
TSHFGQQYWJJGTBGD,1223.8186
TSHFGH2YV3TCWFS6,1228.8335
SHTFVNARSYMBMGV8,1194.974
TSHFYURF23A6FVMY,1232.0037
TSHEMA469FZGFGZY,1220.6968
PYJFY9ZSC89SKAXX,1185.0072
SWSFX6YYRH4GEZKP,1225.5691
VESFUS48SBRAARMG,1227.5961
JEAFG8AWKTBFCP4M,1239.414
SOCFJNAZYASHP9TE,1225.8784
TSHFRJ4JEPNPN9FH,1223.8186
SWSFWEF2PMTP2AFM,1230.244
TSHFVHGPYHAZW5KK,1225.5691
TSHFWF57UMK9QHDW,1213.3282
SRTFWHF6AJPR9HZP,1213.3282
SHTF365FUKGNBJQQ,1211.263
KTAFDVG4F6CHPHNM,1214.0929
TSHFY7V68RYJAWNQ,1251.478
SFFFV25YDGYMGZFS,1211.7971
SWSFWG9BKXVCWJGT,1209.8989
TSHFW9CJEQYESGZW,1213.3282
TROE7KJ46HCGPU9H,1209.8989
SFFFUZ95MG4NXN55,1410.0643
TSHFTB6FGZKESNTH,1230.244
JEAFZDTRX67SD74M,1224.2047
TSHFWCSUZGPD8YYH,1217.2466
TSHFR5YCHPVGEG4V,1222.6715
TSHFVYX6VQDQ3GT7,1230.244
JEAFWBJK8FTXWTT6,1237.942
TSHEAXHXEK7HS3Z5,1218.6189
TSHFDG36JAYRGSCS,1223.8186
TSHFWMRVZWHGGFYJ,1225.5691
TSHEGGRARM7HJHHP,1223.8186
SHTFS2GMZ2HHZRE9,1211.263
TSHF2DZ7WZSZGCHP,1227.6699
BXRFM6KHWS77GQTW,1176.6466
SFFFV264HEXZMEEU,1211.7971
TSHFYF5A3H4GCAYF,1243.3606
CTPEA9ZFSVGFVGKQ,1201.1025
TSHF3Q2ANQQUYSHN,1220.6968
SOCECS55JP4HCJGG,1225.5691
TSHFM8GAZM9FUJAE,1213.3282
TSHFSR87MZFNCWQ2,1225.5691
SHTFW5F2ZGGJNABR,1213.3282
KTAFP8KS5TFZZKZZ,1206.0889
TSHFUF3YFGQ35WAM,1220.6968
TSHFHHXNSADBFREK,1228.8335
SWTEX9HRYPTAUMCZ,1215.0991
TSHFF75PNQZMREZF,1236.4153
TSHFZ9K3WK4FPKQ9,1175.8
SHTFWY9GHKPHXTK2,1217.2466
SOCFP3VFYEGEJTHU,1225.8784
TSHFFXYJ4BYKXCZ5,1231.4764
TSHFYPNJRZFGY9ZE,1223.0333
TSHFGF4GHQCGZH6X,1218.6189
JCKFT9ZG5A3YAMBC,1171.7428
SRTFVXWHPX8FJPNK,1225.5691
SRTFSVY5Q2GZGFSD,1225.3246
TSHFSCGKPAKESNRZ,1225.0171
TSHFW7GFPZFR2KHH,1216.4313
SOCFNZKF2FF4964M,1288.2521
TROFM47GSHMRZCJB,1217.2466
TSHFYF5ANSGY2G3N,1243.3606
CTPEHCFCEB9CNNQ4,1201.1025
TSHFZ3JEHT6WQ99T,1201.6415
TSHFHJVQH7PHH268,1264.7284
TSHFWYYPYQFNF2MQ,1231.4764
TSHEUJ45JYEUYQGE,1216.4313
TSHFPVNSZDGBGQQN,1230.244
BRFFYD3AGFPMSATH,1226.939
VESFUS4YUUXSTJVB,1227.5961
CTPESBUCURYFADKU,1201.1025
VESFVA7YPWHPD2D3,1188.1088
BXRFM6KHSZBKRWKB,1203.0789
JCKFUG3T7BQYB6KQ,1178.2993
TSHFVTYZAM8DUVXP,1231.4764
TSHFZXC47HRTAPPF,1231.4764
TSHFNBGGT3JZRGAH,1251.5239
TSHFV3B3VZSN6V4K,1225.5691
TSHFZG49TNPC2CHG,1181.0748
TSHFHSWH5WJK3HJ7,1256.864
SUSFZAZRZGVSGWMV,1269.0391
SHTFWH59EVWPR6NQ,1245.5645
TSHFU5AEA9HSDBYF,1225.5691
TSHFHFURJQUAG8NS,1228.8335
TROEC9FSDKPHHKEN,1211.263
TKPFZ3JRWHEETCJP,1206.0739
SRTFYMZ64K9G4QPZ,1213.3282
TSHFYVFMARHJEYZV,1264.7284
TMLFMGKFVRWQFTHZ,1225.3246
SHTFRR7YZVC8PYFV,1237.942
SHTFEQJRC5YVT9XS,1227.6699
CTPEFTS6CVZKEMSZ,1219.2157
TROFZQZBGD5JHDJZ,1240.34
SWSFUY897TUH6K4C,1201.6415
SHTFKKC67G7M4HQR,1198.8434
SHTFZ99WPGKYZHRM,1223.0333
TSHFMF3N57DQUXUY,1225.0171
TSHFXYBSGAR74KNY,1221.6969
TSHFHHY4W5ZD223B,1228.8335
TSHFGGVRGXXYCVGC,1231.4764
SHTFWSD33VYGGGXS,1213.3282
TSHEZP3698YDFXPQ,1213.3282
TSHFW278QGYC35VV,1231.4764
CTPFW62WGA7PNYYB,1231.4764
TSHFWKM7BHTGYEWX,1231.4764
TSHFGFDQC4ZGXPGN,1228.8335
TSHFWDYQQRAZ5NAZ,1237.942
SHTFM32Z6XUZHSKV,1247.7198
TSHFGFDRNTSSEBFF,1228.8335
SHTFEGPHYGPZSZBV,1225.5691
TSHEUW4QHJ3JYZMR,1216.4313
TSHFFYXRJSJF4Z4D,1231.4764
SFFFUZ952QVRM5HM,1211.7971
SHTFH24BVPZQGNKP,1219.1028
CRGFUZ3SEZWYUNGF,1227.9635
TSHFW7YMFAZNMYXH,1216.4313
TRKFC322ZYGJXKN2,1215.9321
SHTFZHWV5GGDPYRG,1224.3116
SHTFTVRMYQDNXWCR,1226.1359
SRTFWHDURQZKTJQE,1213.3282
CTPEM2C2HRZHNGMB,1201.1025
BXRFGYQTPZNHEWFD,1219.5165
TSHFZS3ZPFGCCY4N,1213.3282
SOCFGCWVGZDGJZ5W,1225.8784
SWSFTJRU3AFDXEFC,1213.3282
TSHFKQJRABQQ5HJU,1228.8335
TSHFU3KHWSH2DFKG,1230.244
TSHFU968W2V55HHZ,1231.4764
JCKFT9ZG6ZRXHSJ2,1171.7428
TSHFGDDWKEVFZU9S,1223.6376
TSHFXHAPHQ6U5BEA,1213.3282
TSHFGD9K9KKZTMTY,1231.4764
SOCFK667VSHYDSFX,1304.5682
TSHFTKCBCXKUMDEG,1190.5823
TSHFUXVQHDKHBVRH,1232.0037
TSHFNUGRVGBZHYGY,1232.0037
TSHFZHHWVYEYV4AD,1231.7579
TSHFWGWG5VZW2QY8,1225.5691
SHTFS6WBHWKRUYUW,1247.7198
TSHF2DVYEJAB8ZSU,1226.161
TSHFGH2ZTBZWQPU2,1228.8335
TSHFTKQCXYUGNUMR,1264.7284
JEAFRAREZFUG9RWQ,1180.8691
SRTFMTTKNKSHEH47,1245.5645
TSHFNGECTH5ZKFZP,1231.4764
FABFYZGBQBJVGMHH,1181.7909
SHTFZPVAYNQJVDXN,1167.2893
TSHFU5AH9BFJRUPH,1225.5691
TKPFT2WHXZGRF9ZK,1231.4764
TSHFSFVHX4RX4FK6,1217.2466
TSHFS6ZKXUZKQHFW,1230.244
JEAFEH2TGHCEGZZ8,1181.0748
SHTFZ9XBCWDAF5SE,1217.2466
TSHFHFURQGUNUCMU,1228.8335
TSHFRREE4NANDZ9F,1237.942
SOCFGCWGYRG2PAWK,1225.8784
RNCFXRFSHREUUZCN,1066.6417
TSHFSA79PWQDDURS,1230.244
SRTFVEVFKP78H2XH,1179.3992
TSHFW7YMJ4RJAUGZ,1216.4313
FABFZQWVYDDCEBZV,1181.7909
TSHFP8HTGPHD4Y4G,1234.6929
SHTFCCRHPNC4F6XC,1174.5724
JEAFUZXTEZHGFFMZ,1237.942
TSHFU683YYJSFDYZ,1230.244
JCKFRP3HDZFMAPTW,1237.942
TSHFUF3FASGCQXKG,1230.244
TSHFGDDVJF6VSJBG,1288.5349
TKPFWW2E5QWD9HQT,1219.1028
SHTFWP8C8Y358AAP,1193.4243
TSHFVW4ZRQGDTGWP,1231.4764
TSHFWCR46KGKH8WQ,1217.2466
TSHFSR87X2UZMXDT,1194.974
JCKFWZYYMF6KWPXR,1222.6715
TSHE6GH7YGKBAF3G,1197.2567
SWSF97GHGRJHAGUW,1223.8186
TSHFYNNX8EWBAFQF,1230.244
TSHF9F47ZSXVZBAN,1184.6375
TSHFTHGNFGMYH2ZE,1232.0037
SFFFV25YGC2CBBDU,1218.3397
TSHFVXDWFPBZKUTG,1231.4764
TSHFME2EWEP6ZZZG,1225.4614
TSHFUF5SJZRHVAFR,1216.4313
TSHFWZXSFRPJNGMJ,1217.9282
SRTFDT7F4C8YFKQY,1241.487
SHTFW5YQQZUUZ6NZ,1213.3282
TSHFY8J4FSQQD4XP,1213.3282
SHTFEKSJTM6DGJNN,1217.2466
DHTFHA8BZFZJSFMV,1222.5221
TSHFGPJJCEUMWETB,1225.3246
TSHFNAH5Y528MGAD,1316.4152
SOCFZ2MGHZZHBYGZ,1214.4435
TSHFWYWGVF5GZ2AM,1218.6189
VESFGYJDJNXBANFG,1209.6991
SHOEJXHYZDUGYRWG,1212.4537
JEAFSKYHJCEYJZCB,1225.0171
TSHFGZHAVHXGVSPS,1225.5691
NSTFXK9NZMTEDJCR,1167.1311
TSHFMHDZA4NKZHTH,1231.4764
TSHFYRBHXZTHG873,1213.3282
TSHFHBNTHHCUNUHG,1230.244
SHTF4ZCCG2EGZDVZ,1245.5645
TSHFPZY7GGVPNUZH,1230.244
KTAFZPZVBZQYXM8Z,1232.4435
TSHFNXSYJ4MMHAAB,1231.4764
SHOFHJHZGHX2BKVZ,1212.6007
SHTF6VCHCYTYEB3K,1239.414
TKPFWXYGZFAVDZZC,1218.1711
TSHFFYXPQYW45VWY,1225.3246
SOCEC99MTJKENFDU,1206.5522
DHTFZQZKDRKQ9AXZ,1209.9404
BRFEE3N2WCDS63HJ,1178.0795
JCKFWWT5EYVHRSHS,1490.714
FABFZZZNYNWAXBJM,1181.7909
SHTFDPVZ2GHUMCMS,1231.4764
CTPFBM2GFRFQHW2Z,1201.1025
TSHFNYFZHWYYZADU,1213.3282
DHTFZHUAPYCGR6AE,1208.2123
BXRFWG6EURZZRJGN,1230.9288
SHTFZ9XBAXXK3QHF,1217.2466
SHTFHFHHK4U9HKCB,1228.2928
SHOFW9HYGFGPDCZW,1212.6007
TROFEAYD5GWUMA3A,1230.2799
TSHFWWUJJQRTJCBN,1232.0037
SHTFM33C32WPY4SC,1241.487
TSHFWYYFJH5YJFYJ,1256.6259
CRGFHZHJMJKSNFP7,1213.3282
TSHFGHYPPTFZYMSE,1225.5691
DHTFNGA7NVGYWYUE,1208.2123
TSHFY3ERHYUKHXZV,1251.478
ETHFVVZRMARGQAHJ,1227.5077
TSHE7GY3HQGYY2JG,1220.6968
CTPES8HGDS7THHGM,1201.1025
TSHER9EW3XKCSGWQ,1225.3246
TSHFXHCPJPWAJFHC,1213.3282
SRTFWDDYPZAJPJ9F,1225.3246
BRFFMUKEGPTJ9HPH,1213.9381
SHTFXV5FWG7YUHGW,1237.942
TSHFGHV8ZYHMC5GF,1230.244
TKPFZKW9BHZPGFCE,1223.8186
TROE6GFXGGGHFAYF,1277.8605
TSHFSCAQXAJHDZMY,1174.8438
TSHFZAVCSSPZGDGU,1223.0333
CAPEXH8YWHC2WHCK,1225.5691
TKPFXXSHZ9G7SURG,1209.1757
TROFZ58HTMYA4YYK,1213.3282
JEAFQFGRVPSYNKGX,1185.2239
TSHFXYRD5BGFZMV7,1226.161
TROFNMG4MNGQDCFA,1241.487
TSHFDCH4JX5XJZKS,1241.487
SRTEZR9NJXU4FY9M,1216.4313
SWSFXZWHHTZHZG6V,1213.3282
SHTFACSAZR3TNKKE,1245.5645
KTAFDVG44DBP3Y43,1214.3351
TSHFV9YUCH4BXBHZ,1232.0037
SRTFUY3ZFV7BG7HQ,1201.6415
TSHFURYVVZWQQAQX,1228.2928
SHTF96BQZNRRZCDE,1217.9282
SRTFVEVF6FDZXPMH,1201.6415
TROFPAUHBRQGXAK7,1224.2047
DHTFP43BAWQ9BMTW,1203.0789
TSHFUF2YAHTEVEC9,1220.6968
TSHFU67GZHSUSRZY,1230.244
TSHFKJGYBYHPHMGG,1219.0988
TSHE7UBHS9B5K8FF,1223.8186
JCKFVEVFFZAFCRVP,1199.9252
SOCFYNQ2EYRECKHE,1240.34
TSHFNMKWCXVHWPNV,1239.9612
JCKFQGP9H286YJ9J,1199.9252
TROE7KJ5HDNJYTEW,1213.3282
TRODZZMJCG9AZPPJ,1209.8989
RUGFM8CYUJ6G4VHN,1226.2921
TSHFU5AYC8ENZHJE,1225.5691
FABFZQVNYV5KTECC,1181.7909
TSHFPVNQWNCHGVAV,1230.244
TSHFUZ29SNQRAAWX,1264.7284
JCKFRAJTTQPYDZDM,1196.4496
TSHFQJ5FCV6EHQX3,1231.7938
FABFYZ7FXY67ABME,1181.7909
SHOF3EGU4PAUJGQP,1212.4537
TKPFHJYWV3QM9AGW,1223.8186
TSHFGJXA3XZ9F9YG,1225.5691
TSHFNWZU5JHVFYYZ,1223.0333
TSHFGP4VMMZXH9CJ,1187.7566
TSHFJVAUPG9QNRYG,1220.6968
TSHFWZY3GQUDBFD3,1218.6189
TSHFVHYZWZHEF4TQ,1225.5691
FABFZWT8E6RT3GDM,1181.7909
TROEFF7HZUJDSZYK,1231.7938
TSHFVJ2XS2ZFKFJ3,1225.5691
TSHFTB6FHM7YX3QE,1230.244
TSHFZFMFF2YQHQHK,1181.0748
SHTFWGBHZRZ3BMNY,1209.1757
TSHFYZ977AHKXDMX,1213.3282
TSHFHG6GWCU8AAFK,1223.8186
WSCFWVPXXZTFAFCH,1215.1478
TSHFZ5AH6JFX299U,1227.6699
TSHFSYNV3SDGRSMX,1218.1711
TSHFGSYBC4KHTR7T,1231.4764
TSHFXWJUWZHB7TWM,1201.6415
TSHFXCEYBGBBABWN,1213.3282
SHTFJF8MAJHHZHW6,1225.3246
JCKFJY5A8ADHFXDR,1239.9612
SHTFSKF6AKNYH3YR,1225.0171
TSHFTAWNSVT7VGHM,1230.244
TSHFGGPEUQMYNJCP,1241.487
TSHFW7F4AY7EQ38Z,1239.6825
CRGFENCYZHHAK6PG,1230.2799
SOCE9KPKRZDC5PEM,1231.4764
TSHFW7G2WMZDSJWG,1216.4313
DUPFWSKB9QNRKRWD,1228.1152
TSHFJK3KMFSQWDNW,1223.8186
SHTFZZFEFHMPYPSY,1217.2466
TSHEWXGJRZJ7HXZZ,1218.6189
TSHFW38SEXHFBQCZ,1231.4764
TSHFGGPESMBZVJMR,1241.7347
TSHFTYXYNUAKETUH,1216.4313
TSHFGJB5VTCBZXJD,1225.3246
TSHF3ZKYVECYAFXW,1220.6968
TSHFGBYHGDJZVQGA,1230.244
TSHEU7D9CYG5GHWU,1216.4313
TSHFVM4S2PVHYMAJ,1180.9536
CTPEJG76ABTZGXYQ,1219.2157
TSHE7M7NWGTMAFRC,1223.8186
SHTFHXGZKGV8XDXT,1229.8043
FABFZWF3WQWXP5PM,1181.7909
TSHFY8H2MNYMWBWR,1213.3282
ETHFTU6KMUWUWC23,1209.5074
SFFFWTQ7SRB8TFXR,1211.7971
TSHFUZ6TEJWDPRTA,1225.5691
TSHFYQMZHBZ7V583,1225.5691
ETHFYB46QHB6PMYG,1209.5074
CRGFWHNRHVBPUXAK,1213.3282
TSHFNT8EQZDXZNEK,1231.4764
VESFN9F33YXRMZFE,1188.1088
JEAFUZXRGY7UHZER,1237.942
JEAFUZXSZB3FZEKJ,1237.942
JCKFQGQHFAYBBQCY,1216.4313
WSCFWVPWZSEZZ8YX,1215.1478
SRTFVEVFUTHKBF96,1201.6415
TSHFZ3JDCF5FHFCP,1201.6415
TSHFUF5SRKRAAHXJ,1232.0037
KTAFPH7JAKFPY87C,1209.5074
TSHFUDQRRKK3MF6N,1230.244
SRTFUG3RTJPFHZCP,1245.5645
SRTFGZY9UFEUF9BJ,1234.6929
SHTFZNEHXEDDBVHU,1224.3116
TSHFMR5BCGH67TUZ,1264.7284
TSHFU7CYAHSRHCVX,1230.244
SRTFVEVFRXANCPXG,1201.6415
SRTFWG4XVAG7RUWB,1213.3282
TKPFVEV4TFYGZ5UV,1201.6415
TKPF3FPKHNWZ3UMG,1220.6968
SHTFZJFDYQE4W4GN,1224.3116
TSHFYDHHHHZWFMFU,1230.2799
TSHFZFGBUHEPQAGG,1231.4764
TKPFPBRYYDH3VAVF,1168.906
SOCEUGTDKPP7HUZZ,1225.8784
TSHE282R63GVQDUE,1220.6968
ETHFVZG4Q6PHEN93,1209.5074
BRFF5GHFHGZTVZB9,1219.0417
SHTFZJF83YF4KP9D,1224.3116
TSHFWCRNH8QZXRSY,1217.2466
TSHFPWKTWGV4PRTS,1230.244
TSHFUXQ4K6KEPXHC,1225.5691
VESF4V3GCRR8TFHZ,1221.0195
TSHFWDYPCKSVGQE4,1237.942
VESFN5RUW3UFSFGZ,1237.5735
TSHEM8ZHSCJGBVMP,1220.6968
BRFFNF8GGTUBF5TN,1220.5419
TSHFYDHHM3KVQF3Y,1230.2799
SHTFGFJPJQH7WZFT,1213.3282
SHTFXGZMMP4KNBGK,1179.4414
BXRFM6KGYMB9ERZC,1199.8135
MFLFY6HQFBYV3CGB,1184.6091
RNCEGXFTJMYHVVYS,1197.1608
FABFZWZFGTJCGB68,1181.7909
TSHFPG3XPNVFPWEW,1237.942
TSHFYQJ7HYGDNAQR,1194.974
TROFZ3P8JKJESVWX,1223.0333
SWSFXMKR954M6HPT,1213.3282
SHTFZTRR5GHGQQ9Y,1251.478
TSHFSYPXHHAHG3X3,1247.7198
SFFFV25Y2QNGNWHH,1218.3397
SHTFCQB3XRNSFCZD,1213.3282
VESFN8YXTCGHAGCB,1212.5317
TSHFHFURGYYTKKZN,1228.8335
HATEZHPEXTFQWY8J,1226.9255
FABFZ6F7VZZGEGT8,1183.6727
SWSFQM6ZZZWFWZGG,1199.9252
SHTF98P88Z6WHRQJ,1225.3246
TROE3N2GF6FHZMYN,1211.263
JEAFHEZGH3YUJFZH,1188.4711
SFFFV25X7ZFZWCBX,1219.839
DHTFYZDDXM92SRQM,1208.2123
SOCFMYZV6J8PGGGX,1168.906
TSHF9F47HEW2DPV4,1184.4011
TSHFUX48VRYPYEH3,1245.5645
TSHFUMHHUHMFQQHX,1230.244
SHTFEKS7YAQK4XHQ,1217.2466
KTAFZFFP9HSJQJPT,1232.4435
SHOFN5Y32AV636FZ,1212.6007
VESFJ7KUCRYPUGSD,1212.5317
TSHFNMKWYPTXEHPE,1182.4972
TSHFSYNVFZXHACCS,1211.263
BRFFY6JSB9NDRZ8G,1226.939
SHOFYJ8EDE7UF2G6,1212.6007
TSHFS6ZK3PTNQR6U,1230.244
TSHFGH2ZWJREYX5G,1228.8335
SHOF34H2FF3WD2BK,1207.4486
SHTFW52ZMFEJNWYY,1196.7174
SOCFZF7MK5F9UXJQ,1214.4435
TSHFMKHDX9QMDGDP,1231.4764
SRTFHMG6UHZPTT42,1239.414
CAPFXQUFTZDZNYYP,1288.2521
JEAFDHKBHQZG6HNP,1230.2799
TROFGCG2CJZCPF2E,1226.8605
SHTFSKF7ZWRNFAFV,1232.0037
KTAFYP5GQWF7BQBQ,1236.7728
TSHFVJ42ABYJFBY9,1225.5691
TSHFDAD7WFHBBDZJ,1234.6929
JEAFKZFSGZNKGRNM,1219.0988
TSHFZQ87RBRPH3KH,1174.8438
SHTFU73NAYZVPFJZ,1218.399
TSHFDVE75ACHFCNP,1218.6189
TSHFW7F9W8XZAJ74,1239.6825
ETHFTU53PQHQH4WY,1209.5074
BXRFM6KFPMABGZ4Y,1209.9404
TSHFWYWG4HCKAQQ2,1218.6189
SHOFH88ETJPPNRHP,1212.6007
TSHFUQWZVPR7MT4H,1264.7284
TSHFNETNYPYVANSH,1232.0037
TKPFG23MBFGCGSSU,1227.6699
TSHFMGGSGZYEUVFS,1213.3282
TSHFNQ4TSCVKQ77Q,1213.3282
SRTFUEZXHEFH2VNM,1219.0988
TSHFKG3YVJH4MVSU,1258.4106
DHTFP4U7UP6FHFVS,1208.2123
TKPFM2W2TGYA33WH,1241.7347
TSHFR9ZPM97EYKH3,1223.8186
TSHFYRCYH7PJZUVZ,1213.3282
SUSFZBFFAH2GFXBW,1269.0391
TSHFX3CZJYTHGRQV,1213.3282
CTPEA93E5YBXMFWH,1201.1025
TSHFYY62BHARVT8Z,1232.0037
KTAFZCZNGN8PZFHR,1187.8247
BXREZM6K5APHK2C6,1201.13
SHOFW9HYDB4MEGEU,1212.6007
TSHF5HGGRFJGKBPM,1231.7579
TSHFS2GDBZHWCGB5,1230.244
SWSF8923VUBWG9RA,1216.4313
TSHFSPXR3WX55QGH,1225.5691
TSHFZUEHRG94WB4Q,1228.2928
TKSFYF74ZHBGHDEH,1273.7563
KTAFD2UBT7EHYZRW,1207.4486
SWSEYHEJZEMATS4C,1211.263
FABFZU97XZAEHGAN,1181.7909
VESEZHFSZ8QGCMDF,1214.4625
TSHFS6ZK9RCCDG7W,1230.244
SHTFZ4B59XEES4EZ,1231.7938
TSHFRYRHGDGCYZSG,1230.244
SRTFSVY5XQFGWRZ7,1186.9192
TSHFRAMFDMSBWNQT,1190.5823
TSHFTKC3AQVMRN7D,1232.0037
TSHFGHVFKKAGAEEH,1223.6376
TSHFVQJSRGRMHB3N,1256.6259
TSHFWCRCEQSJUBPR,1217.2466
TSHFUZX4GCESYM76,1232.0037
SFFFVWCVQXZ3X5UN,1209.8706
SHTFV5GAZPPS9GGA,1237.942
JCKFVVHNRGWDGNQG,1173.7408
TSHEAMCDH3QYNRG4,1223.8186
TSHFVQJQFDTTBYSH,1256.6259
JCKFX4PU7UCTX8HW,1261.0558
TROF5YQPPYVFN3KZ,1221.8345
PYJFWFVGUHEYDXUU,1213.564
JCKFWZYY6HGTZ8KE,1220.6968
TSHFVZB9T8GPDHZG,1223.8186
TSHFPZY7ZEFMZJZ6,1230.244
