pid,actual_price
TSHFZ3JDSXVCJ8YA,1200.6658
TSHFPVNNBTYZQC4E,1198.1438
JEAFF4YG8ZANU3JB,1192.3877
TSHFY24S9HNJEUTD,1158.7771
TSHFQ3E6YQAK7TKZ,1198.1438
DHTFXH3TFVRNKZYR,1144.9652
TSHFTT2KTG5KHVWP,1282.5309
TSHFFF2RMYCHG6XH,1288.811
SRTFNGZWX5PMMFFD,1144.9346
TSHFHBNTGUXGGDMY,1134.5215
TKPFZYHRPUYJHBQJ,1282.0603
SWSFZ2H2T8SEC45H,1236.0967
DHTFNS9JYVACGREY,1211.8127
TSHF6SZXE5YPVHTX,1135.5784
TROFSKFKRCZJTHR2,1268.64
SHTFV5HP4CUAT7YP,1236.2029
FABFZBEAXMY5ZHV3,1191.6482
TSHF2DZ6FAXQW6VH,1251.1908
TSHFRJ4JPGQVMK8R,1272.1926
TSHFM9PPVK4SYYX3,1186.5312
TSHFRREED2TXEAND,1197.9408
DHTFQ6PFDH3CNPBG,1211.8127
JCKFUFGTA9WYKWC9,1168.9935
TSHFUNN2GYSJAWNW,1186.1903
SHTFSHYTFEUQPSKT,1264.7507
TSHFV3BF5KAFFJFB,1263.0186
JEAFWBJKVZCNP7NH,1246.8264
CTPFVXGGEHH6YY8G,1357.3643
TSHFGEMWQVZHWESW,1278.2239
KTAFP8KSRYYMUAUB,1205.8713
SWSFXF567NHZBUPS,1224.6581
TSHE8ZAFKV5F8WV2,1223.1302
TSHFUX48FK4ZDGGG,1281.157
SHTFZZFEMJZ6YNGY,1204.4575
TSHFZ3JDDGYKQ7GH,1165.5925
TSHFXYBXZ4KEXNHN,1197.2625
WSCFP86YJZBSVZHZ,1162.2397
JEAFF87GNGZXFZGG,1205.5485
TSHEJ2ZWKXXRQ7ZD,1173.1976
SHTFT26K94NBMH9Q,1221.3972
VESFN9F3MJY8RBRF,1241.5521
TSHFW9CRGBUXT22W,1183.0922
SHTFVVEH8KY6F5BX,1146.6057
TGTFVEV3JQ6HU8KT,1233.2255
JEAFUZXSZTXEDWKQ,1246.8264
TSHFTU9HTYJW2ETE,1282.5309
TSHFTT2HBMPPVX2G,1282.5309
TSHFZ5G2AYAEYSXP,1208.5063
TROEC8RBZSV4YUMY,1199.9939
KTAFZPZVJA3QHTYQ,1234.3335
KTAFP8KSUW4QTRG6,1205.8713
SFFFV2GPFD4YCJX6,1195.0024
BXRFWG67ZHBKJQCR,1257.0392
JEAFUZXTKUEJXCTB,1246.8264
TSHEWXGGNVXKVD2E,1163.6405
TSHFYN4ZYYTZJFA6,1191.5139
TSHFHQNUGH4MGG6S,1269.2704
TSHFNMZDJ4UWRK8H,1205.8644
TSHFY9QYGJQF8TAH,1227.336
TSHEN7RZBZBRA7WA,1235.3347
SOCECS5573M9KGSD,1238.3616
TSHFUMRVTWGKRFCJ,1256.9773
DUPFXSZFD9MZH76Y,1207.0078
TSHFHCNYHYBZ428B,1251.1908
SOCEVUBQCGFJ3CYR,1271.2701
TSHFTHXFD3CBUEYK,1227.336
TSHFWF57ZHNRMZAZ,1172.6781
TSHFWYWMHGHTAUZE,1165.6626
TSHFRAM2WGYQ7FQH,1255.3816
TSHE6GH8CRSWRADQ,1125.0253
JCKF7EBGWC49PTKX,1165.5314
TROE6N7AEWT7DJHX,1194.929
TSHFXBBKNSGU8ZND,1288.811
TSHFQ3D3G3Q4FVHN,1205.0768
TSHFGFGPJWGBQPGC,1205.0768
TSHEXZ8KTVRMVUZQ,1075.1847
TSHFVK5RPCKGGY3J,1218.9132
TSHFRYRHCURADXJW,1205.0768
SHTFZTRRKHTTFMWQ,1321.8823
TSHEGAWBGZXKBU4F,1186.2849
TSHFVG9ZPHFGTUU5,1380.0896
SHTFWH5VAJGGBGK9,1287.4556
TSHFTB6FB38YZSAZ,1209.1179
PYJFY9YFGB7SXXAF,1167.0565
JCKFZBWN6FKFB2KC,1189.8184
TSHFTT2FJYCSETGZ,1236.1898
TSHFNEQ7TFFCASQN,1173.6747
CTPFVPHDCSXN6FCY,1247.7812
TSHFPGWZNWVYA48H,1305.6052
SHTFS2GM9H2PG6CX,1277.0917
TKPFVEV4C5ZY3K8U,1187.2206
TSHFWCRPT5ZHHWNT,1164.4545
TSHF4PB2NSZ6ZA2Y,1233.8489
JCKFQGQKGQURXFVB,1152.3236
TSHFTKCN6Q2JB2YT,1149.6918
SHTFS2GMZXHYHTVC,1224.6073
SRTFVFE9SDGMCCKB,1204.0042
TSHFW5MWC2RJEMNF,1191.162
JEAFVWFJF9EYTYZQ,1217.773
TSHFYF6BFWFHZCG4,1236.9989
SHTEPHDP2VNTPEGR,1175.6548
ETHFPDUMR5PCQNBM,1183.1797
TSHFU684VUPV3BH8,1227.336
TSHFZ3JD9Q4KJMVC,1176.5579
TSHFYRMZHQ64KPXU,1218.3984
BXRFTZCGMUGVKVKA,1193.2728
VESFN5U34GNHGPQM,1135.2153
TKPFGZYR8BZFNQZS,1244.6525
SHTFWGBHRVWMYRZC,1225.4252
TSHFX28XQZRZYYSG,1303.1328
TSHFSPXRPMYDX4MH,1185.1373
TSHFZRMMGKSA3GCZ,1198.1438
TROFYJQZMZZHTYHK,1071.6696
SWTFWY9GASUFHTEA,1121.0702
TSHFWYWGC9PBSSGG,1165.6626
SHTFWBNSJA2ZBUM5,1236.2029
TKPFDGYP7XCRHYVE,1216.6605
TSHFQFGZBAGYU8QC,1218.3984
TROES3CD82YFG2WB,1289.4348
SWSFYD7VSYHYVSGR,1210.8566
SHTFNNSQN5H9GGUZ,1257.0332
GVEEGTRMZTZYTKZJ,1229.9646
TSHFGH6T3CVGDXS9,1307.5754
TSHE5FZKWJ5Y4549,1109.0039
TSHFWWSU3QZPXGUA,1230.584
SHOFTZFQQKDWFYE6,1266.8704
JCKFXK9HWZAVGKBF,1208.2751
TSHFTEYYPJBKDCVZ,1214.1189
TSHFTB6FCDUTZYV5,1227.336
TSHFY3ER4KRHA4PB,1346.8975
TSHFVJ2TCRNUQPDF,1218.9132
TRKFNMBGVHZ55HVP,1142.3126
TKPFNWG6AHUJPFXJ,1288.5594
TSHFZ3E4BZPWZ9KZ,1205.8644
TROF3KYF5AJXPCPZ,1193.7855
TSHFZYYS8YKPGHSK,1205.0768
SHTFS6WAW2Q2UCU6,1281.3937
TSHFGQQYWJJGTBGD,1157.5057
TSHFGH2YV3TCWFS6,1218.5009
SHTFVNARSYMBMGV8,1210.2056
TSHFYURF23A6FVMY,1153.2065
TSHEMA469FZGFGZY,1223.1302
PYJFY9ZSC89SKAXX,1167.0565
SWSFX6YYRH4GEZKP,1126.1829
VESFUS48SBRAARMG,1184.2152
JEAFG8AWKTBFCP4M,1166.6116
SOCFJNAZYASHP9TE,1209.5912
TSHFRJ4JEPNPN9FH,1220.7434
SWSFWEF2PMTP2AFM,1204.2104
TSHFVHGPYHAZW5KK,1228.5537
TSHFWF57UMK9QHDW,1191.5139
SRTFWHF6AJPR9HZP,1192.2079
SHTF365FUKGNBJQQ,1200.4658
KTAFDVG4F6CHPHNM,1242.0511
TSHFY7V68RYJAWNQ,1346.8975
SFFFV25YDGYMGZFS,1195.0024
SWSFWG9BKXVCWJGT,1204.1754
TSHFW9CJEQYESGZW,1183.0922
TROE7KJ46HCGPU9H,1194.929
SFFFUZ95MG4NXN55,1470.5298
TSHFTB6FGZKESNTH,1227.336
JEAFZDTRX67SD74M,1167.0637
TSHFWCSUZGPD8YYH,1164.4545
TSHFR5YCHPVGEG4V,1233.1677
TSHFVYX6VQDQ3GT7,1205.0768
JEAFWBJK8FTXWTT6,1246.8264
TSHEAXHXEK7HS3Z5,1187.7216
TSHFDG36JAYRGSCS,1234.1156
TSHFWMRVZWHGGFYJ,1209.4353
TSHEGGRARM7HJHHP,1212.1118
SHTFS2GMZ2HHZRE9,1277.0917
TSHF2DZ7WZSZGCHP,1251.1908
BXRFM6KHWS77GQTW,1103.8806
SFFFV264HEXZMEEU,1195.0024
TSHFYF5A3H4GCAYF,1160.1256
CTPEA9ZFSVGFVGKQ,1192.0377
TSHF3Q2ANQQUYSHN,1239.602
SOCECS55JP4HCJGG,1238.3616
TSHFM8GAZM9FUJAE,1186.5312
TSHFSR87MZFNCWQ2,1203.1414
SHTFW5F2ZGGJNABR,1209.0822
KTAFP8KS5TFZZKZZ,1205.8713
TSHFUF3YFGQ35WAM,1202.2094
TSHFHHXNSADBFREK,1218.5009
SWTEX9HRYPTAUMCZ,1054.6693
TSHFF75PNQZMREZF,1207.346
TSHFZ9K3WK4FPKQ9,1119.6094
SHTFWY9GHKPHXTK2,1204.4575
SOCFP3VFYEGEJTHU,1209.5912
TSHFFXYJ4BYKXCZ5,1259.9098
TSHFYPNJRZFGY9ZE,1218.3984
TSHFGF4GHQCGZH6X,1234.6199
JCKFT9ZG5A3YAMBC,1179.5365
SRTFVXWHPX8FJPNK,1246.027
SRTFSVY5Q2GZGFSD,1357.7471
TSHFSCGKPAKESNRZ,1173.5084
TSHFW7GFPZFR2KHH,1171.0691
SOCFNZKF2FF4964M,1530.9419
TROFM47GSHMRZCJB,1193.1249
TSHFYF5ANSGY2G3N,1160.1256
CTPEHCFCEB9CNNQ4,1192.0377
TSHFZ3JEHT6WQ99T,1165.5925
TSHFHJVQH7PHH268,1323.1855
TSHFWYYPYQFNF2MQ,1178.1041
TSHEUJ45JYEUYQGE,1175.4601
TSHFPVNSZDGBGQQN,1198.1438
BRFFYD3AGFPMSATH,1250.9991
VESFUS4YUUXSTJVB,1184.2152
CTPESBUCURYFADKU,1192.0377
VESFVA7YPWHPD2D3,1156.481
BXRFM6KHSZBKRWKB,1124.7466
JCKFUG3T7BQYB6KQ,1168.7024
TSHFVTYZAM8DUVXP,1232.3806
TSHFZXC47HRTAPPF,1205.8644
TSHFNBGGT3JZRGAH,1247.6722
TSHFV3B3VZSN6V4K,1218.9132
TSHFZG49TNPC2CHG,1190.346
TSHFHSWH5WJK3HJ7,1201.9661
SUSFZAZRZGVSGWMV,1243.5012
SHTFWH59EVWPR6NQ,1287.4556
TSHFU5AEA9HSDBYF,1209.4353
TSHFHFURJQUAG8NS,1221.6759
TROEC9FSDKPHHKEN,1199.9939
TKPFZ3JRWHEETCJP,1153.0349
SRTFYMZ64K9G4QPZ,1213.6752
TSHFYVFMARHJEYZV,1305.6052
TMLFMGKFVRWQFTHZ,1200.0076
SHTFRR7YZVC8PYFV,1236.2029
SHTFEQJRC5YVT9XS,1213.1963
CTPEFTS6CVZKEMSZ,1153.0844
TROFZQZBGD5JHDJZ,1123.798
SWSFUY897TUH6K4C,1233.3384
SHTFKKC67G7M4HQR,1183.1356
SHTFZ99WPGKYZHRM,1333.9073
TSHFMF3N57DQUXUY,1180.7255
TSHFXYBSGAR74KNY,1197.2625
TSHFHHY4W5ZD223B,1218.5009
TSHFGGVRGXXYCVGC,1244.6631
SHTFWSD33VYGGGXS,1273.8092
TSHEZP3698YDFXPQ,1200.0128
TSHFW278QGYC35VV,1205.8644
CTPFW62WGA7PNYYB,1357.3643
TSHFWKM7BHTGYEWX,1230.584
TSHFGFDQC4ZGXPGN,1221.6759
TSHFWDYQQRAZ5NAZ,1228.0608
SHTFM32Z6XUZHSKV,1281.3937
TSHFGFDRNTSSEBFF,1221.6759
SHTFEGPHYGPZSZBV,1237.2764
TSHEUW4QHJ3JYZMR,1175.4601
TSHFFYXRJSJF4Z4D,1244.6631
SFFFUZ952QVRM5HM,1195.0024
SHTFH24BVPZQGNKP,1236.7522
CRGFUZ3SEZWYUNGF,1242.9192
TSHFW7YMFAZNMYXH,1159.2334
TRKFC322ZYGJXKN2,1254.3917
SHTFZHWV5GGDPYRG,1191.2234
SHTFTVRMYQDNXWCR,1338.9115
SRTFWHDURQZKTJQE,1192.2079
CTPEM2C2HRZHNGMB,1192.0377
BXRFGYQTPZNHEWFD,1166.6166
TSHFZS3ZPFGCCY4N,1218.2572
SOCFGCWVGZDGJZ5W,1209.5912
SWSFTJRU3AFDXEFC,1218.7451
TSHFKQJRABQQ5HJU,1218.5009
TSHFU3KHWSH2DFKG,1227.336
TSHFU968W2V55HHZ,1205.8644
JCKFT9ZG6ZRXHSJ2,1179.5365
TSHFGDDWKEVFZU9S,1192.9608
TSHFXHAPHQ6U5BEA,1183.0922
TSHFGD9K9KKZTMTY,1244.6631
SOCFK667VSHYDSFX,1254.509
TSHFTKCBCXKUMDEG,1153.1394
TSHFUXVQHDKHBVRH,1186.7504
TSHFNUGRVGBZHYGY,1183.8608
TSHFZHHWVYEYV4AD,1220.663
TSHFWGWG5VZW2QY8,1236.1898
SHTFS6WBHWKRUYUW,1281.3937
TSHF2DVYEJAB8ZSU,1229.8191
TSHFGH2ZTBZWQPU2,1218.5009
TSHFTKQCXYUGNUMR,1307.5754
JEAFRAREZFUG9RWQ,1145.9454
SRTFMTTKNKSHEH47,1372.1649
TSHFNGECTH5ZKFZP,1205.8644
FABFYZGBQBJVGMHH,1191.6482
SHTFZPVAYNQJVDXN,986.99304
TSHFU5AH9BFJRUPH,1209.4353
TKPFT2WHXZGRF9ZK,1212.1239
TSHFSFVHX4RX4FK6,1164.4545
TSHFS6ZKXUZKQHFW,1198.1438
JEAFEH2TGHCEGZZ8,1217.6794
SHTFZ9XBCWDAF5SE,1204.4575
TSHFHFURQGUNUCMU,1221.6759
TSHFRREE4NANDZ9F,1228.0608
SOCFGCWGYRG2PAWK,1209.5912
RNCFXRFSHREUUZCN,1194.9757
TSHFSA79PWQDDURS,1198.1438
SRTFVEVFKP78H2XH,1194.9728
TSHFW7YMJ4RJAUGZ,1159.2334
FABFZQWVYDDCEBZV,1191.6482
TSHFP8HTGPHD4Y4G,1213.8037
SHTFCCRHPNC4F6XC,1147.072
JEAFUZXTEZHGFFMZ,1246.8264
TSHFU683YYJSFDYZ,1227.336
JCKFRP3HDZFMAPTW,1204.626
TSHFUF3FASGCQXKG,1227.336
TSHFGDDVJF6VSJBG,1257.3595
TKPFWW2E5QWD9HQT,1225.4795
SHTFWP8C8Y358AAP,1193.192
TSHFVW4ZRQGDTGWP,1232.3806
TSHFWCR46KGKH8WQ,1164.4545
TSHFSR87X2UZMXDT,1097.4973
JCKFWZYYMF6KWPXR,1211.0889
TSHE6GH7YGKBAF3G,1125.0253
SWSF97GHGRJHAGUW,1226.3009
TSHFYNNX8EWBAFQF,1227.336
TSHF9F47ZSXVZBAN,1194.637
TSHFTHGNFGMYH2ZE,1183.8608
SFFFV25YGC2CBBDU,1159.6627
TSHFVXDWFPBZKUTG,1232.3806
TSHFME2EWEP6ZZZG,1121.8688
TSHFUF5SJZRHVAFR,1194.3412
TSHFWZXSFRPJNGMJ,1222.5145
SRTFDT7F4C8YFKQY,1241.4373
SHTFW5YQQZUUZ6NZ,1209.0822
TSHFY8J4FSQQD4XP,1182.2089
SHTFEKSJTM6DGJNN,1204.4575
DHTFHA8BZFZJSFMV,1252.6084
TSHFGPJJCEUMWETB,1263.4827
TSHFNAH5Y528MGAD,1435.3744
SOCFZ2MGHZZHBYGZ,1157.2832
TSHFWYWGVF5GZ2AM,1165.6626
VESFGYJDJNXBANFG,1134.7803
SHOEJXHYZDUGYRWG,1155.2458
JEAFSKYHJCEYJZCB,1215.051
TSHFGZHAVHXGVSPS,1257.1022
NSTFXK9NZMTEDJCR,1151.199
TSHFMHDZA4NKZHTH,1205.8644
TSHFYRBHXZTHG873,1209.8002
TSHFHBNTHHCUNUHG,1240.3566
SHTF4ZCCG2EGZDVZ,1284.1857
TSHFPZY7GGVPNUZH,1197.9746
KTAFZPZVBZQYXM8Z,1234.3335
TSHFNXSYJ4MMHAAB,1205.8644
SHOFHJHZGHX2BKVZ,1224.3098
SHTF6VCHCYTYEB3K,1282.2108
TKPFWXYGZFAVDZZC,1184.7358
TSHFFYXPQYW45VWY,1252.5846
SOCEC99MTJKENFDU,1130.9594
DHTFZQZKDRKQ9AXZ,1221.3086
BRFEE3N2WCDS63HJ,1135.4764
JCKFWWT5EYVHRSHS,1586.1045
FABFZZZNYNWAXBJM,1191.6482
SHTFDPVZ2GHUMCMS,1172.3156
CTPFBM2GFRFQHW2Z,1192.0377
TSHFNYFZHWYYZADU,1132.4728
DHTFZHUAPYCGR6AE,1211.8127
BXRFWG6EURZZRJGN,1257.0392
SHTFZ9XBAXXK3QHF,1204.4575
SHTFHFHHK4U9HKCB,1212.6105
SHOFW9HYGFGPDCZW,1224.3098
TROFEAYD5GWUMA3A,1205.7234
TSHFWWUJJQRTJCBN,1181.6375
SHTFM33C32WPY4SC,1259.2583
TSHFWYYFJH5YJFYJ,1236.5757
CRGFHZHJMJKSNFP7,1166.1779
TSHFGHYPPTFZYMSE,1263.3717
DHTFNGA7NVGYWYUE,1211.8127
TSHFY3ERHYUKHXZV,1251.3191
ETHFVVZRMARGQAHJ,1145.2876
TSHE7GY3HQGYY2JG,1223.1302
CTPES8HGDS7THHGM,1192.0377
TSHER9EW3XKCSGWQ,1144.2834
TSHFXHCPJPWAJFHC,1183.0922
SRTFWDDYPZAJPJ9F,1193.4465
BRFFMUKEGPTJ9HPH,1224.3729
SHTFXV5FWG7YUHGW,1236.2029
TSHFGHV8ZYHMC5GF,1240.3566
TKPFZKW9BHZPGFCE,1281.5087
TROE6GFXGGGHFAYF,1005.14435
TSHFSCAQXAJHDZMY,1096.7559
TSHFZAVCSSPZGDGU,1183.4932
CAPEXH8YWHC2WHCK,1242.3992
TKPFXXSHZ9G7SURG,1191.7618
TROFZ58HTMYA4YYK,994.09265
JEAFQFGRVPSYNKGX,1169.9279
TSHFXYRD5BGFZMV7,1179.2972
TROFNMG4MNGQDCFA,1254.7024
TSHFDCH4JX5XJZKS,1246.8961
SRTEZR9NJXU4FY9M,1217.4982
SWSFXZWHHTZHZG6V,1221.4812
SHTFACSAZR3TNKKE,1368.3118
KTAFDVG44DBP3Y43,1143.0466
TSHFV9YUCH4BXBHZ,1183.8608
SRTFUY3ZFV7BG7HQ,1214.9374
TSHFURYVVZWQQAQX,1230.2076
SHTF96BQZNRRZCDE,1169.5326
SRTFVEVF6FDZXPMH,1244.9233
TROFPAUHBRQGXAK7,1220.1738
DHTFP43BAWQ9BMTW,1126.2448
TSHFUF2YAHTEVEC9,1202.2094
TSHFU67GZHSUSRZY,1227.336
TSHFKJGYBYHPHMGG,1272.5728
TSHE7UBHS9B5K8FF,1215.8746
JCKFVEVFFZAFCRVP,1149.7017
SOCFYNQ2EYRECKHE,1198.1672
TSHFNMKWCXVHWPNV,1218.0386
JCKFQGP9H286YJ9J,1187.318
TROE7KJ5HDNJYTEW,1235.3837
TRODZZMJCG9AZPPJ,1194.929
RUGFM8CYUJ6G4VHN,1300.0322
TSHFU5AYC8ENZHJE,1209.4353
FABFZQVNYV5KTECC,1191.6482
TSHFPVNQWNCHGVAV,1198.1438
TSHFUZ29SNQRAAWX,1305.6052
JCKFRAJTTQPYDZDM,1197.3356
TSHFQJ5FCV6EHQX3,1140.6244
FABFYZ7FXY67ABME,1061.1344
SHOF3EGU4PAUJGQP,1154.5315
TKPFHJYWV3QM9AGW,1192.222
TSHFGJXA3XZ9F9YG,1228.351
TSHFNWZU5JHVFYYZ,1218.3984
TSHFGP4VMMZXH9CJ,1188.0627
TSHFJVAUPG9QNRYG,1205.4386
TSHFWZY3GQUDBFD3,1165.6626
TSHFVHYZWZHEF4TQ,1279.9434
FABFZWT8E6RT3GDM,1191.6482
TROEFF7HZUJDSZYK,1105.8992
TSHFVJ2XS2ZFKFJ3,1218.9132
TSHFTB6FHM7YX3QE,1209.1179
TSHFZFMFF2YQHQHK,1159.1399
SHTFWGBHZRZ3BMNY,1225.4252
TSHFYZ977AHKXDMX,1191.5139
TSHFHG6GWCU8AAFK,1213.2872
WSCFWVPXXZTFAFCH,1159.4005
TSHFZ5AH6JFX299U,1173.6747
TSHFSYNV3SDGRSMX,1236.8956
TSHFGSYBC4KHTR7T,1205.8644
TSHFXWJUWZHB7TWM,1176.5579
TSHFXCEYBGBBABWN,1218.2572
SHTFJF8MAJHHZHW6,1306.903
JCKFJY5A8ADHFXDR,1180.0865
SHTFSKF6AKNYH3YR,1229.6958
TSHFTAWNSVT7VGHM,1171.395
TSHFGGPEUQMYNJCP,1252.575
TSHFW7F4AY7EQ38Z,1355.2349
CRGFENCYZHHAK6PG,1189.2637
SOCE9KPKRZDC5PEM,1106.5872
TSHFW7G2WMZDSJWG,1171.0691
DUPFWSKB9QNRKRWD,1204.9463
TSHFJK3KMFSQWDNW,1234.1156
SHTFZZFEFHMPYPSY,1204.4575
TSHEWXGJRZJ7HXZZ,1163.6405
TSHFW38SEXHFBQCZ,1232.3806
TSHFGGPESMBZVJMR,1205.907
TSHFTYXYNUAKETUH,1286.7462
TSHFGJB5VTCBZXJD,1243.007
TSHF3ZKYVECYAFXW,1239.602
TSHFGBYHGDJZVQGA,1218.3723
TSHEU7D9CYG5GHWU,1175.4601
TSHFVM4S2PVHYMAJ,1107.1571
CTPEJG76ABTZGXYQ,1153.0844
TSHE7M7NWGTMAFRC,1208.056
SHTFHXGZKGV8XDXT,1219.8221
FABFZWF3WQWXP5PM,1191.6482
TSHFY8H2MNYMWBWR,1218.2572
ETHFTU6KMUWUWC23,1141.719
SFFFWTQ7SRB8TFXR,1195.0024
TSHFUZ6TEJWDPRTA,1209.4353
TSHFYQMZHBZ7V583,1209.4353
ETHFYB46QHB6PMYG,1182.0623
CRGFWHNRHVBPUXAK,1193.241
TSHFNT8EQZDXZNEK,1205.8644
VESFN9F33YXRMZFE,1156.481
JEAFUZXRGY7UHZER,1246.8264
JEAFUZXSZB3FZEKJ,1246.8264
JCKFQGQHFAYBBQCY,1299.3562
WSCFWVPWZSEZZ8YX,1180.7694
SRTFVEVFUTHKBF96,1244.9233
TSHFZ3JDCF5FHFCP,1176.5579
TSHFUF5SRKRAAHXJ,1183.8608
KTAFPH7JAKFPY87C,1306.5208
TSHFUDQRRKK3MF6N,1198.1438
SRTFUG3RTJPFHZCP,1350.7522
SRTFGZY9UFEUF9BJ,1295.0879
SHTFZNEHXEDDBVHU,1191.2234
TSHFMR5BCGH67TUZ,1271.0033
TSHFU7CYAHSRHCVX,1198.1438
SRTFVEVFRXANCPXG,1244.9233
SRTFWG4XVAG7RUWB,1192.2079
TKPFVEV4TFYGZ5UV,1244.9233
TKPF3FPKHNWZ3UMG,1242.2332
SHTFZJFDYQE4W4GN,1191.2234
TSHFYDHHHHZWFMFU,1251.1669
TSHFZFGBUHEPQAGG,1205.8644
TKPFPBRYYDH3VAVF,1197.2784
SOCEUGTDKPP7HUZZ,1209.5912
TSHE282R63GVQDUE,1178.6035
ETHFVZG4Q6PHEN93,1180.1998
BRFF5GHFHGZTVZB9,1274.9221
SHTFZJF83YF4KP9D,1191.2234
TSHFWCRNH8QZXRSY,1164.4545
TSHFPWKTWGV4PRTS,1205.0768
TSHFUXQ4K6KEPXHC,1209.4353
VESF4V3GCRR8TFHZ,1266.463
TSHFWDYPCKSVGQE4,1228.0608
VESFN5RUW3UFSFGZ,1317.3339
TSHEM8ZHSCJGBVMP,1223.1302
BRFFNF8GGTUBF5TN,1229.4036
TSHFYDHHM3KVQF3Y,1258.3325
SHTFGFJPJQH7WZFT,1154.4576
SHTFXGZMMP4KNBGK,1114.4753
BXRFM6KGYMB9ERZC,1145.3899
MFLFY6HQFBYV3CGB,1073.1805
RNCEGXFTJMYHVVYS,1087.235
FABFZWZFGTJCGB68,1191.6482
TSHFPG3XPNVFPWEW,1232.6346
TSHFYQJ7HYGDNAQR,1097.8516
TROFZ3P8JKJESVWX,1319.1884
SWSFXMKR954M6HPT,1227.076
SHTFZTRR5GHGQQ9Y,1245.9402
TSHFSYPXHHAHG3X3,1202.2782
SFFFV25Y2QNGNWHH,1159.6627
SHTFCQB3XRNSFCZD,1141.8552
VESFN8YXTCGHAGCB,1214.5275
TSHFHFURGYYTKKZN,1221.6759
HATEZHPEXTFQWY8J,1179.693
FABFZ6F7VZZGEGT8,1144.6887
SWSFQM6ZZZWFWZGG,1209.2345
SHTF98P88Z6WHRQJ,1160.5237
TROE3N2GF6FHZMYN,1180.5006
JEAFHEZGH3YUJFZH,1153.6602
SFFFV25X7ZFZWCBX,1167.6309
DHTFYZDDXM92SRQM,1166.4846
SOCFMYZV6J8PGGGX,1058.156
TSHF9F47HEW2DPV4,1208.0999
TSHFUX48VRYPYEH3,1281.157
TSHFUMHHUHMFQQHX,1205.0768
SHTFEKS7YAQK4XHQ,1204.4575
KTAFZFFP9HSJQJPT,1191.4769
SHOFN5Y32AV636FZ,1205.2286
VESFJ7KUCRYPUGSD,1211.7023
TSHFNMKWYPTXEHPE,1105.9841
TSHFSYNVFZXHACCS,1248.4835
BRFFY6JSB9NDRZ8G,1250.9991
SHOFYJ8EDE7UF2G6,1246.0485
TSHFS6ZK3PTNQR6U,1198.1438
TSHFGH2ZWJREYX5G,1218.5009
SHOF34H2FF3WD2BK,1183.9954
SHTFW52ZMFEJNWYY,1091.3042
SOCFZF7MK5F9UXJQ,1157.2832
TSHFMKHDX9QMDGDP,1205.8644
SRTFHMG6UHZPTT42,1252.0096
CAPFXQUFTZDZNYYP,1264.1232
JEAFDHKBHQZG6HNP,1250.4279
TROFGCG2CJZCPF2E,1212.4202
SHTFSKF7ZWRNFAFV,1199.5427
KTAFYP5GQWF7BQBQ,1264.8763
TSHFVJ42ABYJFBY9,1218.9132
TSHFDAD7WFHBBDZJ,1228.8364
JEAFKZFSGZNKGRNM,1249.8582
TSHFZQ87RBRPH3KH,1096.7559
SHTFU73NAYZVPFJZ,1182.4414
TSHFDVE75ACHFCNP,1165.6626
TSHFW7F9W8XZAJ74,1355.2349
ETHFTU53PQHQH4WY,1165.0348
BXRFM6KFPMABGZ4Y,1100.3732
TSHFWYWG4HCKAQQ2,1165.6626
SHOFH88ETJPPNRHP,1215.6814
TSHFUQWZVPR7MT4H,1305.6052
TSHFNETNYPYVANSH,1183.8608
TKPFG23MBFGCGSSU,1291.8837
TSHFMGGSGZYEUVFS,1186.5312
TSHFNQ4TSCVKQ77Q,1132.4728
SRTFUEZXHEFH2VNM,1268.732
TSHFKG3YVJH4MVSU,1219.5631
DHTFP4U7UP6FHFVS,1211.8127
TKPFM2W2TGYA33WH,1218.6473
TSHFR9ZPM97EYKH3,1219.5026
TSHFYRCYH7PJZUVZ,1209.8002
SUSFZBFFAH2GFXBW,1243.5012
TSHFX3CZJYTHGRQV,1218.2572
CTPEA93E5YBXMFWH,1192.0377
TSHFYY62BHARVT8Z,1183.8608
KTAFZCZNGN8PZFHR,1224.1007
BXREZM6K5APHK2C6,1142.9054
SHOFW9HYDB4MEGEU,1224.3098
TSHF5HGGRFJGKBPM,1207.4059
TSHFS2GDBZHWCGB5,1198.1438
SWSF8923VUBWG9RA,1178.5726
TSHFSPXR3WX55QGH,1236.1898
TSHFZUEHRG94WB4Q,1259.7661
TKSFYF74ZHBGHDEH,1247.8218
KTAFD2UBT7EHYZRW,1244.0034
SWSEYHEJZEMATS4C,1215.721
FABFZU97XZAEHGAN,1191.6482
VESEZHFSZ8QGCMDF,1161.2622
TSHFS6ZK9RCCDG7W,1198.1438
SHTFZ4B59XEES4EZ,1186.7356
TSHFRYRHGDGCYZSG,1205.0768
SRTFSVY5XQFGWRZ7,1114.7079
TSHFRAMFDMSBWNQT,1054.8506
TSHFTKC3AQVMRN7D,1138.041
TSHFGHVFKKAGAEEH,1192.9608
TSHFVQJSRGRMHB3N,1236.5757
TSHFWCRCEQSJUBPR,1152.6542
TSHFUZX4GCESYM76,1163.2786
SFFFVWCVQXZ3X5UN,1209.0625
SHTFV5GAZPPS9GGA,1209.7175
JCKFVVHNRGWDGNQG,1171.3279
TSHEAMCDH3QYNRG4,1169.0817
TSHFVQJQFDTTBYSH,1236.5757
JCKFX4PU7UCTX8HW,1153.2094
