pid,actual_price
TSHFPVNNBTYZQC4E,1188.4648
JEAFF4YG8ZANU3JB,1173.0996
TSHFY24S9HNJEUTD,1161.0754
TSHFQ3E6YQAK7TKZ,1188.4648
DHTFXH3TFVRNKZYR,1137.8954
TSHFTT2KTG5KHVWP,1193.5087
TSHFFF2RMYCHG6XH,1373.6292
SRTFNGZWX5PMMFFD,1117.3274
TSHFHBNTGUXGGDMY,1192.8236
TKPFZYHRPUYJHBQJ,1363.0865
SWSFZ2H2T8SEC45H,1223.3433
DHTFNS9JYVACGREY,1243.3374
TSHF6SZXE5YPVHTX,1129.5758
TROFSKFKRCZJTHR2,1152.3406
SHTFV5HP4CUAT7YP,1253.7627
FABFZBEAXMY5ZHV3,1160.285
TSHF2DZ6FAXQW6VH,1346.3416
TSHFRJ4JPGQVMK8R,1276.3174
TSHFM9PPVK4SYYX3,1140.3641
TSHFRREED2TXEAND,1214.971
DHTFQ6PFDH3CNPBG,1243.3411
JCKFUFGTA9WYKWC9,1182.4775
TSHFUNN2GYSJAWNW,1181.2789
SHTFSHYTFEUQPSKT,1281.0214
TSHFV3BF5KAFFJFB,1145.462
JEAFWBJKVZCNP7NH,1223.5581
CTPFVXGGEHH6YY8G,1346.2427
TSHFGEMWQVZHWESW,1267.9065
KTAFP8KSRYYMUAUB,1214.5559
SWSFXF567NHZBUPS,1231.8896
TSHE8ZAFKV5F8WV2,1175.2666
TSHFUX48FK4ZDGGG,1190.1261
SHTFZZFEMJZ6YNGY,1166.8242
TSHFZ3JDDGYKQ7GH,1179.0085
TSHFXYBXZ4KEXNHN,1173.4507
WSCFP86YJZBSVZHZ,1245.7612
JEAFF87GNGZXFZGG,1221.8776
TSHEJ2ZWKXXRQ7ZD,1170.8048
SHTFT26K94NBMH9Q,1195.5381
VESFN9F3MJY8RBRF,1250.949
TSHFW9CRGBUXT22W,1180.3434
SHTFVVEH8KY6F5BX,1065.6113
TGTFVEV3JQ6HU8KT,1097.436
JEAFUZXSZTXEDWKQ,1222.7386
TSHFTU9HTYJW2ETE,1189.5725
TSHFTT2HBMPPVX2G,1193.5087
TSHFZ5G2AYAEYSXP,1179.7133
TROEC8RBZSV4YUMY,1187.921
KTAFZPZVJA3QHTYQ,1209.7909
KTAFP8KSUW4QTRG6,1214.5559
SFFFV2GPFD4YCJX6,1191.2268
BXRFWG67ZHBKJQCR,1241.4023
JEAFUZXTKUEJXCTB,1222.7386
TSHEWXGGNVXKVD2E,1214.0499
TSHFYN4ZYYTZJFA6,1218.5135
TSHFHQNUGH4MGG6S,1192.1647
TSHFNMZDJ4UWRK8H,1174.0042
TSHFY9QYGJQF8TAH,1191.2507
TSHEN7RZBZBRA7WA,1257.3193
SOCECS5573M9KGSD,1236.6973
TSHFUMRVTWGKRFCJ,1215.3595
DUPFXSZFD9MZH76Y,1138.3457
TSHFHCNYHYBZ428B,1272.4525
SOCEVUBQCGFJ3CYR,1200.2831
TSHFTHXFD3CBUEYK,1191.2507
TSHFWF57ZHNRMZAZ,1220.444
TSHFWYWMHGHTAUZE,1139.1011
TSHFRAM2WGYQ7FQH,1213.4673
TSHE6GH8CRSWRADQ,1106.857
JCKF7EBGWC49PTKX,1139.2131
TROE6N7AEWT7DJHX,1185.9277
TSHFXBBKNSGU8ZND,1373.6292
TSHFQ3D3G3Q4FVHN,1190.9495
TSHFGFGPJWGBQPGC,1196.8888
TSHEXZ8KTVRMVUZQ,1162.9221
TSHFVK5RPCKGGY3J,1205.8154
TSHFRYRHCURADXJW,1190.9495
SHTFZTRRKHTTFMWQ,1212.4293
TSHEGAWBGZXKBU4F,1259.673
TSHFVG9ZPHFGTUU5,1249.6893
SHTFWH5VAJGGBGK9,1269.2432
TSHFTB6FB38YZSAZ,1186.1598
PYJFY9YFGB7SXXAF,1122.9626
JCKFZBWN6FKFB2KC,1187.191
TSHFTT2FJYCSETGZ,1171.5616
TSHFNEQ7TFFCASQN,1126.3855
CTPFVPHDCSXN6FCY,1338.6918
TSHFPGWZNWVYA48H,1311.4124
SHTFS2GM9H2PG6CX,1204.9906
TKPFVEV4C5ZY3K8U,1176.9005
TSHFWCRPT5ZHHWNT,1171.4045
TSHF4PB2NSZ6ZA2Y,1259.6917
JCKFQGQKGQURXFVB,1179.187
TSHFTKCN6Q2JB2YT,1145.1122
SHTFS2GMZXHYHTVC,1255.0101
SRTFVFE9SDGMCCKB,1105.3932
TSHFW5MWC2RJEMNF,1210.6196
JEAFVWFJF9EYTYZQ,1278.9554
TSHFYF6BFWFHZCG4,1236.5286
SHTEPHDP2VNTPEGR,1230.8547
ETHFPDUMR5PCQNBM,1173.3622
TSHFU684VUPV3BH8,1191.2507
TSHFZ3JD9Q4KJMVC,1180.3586
TSHFYRMZHQ64KPXU,1192.5977
BXRFTZCGMUGVKVKA,1191.3002
VESFN5U34GNHGPQM,1208.5059
TKPFGZYR8BZFNQZS,1231.296
SHTFWGBHRVWMYRZC,1132.5485
TSHFX28XQZRZYYSG,1195.7395
TSHFSPXRPMYDX4MH,1148.5571
TSHFZRMMGKSA3GCZ,1185.0553
TROFYJQZMZZHTYHK,1063.123
SWTFWY9GASUFHTEA,1179.7369
TSHFWYWGC9PBSSGG,1139.1011
SHTFWBNSJA2ZBUM5,1226.0435
TKPFDGYP7XCRHYVE,1185.8054
TSHFQFGZBAGYU8QC,1215.0521
TROES3CD82YFG2WB,1224.2345
SWSFYD7VSYHYVSGR,1191.4628
SHTFNNSQN5H9GGUZ,1175.4966
GVEEGTRMZTZYTKZJ,1277.143
TSHFGH6T3CVGDXS9,1276.3362
TSHE5FZKWJ5Y4549,1051.1405
TSHFWWSU3QZPXGUA,1201.8003
SHOFTZFQQKDWFYE6,1240.3317
JCKFXK9HWZAVGKBF,1231.8156
TSHFTEYYPJBKDCVZ,1215.2836
TSHFTB6FCDUTZYV5,1191.2507
TSHFY3ER4KRHA4PB,1344.295
TSHFVJ2TCRNUQPDF,1185.1294
TRKFNMBGVHZ55HVP,1124.8491
TKPFNWG6AHUJPFXJ,1194.6433
TSHFZ3E4BZPWZ9KZ,1178.9861
TROF3KYF5AJXPCPZ,1141.7659
TSHFZYYS8YKPGHSK,1190.9495
SHTFS6WAW2Q2UCU6,1245.5597
TSHFGQQYWJJGTBGD,1137.3927
TSHFGH2YV3TCWFS6,1234.3871
SHTFVNARSYMBMGV8,1167.1
TSHFYURF23A6FVMY,1197.5133
TSHEMA469FZGFGZY,1178.437
PYJFY9ZSC89SKAXX,1122.9626
SWSFX6YYRH4GEZKP,1123.8988
VESFUS48SBRAARMG,1170.0964
JEAFG8AWKTBFCP4M,1247.5294
SOCFJNAZYASHP9TE,1210.9832
TSHFRJ4JEPNPN9FH,1255.5847
SWSFWEF2PMTP2AFM,1203.6008
TSHFVHGPYHAZW5KK,1218.116
TSHFWF57UMK9QHDW,1219.5869
SRTFWHF6AJPR9HZP,1215.2041
SHTF365FUKGNBJQQ,1190.8431
KTAFDVG4F6CHPHNM,1229.7451
TSHFY7V68RYJAWNQ,1354.5754
SFFFV25YDGYMGZFS,1191.2268
SWSFWG9BKXVCWJGT,1142.5536
TSHFW9CJEQYESGZW,1180.3434
TROE7KJ46HCGPU9H,1185.9277
SFFFUZ95MG4NXN55,1290.7831
TSHFTB6FGZKESNTH,1191.2507
JEAFZDTRX67SD74M,1207.0873
TSHFWCSUZGPD8YYH,1171.4045
TSHFR5YCHPVGEG4V,1279.0586
TSHFVYX6VQDQ3GT7,1168.8558
JEAFWBJK8FTXWTT6,1221.0109
TSHEAXHXEK7HS3Z5,1223.0187
TSHFDG36JAYRGSCS,1228.311
TSHFWMRVZWHGGFYJ,1188.0117
TSHEGGRARM7HJHHP,1232.003
SHTFS2GMZ2HHZRE9,1205.5323
TSHF2DZ7WZSZGCHP,1257.9471
BXRFM6KHWS77GQTW,1163.3535
SFFFV264HEXZMEEU,1191.2268
TSHFYF5A3H4GCAYF,1169.7358
CTPEA9ZFSVGFVGKQ,1184.2451
TSHF3Q2ANQQUYSHN,1333.9836
SOCECS55JP4HCJGG,1236.6973
TSHFM8GAZM9FUJAE,1137.1809
TSHFSR87MZFNCWQ2,1191.5355
SHTFW5F2ZGGJNABR,1210.4452
KTAFP8KS5TFZZKZZ,1214.5559
TSHFUF3YFGQ35WAM,1186.6019
TSHFHHXNSADBFREK,1238.9438
SWTEX9HRYPTAUMCZ,1236.9948
TSHFF75PNQZMREZF,1422.603
TSHFZ9K3WK4FPKQ9,1161.7667
SHTFWY9GHKPHXTK2,1165.354
SOCFP3VFYEGEJTHU,1176.6028
TSHFFXYJ4BYKXCZ5,1287.9257
TSHFYPNJRZFGY9ZE,1215.0521
TSHFGF4GHQCGZH6X,1194.9797
JCKFT9ZG5A3YAMBC,1175.2548
SRTFVXWHPX8FJPNK,1309.1694
SRTFSVY5Q2GZGFSD,1318.6226
TSHFSCGKPAKESNRZ,1183.322
TSHFW7GFPZFR2KHH,1157.3655
SOCFNZKF2FF4964M,1023.5216
TROFM47GSHMRZCJB,1197.0276
TSHFYF5ANSGY2G3N,1136.5717
CTPEHCFCEB9CNNQ4,1184.2451
TSHFZ3JEHT6WQ99T,1178.1093
TSHFHJVQH7PHH268,1276.3362
TSHFWYYPYQFNF2MQ,1197.5105
TSHEUJ45JYEUYQGE,1131.2526
TSHFPVNSZDGBGQQN,1166.07
BRFFYD3AGFPMSATH,1192.8276
VESFUS4YUUXSTJVB,1170.0964
CTPESBUCURYFADKU,1184.2451
VESFVA7YPWHPD2D3,1217.5388
BXRFM6KHSZBKRWKB,1121.3955
JCKFUG3T7BQYB6KQ,1137.0936
TSHFVTYZAM8DUVXP,1202.9135
TSHFZXC47HRTAPPF,1202.1605
TSHFNBGGT3JZRGAH,1294.5293
TSHFV3B3VZSN6V4K,1205.239
TSHFZG49TNPC2CHG,1310.3463
TSHFHSWH5WJK3HJ7,1270.0271
SUSFZAZRZGVSGWMV,1218.6625
SHTFWH59EVWPR6NQ,1269.2432
TSHFU5AEA9HSDBYF,1194.5486
TSHFHFURJQUAG8NS,1312.2675
TROEC9FSDKPHHKEN,1187.921
TKPFZ3JRWHEETCJP,1185.7092
SRTFYMZ64K9G4QPZ,1263.1005
TSHFYVFMARHJEYZV,1276.3021
TMLFMGKFVRWQFTHZ,1177.2589
SHTFRR7YZVC8PYFV,1226.0435
SHTFEQJRC5YVT9XS,1266.4581
CTPEFTS6CVZKEMSZ,1122.5001
TROFZQZBGD5JHDJZ,1213.0562
SWSFUY897TUH6K4C,1182.5621
SHTFKKC67G7M4HQR,1174.8191
SHTFZ99WPGKYZHRM,1271.4952
TSHFMF3N57DQUXUY,1199.4619
TSHFXYBSGAR74KNY,1173.4507
TSHFHHY4W5ZD223B,1238.9438
TSHFGGVRGXXYCVGC,1270.3235
SHTFWSD33VYGGGXS,1211.6381
TSHEZP3698YDFXPQ,1178.679
TSHFW278QGYC35VV,1202.882
CTPFW62WGA7PNYYB,1346.2427
TSHFWKM7BHTGYEWX,1203.2178
TSHFGFDQC4ZGXPGN,1203.5819
TSHFWDYQQRAZ5NAZ,1221.9493
SHTFM32Z6XUZHSKV,1231.601
TSHFGFDRNTSSEBFF,1239.6873
SHTFEGPHYGPZSZBV,1239.0946
TSHEUW4QHJ3JYZMR,1134.1749
TSHFFYXRJSJF4Z4D,1270.3235
SFFFUZ952QVRM5HM,1191.2268
SHTFH24BVPZQGNKP,1269.0566
CRGFUZ3SEZWYUNGF,1211.8937
TSHFW7YMFAZNMYXH,1122.5671
TRKFC322ZYGJXKN2,1212.7042
SHTFZHWV5GGDPYRG,1228.2449
SHTFTVRMYQDNXWCR,1227.7672
SRTFWHDURQZKTJQE,1244.4766
CTPEM2C2HRZHNGMB,1184.2451
BXRFGYQTPZNHEWFD,1115.2064
TSHFZS3ZPFGCCY4N,1192.3387
SOCFGCWVGZDGJZ5W,1228.5802
SWSFTJRU3AFDXEFC,1239.1992
TSHFKQJRABQQ5HJU,1238.9438
TSHFU3KHWSH2DFKG,1191.2507
TSHFU968W2V55HHZ,1202.1605
JCKFT9ZG6ZRXHSJ2,1175.2548
TSHFGDDWKEVFZU9S,1196.4839
TSHFXHAPHQ6U5BEA,1179.6356
TSHFGD9K9KKZTMTY,1270.3235
SOCFK667VSHYDSFX,1189.7184
TSHFTKCBCXKUMDEG,1173.2094
TSHFUXVQHDKHBVRH,1199.9143
TSHFNUGRVGBZHYGY,1191.0216
TSHFZHHWVYEYV4AD,1191.6647
TSHFWGWG5VZW2QY8,1172.3105
SHTFS6WBHWKRUYUW,1228.8739
TSHF2DVYEJAB8ZSU,1355.1398
TSHFGH2ZTBZWQPU2,1237.2185
TSHFTKQCXYUGNUMR,1253.4575
JEAFRAREZFUG9RWQ,1169.1699
SRTFMTTKNKSHEH47,1274.0706
TSHFNGECTH5ZKFZP,1139.4648
FABFYZGBQBJVGMHH,1159.5183
SHTFZPVAYNQJVDXN,1161.2168
TSHFU5AH9BFJRUPH,1194.5486
TKPFT2WHXZGRF9ZK,1230.8043
TSHFSFVHX4RX4FK6,1171.4045
TSHFS6ZKXUZKQHFW,1185.0553
JEAFEH2TGHCEGZZ8,1296.3121
SHTFZ9XBCWDAF5SE,1166.8242
TSHFHFURQGUNUCMU,1203.5819
TSHFRREE4NANDZ9F,1219.5934
SOCFGCWGYRG2PAWK,1228.5802
RNCFXRFSHREUUZCN,1060.3258
TSHFSA79PWQDDURS,1185.0553
SRTFVEVFKP78H2XH,1194.0784
TSHFW7YMJ4RJAUGZ,1122.5671
FABFZQWVYDDCEBZV,1160.285
TSHFP8HTGPHD4Y4G,1226.8751
SHTFCCRHPNC4F6XC,1158.8434
JEAFUZXTEZHGFFMZ,1222.7386
TSHFU683YYJSFDYZ,1191.2507
JCKFRP3HDZFMAPTW,1221.6793
TSHFUF3FASGCQXKG,1191.2507
TSHFGDDVJF6VSJBG,1207.6001
TKPFWW2E5QWD9HQT,1211.7352
SHTFWP8C8Y358AAP,1108.1791
TSHFVW4ZRQGDTGWP,1202.9135
TSHFWCR46KGKH8WQ,1171.4045
TSHFSR87X2UZMXDT,1140.7975
JCKFWZYYMF6KWPXR,1216.9376
TSHE6GH7YGKBAF3G,1097.6095
SWSF97GHGRJHAGUW,1233.4274
TSHFYNNX8EWBAFQF,1191.2507
TSHF9F47ZSXVZBAN,1173.347
TSHFTHGNFGMYH2ZE,1190.3562
SFFFV25YGC2CBBDU,1193.101
TSHFVXDWFPBZKUTG,1202.9135
TSHFME2EWEP6ZZZG,1153.0536
TSHFUF5SJZRHVAFR,1127.1648
TSHFWZXSFRPJNGMJ,1219.3268
SRTFDT7F4C8YFKQY,1238.634
SHTFW5YQQZUUZ6NZ,1210.4452
TSHFY8J4FSQQD4XP,1206.7319
SHTFEKSJTM6DGJNN,1166.8242
DHTFHA8BZFZJSFMV,1353.0004
TSHFGPJJCEUMWETB,1324.1735
TSHFNAH5Y528MGAD,1278.565
SOCFZ2MGHZZHBYGZ,1147.6333
TSHFWYWGVF5GZ2AM,1139.1011
VESFGYJDJNXBANFG,1094.7649
SHOEJXHYZDUGYRWG,1143.4504
JEAFSKYHJCEYJZCB,1223.6586
TSHFGZHAVHXGVSPS,1279.5525
NSTFXK9NZMTEDJCR,1244.1969
TSHFMHDZA4NKZHTH,1196.9128
TSHFYRBHXZTHG873,1143.2201
TSHFHBNTHHCUNUHG,1190.8352
SHTF4ZCCG2EGZDVZ,1203.3441
TSHFPZY7GGVPNUZH,1166.07
KTAFZPZVBZQYXM8Z,1209.7909
TSHFNXSYJ4MMHAAB,1202.1605
SHOFHJHZGHX2BKVZ,1238.728
SHTF6VCHCYTYEB3K,1202.883
TKPFWXYGZFAVDZZC,1178.1295
TSHFFYXPQYW45VWY,1260.5575
SOCEC99MTJKENFDU,1232.9941
DHTFZQZKDRKQ9AXZ,1135.8265
BRFEE3N2WCDS63HJ,1098.6808
JCKFWWT5EYVHRSHS,1369.3314
FABFZZZNYNWAXBJM,1160.285
SHTFDPVZ2GHUMCMS,1249.2672
CTPFBM2GFRFQHW2Z,1184.2451
TSHFNYFZHWYYZADU,1133.892
DHTFZHUAPYCGR6AE,1243.3374
BXRFWG6EURZZRJGN,1241.4023
SHTFZ9XBAXXK3QHF,1178.9191
SHTFHFHHK4U9HKCB,1183.8004
SHOFW9HYGFGPDCZW,1238.728
TROFEAYD5GWUMA3A,1183.674
TSHFWWUJJQRTJCBN,1181.8574
SHTFM33C32WPY4SC,1231.554
TSHFWYYFJH5YJFYJ,1233.6128
CRGFHZHJMJKSNFP7,1121.8923
TSHFGHYPPTFZYMSE,1279.5525
DHTFNGA7NVGYWYUE,1243.3374
TSHFY3ERHYUKHXZV,1308.4786
ETHFVVZRMARGQAHJ,1082.4457
TSHE7GY3HQGYY2JG,1220.6589
CTPES8HGDS7THHGM,1184.2451
TSHER9EW3XKCSGWQ,1138.3251
TSHFXHCPJPWAJFHC,1183.1396
SRTFWDDYPZAJPJ9F,1221.396
BRFFMUKEGPTJ9HPH,1162.1804
SHTFXV5FWG7YUHGW,1228.7643
TSHFGHV8ZYHMC5GF,1191.0319
TKPFZKW9BHZPGFCE,1239.9587
TROE6GFXGGGHFAYF,1162.039
TSHFSCAQXAJHDZMY,1169.9413
TSHFZAVCSSPZGDGU,1140.0447
CAPEXH8YWHC2WHCK,1226.3331
TKPFXXSHZ9G7SURG,1337.543
TROFZ58HTMYA4YYK,1095.9135
JEAFQFGRVPSYNKGX,1173.7755
TSHFXYRD5BGFZMV7,1129.9192
TROFNMG4MNGQDCFA,1251.5251
TSHFDCH4JX5XJZKS,1215.816
SRTEZR9NJXU4FY9M,1126.9856
SWSFXZWHHTZHZG6V,1231.3818
SHTFACSAZR3TNKKE,1291.9805
KTAFDVG44DBP3Y43,1228.4763
TSHFV9YUCH4BXBHZ,1190.0233
SRTFUY3ZFV7BG7HQ,1184.6815
TSHFURYVVZWQQAQX,1272.7883
SHTF96BQZNRRZCDE,1221.838
SRTFVEVF6FDZXPMH,1196.3948
TROFPAUHBRQGXAK7,1192.5767
DHTFP43BAWQ9BMTW,1241.9113
TSHFUF2YAHTEVEC9,1186.6019
TSHFU67GZHSUSRZY,1191.2507
TSHFKJGYBYHPHMGG,1206.862
TSHE7UBHS9B5K8FF,1228.7631
JCKFVEVFFZAFCRVP,1160.7957
SOCFYNQ2EYRECKHE,1152.5969
TSHFNMKWCXVHWPNV,1227.2101
JCKFQGP9H286YJ9J,1162.0284
TROE7KJ5HDNJYTEW,1191.7494
TRODZZMJCG9AZPPJ,1185.9277
RUGFM8CYUJ6G4VHN,1528.7856
TSHFU5AYC8ENZHJE,1194.5486
FABFZQVNYV5KTECC,1160.285
TSHFPVNQWNCHGVAV,1169.4249
TSHFUZ29SNQRAAWX,1291.6025
JCKFRAJTTQPYDZDM,1176.8859
TSHFQJ5FCV6EHQX3,1160.3298
FABFYZ7FXY67ABME,1155.6318
SHOF3EGU4PAUJGQP,1143.4198
TKPFHJYWV3QM9AGW,1233.8383
TSHFGJXA3XZ9F9YG,1217.6835
TSHFNWZU5JHVFYYZ,1192.5977
TSHFGP4VMMZXH9CJ,1151.3451
TSHFJVAUPG9QNRYG,1138.0127
TSHFWZY3GQUDBFD3,1138.3821
TSHFVHYZWZHEF4TQ,1214.4017
FABFZWT8E6RT3GDM,1160.285
TROEFF7HZUJDSZYK,1070.7635
TSHFVJ2XS2ZFKFJ3,1211.2496
TSHFTB6FHM7YX3QE,1186.1598
TSHFZFMFF2YQHQHK,1320.2634
SHTFWGBHZRZ3BMNY,1132.5485
TSHFYZ977AHKXDMX,1218.5135
TSHFHG6GWCU8AAFK,1230.8794
WSCFWVPXXZTFAFCH,1190.8806
TSHFZ5AH6JFX299U,1128.364
TSHFSYNV3SDGRSMX,1211.4948
TSHFGSYBC4KHTR7T,1196.9128
TSHFXWJUWZHB7TWM,1180.3586
TSHFXCEYBGBBABWN,1212.4832
SHTFJF8MAJHHZHW6,1250.2465
JCKFJY5A8ADHFXDR,1201.4034
SHTFSKF6AKNYH3YR,1215.7534
TSHFTAWNSVT7VGHM,1366.5839
TSHFGGPEUQMYNJCP,1221.2305
TSHFW7F4AY7EQ38Z,1264.4484
CRGFENCYZHHAK6PG,1107.6318
SOCE9KPKRZDC5PEM,1243.5458
TSHFW7G2WMZDSJWG,1157.3655
DUPFWSKB9QNRKRWD,1144.8226
TSHFJK3KMFSQWDNW,1229.2388
SHTFZZFEFHMPYPSY,1165.354
TSHEWXGJRZJ7HXZZ,1214.0499
TSHFW38SEXHFBQCZ,1202.9135
TSHFGGPESMBZVJMR,1221.2305
TSHFTYXYNUAKETUH,1127.4692
TSHFGJB5VTCBZXJD,1233.88
TSHF3ZKYVECYAFXW,1284.3652
TSHFGBYHGDJZVQGA,1195.4406
TSHEU7D9CYG5GHWU,1134.1749
TSHFVM4S2PVHYMAJ,1170.0747
CTPEJG76ABTZGXYQ,1122.5001
TSHE7M7NWGTMAFRC,1212.1545
SHTFHXGZKGV8XDXT,1251.171
FABFZWF3WQWXP5PM,1160.285
TSHFY8H2MNYMWBWR,1212.4832
ETHFTU6KMUWUWC23,1193.5076
SFFFWTQ7SRB8TFXR,1191.2268
TSHFUZ6TEJWDPRTA,1188.0117
TSHFYQMZHBZ7V583,1188.0117
ETHFYB46QHB6PMYG,1197.4762
CRGFWHNRHVBPUXAK,1239.7925
TSHFNT8EQZDXZNEK,1196.1951
VESFN9F33YXRMZFE,1168.2664
JEAFUZXRGY7UHZER,1222.7386
JEAFUZXSZB3FZEKJ,1222.7386
JCKFQGQHFAYBBQCY,1231.393
WSCFWVPWZSEZZ8YX,1190.8806
SRTFVEVFUTHKBF96,1196.3948
TSHFZ3JDCF5FHFCP,1180.2369
TSHFUF5SRKRAAHXJ,1188.2102
KTAFPH7JAKFPY87C,1240.9095
TSHFUDQRRKK3MF6N,1185.0553
SRTFUG3RTJPFHZCP,1281.0928
SRTFGZY9UFEUF9BJ,1370.2073
SHTFZNEHXEDDBVHU,1228.2449
TSHFMR5BCGH67TUZ,1269.9568
TSHFU7CYAHSRHCVX,1188.4648
SRTFVEVFRXANCPXG,1196.3948
SRTFWG4XVAG7RUWB,1247.8473
TKPFVEV4TFYGZ5UV,1187.2155
TKPF3FPKHNWZ3UMG,1266.9436
SHTFZJFDYQE4W4GN,1235.9215
TSHFYDHHHHZWFMFU,1224.5383
TSHFZFGBUHEPQAGG,1196.1951
TKPFPBRYYDH3VAVF,1241.6488
SOCEUGTDKPP7HUZZ,1232.55
TSHE282R63GVQDUE,1176.1576
ETHFVZG4Q6PHEN93,1183.6604
BRFF5GHFHGZTVZB9,1184.2236
SHTFZJF83YF4KP9D,1244.7665
TSHFWCRNH8QZXRSY,1171.4045
TSHFPWKTWGV4PRTS,1190.9495
TSHFUXQ4K6KEPXHC,1168.9791
VESF4V3GCRR8TFHZ,1213.7476
TSHFWDYPCKSVGQE4,1220.6677
VESFN5RUW3UFSFGZ,1205.1792
TSHEM8ZHSCJGBVMP,1176.6937
BRFFNF8GGTUBF5TN,1259.319
TSHFYDHHM3KVQF3Y,1224.571
SHTFGFJPJQH7WZFT,1178.9349
SHTFXGZMMP4KNBGK,1203.2252
BXRFM6KGYMB9ERZC,1123.4601
MFLFY6HQFBYV3CGB,1117.6212
RNCEGXFTJMYHVVYS,1098.8779
FABFZWZFGTJCGB68,1160.285
TSHFPG3XPNVFPWEW,1195.6682
TSHFYQJ7HYGDNAQR,1160.7725
TROFZ3P8JKJESVWX,1283.9805
SWSFXMKR954M6HPT,1230.715
SHTFZTRR5GHGQQ9Y,1205.6768
TSHFSYPXHHAHG3X3,1224.061
SFFFV25Y2QNGNWHH,1193.101
SHTFCQB3XRNSFCZD,1228.4729
VESFN8YXTCGHAGCB,1224.3502
TSHFHFURGYYTKKZN,1233.0924
HATEZHPEXTFQWY8J,1219.3716
FABFZ6F7VZZGEGT8,1121.9089
SWSFQM6ZZZWFWZGG,1182.0306
SHTF98P88Z6WHRQJ,1224.1364
TROE3N2GF6FHZMYN,1187.921
JEAFHEZGH3YUJFZH,1167.6715
SFFFV25X7ZFZWCBX,1193.101
DHTFYZDDXM92SRQM,1178.3218
SOCFMYZV6J8PGGGX,1122.4617
TSHF9F47HEW2DPV4,1162.4094
TSHFUX48VRYPYEH3,1190.1261
TSHFUMHHUHMFQQHX,1190.9495
SHTFEKS7YAQK4XHQ,1166.8242
KTAFZFFP9HSJQJPT,1204.299
SHOFN5Y32AV636FZ,1240.4661
VESFJ7KUCRYPUGSD,1216.7917
TSHFNMKWYPTXEHPE,1153.1014
TSHFSYNVFZXHACCS,1214.5374
BRFFY6JSB9NDRZ8G,1168.2095
SHOFYJ8EDE7UF2G6,1197.9883
TSHFS6ZK3PTNQR6U,1166.07
TSHFGH2ZWJREYX5G,1206.5696
SHOF34H2FF3WD2BK,1194.0282
SHTFW52ZMFEJNWYY,1164.3555
SOCFZF7MK5F9UXJQ,1141.3284
TSHFMKHDX9QMDGDP,1191.2279
SRTFHMG6UHZPTT42,1301.5555
CAPFXQUFTZDZNYYP,1114.6445
JEAFDHKBHQZG6HNP,1329.7858
TROFGCG2CJZCPF2E,1044.31
SHTFSKF7ZWRNFAFV,1227.1837
KTAFYP5GQWF7BQBQ,1294.5275
TSHFVJ42ABYJFBY9,1211.2496
TSHFDAD7WFHBBDZJ,1293.3055
JEAFKZFSGZNKGRNM,1247.9021
TSHFZQ87RBRPH3KH,1162.2214
SHTFU73NAYZVPFJZ,1112.6439
TSHFDVE75ACHFCNP,1133.5154
TSHFW7F9W8XZAJ74,1264.4484
ETHFTU53PQHQH4WY,1187.8462
BXRFM6KFPMABGZ4Y,1120.0049
TSHFWYWG4HCKAQQ2,1139.1011
SHOFH88ETJPPNRHP,1240.3317
TSHFUQWZVPR7MT4H,1276.3021
TSHFNETNYPYVANSH,1189.2598
TKPFG23MBFGCGSSU,1306.9679
TSHFMGGSGZYEUVFS,1140.3641
TSHFNQ4TSCVKQ77Q,1133.3601
SRTFUEZXHEFH2VNM,1385.9803
TSHFKG3YVJH4MVSU,1259.1843
DHTFP4U7UP6FHFVS,1243.3374
TKPFM2W2TGYA33WH,1221.561
TSHFR9ZPM97EYKH3,1274.1837
TSHFYRCYH7PJZUVZ,1152.8324
SUSFZBFFAH2GFXBW,1218.6625
TSHFX3CZJYTHGRQV,1212.4832
CTPEA93E5YBXMFWH,1184.2451
TSHFYY62BHARVT8Z,1240.6946
KTAFZCZNGN8PZFHR,1224.4904
BXREZM6K5APHK2C6,1128.7448
SHOFW9HYDB4MEGEU,1238.728
TSHF5HGGRFJGKBPM,1195.4371
TSHFS2GDBZHWCGB5,1185.0553
SWSF8923VUBWG9RA,1128.5746
TSHFSPXR3WX55QGH,1187.4778
TSHFZUEHRG94WB4Q,1233.379
TKSFYF74ZHBGHDEH,1276.6158
KTAFD2UBT7EHYZRW,1224.9065
SWSEYHEJZEMATS4C,1229.1191
FABFZU97XZAEHGAN,1141.3469
VESEZHFSZ8QGCMDF,1214.3038
TSHFS6ZK9RCCDG7W,1166.07
SHTFZ4B59XEES4EZ,1248.3584
TSHFRYRHGDGCYZSG,1190.9495
SRTFSVY5XQFGWRZ7,1073.6816
TSHFRAMFDMSBWNQT,1168.1838
TSHFTKC3AQVMRN7D,1249.3125
TSHFGHVFKKAGAEEH,1187.4913
TSHFVQJSRGRMHB3N,1235.2853
TSHFWCRCEQSJUBPR,1167.6393
TSHFUZX4GCESYM76,1190.3658
SFFFVWCVQXZ3X5UN,1195.0088
SHTFV5GAZPPS9GGA,1221.8899
JCKFVVHNRGWDGNQG,1186.3981
TSHEAMCDH3QYNRG4,1225.0171
TSHFVQJQFDTTBYSH,1235.2853
JCKFX4PU7UCTX8HW,1163.2313
TROF5YQPPYVFN3KZ,1168.0979
