pid,actual_price
TSHFRREED2TXEAND,769.6681
DHTFQ6PFDH3CNPBG,956.54364
JCKFUFGTA9WYKWC9,3147.528
TSHFUNN2GYSJAWNW,950.64716
SHTFSHYTFEUQPSKT,1879.8646
TSHFV3BF5KAFFJFB,1072.9127
JEAFWBJKVZCNP7NH,1454.2524
CTPFVXGGEHH6YY8G,1520.6875
TSHFGEMWQVZHWESW,1291.3561
KTAFP8KSRYYMUAUB,1297.4614
SWSFXF567NHZBUPS,1585.9456
TSHE8ZAFKV5F8WV2,981.30524
TSHFUX48FK4ZDGGG,976.3313
SHTFZZFEMJZ6YNGY,2090.9854
TSHFZ3JDDGYKQ7GH,1835.2671
TSHFXYBXZ4KEXNHN,1296.8807
WSCFP86YJZBSVZHZ,3213.8738
JEAFF87GNGZXFZGG,2381.6353
TSHEJ2ZWKXXRQ7ZD,1072.1228
SHTFT26K94NBMH9Q,1530.2686
VESFN9F3MJY8RBRF,561.46844
TSHFW9CRGBUXT22W,714.04755
SHTFVVEH8KY6F5BX,1639.7391
TGTFVEV3JQ6HU8KT,2567.1772
JEAFUZXSZTXEDWKQ,1491.3849
TSHFTU9HTYJW2ETE,1477.3738
TSHFTT2HBMPPVX2G,1481.1713
TSHFZ5G2AYAEYSXP,1242.854
TROEC8RBZSV4YUMY,2249.5872
KTAFZPZVJA3QHTYQ,1518.892
KTAFP8KSUW4QTRG6,1297.4614
SFFFV2GPFD4YCJX6,856.6243
BXRFWG67ZHBKJQCR,895.2601
JEAFUZXTKUEJXCTB,1491.3849
TSHEWXGGNVXKVD2E,1408.4618
TSHFYN4ZYYTZJFA6,1189.5929
TSHFHQNUGH4MGG6S,901.4875
TSHFNMZDJ4UWRK8H,1147.8562
TSHFY9QYGJQF8TAH,743.9812
TSHEN7RZBZBRA7WA,1108.5012
SOCECS5573M9KGSD,819.4658
TSHFUMRVTWGKRFCJ,751.15607
DUPFXSZFD9MZH76Y,1485.1329
TSHFHCNYHYBZ428B,889.1054
SOCEVUBQCGFJ3CYR,609.8079
TSHFTHXFD3CBUEYK,743.9812
TSHFWF57ZHNRMZAZ,926.4589
TSHFWYWMHGHTAUZE,779.2386
TSHFRAM2WGYQ7FQH,1494.2213
TSHE6GH8CRSWRADQ,1229.5269
JCKF7EBGWC49PTKX,2913.5144
TROE6N7AEWT7DJHX,1945.346
TSHFXBBKNSGU8ZND,1160.9087
TSHFQ3D3G3Q4FVHN,750.2299
TSHFGFGPJWGBQPGC,772.6354
TSHEXZ8KTVRMVUZQ,1030.0195
TSHFVK5RPCKGGY3J,803.1505
TSHFRYRHCURADXJW,750.2299
SHTFZTRRKHTTFMWQ,1489.3816
TSHEGAWBGZXKBU4F,895.6042
TSHFVG9ZPHFGTUU5,1759.5306
SHTFWH5VAJGGBGK9,1367.0287
TSHFTB6FB38YZSAZ,761.41156
PYJFY9YFGB7SXXAF,1129.1423
JCKFZBWN6FKFB2KC,2894.3462
TSHFTT2FJYCSETGZ,1116.215
TSHFNEQ7TFFCASQN,943.97107
CTPFVPHDCSXN6FCY,1221.0452
TSHFPGWZNWVYA48H,1382.7626
SHTFS2GM9H2PG6CX,1815.2323
TKPFVEV4C5ZY3K8U,2309.8845
TSHFWCRPT5ZHHWNT,1451.5972
TSHF4PB2NSZ6ZA2Y,1060.0309
JCKFQGQKGQURXFVB,3085.8823
TSHFTKCN6Q2JB2YT,1091.5875
SHTFS2GMZXHYHTVC,1770.3715
SRTFVFE9SDGMCCKB,1053.0079
TSHFW5MWC2RJEMNF,909.50134
JEAFVWFJF9EYTYZQ,2458.7456
TSHFYF6BFWFHZCG4,932.181
SHTEPHDP2VNTPEGR,1513.8706
ETHFPDUMR5PCQNBM,1276.0884
TSHFU684VUPV3BH8,743.9812
TSHFZ3JD9Q4KJMVC,1918.6833
TSHFYRMZHQ64KPXU,735.9855
BXRFTZCGMUGVKVKA,952.0767
VESFN5U34GNHGPQM,681.1669
TKPFGZYR8BZFNQZS,2301.4802
SHTFWGBHRVWMYRZC,1401.8954
TSHFX28XQZRZYYSG,990.52374
TSHFSPXRPMYDX4MH,1091.8632
TSHFZRMMGKSA3GCZ,694.92596
TROFYJQZMZZHTYHK,1390.1692
SWTFWY9GASUFHTEA,2421.7344
TSHFWYWGC9PBSSGG,779.2386
SHTFWBNSJA2ZBUM5,1170.8014
TKPFDGYP7XCRHYVE,2022.7396
TSHFQFGZBAGYU8QC,748.6479
TROES3CD82YFG2WB,1671.0024
SWSFYD7VSYHYVSGR,1736.318
SHTFNNSQN5H9GGUZ,2092.2156
GVEEGTRMZTZYTKZJ,1190.3881
TSHFGH6T3CVGDXS9,1611.1508
TSHE5FZKWJ5Y4549,1204.3501
TSHFWWSU3QZPXGUA,840.6959
SHOFTZFQQKDWFYE6,866.7846
JCKFXK9HWZAVGKBF,1861.0579
TSHFTEYYPJBKDCVZ,826.3737
TSHFTB6FCDUTZYV5,743.9812
TSHFY3ER4KRHA4PB,959.80145
TSHFVJ2TCRNUQPDF,798.6919
TRKFNMBGVHZ55HVP,617.6082
TKPFNWG6AHUJPFXJ,1089.4999
TSHFZ3E4BZPWZ9KZ,1166.2937
TROF3KYF5AJXPCPZ,1764.542
TSHFZYYS8YKPGHSK,750.2299
SHTFS6WAW2Q2UCU6,2212.602
TSHFGQQYWJJGTBGD,851.2464
TSHFGH2YV3TCWFS6,1370.9554
SHTFVNARSYMBMGV8,1529.1606
TSHFYURF23A6FVMY,816.1896
TSHEMA469FZGFGZY,871.8842
PYJFY9ZSC89SKAXX,1129.1423
SWSFX6YYRH4GEZKP,1342.6467
VESFUS48SBRAARMG,771.581
JEAFG8AWKTBFCP4M,2823.909
SOCFJNAZYASHP9TE,607.40106
TSHFRJ4JEPNPN9FH,793.67535
SWSFWEF2PMTP2AFM,1505.1798
TSHFVHGPYHAZW5KK,885.8149
TSHFWF57UMK9QHDW,964.30273
SRTFWHF6AJPR9HZP,1482.8875
SHTF365FUKGNBJQQ,1383.3705
KTAFDVG4F6CHPHNM,1595.4854
TSHFY7V68RYJAWNQ,872.8829
SFFFV25YDGYMGZFS,856.6243
SWSFWG9BKXVCWJGT,1934.8802
TSHFW9CJEQYESGZW,714.04755
TROE7KJ46HCGPU9H,1945.346
SFFFUZ95MG4NXN55,861.2266
TSHFTB6FGZKESNTH,743.9812
JEAFZDTRX67SD74M,1979.8955
TSHFWCSUZGPD8YYH,1451.5972
TSHFR5YCHPVGEG4V,1263.8228
TSHFVYX6VQDQ3GT7,757.1504
JEAFWBJK8FTXWTT6,1518.4993
TSHEAXHXEK7HS3Z5,1680.8594
TSHFDG36JAYRGSCS,902.7721
TSHFWMRVZWHGGFYJ,1100.9678
TSHEGGRARM7HJHHP,1181.637
SHTFS2GMZ2HHZRE9,1771.1749
TSHF2DZ7WZSZGCHP,896.61975
BXRFM6KHWS77GQTW,1270.1969
SFFFV264HEXZMEEU,856.6243
TSHFYF5A3H4GCAYF,1152.1008
CTPEA9ZFSVGFVGKQ,1053.4524
TSHF3Q2ANQQUYSHN,776.3142
SOCECS55JP4HCJGG,819.4658
TSHFM8GAZM9FUJAE,1016.1131
TSHFSR87MZFNCWQ2,1126.1023
SHTFW5F2ZGGJNABR,2639.791
KTAFP8KS5TFZZKZZ,1297.4614
TSHFUF3YFGQ35WAM,1150.7848
TSHFHHXNSADBFREK,1346.9437
SWTEX9HRYPTAUMCZ,2249.01
TSHFF75PNQZMREZF,929.6548
TSHFZ9K3WK4FPKQ9,1143.4498
SHTFWY9GHKPHXTK2,2142.9944
SOCFP3VFYEGEJTHU,497.1277
TSHFFXYJ4BYKXCZ5,1164.1266
TSHFYPNJRZFGY9ZE,771.2267
TSHFGF4GHQCGZH6X,1049.4841
JCKFT9ZG5A3YAMBC,2719.4268
SRTFVXWHPX8FJPNK,891.47095
SRTFSVY5Q2GZGFSD,950.3341
TSHFSCGKPAKESNRZ,840.5378
TSHFW7GFPZFR2KHH,1255.6595
SOCFNZKF2FF4964M,712.00507
TROFM47GSHMRZCJB,2346.2466
TSHFYF5ANSGY2G3N,1177.592
CTPEHCFCEB9CNNQ4,1053.4524
TSHFZ3JEHT6WQ99T,1610.765
TSHFHJVQH7PHH268,1765.4093
TSHFWYYPYQFNF2MQ,846.6509
TSHEUJ45JYEUYQGE,942.90466
TSHFPVNSZDGBGQQN,700.49054
BRFFYD3AGFPMSATH,750.81976
VESFUS4YUUXSTJVB,771.581
CTPESBUCURYFADKU,1053.4524
VESFVA7YPWHPD2D3,703.0618
BXRFM6KHSZBKRWKB,1127.4095
JCKFUG3T7BQYB6KQ,2335.2178
TSHFVTYZAM8DUVXP,838.2728
TSHFZXC47HRTAPPF,1158.2966
TSHFNBGGT3JZRGAH,1301.376
TSHFV3B3VZSN6V4K,788.7265
TSHFZG49TNPC2CHG,930.22253
TSHFHSWH5WJK3HJ7,1726.4597
SUSFZAZRZGVSGWMV,674.5536
SHTFWH59EVWPR6NQ,1367.0287
TSHFU5AEA9HSDBYF,1124.6274
TSHFHFURJQUAG8NS,1563.3499
TROEC9FSDKPHHKEN,2249.5872
TKPFZ3JRWHEETCJP,2375.6223
SRTFYMZ64K9G4QPZ,1165.3412
TSHFYVFMARHJEYZV,1350.3289
TMLFMGKFVRWQFTHZ,768.9717
SHTFRR7YZVC8PYFV,1170.8014
SHTFEQJRC5YVT9XS,1248.7861
CTPEFTS6CVZKEMSZ,832.9607
TROFZQZBGD5JHDJZ,1345.153
SWSFUY897TUH6K4C,2665.0083
SHTFKKC67G7M4HQR,1506.5658
SHTFZ99WPGKYZHRM,1751.7223
TSHFMF3N57DQUXUY,821.7326
TSHFXYBSGAR74KNY,1296.8807
TSHFHHY4W5ZD223B,1346.9437
TSHFGGVRGXXYCVGC,704.0721
SHTFWSD33VYGGGXS,1949.258
TSHEZP3698YDFXPQ,948.271
TSHFW278QGYC35VV,1158.8617
CTPFW62WGA7PNYYB,1520.6875
TSHFWKM7BHTGYEWX,827.2717
TSHFGFDQC4ZGXPGN,1574.8759
TSHFWDYQQRAZ5NAZ,766.695
SHTFM32Z6XUZHSKV,2055.4353
TSHFGFDRNTSSEBFF,1490.65
SHTFEGPHYGPZSZBV,1334.0759
TSHEUW4QHJ3JYZMR,940.3117
TSHFFYXRJSJF4Z4D,704.0721
SFFFUZ952QVRM5HM,856.6243
SHTFH24BVPZQGNKP,1349.6144
CRGFUZ3SEZWYUNGF,1211.8157
TSHFW7YMFAZNMYXH,991.4911
TRKFC322ZYGJXKN2,782.252
SHTFZHWV5GGDPYRG,1192.7485
SHTFTVRMYQDNXWCR,1524.1875
SRTFWHDURQZKTJQE,1421.6855
CTPEM2C2HRZHNGMB,1053.4524
BXRFGYQTPZNHEWFD,933.2335
TSHFZS3ZPFGCCY4N,698.54144
SOCFGCWVGZDGJZ5W,607.40106
SWSFTJRU3AFDXEFC,1668.8958
TSHFKQJRABQQ5HJU,1346.9437
TSHFU3KHWSH2DFKG,743.9812
TSHFU968W2V55HHZ,1158.2966
JCKFT9ZG6ZRXHSJ2,2719.4268
TSHFGDDWKEVFZU9S,1360.8722
TSHFXHAPHQ6U5BEA,721.33984
TSHFGD9K9KKZTMTY,704.0721
SOCFK667VSHYDSFX,781.27936
TSHFTKCBCXKUMDEG,1240.7484
TSHFUXVQHDKHBVRH,738.7895
TSHFNUGRVGBZHYGY,738.6325
TSHFZHHWVYEYV4AD,798.2653
TSHFWGWG5VZW2QY8,1114.0244
SHTFS6WBHWKRUYUW,2055.4353
TSHF2DVYEJAB8ZSU,907.05554
TSHFGH2ZTBZWQPU2,1468.7592
TSHFTKQCXYUGNUMR,1829.3995
JEAFRAREZFUG9RWQ,2384.8037
SRTFMTTKNKSHEH47,1272.2114
TSHFNGECTH5ZKFZP,1233.3684
FABFYZGBQBJVGMHH,1081.3778
SHTFZPVAYNQJVDXN,1340.1356
TSHFU5AH9BFJRUPH,1124.6274
TKPFT2WHXZGRF9ZK,1398.9825
TSHFSFVHX4RX4FK6,1451.5972
TSHFS6ZKXUZKQHFW,694.92596
JEAFEH2TGHCEGZZ8,1897.3528
SHTFZ9XBCWDAF5SE,2090.9854
TSHFHFURQGUNUCMU,1574.8759
TSHFRREE4NANDZ9F,1038.1863
SOCFGCWGYRG2PAWK,607.40106
RNCFXRFSHREUUZCN,1710.8937
TSHFSA79PWQDDURS,694.92596
SRTFVEVFKP78H2XH,2176.0273
TSHFW7YMJ4RJAUGZ,991.4911
FABFZQWVYDDCEBZV,1078.2676
TSHFP8HTGPHD4Y4G,1509.6609
SHTFCCRHPNC4F6XC,1586.6101
JEAFUZXTEZHGFFMZ,1491.3849
TSHFU683YYJSFDYZ,743.9812
JCKFRP3HDZFMAPTW,1499.0881
TSHFUF3FASGCQXKG,743.9812
TSHFGDDVJF6VSJBG,1272.4058
TKPFWW2E5QWD9HQT,1400.6677
SHTFWP8C8Y358AAP,1387.0171
TSHFVW4ZRQGDTGWP,838.2728
TSHFWCR46KGKH8WQ,1451.5972
TSHFSR87X2UZMXDT,1104.8741
JCKFWZYYMF6KWPXR,2457.656
TSHE6GH7YGKBAF3G,1178.5125
SWSF97GHGRJHAGUW,2105.4414
TSHFYNNX8EWBAFQF,743.9812
TSHF9F47ZSXVZBAN,1403.5172
TSHFTHGNFGMYH2ZE,789.78876
SFFFV25YGC2CBBDU,852.53723
TSHFVXDWFPBZKUTG,838.2728
TSHFME2EWEP6ZZZG,1078.9312
TSHFUF5SJZRHVAFR,1041.5577
TSHFWZXSFRPJNGMJ,736.0248
SRTFDT7F4C8YFKQY,1842.8444
SHTFW5YQQZUUZ6NZ,2639.791
TSHFY8J4FSQQD4XP,724.0484
SHTFEKSJTM6DGJNN,2070.4329
DHTFHA8BZFZJSFMV,1132.3766
TSHFGPJJCEUMWETB,1034.3668
TSHFNAH5Y528MGAD,1419.2258
SOCFZ2MGHZZHBYGZ,841.60065
TSHFWYWGVF5GZ2AM,779.2386
VESFGYJDJNXBANFG,704.8794
SHOEJXHYZDUGYRWG,974.256
JEAFSKYHJCEYJZCB,1511.9302
TSHFGZHAVHXGVSPS,724.953
NSTFXK9NZMTEDJCR,1225.1123
TSHFMHDZA4NKZHTH,1153.2974
TSHFYRBHXZTHG873,816.97784
TSHFHBNTHHCUNUHG,1156.7603
SHTF4ZCCG2EGZDVZ,1465.7871
TSHFPZY7GGVPNUZH,719.8912
KTAFZPZVBZQYXM8Z,1518.892
TSHFNXSYJ4MMHAAB,1158.2966
SHOFHJHZGHX2BKVZ,869.48755
SHTF6VCHCYTYEB3K,1489.8507
TKPFWXYGZFAVDZZC,1745.8568
TSHFFYXPQYW45VWY,688.0226
SOCEC99MTJKENFDU,736.3018
DHTFZQZKDRKQ9AXZ,1623.3597
BRFEE3N2WCDS63HJ,534.71216
JCKFWWT5EYVHRSHS,1927.3174
FABFZZZNYNWAXBJM,1078.2676
SHTFDPVZ2GHUMCMS,1467.5529
CTPFBM2GFRFQHW2Z,1053.4524
TSHFNYFZHWYYZADU,910.14935
DHTFZHUAPYCGR6AE,955.4799
BXRFWG6EURZZRJGN,895.2601
SHTFZ9XBAXXK3QHF,2083.1057
SHTFHFHHK4U9HKCB,1347.1173
SHOFW9HYGFGPDCZW,869.48755
TROFEAYD5GWUMA3A,1691.4675
TSHFWWUJJQRTJCBN,835.2496
SHTFM33C32WPY4SC,1997.1414
TSHFWYYFJH5YJFYJ,1055.2283
CRGFHZHJMJKSNFP7,1122.9487
TSHFGHYPPTFZYMSE,721.47107
DHTFNGA7NVGYWYUE,955.4799
TSHFY3ERHYUKHXZV,966.7324
ETHFVVZRMARGQAHJ,1359.3107
TSHE7GY3HQGYY2JG,1048.668
CTPES8HGDS7THHGM,1053.4524
TSHER9EW3XKCSGWQ,1152.5486
TSHFXHCPJPWAJFHC,748.26514
SRTFWDDYPZAJPJ9F,836.9376
BRFFMUKEGPTJ9HPH,709.0171
SHTFXV5FWG7YUHGW,1167.8855
TSHFGHV8ZYHMC5GF,1187.7499
TKPFZKW9BHZPGFCE,1043.9183
TROE6GFXGGGHFAYF,1589.1498
TSHFSCAQXAJHDZMY,1218.3932
TSHFZAVCSSPZGDGU,869.16797
CAPEXH8YWHC2WHCK,940.45264
TKPFXXSHZ9G7SURG,1380.4987
TROFZ58HTMYA4YYK,1198.6162
JEAFQFGRVPSYNKGX,2180.8257
TSHFXYRD5BGFZMV7,912.5403
TROFNMG4MNGQDCFA,2305.173
TSHFDCH4JX5XJZKS,1511.9359
SRTEZR9NJXU4FY9M,996.7743
SWSFXZWHHTZHZG6V,1617.6234
SHTFACSAZR3TNKKE,1494.1294
KTAFDVG44DBP3Y43,1692.9264
TSHFV9YUCH4BXBHZ,783.994
SRTFUY3ZFV7BG7HQ,1756.3578
TSHFURYVVZWQQAQX,1011.1381
SHTF96BQZNRRZCDE,1723.5199
SRTFVEVF6FDZXPMH,2438.8728
TROFPAUHBRQGXAK7,1842.5305
DHTFP43BAWQ9BMTW,981.71844
TSHFUF2YAHTEVEC9,1150.7848
TSHFU67GZHSUSRZY,743.9812
TSHFKJGYBYHPHMGG,980.28284
TSHE7UBHS9B5K8FF,1296.254
JCKFVEVFFZAFCRVP,4112.5103
SOCFYNQ2EYRECKHE,784.61676
TSHFNMKWCXVHWPNV,1347.6451
JCKFQGP9H286YJ9J,2898.9502
TROE7KJ5HDNJYTEW,2233.4258
TRODZZMJCG9AZPPJ,1945.346
RUGFM8CYUJ6G4VHN,1444.3749
TSHFU5AYC8ENZHJE,1124.6274
FABFZQVNYV5KTECC,1078.2676
TSHFPVNQWNCHGVAV,720.8454
TSHFUZ29SNQRAAWX,1213.568
JCKFRAJTTQPYDZDM,2558.794
TSHFQJ5FCV6EHQX3,729.2912
FABFYZ7FXY67ABME,1089.7141
SHOF3EGU4PAUJGQP,964.8939
TKPFHJYWV3QM9AGW,1213.795
TSHFGJXA3XZ9F9YG,813.6036
TSHFNWZU5JHVFYYZ,735.9855
TSHFGP4VMMZXH9CJ,1460.2422
TSHFJVAUPG9QNRYG,899.92065
TSHFWZY3GQUDBFD3,780.90155
TSHFVHYZWZHEF4TQ,888.79987
FABFZWT8E6RT3GDM,1078.2676
TROEFF7HZUJDSZYK,1774.4186
TSHFVJ2XS2ZFKFJ3,883.6736
TSHFTB6FHM7YX3QE,761.41156
TSHFZFMFF2YQHQHK,1039.1589
SHTFWGBHZRZ3BMNY,1401.8954
TSHFYZ977AHKXDMX,1189.5929
TSHFHG6GWCU8AAFK,990.97675
WSCFWVPXXZTFAFCH,1654.8595
TSHFZ5AH6JFX299U,962.4555
TSHFSYNV3SDGRSMX,1464.5833
TSHFGSYBC4KHTR7T,1153.2974
TSHFXWJUWZHB7TWM,1759.4988
TSHFXCEYBGBBABWN,714.85065
SHTFJF8MAJHHZHW6,1223.2172
JCKFJY5A8ADHFXDR,3544.9558
SHTFSKF6AKNYH3YR,1276.1827
TSHFTAWNSVT7VGHM,824.0316
TSHFGGPEUQMYNJCP,1389.0844
TSHFW7F4AY7EQ38Z,1295.4624
CRGFENCYZHHAK6PG,1455.2992
SOCE9KPKRZDC5PEM,825.06177
TSHFW7G2WMZDSJWG,1255.6595
DUPFWSKB9QNRKRWD,1475.7589
TSHFJK3KMFSQWDNW,965.8962
SHTFZZFEFHMPYPSY,2142.9944
TSHEWXGJRZJ7HXZZ,1408.4618
TSHFW38SEXHFBQCZ,838.2728
TSHFGGPESMBZVJMR,1382.4221
TSHFTYXYNUAKETUH,975.7317
TSHFGJB5VTCBZXJD,819.91
TSHF3ZKYVECYAFXW,791.58075
TSHFGBYHGDJZVQGA,1180.5997
TSHEU7D9CYG5GHWU,940.3117
TSHFVM4S2PVHYMAJ,1181.0021
CTPEJG76ABTZGXYQ,832.9607
TSHE7M7NWGTMAFRC,855.13947
SHTFHXGZKGV8XDXT,1315.8518
FABFZWF3WQWXP5PM,1078.2676
TSHFY8H2MNYMWBWR,711.35803
ETHFTU6KMUWUWC23,1530.2291
SFFFWTQ7SRB8TFXR,856.6243
TSHFUZ6TEJWDPRTA,1100.9678
TSHFYQMZHBZ7V583,1100.9678
ETHFYB46QHB6PMYG,1652.8907
CRGFWHNRHVBPUXAK,1375.4526
TSHFNT8EQZDXZNEK,1152.735
VESFN9F33YXRMZFE,699.6367
JEAFUZXRGY7UHZER,1491.3849
JEAFUZXSZB3FZEKJ,1491.3849
JCKFQGQHFAYBBQCY,2292.6665
WSCFWVPWZSEZZ8YX,1733.5905
SRTFVEVFUTHKBF96,2438.8728
TSHFZ3JDCF5FHFCP,1749.9071
TSHFUF5SRKRAAHXJ,711.71204
KTAFPH7JAKFPY87C,1629.7367
TSHFUDQRRKK3MF6N,694.92596
SRTFUG3RTJPFHZCP,1221.5027
SRTFGZY9UFEUF9BJ,2008.1995
SHTFZNEHXEDDBVHU,1192.7485
TSHFMR5BCGH67TUZ,1436.0253
TSHFU7CYAHSRHCVX,715.1197
SRTFVEVFRXANCPXG,2331.4453
SRTFWG4XVAG7RUWB,1427.5262
TKPFVEV4TFYGZ5UV,2403.2383
TKPF3FPKHNWZ3UMG,1211.7017
SHTFZJFDYQE4W4GN,1326.3337
TSHFYDHHHHZWFMFU,925.8709
TSHFZFGBUHEPQAGG,1152.735
TKPFPBRYYDH3VAVF,1272.9712
SOCEUGTDKPP7HUZZ,639.1859
TSHE282R63GVQDUE,986.5319
ETHFVZG4Q6PHEN93,1443.7568
BRFF5GHFHGZTVZB9,690.8922
SHTFZJF83YF4KP9D,1320.3611
TSHFWCRNH8QZXRSY,1451.5972
TSHFPWKTWGV4PRTS,750.2299
TSHFUXQ4K6KEPXHC,1090.7694
VESF4V3GCRR8TFHZ,559.3349
TSHFWDYPCKSVGQE4,807.84064
VESFN5RUW3UFSFGZ,791.6276
TSHEM8ZHSCJGBVMP,988.2003
BRFFNF8GGTUBF5TN,603.4914
TSHFYDHHM3KVQF3Y,1027.1014
SHTFGFJPJQH7WZFT,1432.0687
SHTFXGZMMP4KNBGK,1326.9978
BXRFM6KGYMB9ERZC,1099.456
MFLFY6HQFBYV3CGB,1767.0289
RNCEGXFTJMYHVVYS,1560.7725
FABFZWZFGTJCGB68,1078.2676
TSHFPG3XPNVFPWEW,768.8553
TSHFYQJ7HYGDNAQR,1111.1676
TROFZ3P8JKJESVWX,1972.2461
SWSFXMKR954M6HPT,1830.1415
SHTFZTRR5GHGQQ9Y,1500.7858
TSHFSYPXHHAHG3X3,1488.4766
SFFFV25Y2QNGNWHH,852.53723
SHTFCQB3XRNSFCZD,1816.7181
VESFN8YXTCGHAGCB,721.0109
TSHFHFURGYYTKKZN,1494.5358
HATEZHPEXTFQWY8J,979.5592
FABFZ6F7VZZGEGT8,1022.6788
SWSFQM6ZZZWFWZGG,2074.3628
SHTF98P88Z6WHRQJ,1418.8135
TROE3N2GF6FHZMYN,2075.8923
JEAFHEZGH3YUJFZH,1927.4304
SFFFV25X7ZFZWCBX,846.6743
DHTFYZDDXM92SRQM,958.8545
SOCFMYZV6J8PGGGX,821.4831
TSHF9F47HEW2DPV4,1401.3383
TSHFUX48VRYPYEH3,976.3313
TSHFUMHHUHMFQQHX,750.2299
SHTFEKS7YAQK4XHQ,2070.4329
KTAFZFFP9HSJQJPT,1533.4203
SHOFN5Y32AV636FZ,878.7152
VESFJ7KUCRYPUGSD,734.1719
TSHFNMKWYPTXEHPE,1498.185
TSHFSYNVFZXHACCS,1525.655
BRFFY6JSB9NDRZ8G,750.81976
SHOFYJ8EDE7UF2G6,885.36426
TSHFS6ZK3PTNQR6U,700.49054
TSHFGH2ZWJREYX5G,1484.1595
SHOF34H2FF3WD2BK,897.12964
SHTFW52ZMFEJNWYY,1561.9205
SOCFZF7MK5F9UXJQ,760.19684
TSHFMKHDX9QMDGDP,1165.0142
SRTFHMG6UHZPTT42,2445.1716
CAPFXQUFTZDZNYYP,729.41345
JEAFDHKBHQZG6HNP,1979.546
TROFGCG2CJZCPF2E,1031.1854
SHTFSKF7ZWRNFAFV,1271.6421
KTAFYP5GQWF7BQBQ,2153.7393
TSHFVJ42ABYJFBY9,883.6736
TSHFDAD7WFHBBDZJ,1501.4626
JEAFKZFSGZNKGRNM,2801.1794
TSHFZQ87RBRPH3KH,1225.8662
SHTFU73NAYZVPFJZ,1843.3386
TSHFDVE75ACHFCNP,838.8918
TSHFW7F9W8XZAJ74,1295.4624
ETHFTU53PQHQH4WY,1539.4288
BXRFM6KFPMABGZ4Y,1113.2867
TSHFWYWG4HCKAQQ2,779.2386
SHOFH88ETJPPNRHP,870.61566
TSHFUQWZVPR7MT4H,1382.8048
TSHFNETNYPYVANSH,819.4932
TKPFG23MBFGCGSSU,1719.6289
TSHFMGGSGZYEUVFS,910.14935
TSHFNQ4TSCVKQ77Q,933.3926
SRTFUEZXHEFH2VNM,1487.3668
TSHFKG3YVJH4MVSU,1190.9414
DHTFP4U7UP6FHFVS,955.4799
TKPFM2W2TGYA33WH,2156.5718
TSHFR9ZPM97EYKH3,811.56335
TSHFYRCYH7PJZUVZ,789.39514
SUSFZBFFAH2GFXBW,674.5536
TSHFX3CZJYTHGRQV,797.10333
CTPEA93E5YBXMFWH,1053.4524
TSHFYY62BHARVT8Z,795.9032
KTAFZCZNGN8PZFHR,1549.2867
BXREZM6K5APHK2C6,834.4668
SHOFW9HYDB4MEGEU,869.48755
TSHF5HGGRFJGKBPM,740.3786
TSHFS2GDBZHWCGB5,694.92596
SWSF8923VUBWG9RA,1561.0234
TSHFSPXR3WX55QGH,1145.4888
TSHFZUEHRG94WB4Q,735.389
TKSFYF74ZHBGHDEH,1341.0222
KTAFD2UBT7EHYZRW,1760.8071
SWSEYHEJZEMATS4C,1771.0363
FABFZU97XZAEHGAN,1155.9612
VESEZHFSZ8QGCMDF,667.2705
TSHFS6ZK9RCCDG7W,700.49054
SHTFZ4B59XEES4EZ,1470.9257
TSHFRYRHGDGCYZSG,750.2299
SRTFSVY5XQFGWRZ7,1561.9928
TSHFRAMFDMSBWNQT,1322.9772
TSHFTKC3AQVMRN7D,755.9017
TSHFGHVFKKAGAEEH,1307.5923
TSHFVQJSRGRMHB3N,1164.225
TSHFWCRCEQSJUBPR,1309.8112
TSHFUZX4GCESYM76,719.2833
SFFFVWCVQXZ3X5UN,949.31854
SHTFV5GAZPPS9GGA,1170.106
JCKFVVHNRGWDGNQG,2819.8154
TSHEAMCDH3QYNRG4,1059.1943
TSHFVQJQFDTTBYSH,1164.225
JCKFX4PU7UCTX8HW,2454.3616
TROF5YQPPYVFN3KZ,1506.4214
PYJFWFVGUHEYDXUU,983.95013
JCKFWZYY6HGTZ8KE,2242.7595
TSHFVZB9T8GPDHZG,916.76416
TSHFPZY7ZEFMZJZ6,719.1923
TSHFUH9QXR9YJSFD,883.1502
TROFPX6875BYWYVX,2124.3032
TSHFZ93KV2NTKJJY,1189.3658
TSHFURYVFWBF7ZVK,1011.1381
SWSFWBWYSENRMNYH,1954.8561
TSHFGFDZWTH7DYSG,1574.8759
KTAFP4ZHPEQTZBFT,1131.3837
TSHFUNN3XFGHZQZE,936.96564
SHTF3658RKNCTNQ5,1703.0824
JCKFXUDKD6QPHH2G,1822.1339
SWLFGT9ASZPHVGVU,1398.9004
TSHFTFEDXCFESTWH,749.9828
SWSFSG3FJ5X6YYPZ,1549.5374
TSHFYNDNWMATSJQC,743.9812
JEAFFYG8RHHTFAAB,1584.1146
TKPFDHDGEYWM99XG,1385.1704
TSHFK3W7SYEH9ZPY,1397.9595
FABFYPRJEFNF6ETG,1089.7141
JEAFXUECUYYNZR8N,1491.3849
JEAFA4TFHUYE9YFX,1892.5784
TSHFVHGCP3G245DS,974.87604
TSHFNHEFH5SSTJDF,732.6797
TSHFNR4B9RVXNYQZ,1158.2966
TKPFUVM3VRGSKJCB,1179.7391
TSHFYFAS8VN6H3EC,1013.98865
