pid,actual_price
TSHFPVNNBTYZQC4E,1176.9836
JEAFF4YG8ZANU3JB,1224.5576
TSHFY24S9HNJEUTD,1113.2968
TSHFQ3E6YQAK7TKZ,1176.9836
DHTFXH3TFVRNKZYR,1201.8812
TSHFTT2KTG5KHVWP,1281.5288
TSHFFF2RMYCHG6XH,1259.2974
SRTFNGZWX5PMMFFD,1091.1115
TSHFHBNTGUXGGDMY,1075.8514
TKPFZYHRPUYJHBQJ,1352.5627
SWSFZ2H2T8SEC45H,1207.3868
DHTFNS9JYVACGREY,1224.2882
TSHF6SZXE5YPVHTX,1214.3223
TROFSKFKRCZJTHR2,1230.9646
SHTFV5HP4CUAT7YP,1239.282
FABFZBEAXMY5ZHV3,1189.2784
TSHF2DZ6FAXQW6VH,1247.1967
TSHFRJ4JPGQVMK8R,1300.3442
TSHFM9PPVK4SYYX3,1199.9773
TSHFRREED2TXEAND,1208.1932
DHTFQ6PFDH3CNPBG,1224.2882
JCKFUFGTA9WYKWC9,1168.8441
TSHFUNN2GYSJAWNW,1163.7544
SHTFSHYTFEUQPSKT,1248.129
TSHFV3BF5KAFFJFB,1232.5436
JEAFWBJKVZCNP7NH,1241.1156
CTPFVXGGEHH6YY8G,1314.4453
TSHFGEMWQVZHWESW,1292.8729
KTAFP8KSRYYMUAUB,1257.5282
SWSFXF567NHZBUPS,1270.2059
TSHE8ZAFKV5F8WV2,1197.9397
TSHFUX48FK4ZDGGG,1269.789
SHTFZZFEMJZ6YNGY,1191.2985
TSHFZ3JDDGYKQ7GH,1147.2855
TSHFXYBXZ4KEXNHN,1177.1953
WSCFP86YJZBSVZHZ,1092.473
JEAFF87GNGZXFZGG,1217.6312
TSHEJ2ZWKXXRQ7ZD,1262.4231
SHTFT26K94NBMH9Q,1145.8666
VESFN9F3MJY8RBRF,1214.9675
TSHFW9CRGBUXT22W,1218.7742
SHTFVVEH8KY6F5BX,1123.8489
TGTFVEV3JQ6HU8KT,1156.4385
JEAFUZXSZTXEDWKQ,1241.1156
TSHFTU9HTYJW2ETE,1281.5288
TSHFTT2HBMPPVX2G,1281.5288
TSHFZ5G2AYAEYSXP,1217.2675
TROEC8RBZSV4YUMY,1256.1469
KTAFZPZVJA3QHTYQ,1288.9211
KTAFP8KSUW4QTRG6,1257.5282
SFFFV2GPFD4YCJX6,1184.6143
BXRFWG67ZHBKJQCR,1223.491
JEAFUZXTKUEJXCTB,1241.1156
TSHEWXGGNVXKVD2E,1167.5049
TSHFYN4ZYYTZJFA6,1230.8771
TSHFHQNUGH4MGG6S,1212.6458
TSHFNMZDJ4UWRK8H,1217.3418
TSHFY9QYGJQF8TAH,1246.814
TSHEN7RZBZBRA7WA,1296.6573
SOCECS5573M9KGSD,1266.5905
TSHFUMRVTWGKRFCJ,1217.4064
DUPFXSZFD9MZH76Y,1133.7842
TSHFHCNYHYBZ428B,1247.1967
SOCEVUBQCGFJ3CYR,1285.8113
TSHFTHXFD3CBUEYK,1246.814
TSHFWF57ZHNRMZAZ,1232.3483
TSHFWYWMHGHTAUZE,1176.2457
TSHFRAM2WGYQ7FQH,1178.8606
TSHE6GH8CRSWRADQ,1117.3007
JCKF7EBGWC49PTKX,1210.3066
TROE6N7AEWT7DJHX,1191.904
TSHFXBBKNSGU8ZND,1259.2974
TSHFQ3D3G3Q4FVHN,1206.4884
TSHFGFGPJWGBQPGC,1206.4884
TSHEXZ8KTVRMVUZQ,1047.3595
TSHFVK5RPCKGGY3J,1196.6135
TSHFRYRHCURADXJW,1206.4884
SHTFZTRRKHTTFMWQ,1274.5535
TSHEGAWBGZXKBU4F,1237.2936
TSHFVG9ZPHFGTUU5,1420.1925
SHTFWH5VAJGGBGK9,1310.3351
TSHFTB6FB38YZSAZ,1198.0701
PYJFY9YFGB7SXXAF,1091.313
JCKFZBWN6FKFB2KC,1200.243
TSHFTT2FJYCSETGZ,1188.2981
TSHFNEQ7TFFCASQN,1227.397
CTPFVPHDCSXN6FCY,1246.0889
TSHFPGWZNWVYA48H,1309.4443
SHTFS2GM9H2PG6CX,1187.007
TKPFVEV4C5ZY3K8U,1188.6436
TSHFWCRPT5ZHHWNT,1184.6018
TSHF4PB2NSZ6ZA2Y,1235.5753
JCKFQGQKGQURXFVB,1148.0321
TSHFTKCN6Q2JB2YT,1172.3351
SHTFS2GMZXHYHTVC,1137.0035
SRTFVFE9SDGMCCKB,1310.3757
TSHFW5MWC2RJEMNF,1187.8331
JEAFVWFJF9EYTYZQ,1246.0485
TSHFYF6BFWFHZCG4,1265.3883
SHTEPHDP2VNTPEGR,1200.6991
ETHFPDUMR5PCQNBM,1237.4293
TSHFU684VUPV3BH8,1246.814
TSHFZ3JD9Q4KJMVC,1161.6952
TSHFYRMZHQ64KPXU,1226.1383
BXRFTZCGMUGVKVKA,1163.4128
VESFN5U34GNHGPQM,1137.2792
TKPFGZYR8BZFNQZS,1258.3091
SHTFWGBHRVWMYRZC,1185.3167
TSHFX28XQZRZYYSG,1171.4509
TSHFSPXRPMYDX4MH,1247.6002
TSHFZRMMGKSA3GCZ,1176.9836
TROFYJQZMZZHTYHK,1112.952
SWTFWY9GASUFHTEA,1147.6897
TSHFWYWGC9PBSSGG,1176.2457
SHTFWBNSJA2ZBUM5,1239.282
TKPFDGYP7XCRHYVE,1238.4662
TSHFQFGZBAGYU8QC,1226.1383
TROES3CD82YFG2WB,1304.3977
SWSFYD7VSYHYVSGR,1235.0594
SHTFNNSQN5H9GGUZ,1199.2205
GVEEGTRMZTZYTKZJ,1228.739
TSHFGH6T3CVGDXS9,1301.7927
TSHE5FZKWJ5Y4549,1060.038
TSHFWWSU3QZPXGUA,1216.7344
SHOFTZFQQKDWFYE6,1196.7112
JCKFXK9HWZAVGKBF,1248.1683
TSHFTEYYPJBKDCVZ,1192.1328
TSHFTB6FCDUTZYV5,1246.814
TSHFY3ER4KRHA4PB,1382.8022
TSHFVJ2TCRNUQPDF,1225.058
TRKFNMBGVHZ55HVP,1155.3203
TKPFNWG6AHUJPFXJ,1262.1388
TSHFZ3E4BZPWZ9KZ,1209.0966
TROF3KYF5AJXPCPZ,1119.5292
TSHFZYYS8YKPGHSK,1206.4884
SHTFS6WAW2Q2UCU6,1306.0695
TSHFGQQYWJJGTBGD,1148.664
TSHFGH2YV3TCWFS6,1237.1914
SHTFVNARSYMBMGV8,1225.6083
TSHFYURF23A6FVMY,1222.6213
TSHEMA469FZGFGZY,1247.7438
PYJFY9ZSC89SKAXX,1091.313
SWSFX6YYRH4GEZKP,1155.1929
VESFUS48SBRAARMG,1136.9677
JEAFG8AWKTBFCP4M,1204.8882
SOCFJNAZYASHP9TE,1225.6509
TSHFRJ4JEPNPN9FH,1226.6404
SWSFWEF2PMTP2AFM,1215.1368
TSHFVHGPYHAZW5KK,1189.7706
TSHFWF57UMK9QHDW,1230.8771
SRTFWHF6AJPR9HZP,1225.8966
SHTF365FUKGNBJQQ,1143.9854
KTAFDVG4F6CHPHNM,1214.8069
TSHFY7V68RYJAWNQ,1382.8022
SFFFV25YDGYMGZFS,1184.6143
SWSFWG9BKXVCWJGT,1179.0525
TSHFW9CJEQYESGZW,1218.7742
TROE7KJ46HCGPU9H,1191.904
SFFFUZ95MG4NXN55,1535.6895
TSHFTB6FGZKESNTH,1246.814
JEAFZDTRX67SD74M,1251.1239
TSHFWCSUZGPD8YYH,1184.6018
TSHFR5YCHPVGEG4V,1259.2721
TSHFVYX6VQDQ3GT7,1206.4884
JEAFWBJK8FTXWTT6,1192.7673
TSHEAXHXEK7HS3Z5,1208.9391
TSHFDG36JAYRGSCS,1227.4075
TSHFWMRVZWHGGFYJ,1185.0123
TSHEGGRARM7HJHHP,1224.7593
SHTFS2GMZ2HHZRE9,1187.007
TSHF2DZ7WZSZGCHP,1247.1967
BXRFM6KHWS77GQTW,1082.1295
SFFFV264HEXZMEEU,1184.6143
TSHFYF5A3H4GCAYF,1131.6635
CTPEA9ZFSVGFVGKQ,1218.2682
TSHF3Q2ANQQUYSHN,1275.1764
SOCECS55JP4HCJGG,1266.5905
TSHFM8GAZM9FUJAE,1199.9773
TSHFSR87MZFNCWQ2,1166.4518
SHTFW5F2ZGGJNABR,1179.3794
KTAFP8KS5TFZZKZZ,1257.5282
TSHFUF3YFGQ35WAM,1181.7474
TSHFHHXNSADBFREK,1237.1914
SWTEX9HRYPTAUMCZ,1159.0497
TSHFF75PNQZMREZF,1256.5276
TSHFZ9K3WK4FPKQ9,1205.6797
SHTFWY9GHKPHXTK2,1191.2985
SOCFP3VFYEGEJTHU,1225.6509
TSHFFXYJ4BYKXCZ5,1232.8694
TSHFYPNJRZFGY9ZE,1226.1383
TSHFGF4GHQCGZH6X,1176.4332
JCKFT9ZG5A3YAMBC,1251.1198
SRTFVXWHPX8FJPNK,1293.1729
SRTFSVY5Q2GZGFSD,1241.3928
TSHFSCGKPAKESNRZ,1167.7931
TSHFW7GFPZFR2KHH,1168.9835
SOCFNZKF2FF4964M,1385.039
TROFM47GSHMRZCJB,1202.5468
TSHFYF5ANSGY2G3N,1131.6635
CTPEHCFCEB9CNNQ4,1218.2682
TSHFZ3JEHT6WQ99T,1147.2855
TSHFHJVQH7PHH268,1332.5319
TSHFWYYPYQFNF2MQ,1169.5723
TSHEUJ45JYEUYQGE,1184.6815
TSHFPVNSZDGBGQQN,1176.9836
BRFFYD3AGFPMSATH,1233.7505
VESFUS4YUUXSTJVB,1136.9677
CTPESBUCURYFADKU,1218.2682
VESFVA7YPWHPD2D3,1126.7329
BXRFM6KHSZBKRWKB,1120.6476
JCKFUG3T7BQYB6KQ,1289.4526
TSHFVTYZAM8DUVXP,1219.9799
TSHFZXC47HRTAPPF,1217.3418
TSHFNBGGT3JZRGAH,1274.107
TSHFV3B3VZSN6V4K,1225.058
TSHFZG49TNPC2CHG,1248.4966
TSHFHSWH5WJK3HJ7,1267.9186
SUSFZAZRZGVSGWMV,1211.4756
SHTFWH59EVWPR6NQ,1310.3351
TSHFU5AEA9HSDBYF,1248.8684
TSHFHFURJQUAG8NS,1243.1245
TROEC9FSDKPHHKEN,1256.1469
TKPFZ3JRWHEETCJP,1168.4431
SRTFYMZ64K9G4QPZ,1236.0076
TSHFYVFMARHJEYZV,1309.4443
TMLFMGKFVRWQFTHZ,1186.4808
SHTFRR7YZVC8PYFV,1239.282
SHTFEQJRC5YVT9XS,1222.0619
CTPEFTS6CVZKEMSZ,1197.3219
TROFZQZBGD5JHDJZ,1191.0756
SWSFUY897TUH6K4C,1225.9305
SHTFKKC67G7M4HQR,1220.214
SHTFZ99WPGKYZHRM,1263.8982
TSHFMF3N57DQUXUY,1212.2413
TSHFXYBSGAR74KNY,1177.1953
TSHFHHY4W5ZD223B,1237.1914
TSHFGGVRGXXYCVGC,1242.3411
SHTFWSD33VYGGGXS,1235.4526
TSHEZP3698YDFXPQ,1244.9221
TSHFW278QGYC35VV,1217.3418
CTPFW62WGA7PNYYB,1314.4453
TSHFWKM7BHTGYEWX,1216.7344
TSHFGFDQC4ZGXPGN,1243.1245
TSHFWDYQQRAZ5NAZ,1235.6001
SHTFM32Z6XUZHSKV,1283.3446
TSHFGFDRNTSSEBFF,1243.1245
SHTFEGPHYGPZSZBV,1193.9348
TSHEUW4QHJ3JYZMR,1184.6815
TSHFFYXRJSJF4Z4D,1242.3411
SFFFUZ952QVRM5HM,1184.6143
SHTFH24BVPZQGNKP,1208.1517
CRGFUZ3SEZWYUNGF,1050.7006
TSHFW7YMFAZNMYXH,1190.9125
TRKFC322ZYGJXKN2,1142.4707
SHTFZHWV5GGDPYRG,1238.5619
SHTFTVRMYQDNXWCR,1310.5852
SRTFWHDURQZKTJQE,1225.8966
CTPEM2C2HRZHNGMB,1218.2682
BXRFGYQTPZNHEWFD,1212.7141
TSHFZS3ZPFGCCY4N,1177.4504
SOCFGCWVGZDGJZ5W,1225.6509
SWSFTJRU3AFDXEFC,1229.0822
TSHFKQJRABQQ5HJU,1237.1914
TSHFU3KHWSH2DFKG,1246.814
TSHFU968W2V55HHZ,1217.3418
JCKFT9ZG6ZRXHSJ2,1251.1198
TSHFGDDWKEVFZU9S,1194.6495
TSHFXHAPHQ6U5BEA,1218.7742
TSHFGD9K9KKZTMTY,1242.3411
SOCFK667VSHYDSFX,1279.1564
TSHFTKCBCXKUMDEG,1205.8506
TSHFUXVQHDKHBVRH,1173.3812
TSHFNUGRVGBZHYGY,1186.5199
TSHFZHHWVYEYV4AD,1235.5228
TSHFWGWG5VZW2QY8,1258.5403
SHTFS6WBHWKRUYUW,1283.3446
TSHF2DVYEJAB8ZSU,1227.4696
TSHFGH2ZTBZWQPU2,1237.1914
TSHFTKQCXYUGNUMR,1301.7927
JEAFRAREZFUG9RWQ,1170.5104
SRTFMTTKNKSHEH47,1286.664
TSHFNGECTH5ZKFZP,1217.3418
FABFYZGBQBJVGMHH,1164.3672
SHTFZPVAYNQJVDXN,1074.2844
TSHFU5AH9BFJRUPH,1248.8684
TKPFT2WHXZGRF9ZK,1205.9587
TSHFSFVHX4RX4FK6,1184.6018
TSHFS6ZKXUZKQHFW,1176.9836
JEAFEH2TGHCEGZZ8,1160.5027
SHTFZ9XBCWDAF5SE,1191.2985
TSHFHFURQGUNUCMU,1243.1245
TSHFRREE4NANDZ9F,1235.6001
SOCFGCWGYRG2PAWK,1225.6509
RNCFXRFSHREUUZCN,1002.74835
TSHFSA79PWQDDURS,1176.9836
SRTFVEVFKP78H2XH,1259.7776
TSHFW7YMJ4RJAUGZ,1190.9125
FABFZQWVYDDCEBZV,1189.2784
TSHFP8HTGPHD4Y4G,1193.2758
SHTFCCRHPNC4F6XC,1149.7472
JEAFUZXTEZHGFFMZ,1241.1156
TSHFU683YYJSFDYZ,1246.814
JCKFRP3HDZFMAPTW,1208.0745
TSHFUF3FASGCQXKG,1246.814
TSHFGDDVJF6VSJBG,1111.558
TKPFWW2E5QWD9HQT,1194.3098
SHTFWP8C8Y358AAP,1217.4889
TSHFVW4ZRQGDTGWP,1219.9799
TSHFWCR46KGKH8WQ,1184.6018
TSHFSR87X2UZMXDT,1099.9705
JCKFWZYYMF6KWPXR,1188.2102
TSHE6GH7YGKBAF3G,1119.3646
SWSF97GHGRJHAGUW,1221.1897
TSHFYNNX8EWBAFQF,1246.814
TSHF9F47ZSXVZBAN,1143.1443
TSHFTHGNFGMYH2ZE,1186.5199
SFFFV25YGC2CBBDU,1126.9131
TSHFVXDWFPBZKUTG,1219.9799
TSHFME2EWEP6ZZZG,1087.6959
TSHFUF5SJZRHVAFR,1176.0874
TSHFWZXSFRPJNGMJ,1217.1135
SRTFDT7F4C8YFKQY,1273.0933
SHTFW5YQQZUUZ6NZ,1179.3794
TSHFY8J4FSQQD4XP,1244.1001
SHTFEKSJTM6DGJNN,1191.2985
DHTFHA8BZFZJSFMV,1233.6863
TSHFGPJJCEUMWETB,1248.825
TSHFNAH5Y528MGAD,1338.8087
SOCFZ2MGHZZHBYGZ,1097.4602
TSHFWYWGVF5GZ2AM,1176.2457
VESFGYJDJNXBANFG,1131.3453
SHOEJXHYZDUGYRWG,1092.7103
JEAFSKYHJCEYJZCB,1210.4874
TSHFGZHAVHXGVSPS,1315.1976
NSTFXK9NZMTEDJCR,1180.6522
TSHFMHDZA4NKZHTH,1217.3418
TSHFYRBHXZTHG873,1212.519
TSHFHBNTHHCUNUHG,1220.3212
SHTF4ZCCG2EGZDVZ,1270.2902
TSHFPZY7GGVPNUZH,1172.3866
KTAFZPZVBZQYXM8Z,1288.9211
TSHFNXSYJ4MMHAAB,1217.3418
SHOFHJHZGHX2BKVZ,1207.6624
SHTF6VCHCYTYEB3K,1213.8096
TKPFWXYGZFAVDZZC,1226.686
TSHFFYXPQYW45VWY,1237.0166
SOCEC99MTJKENFDU,1234.6293
DHTFZQZKDRKQ9AXZ,1186.2334
BRFEE3N2WCDS63HJ,1200.3707
JCKFWWT5EYVHRSHS,1376.7179
FABFZZZNYNWAXBJM,1189.2784
SHTFDPVZ2GHUMCMS,1182.7117
CTPFBM2GFRFQHW2Z,1218.2682
TSHFNYFZHWYYZADU,1135.3491
DHTFZHUAPYCGR6AE,1224.2882
BXRFWG6EURZZRJGN,1223.491
SHTFZ9XBAXXK3QHF,1191.2985
SHTFHFHHK4U9HKCB,1198.8754
SHOFW9HYGFGPDCZW,1207.6624
TROFEAYD5GWUMA3A,1250.459
TSHFWWUJJQRTJCBN,1205.3334
SHTFM33C32WPY4SC,1263.9265
TSHFWYYFJH5YJFYJ,1212.548
CRGFHZHJMJKSNFP7,1125.7487
TSHFGHYPPTFZYMSE,1254.5521
DHTFNGA7NVGYWYUE,1224.2882
TSHFY3ERHYUKHXZV,1297.6738
ETHFVVZRMARGQAHJ,1171.414
TSHE7GY3HQGYY2JG,1223.6422
CTPES8HGDS7THHGM,1218.2682
TSHER9EW3XKCSGWQ,1068.6714
TSHFXHCPJPWAJFHC,1218.7742
SRTFWDDYPZAJPJ9F,1281.5955
BRFFMUKEGPTJ9HPH,1227.7438
SHTFXV5FWG7YUHGW,1239.282
TSHFGHV8ZYHMC5GF,1220.3212
TKPFZKW9BHZPGFCE,1283.4445
TROE6GFXGGGHFAYF,1235.2876
TSHFSCAQXAJHDZMY,1098.5428
TSHFZAVCSSPZGDGU,1253.0461
CAPEXH8YWHC2WHCK,1258.6472
TKPFXXSHZ9G7SURG,1203.4371
TROFZ58HTMYA4YYK,1169.5165
JEAFQFGRVPSYNKGX,1192.4395
TSHFXYRD5BGFZMV7,1251.3131
TROFNMG4MNGQDCFA,1213.6062
TSHFDCH4JX5XJZKS,1250.3396
SRTEZR9NJXU4FY9M,1208.0261
SWSFXZWHHTZHZG6V,1216.426
SHTFACSAZR3TNKKE,1319.3118
KTAFDVG44DBP3Y43,1142.9004
TSHFV9YUCH4BXBHZ,1186.5199
SRTFUY3ZFV7BG7HQ,1215.6478
TSHFURYVVZWQQAQX,1244.5598
SHTF96BQZNRRZCDE,1139.2207
SRTFVEVF6FDZXPMH,1285.2764
TROFPAUHBRQGXAK7,1199.7333
DHTFP43BAWQ9BMTW,1187.895
TSHFUF2YAHTEVEC9,1181.7474
TSHFU67GZHSUSRZY,1246.814
TSHFKJGYBYHPHMGG,1223.908
TSHE7UBHS9B5K8FF,1219.6062
JCKFVEVFFZAFCRVP,1178.048
SOCFYNQ2EYRECKHE,1202.7924
TSHFNMKWCXVHWPNV,1209.2887
JCKFQGP9H286YJ9J,1181.2305
TROE7KJ5HDNJYTEW,1249.6482
TRODZZMJCG9AZPPJ,1191.904
RUGFM8CYUJ6G4VHN,1371.8828
TSHFU5AYC8ENZHJE,1248.8684
FABFZQVNYV5KTECC,1189.2784
TSHFPVNQWNCHGVAV,1176.9836
TSHFUZ29SNQRAAWX,1261.6721
JCKFRAJTTQPYDZDM,1213.2784
TSHFQJ5FCV6EHQX3,1176.4984
FABFYZ7FXY67ABME,1066.5496
SHOF3EGU4PAUJGQP,1145.044
TKPFHJYWV3QM9AGW,1234.4902
TSHFGJXA3XZ9F9YG,1229.1033
TSHFNWZU5JHVFYYZ,1226.1383
TSHFGP4VMMZXH9CJ,1151.3159
TSHFJVAUPG9QNRYG,1191.0853
TSHFWZY3GQUDBFD3,1176.2457
TSHFVHYZWZHEF4TQ,1212.8687
FABFZWT8E6RT3GDM,1189.2784
TROEFF7HZUJDSZYK,1132.2329
TSHFVJ2XS2ZFKFJ3,1225.058
TSHFTB6FHM7YX3QE,1198.0701
TSHFZFMFF2YQHQHK,1225.8832
SHTFWGBHZRZ3BMNY,1185.3167
TSHFYZ977AHKXDMX,1230.8771
TSHFHG6GWCU8AAFK,1215.5283
WSCFWVPXXZTFAFCH,1191.7954
TSHFZ5AH6JFX299U,1227.397
TSHFSYNV3SDGRSMX,1209.4924
TSHFGSYBC4KHTR7T,1217.3418
TSHFXWJUWZHB7TWM,1161.6952
TSHFXCEYBGBBABWN,1177.4504
SHTFJF8MAJHHZHW6,1322.7733
JCKFJY5A8ADHFXDR,1145.672
SHTFSKF6AKNYH3YR,1224.082
TSHFTAWNSVT7VGHM,1157.6323
TSHFGGPEUQMYNJCP,1252.4548
TSHFW7F4AY7EQ38Z,1266.9684
CRGFENCYZHHAK6PG,1125.7368
SOCE9KPKRZDC5PEM,1098.7516
TSHFW7G2WMZDSJWG,1168.9835
DUPFWSKB9QNRKRWD,1127.4746
TSHFJK3KMFSQWDNW,1227.4075
SHTFZZFEFHMPYPSY,1191.2985
TSHEWXGJRZJ7HXZZ,1167.5049
TSHFW38SEXHFBQCZ,1219.9799
TSHFGGPESMBZVJMR,1195.3025
TSHFTYXYNUAKETUH,1160.3608
TSHFGJB5VTCBZXJD,1238.0903
TSHF3ZKYVECYAFXW,1275.1764
TSHFGBYHGDJZVQGA,1287.4924
TSHEU7D9CYG5GHWU,1184.6815
TSHFVM4S2PVHYMAJ,1139.105
CTPEJG76ABTZGXYQ,1197.3219
TSHE7M7NWGTMAFRC,1191.0511
SHTFHXGZKGV8XDXT,1216.8011
FABFZWF3WQWXP5PM,1189.2784
TSHFY8H2MNYMWBWR,1177.4504
ETHFTU6KMUWUWC23,1162.9244
SFFFWTQ7SRB8TFXR,1184.6143
TSHFUZ6TEJWDPRTA,1185.0123
TSHFYQMZHBZ7V583,1185.0123
ETHFYB46QHB6PMYG,1183.3254
CRGFWHNRHVBPUXAK,1237.5067
TSHFNT8EQZDXZNEK,1217.3418
VESFN9F33YXRMZFE,1126.7329
JEAFUZXRGY7UHZER,1241.1156
JEAFUZXSZB3FZEKJ,1241.1156
JCKFQGQHFAYBBQCY,1264.822
WSCFWVPWZSEZZ8YX,1185.3053
SRTFVEVFUTHKBF96,1285.2764
TSHFZ3JDCF5FHFCP,1161.6952
TSHFUF5SRKRAAHXJ,1186.5199
KTAFPH7JAKFPY87C,1183.335
TSHFUDQRRKK3MF6N,1176.9836
SRTFUG3RTJPFHZCP,1331.121
SRTFGZY9UFEUF9BJ,1286.0292
SHTFZNEHXEDDBVHU,1238.5619
TSHFMR5BCGH67TUZ,1265.9434
TSHFU7CYAHSRHCVX,1176.9836
SRTFVEVFRXANCPXG,1285.2764
SRTFWG4XVAG7RUWB,1225.8966
TKPFVEV4TFYGZ5UV,1244.0657
TKPF3FPKHNWZ3UMG,1222.6919
SHTFZJFDYQE4W4GN,1238.5619
TSHFYDHHHHZWFMFU,1271.9067
TSHFZFGBUHEPQAGG,1217.3418
TKPFPBRYYDH3VAVF,1191.092
SOCEUGTDKPP7HUZZ,1225.6509
TSHE282R63GVQDUE,1224.0615
ETHFVZG4Q6PHEN93,1224.0657
BRFF5GHFHGZTVZB9,1334.4427
SHTFZJF83YF4KP9D,1238.5619
TSHFWCRNH8QZXRSY,1184.6018
TSHFPWKTWGV4PRTS,1206.4884
TSHFUXQ4K6KEPXHC,1185.0123
VESF4V3GCRR8TFHZ,1187.0076
TSHFWDYPCKSVGQE4,1235.6001
VESFN5RUW3UFSFGZ,1366.0734
TSHEM8ZHSCJGBVMP,1247.7438
BRFFNF8GGTUBF5TN,1279.3535
TSHFYDHHM3KVQF3Y,1191.5293
SHTFGFJPJQH7WZFT,1183.579
SHTFXGZMMP4KNBGK,1174.9648
BXRFM6KGYMB9ERZC,1158.7688
MFLFY6HQFBYV3CGB,1101.2421
RNCEGXFTJMYHVVYS,1208.7019
FABFZWZFGTJCGB68,1189.2784
TSHFPG3XPNVFPWEW,1220.4446
TSHFYQJ7HYGDNAQR,1168.2981
TROFZ3P8JKJESVWX,1279.6448
SWSFXMKR954M6HPT,1262.2919
SHTFZTRR5GHGQQ9Y,1224.6991
TSHFSYPXHHAHG3X3,1215.1583
SFFFV25Y2QNGNWHH,1126.9131
SHTFCQB3XRNSFCZD,1145.3549
VESFN8YXTCGHAGCB,1328.4253
TSHFHFURGYYTKKZN,1243.1245
HATEZHPEXTFQWY8J,1196.9363
FABFZ6F7VZZGEGT8,1194.2607
SWSFQM6ZZZWFWZGG,1202.2145
SHTF98P88Z6WHRQJ,1152.9474
TROE3N2GF6FHZMYN,1209.4324
JEAFHEZGH3YUJFZH,1239.5187
SFFFV25X7ZFZWCBX,1106.0143
DHTFYZDDXM92SRQM,1217.5853
SOCFMYZV6J8PGGGX,1137.3752
TSHF9F47HEW2DPV4,1202.2799
TSHFUX48VRYPYEH3,1269.789
TSHFUMHHUHMFQQHX,1206.4884
SHTFEKS7YAQK4XHQ,1191.2985
KTAFZFFP9HSJQJPT,1268.7314
SHOFN5Y32AV636FZ,1207.6624
VESFJ7KUCRYPUGSD,1274.9629
TSHFNMKWYPTXEHPE,1009.27783
TSHFSYNVFZXHACCS,1199.6875
BRFFY6JSB9NDRZ8G,1233.7505
SHOFYJ8EDE7UF2G6,1216.6426
TSHFS6ZK3PTNQR6U,1176.9836
TSHFGH2ZWJREYX5G,1237.1914
SHOF34H2FF3WD2BK,1266.4128
SHTFW52ZMFEJNWYY,1111.0574
SOCFZF7MK5F9UXJQ,1097.4602
TSHFMKHDX9QMDGDP,1217.3418
SRTFHMG6UHZPTT42,1219.4851
CAPFXQUFTZDZNYYP,1337.8041
JEAFDHKBHQZG6HNP,1240.63
TROFGCG2CJZCPF2E,1166.8716
SHTFSKF7ZWRNFAFV,1277.7738
KTAFYP5GQWF7BQBQ,1297.8484
TSHFVJ42ABYJFBY9,1225.058
TSHFDAD7WFHBBDZJ,1237.4264
JEAFKZFSGZNKGRNM,1144.1196
TSHFZQ87RBRPH3KH,1098.5428
SHTFU73NAYZVPFJZ,1110.2765
TSHFDVE75ACHFCNP,1195.909
TSHFW7F9W8XZAJ74,1266.9684
ETHFTU53PQHQH4WY,1173.7772
BXRFM6KFPMABGZ4Y,1054.318
TSHFWYWG4HCKAQQ2,1176.2457
SHOFH88ETJPPNRHP,1222.6873
TSHFUQWZVPR7MT4H,1309.4443
TSHFNETNYPYVANSH,1186.5199
TKPFG23MBFGCGSSU,1226.9957
TSHFMGGSGZYEUVFS,1199.9773
TSHFNQ4TSCVKQ77Q,1135.3491
SRTFUEZXHEFH2VNM,1235.1113
TSHFKG3YVJH4MVSU,1282.7506
DHTFP4U7UP6FHFVS,1224.2882
TKPFM2W2TGYA33WH,1235.3118
TSHFR9ZPM97EYKH3,1227.2341
TSHFYRCYH7PJZUVZ,1212.519
SUSFZBFFAH2GFXBW,1211.4756
TSHFX3CZJYTHGRQV,1177.4504
CTPEA93E5YBXMFWH,1218.2682
TSHFYY62BHARVT8Z,1186.5199
KTAFZCZNGN8PZFHR,1248.026
BXREZM6K5APHK2C6,1152.1416
SHOFW9HYDB4MEGEU,1207.6624
TSHF5HGGRFJGKBPM,1236.6683
TSHFS2GDBZHWCGB5,1176.9836
SWSF8923VUBWG9RA,1163.2163
TSHFSPXR3WX55QGH,1188.2981
TSHFZUEHRG94WB4Q,1276.3264
TKSFYF74ZHBGHDEH,1329.1818
KTAFD2UBT7EHYZRW,1197.9751
SWSEYHEJZEMATS4C,1176.3507
FABFZU97XZAEHGAN,1189.2784
VESEZHFSZ8QGCMDF,1208.6748
TSHFS6ZK9RCCDG7W,1176.9836
SHTFZ4B59XEES4EZ,1114.8462
TSHFRYRHGDGCYZSG,1206.4884
SRTFSVY5XQFGWRZ7,911.2083
TSHFRAMFDMSBWNQT,1137.118
TSHFTKC3AQVMRN7D,1180.6488
TSHFGHVFKKAGAEEH,1145.5544
TSHFVQJSRGRMHB3N,1212.548
TSHFWCRCEQSJUBPR,1169.416
TSHFUZX4GCESYM76,1169.196
SFFFVWCVQXZ3X5UN,1212.4375
SHTFV5GAZPPS9GGA,1184.7872
JCKFVVHNRGWDGNQG,1294.0074
TSHEAMCDH3QYNRG4,1207.5396
TSHFVQJQFDTTBYSH,1212.548
JCKFX4PU7UCTX8HW,1171.3368
TROF5YQPPYVFN3KZ,1170.2556
PYJFWFVGUHEYDXUU,1213.0527
