pid,actual_price
KTAFP8KSUW4QTRG6,429.01266
SFFFV2GPFD4YCJX6,333.70596
BXRFWG67ZHBKJQCR,291.6739
JEAFUZXTKUEJXCTB,449.69495
TSHEWXGGNVXKVD2E,552.63043
TSHFYN4ZYYTZJFA6,438.33334
TSHFHQNUGH4MGG6S,441.1354
TSHFNMZDJ4UWRK8H,333.2138
TSHFY9QYGJQF8TAH,276.00784
TSHEN7RZBZBRA7WA,421.92523
SOCECS5573M9KGSD,350.13535
TSHFUMRVTWGKRFCJ,295.7042
DUPFXSZFD9MZH76Y,537.22473
TSHFHCNYHYBZ428B,354.85934
SOCEVUBQCGFJ3CYR,173.86343
TSHFTHXFD3CBUEYK,276.00784
TSHFWF57ZHNRMZAZ,379.40518
TSHFWYWMHGHTAUZE,296.93918
TSHFRAM2WGYQ7FQH,1029.8298
TSHE6GH8CRSWRADQ,465.90656
JCKF7EBGWC49PTKX,912.48065
TROE6N7AEWT7DJHX,601.742
TSHFXBBKNSGU8ZND,453.55328
TSHFQ3D3G3Q4FVHN,276.17197
TSHFGFGPJWGBQPGC,272.04584
TSHEXZ8KTVRMVUZQ,521.4537
TSHFVK5RPCKGGY3J,411.14224
TSHFRYRHCURADXJW,276.17197
SHTFZTRRKHTTFMWQ,597.5567
TSHEGAWBGZXKBU4F,345.53516
TSHFVG9ZPHFGTUU5,688.06824
SHTFWH5VAJGGBGK9,418.92606
TSHFTB6FB38YZSAZ,288.12033
PYJFY9YFGB7SXXAF,389.8779
JCKFZBWN6FKFB2KC,890.74054
TSHFTT2FJYCSETGZ,459.67566
TSHFNEQ7TFFCASQN,381.2781
CTPFVPHDCSXN6FCY,414.80234
TSHFPGWZNWVYA48H,555.2432
SHTFS2GM9H2PG6CX,573.4391
TKPFVEV4C5ZY3K8U,992.0094
TSHFWCRPT5ZHHWNT,548.65424
TSHF4PB2NSZ6ZA2Y,396.27402
JCKFQGQKGQURXFVB,1030.3165
TSHFTKCN6Q2JB2YT,433.74078
SHTFS2GMZXHYHTVC,732.0607
SRTFVFE9SDGMCCKB,407.29758
TSHFW5MWC2RJEMNF,385.8981
JEAFVWFJF9EYTYZQ,693.8904
TSHFYF6BFWFHZCG4,313.9785
SHTEPHDP2VNTPEGR,512.2464
ETHFPDUMR5PCQNBM,427.34027
TSHFU684VUPV3BH8,276.00784
TSHFZ3JD9Q4KJMVC,732.0929
TSHFYRMZHQ64KPXU,272.74747
BXRFTZCGMUGVKVKA,377.43045
VESFN5U34GNHGPQM,293.8064
TKPFGZYR8BZFNQZS,864.00385
SHTFWGBHRVWMYRZC,412.5127
TSHFX28XQZRZYYSG,390.8599
TSHFSPXRPMYDX4MH,515.91705
TSHFZRMMGKSA3GCZ,277.4836
TROFYJQZMZZHTYHK,536.32465
SWTFWY9GASUFHTEA,756.8587
TSHFWYWGC9PBSSGG,296.93918
SHTFWBNSJA2ZBUM5,385.63254
TKPFDGYP7XCRHYVE,565.53864
TSHFQFGZBAGYU8QC,292.987
TROES3CD82YFG2WB,471.59662
SWSFYD7VSYHYVSGR,549.1034
SHTFNNSQN5H9GGUZ,578.1775
GVEEGTRMZTZYTKZJ,311.40677
TSHFGH6T3CVGDXS9,651.9753
TSHE5FZKWJ5Y4549,495.15988
TSHFWWSU3QZPXGUA,313.2744
SHOFTZFQQKDWFYE6,379.35568
JCKFXK9HWZAVGKBF,921.7411
TSHFTEYYPJBKDCVZ,319.38858
TSHFTB6FCDUTZYV5,276.00784
TSHFY3ER4KRHA4PB,363.41785
TSHFVJ2TCRNUQPDF,323.5101
TRKFNMBGVHZ55HVP,274.84134
TKPFNWG6AHUJPFXJ,418.43198
TSHFZ3E4BZPWZ9KZ,330.0333
TROF3KYF5AJXPCPZ,610.54144
TSHFZYYS8YKPGHSK,276.17197
SHTFS6WAW2Q2UCU6,653.5502
TSHFGQQYWJJGTBGD,340.1039
TSHFGH2YV3TCWFS6,490.05054
SHTFVNARSYMBMGV8,578.28467
TSHFYURF23A6FVMY,522.8516
TSHEMA469FZGFGZY,297.32544
PYJFY9ZSC89SKAXX,389.8779
SWSFX6YYRH4GEZKP,608.45917
VESFUS48SBRAARMG,417.5409
JEAFG8AWKTBFCP4M,798.05835
SOCFJNAZYASHP9TE,272.6009
TSHFRJ4JEPNPN9FH,298.58145
SWSFWEF2PMTP2AFM,558.3485
TSHFVHGPYHAZW5KK,401.3054
TSHFWF57UMK9QHDW,389.31207
SRTFWHF6AJPR9HZP,633.8778
SHTF365FUKGNBJQQ,480.0146
KTAFDVG4F6CHPHNM,508.91782
TSHFY7V68RYJAWNQ,303.13077
SFFFV25YDGYMGZFS,333.70596
SWSFWG9BKXVCWJGT,560.6041
TSHFW9CJEQYESGZW,257.7948
TROE7KJ46HCGPU9H,601.742
SFFFUZ95MG4NXN55,455.1422
TSHFTB6FGZKESNTH,276.00784
JEAFZDTRX67SD74M,757.6505
TSHFWCSUZGPD8YYH,548.65424
TSHFR5YCHPVGEG4V,503.85693
TSHFVYX6VQDQ3GT7,250.53453
JEAFWBJK8FTXWTT6,465.7692
TSHEAXHXEK7HS3Z5,732.573
TSHFDG36JAYRGSCS,338.3646
TSHFWMRVZWHGGFYJ,432.30243
TSHEGGRARM7HJHHP,440.40842
SHTFS2GMZ2HHZRE9,567.0648
TSHF2DZ7WZSZGCHP,348.6033
BXRFM6KHWS77GQTW,362.12366
SFFFV264HEXZMEEU,333.70596
TSHFYF5A3H4GCAYF,481.66403
CTPEA9ZFSVGFVGKQ,413.0397
TSHF3Q2ANQQUYSHN,220.55122
SOCECS55JP4HCJGG,350.13535
TSHFM8GAZM9FUJAE,348.84128
TSHFSR87MZFNCWQ2,458.57227
SHTFW5F2ZGGJNABR,996.7429
KTAFP8KS5TFZZKZZ,429.01266
TSHFUF3YFGQ35WAM,449.66528
TSHFHHXNSADBFREK,468.43857
SWTEX9HRYPTAUMCZ,744.9598
TSHFF75PNQZMREZF,310.7007
TSHFZ9K3WK4FPKQ9,461.9458
SHTFWY9GHKPHXTK2,617.3717
SOCFP3VFYEGEJTHU,252.07458
TSHFFXYJ4BYKXCZ5,502.45062
TSHFYPNJRZFGY9ZE,301.4379
TSHFGF4GHQCGZH6X,328.66458
JCKFT9ZG5A3YAMBC,877.10925
SRTFVXWHPX8FJPNK,437.93845
SRTFSVY5Q2GZGFSD,417.36432
TSHFSCGKPAKESNRZ,328.02884
TSHFW7GFPZFR2KHH,550.8187
SOCFNZKF2FF4964M,300.95947
TROFM47GSHMRZCJB,790.0731
TSHFYF5ANSGY2G3N,498.9035
CTPEHCFCEB9CNNQ4,413.0397
TSHFZ3JEHT6WQ99T,716.3179
TSHFHJVQH7PHH268,591.38556
TSHFWYYPYQFNF2MQ,305.99222
TSHEUJ45JYEUYQGE,300.1248
TSHFPVNSZDGBGQQN,251.72487
BRFFYD3AGFPMSATH,242.59366
VESFUS4YUUXSTJVB,417.5409
CTPESBUCURYFADKU,413.0397
VESFVA7YPWHPD2D3,306.1861
BXRFM6KHSZBKRWKB,346.10257
JCKFUG3T7BQYB6KQ,830.502
TSHFVTYZAM8DUVXP,287.60614
TSHFZXC47HRTAPPF,339.3671
TSHFNBGGT3JZRGAH,547.73376
TSHFV3B3VZSN6V4K,319.0139
TSHFZG49TNPC2CHG,231.6963
TSHFHSWH5WJK3HJ7,566.5721
SUSFZAZRZGVSGWMV,338.0419
SHTFWH59EVWPR6NQ,418.92606
TSHFU5AEA9HSDBYF,446.82565
TSHFHFURJQUAG8NS,498.11105
TROEC9FSDKPHHKEN,755.92334
TKPFZ3JRWHEETCJP,1414.3333
SRTFYMZ64K9G4QPZ,466.24597
TSHFYVFMARHJEYZV,564.605
TMLFMGKFVRWQFTHZ,384.51526
SHTFRR7YZVC8PYFV,385.63254
SHTFEQJRC5YVT9XS,481.35757
CTPEFTS6CVZKEMSZ,324.11105
TROFZQZBGD5JHDJZ,631.85516
SWSFUY897TUH6K4C,872.78577
SHTFKKC67G7M4HQR,624.0746
SHTFZ99WPGKYZHRM,789.19507
TSHFMF3N57DQUXUY,310.32507
TSHFXYBSGAR74KNY,472.18335
TSHFHHY4W5ZD223B,468.43857
TSHFGGVRGXXYCVGC,264.08966
SHTFWSD33VYGGGXS,659.2185
TSHEZP3698YDFXPQ,404.87485
TSHFW278QGYC35VV,336.08524
CTPFW62WGA7PNYYB,511.61267
TSHFWKM7BHTGYEWX,294.68277
TSHFGFDQC4ZGXPGN,522.49854
TSHFWDYQQRAZ5NAZ,245.07297
SHTFM32Z6XUZHSKV,589.6959
TSHFGFDRNTSSEBFF,475.30255
SHTFEGPHYGPZSZBV,459.5421
TSHEUW4QHJ3JYZMR,302.3854
TSHFFYXRJSJF4Z4D,264.08966
SFFFUZ952QVRM5HM,333.70596
SHTFH24BVPZQGNKP,520.07336
CRGFUZ3SEZWYUNGF,518.9401
TSHFW7YMFAZNMYXH,407.47128
TRKFC322ZYGJXKN2,340.69193
SHTFZHWV5GGDPYRG,402.4132
SHTFTVRMYQDNXWCR,614.3024
SRTFWHDURQZKTJQE,526.0477
CTPEM2C2HRZHNGMB,413.0397
BXRFGYQTPZNHEWFD,322.69983
TSHFZS3ZPFGCCY4N,278.5745
SOCFGCWVGZDGJZ5W,261.09375
SWSFTJRU3AFDXEFC,650.0893
TSHFKQJRABQQ5HJU,468.43857
TSHFU3KHWSH2DFKG,276.00784
TSHFU968W2V55HHZ,339.3671
JCKFT9ZG6ZRXHSJ2,877.10925
TSHFGDDWKEVFZU9S,500.34894
TSHFXHAPHQ6U5BEA,260.31442
TSHFGD9K9KKZTMTY,264.08966
SOCFK667VSHYDSFX,363.3685
TSHFTKCBCXKUMDEG,491.74893
TSHFUXVQHDKHBVRH,290.0538
TSHFNUGRVGBZHYGY,288.27478
TSHFZHHWVYEYV4AD,319.29037
TSHFWGWG5VZW2QY8,476.85516
SHTFS6WBHWKRUYUW,633.7083
TSHF2DVYEJAB8ZSU,334.4336
TSHFGH2ZTBZWQPU2,519.5161
TSHFTKQCXYUGNUMR,684.3519
JEAFRAREZFUG9RWQ,720.1147
SRTFMTTKNKSHEH47,484.20905
TSHFNGECTH5ZKFZP,326.98013
FABFYZGBQBJVGMHH,483.17804
SHTFZPVAYNQJVDXN,382.80194
TSHFU5AH9BFJRUPH,446.82565
TKPFT2WHXZGRF9ZK,575.48364
TSHFSFVHX4RX4FK6,548.65424
TSHFS6ZKXUZKQHFW,277.4836
JEAFEH2TGHCEGZZ8,728.609
SHTFZ9XBCWDAF5SE,610.50964
TSHFHFURQGUNUCMU,477.93646
TSHFRREE4NANDZ9F,374.94733
SOCFGCWGYRG2PAWK,261.09375
RNCFXRFSHREUUZCN,460.76343
TSHFSA79PWQDDURS,277.4836
SRTFVEVFKP78H2XH,672.16534
TSHFW7YMJ4RJAUGZ,407.47128
FABFZQWVYDDCEBZV,439.3533
TSHFP8HTGPHD4Y4G,947.9922
SHTFCCRHPNC4F6XC,644.9719
JEAFUZXTEZHGFFMZ,449.69495
TSHFU683YYJSFDYZ,276.00784
JCKFRP3HDZFMAPTW,473.71606
TSHFUF3FASGCQXKG,276.00784
TSHFGDDVJF6VSJBG,624.25104
TKPFWW2E5QWD9HQT,474.41333
SHTFWP8C8Y358AAP,468.7982
TSHFVW4ZRQGDTGWP,287.60614
TSHFWCR46KGKH8WQ,548.65424
TSHFSR87X2UZMXDT,462.9743
JCKFWZYYMF6KWPXR,717.9221
TSHE6GH7YGKBAF3G,449.7564
SWSF97GHGRJHAGUW,751.20953
TSHFYNNX8EWBAFQF,276.00784
TSHF9F47ZSXVZBAN,508.0634
TSHFTHGNFGMYH2ZE,342.20105
SFFFV25YGC2CBBDU,286.63632
TSHFVXDWFPBZKUTG,287.60614
TSHFME2EWEP6ZZZG,572.4489
TSHFUF5SJZRHVAFR,356.36545
TSHFWZXSFRPJNGMJ,323.95358
SRTFDT7F4C8YFKQY,498.0732
SHTFW5YQQZUUZ6NZ,996.7429
TSHFY8J4FSQQD4XP,307.75415
SHTFEKSJTM6DGJNN,624.04956
DHTFHA8BZFZJSFMV,457.7497
TSHFGPJJCEUMWETB,410.8338
TSHFNAH5Y528MGAD,702.94934
SOCFZ2MGHZZHBYGZ,368.2959
TSHFWYWGVF5GZ2AM,296.93918
VESFGYJDJNXBANFG,274.862
SHOEJXHYZDUGYRWG,326.06198
JEAFSKYHJCEYJZCB,412.0096
TSHFGZHAVHXGVSPS,233.61153
NSTFXK9NZMTEDJCR,397.71463
TSHFMHDZA4NKZHTH,353.5653
TSHFYRBHXZTHG873,343.8186
TSHFHBNTHHCUNUHG,512.5049
SHTF4ZCCG2EGZDVZ,468.2989
TSHFPZY7GGVPNUZH,252.51701
KTAFZPZVBZQYXM8Z,528.97156
TSHFNXSYJ4MMHAAB,339.3671
SHOFHJHZGHX2BKVZ,348.63983
SHTF6VCHCYTYEB3K,518.1738
TKPFWXYGZFAVDZZC,690.4806
TSHFFYXPQYW45VWY,217.97049
SOCEC99MTJKENFDU,307.991
DHTFZQZKDRKQ9AXZ,537.465
BRFEE3N2WCDS63HJ,267.11804
JCKFWWT5EYVHRSHS,464.1326
FABFZZZNYNWAXBJM,439.3533
SHTFDPVZ2GHUMCMS,481.5009
CTPFBM2GFRFQHW2Z,413.0397
TSHFNYFZHWYYZADU,315.13785
DHTFZHUAPYCGR6AE,398.57605
BXRFWG6EURZZRJGN,291.6739
SHTFZ9XBAXXK3QHF,552.6478
SHTFHFHHK4U9HKCB,423.12607
SHOFW9HYGFGPDCZW,348.63983
TROFEAYD5GWUMA3A,444.6509
TSHFWWUJJQRTJCBN,331.95673
SHTFM33C32WPY4SC,638.05194
TSHFWYYFJH5YJFYJ,323.09335
CRGFHZHJMJKSNFP7,306.60428
TSHFGHYPPTFZYMSE,232.93233
DHTFNGA7NVGYWYUE,398.57605
TSHFY3ERHYUKHXZV,426.78998
ETHFVVZRMARGQAHJ,503.4777
TSHE7GY3HQGYY2JG,337.97433
CTPES8HGDS7THHGM,413.0397
TSHER9EW3XKCSGWQ,457.4619
TSHFXHCPJPWAJFHC,297.17783
SRTFWDDYPZAJPJ9F,371.35226
BRFFMUKEGPTJ9HPH,339.86362
SHTFXV5FWG7YUHGW,347.6165
TSHFGHV8ZYHMC5GF,502.13934
TKPFZKW9BHZPGFCE,276.13217
TROE6GFXGGGHFAYF,561.7077
TSHFSCAQXAJHDZMY,486.03055
TSHFZAVCSSPZGDGU,380.55695
CAPEXH8YWHC2WHCK,378.59216
TKPFXXSHZ9G7SURG,442.89294
TROFZ58HTMYA4YYK,607.3883
JEAFQFGRVPSYNKGX,568.61664
TSHFXYRD5BGFZMV7,320.6763
TROFNMG4MNGQDCFA,865.3636
TSHFDCH4JX5XJZKS,567.6502
SRTEZR9NJXU4FY9M,394.7567
SWSFXZWHHTZHZG6V,542.2415
SHTFACSAZR3TNKKE,449.59567
KTAFDVG44DBP3Y43,531.53894
TSHFV9YUCH4BXBHZ,305.96658
SRTFUY3ZFV7BG7HQ,500.1582
TSHFURYVVZWQQAQX,421.33115
SHTF96BQZNRRZCDE,533.0421
SRTFVEVF6FDZXPMH,745.5046
TROFPAUHBRQGXAK7,578.64386
DHTFP43BAWQ9BMTW,425.84393
TSHFUF2YAHTEVEC9,449.66528
TSHFU67GZHSUSRZY,276.00784
TSHFKJGYBYHPHMGG,377.3911
TSHE7UBHS9B5K8FF,523.67737
JCKFVEVFFZAFCRVP,2187.056
SOCFYNQ2EYRECKHE,400.50125
TSHFNMKWCXVHWPNV,457.30038
JCKFQGP9H286YJ9J,1028.8925
TROE7KJ5HDNJYTEW,808.0378
TRODZZMJCG9AZPPJ,601.742
RUGFM8CYUJ6G4VHN,559.0971
TSHFU5AYC8ENZHJE,446.82565
FABFZQVNYV5KTECC,439.3533
TSHFPVNQWNCHGVAV,242.80154
TSHFUZ29SNQRAAWX,329.33963
JCKFRAJTTQPYDZDM,788.8768
TSHFQJ5FCV6EHQX3,305.84277
FABFYZ7FXY67ABME,745.01953
SHOF3EGU4PAUJGQP,332.75912
TKPFHJYWV3QM9AGW,419.4021
TSHFGJXA3XZ9F9YG,307.1044
TSHFNWZU5JHVFYYZ,272.74747
TSHFGP4VMMZXH9CJ,651.67145
TSHFJVAUPG9QNRYG,344.6915
TSHFWZY3GQUDBFD3,302.89536
TSHFVHYZWZHEF4TQ,525.0419
FABFZWT8E6RT3GDM,439.3533
TROEFF7HZUJDSZYK,622.81506
TSHFVJ2XS2ZFKFJ3,368.81027
TSHFTB6FHM7YX3QE,293.19806
TSHFZFMFF2YQHQHK,335.40155
SHTFWGBHZRZ3BMNY,412.5127
TSHFYZ977AHKXDMX,438.33334
TSHFHG6GWCU8AAFK,361.51086
WSCFWVPXXZTFAFCH,1028.7211
TSHFZ5AH6JFX299U,395.2076
TSHFSYNV3SDGRSMX,689.6423
TSHFGSYBC4KHTR7T,353.5653
TSHFXWJUWZHB7TWM,746.75256
TSHFXCEYBGBBABWN,299.04596
SHTFJF8MAJHHZHW6,410.73523
JCKFJY5A8ADHFXDR,2094.6145
SHTFSKF6AKNYH3YR,456.59222
TSHFTAWNSVT7VGHM,313.58972
TSHFGGPEUQMYNJCP,464.12463
TSHFW7F4AY7EQ38Z,520.5894
CRGFENCYZHHAK6PG,483.87323
SOCE9KPKRZDC5PEM,325.57437
TSHFW7G2WMZDSJWG,550.8187
DUPFWSKB9QNRKRWD,385.02664
TSHFJK3KMFSQWDNW,363.57443
SHTFZZFEFHMPYPSY,617.3717
TSHEWXGJRZJ7HXZZ,552.63043
TSHFW38SEXHFBQCZ,287.60614
TSHFGGPESMBZVJMR,482.21118
TSHFTYXYNUAKETUH,321.1497
TSHFGJB5VTCBZXJD,324.5943
TSHF3ZKYVECYAFXW,244.6993
TSHFGBYHGDJZVQGA,496.5826
TSHEU7D9CYG5GHWU,302.3854
TSHFVM4S2PVHYMAJ,429.17712
CTPEJG76ABTZGXYQ,324.11105
TSHE7M7NWGTMAFRC,276.18463
SHTFHXGZKGV8XDXT,406.9533
FABFZWF3WQWXP5PM,439.3533
TSHFY8H2MNYMWBWR,299.24487
ETHFTU6KMUWUWC23,558.2709
SFFFWTQ7SRB8TFXR,333.70596
TSHFUZ6TEJWDPRTA,432.30243
TSHFYQMZHBZ7V583,432.30243
ETHFYB46QHB6PMYG,985.5181
CRGFWHNRHVBPUXAK,553.58685
TSHFNT8EQZDXZNEK,357.01733
VESFN9F33YXRMZFE,284.5215
JEAFUZXRGY7UHZER,449.69495
JEAFUZXSZB3FZEKJ,449.69495
JCKFQGQHFAYBBQCY,757.70044
WSCFWVPWZSEZZ8YX,1125.7772
SRTFVEVFUTHKBF96,745.5046
TSHFZ3JDCF5FHFCP,860.0204
TSHFUF5SRKRAAHXJ,282.4836
KTAFPH7JAKFPY87C,557.5409
TSHFUDQRRKK3MF6N,277.4836
SRTFUG3RTJPFHZCP,499.87628
SRTFGZY9UFEUF9BJ,597.7782
SHTFZNEHXEDDBVHU,402.4132
TSHFMR5BCGH67TUZ,603.4949
TSHFU7CYAHSRHCVX,267.6508
SRTFVEVFRXANCPXG,692.72864
SRTFWG4XVAG7RUWB,527.93365
TKPFVEV4TFYGZ5UV,987.4252
TKPF3FPKHNWZ3UMG,335.24454
SHTFZJFDYQE4W4GN,462.1635
TSHFYDHHHHZWFMFU,361.2346
TSHFZFGBUHEPQAGG,357.01733
TKPFPBRYYDH3VAVF,327.66238
SOCEUGTDKPP7HUZZ,234.43309
TSHE282R63GVQDUE,240.08806
ETHFVZG4Q6PHEN93,608.48035
BRFF5GHFHGZTVZB9,287.21832
SHTFZJF83YF4KP9D,428.04102
TSHFWCRNH8QZXRSY,548.65424
TSHFPWKTWGV4PRTS,276.17197
TSHFUXQ4K6KEPXHC,430.5625
VESF4V3GCRR8TFHZ,263.4193
TSHFWDYPCKSVGQE4,269.55756
VESFN5RUW3UFSFGZ,371.84708
TSHEM8ZHSCJGBVMP,336.3472
BRFFNF8GGTUBF5TN,269.40317
TSHFYDHHM3KVQF3Y,408.55255
SHTFGFJPJQH7WZFT,530.21075
SHTFXGZMMP4KNBGK,457.9335
BXRFM6KGYMB9ERZC,348.96725
MFLFY6HQFBYV3CGB,516.4364
RNCEGXFTJMYHVVYS,334.1931
FABFZWZFGTJCGB68,439.3533
TSHFPG3XPNVFPWEW,264.49472
TSHFYQJ7HYGDNAQR,598.32324
TROFZ3P8JKJESVWX,834.3589
SWSFXMKR954M6HPT,623.05396
SHTFZTRR5GHGQQ9Y,496.66568
TSHFSYPXHHAHG3X3,690.77344
SFFFV25Y2QNGNWHH,286.63632
SHTFCQB3XRNSFCZD,605.706
VESFN8YXTCGHAGCB,269.65717
TSHFHFURGYYTKKZN,533.66583
HATEZHPEXTFQWY8J,347.1389
FABFZ6F7VZZGEGT8,404.76938
SWSFQM6ZZZWFWZGG,673.7777
SHTF98P88Z6WHRQJ,416.23135
TROE3N2GF6FHZMYN,643.7616
JEAFHEZGH3YUJFZH,611.23645
SFFFV25X7ZFZWCBX,297.9801
DHTFYZDDXM92SRQM,389.44443
SOCFMYZV6J8PGGGX,345.22845
TSHF9F47HEW2DPV4,472.79227
TSHFUX48VRYPYEH3,314.3557
TSHFUMHHUHMFQQHX,276.17197
SHTFEKS7YAQK4XHQ,624.04956
KTAFZFFP9HSJQJPT,615.645
SHOFN5Y32AV636FZ,334.03683
VESFJ7KUCRYPUGSD,297.87033
TSHFNMKWYPTXEHPE,564.27496
TSHFSYNVFZXHACCS,669.58154
BRFFY6JSB9NDRZ8G,254.60284
SHOFYJ8EDE7UF2G6,326.89755
TSHFS6ZK3PTNQR6U,251.72487
TSHFGH2ZWJREYX5G,485.69623
SHOF34H2FF3WD2BK,369.0207
SHTFW52ZMFEJNWYY,580.8176
SOCFZF7MK5F9UXJQ,334.63727
TSHFMKHDX9QMDGDP,357.33228
SRTFHMG6UHZPTT42,805.213
CAPFXQUFTZDZNYYP,314.05405
JEAFDHKBHQZG6HNP,596.38135
TROFGCG2CJZCPF2E,542.62946
SHTFSKF7ZWRNFAFV,476.8857
KTAFYP5GQWF7BQBQ,835.9649
TSHFVJ42ABYJFBY9,368.81027
TSHFDAD7WFHBBDZJ,509.31796
JEAFKZFSGZNKGRNM,704.88214
TSHFZQ87RBRPH3KH,517.9961
SHTFU73NAYZVPFJZ,515.782
TSHFDVE75ACHFCNP,347.32205
TSHFW7F9W8XZAJ74,520.5894
ETHFTU53PQHQH4WY,582.0627
BXRFM6KFPMABGZ4Y,340.63962
TSHFWYWG4HCKAQQ2,296.93918
SHOFH88ETJPPNRHP,340.25864
TSHFUQWZVPR7MT4H,584.0989
TSHFNETNYPYVANSH,341.44434
TKPFG23MBFGCGSSU,573.1518
TSHFMGGSGZYEUVFS,310.68912
TSHFNQ4TSCVKQ77Q,335.5212
SRTFUEZXHEFH2VNM,482.99152
TSHFKG3YVJH4MVSU,582.87146
DHTFP4U7UP6FHFVS,398.57605
TKPFM2W2TGYA33WH,610.0538
TSHFR9ZPM97EYKH3,357.56113
TSHFYRCYH7PJZUVZ,323.8473
SUSFZBFFAH2GFXBW,338.0419
TSHFX3CZJYTHGRQV,382.3754
CTPEA93E5YBXMFWH,413.0397
TSHFYY62BHARVT8Z,342.4245
KTAFZCZNGN8PZFHR,527.19745
BXREZM6K5APHK2C6,328.5855
SHOFW9HYDB4MEGEU,348.63983
TSHF5HGGRFJGKBPM,282.4608
TSHFS2GDBZHWCGB5,277.4836
SWSF8923VUBWG9RA,444.0824
TSHFSPXR3WX55QGH,487.28784
TSHFZUEHRG94WB4Q,281.7406
TKSFYF74ZHBGHDEH,349.68674
KTAFD2UBT7EHYZRW,561.9895
SWSEYHEJZEMATS4C,594.95166
FABFZU97XZAEHGAN,443.69418
VESEZHFSZ8QGCMDF,296.01096
TSHFS6ZK9RCCDG7W,251.72487
SHTFZ4B59XEES4EZ,498.2884
TSHFRYRHGDGCYZSG,276.17197
SRTFSVY5XQFGWRZ7,648.32886
TSHFRAMFDMSBWNQT,482.91077
TSHFTKC3AQVMRN7D,367.80423
TSHFGHVFKKAGAEEH,481.0258
TSHFVQJSRGRMHB3N,392.01505
TSHFWCRCEQSJUBPR,485.80905
TSHFUZX4GCESYM76,277.27762
SFFFVWCVQXZ3X5UN,348.25308
SHTFV5GAZPPS9GGA,425.4094
JCKFVVHNRGWDGNQG,1331.9692
TSHEAMCDH3QYNRG4,361.06604
TSHFVQJQFDTTBYSH,392.01505
JCKFX4PU7UCTX8HW,630.6673
TROF5YQPPYVFN3KZ,401.4414
PYJFWFVGUHEYDXUU,405.37003
JCKFWZYY6HGTZ8KE,717.9221
TSHFVZB9T8GPDHZG,349.95523
TSHFPZY7ZEFMZJZ6,278.3565
TSHFUH9QXR9YJSFD,333.7363
TROFPX6875BYWYVX,632.75323
TSHFZ93KV2NTKJJY,418.19104
TSHFURYVFWBF7ZVK,421.33115
SWSFWBWYSENRMNYH,538.6227
TSHFGFDZWTH7DYSG,533.4326
KTAFP4ZHPEQTZBFT,417.78867
TSHFUNN3XFGHZQZE,316.20587
SHTF3658RKNCTNQ5,632.5641
JCKFXUDKD6QPHH2G,562.3859
SWLFGT9ASZPHVGVU,435.82144
TSHFTFEDXCFESTWH,289.42883
SWSFSG3FJ5X6YYPZ,572.2873
TSHFYNDNWMATSJQC,276.00784
JEAFFYG8RHHTFAAB,564.7555
TKPFDHDGEYWM99XG,465.29715
TSHFK3W7SYEH9ZPY,496.53162
FABFYPRJEFNF6ETG,745.01953
JEAFXUECUYYNZR8N,449.69495
JEAFA4TFHUYE9YFX,665.66797
TSHFVHGCP3G245DS,411.58228
TSHFNHEFH5SSTJDF,325.61066
TSHFNR4B9RVXNYQZ,339.3671
TKPFUVM3VRGSKJCB,401.91837
TSHFYFAS8VN6H3EC,363.59842
TROEWT2N4GNNPBHM,294.13834
KTAFTMYMFAH4YAG8,578.12726
HKFFVM7SSEHQZYM3,285.398
TSHFTT2MPZMMNYNF,609.8988
TSHFSFVQWFGETYD5,578.29016
TSHFNYGZ4W7HNZNY,316.92017
TSHFNETNKMHK73FU,315.4214
JEAFUZXTDFARUHFR,449.69495
SRTFZYYVN7EQ8QGH,672.16534
TSHFYNFEAZDS9CDH,361.3201
TSHEXY7XNPYYSTRB,398.3467
JCKFUFGUD6UZDVHY,1227.3103
FABFZWFWSZG3E8YJ,439.3533
TSHFGEK6W39JDCCH,651.9753
SFFFV2GPZ99UFGAD,333.70596
CAPEXJZHE6JZDJTD,378.59216
CTPFVPZDM3HYFTYZ,511.61267
TSHFGH2WYKAHGGN5,446.46512
SHTFWAPEJH38CHUB,655.9741
TSHFGCC3NTCTZC56,613.52423
BXRFTZF7WCWHTZMV,377.43045
ETHFY36K4GF3GQGY,610.0634
CAPEXJZHZDE5P9SU,378.59216
TSHFJPRBFJGHQUJA,327.2303
TSHF7AVEHHGZV3FY,474.26123
BRFFVY6BVWSZKYJR,362.86203
SWSFU667SWHJX6ZW,532.74805
TSHFRAM2PH79NR6R,509.4097
TSHFMYEV5EUVTGEZ,339.3671
TSHFMWQFMYKHGZFU,367.9066
TSHFVX7ZG7TWC2MY,377.7637
SHTFS2H2GYECQ22G,521.9215
TSHFYWYPAFGHWHAE,349.0118
TSHFYWFQZPYHAQNV,394.19025
TSHFVG9UGUABBRZP,518.68854
TSHFHHY4XHWGHPBJ,483.75418
SHTFDGU8HZEZHXVT,455.38394
SHOFVHY9WPFNAZKB,348.63983
SHTEMD8RKTH8PQCR,445.8779
SHTFWP8CQHVCWZQQ,462.01776
TSHEY2KHAD3J5RXH,428.0128
SRTFK9JVFAAZNEUP,451.80188
TSHFGH2ZWTVDXJP8,527.66614
GVEEJZYGMMCGAGUH,354.34573
SWSFZKX9T2SGSKRA,726.2759
CAPFXCMF77XAMCFC,491.1708
