pid,actual_price
JEAFF4YG8ZANU3JB,1210.7145
TSHFY24S9HNJEUTD,1207.75
TSHFQ3E6YQAK7TKZ,1207.75
DHTFXH3TFVRNKZYR,1198.5029
TSHFTT2KTG5KHVWP,1187.1638
TSHFFF2RMYCHG6XH,1191.9365
SRTFNGZWX5PMMFFD,1203.7146
TSHFHBNTGUXGGDMY,1223.0707
TKPFZYHRPUYJHBQJ,1219.3146
SWSFZ2H2T8SEC45H,1221.1554
DHTFNS9JYVACGREY,1203.3373
TSHF6SZXE5YPVHTX,1200.6451
TROFSKFKRCZJTHR2,1174.7557
SHTFV5HP4CUAT7YP,1221.1554
FABFZBEAXMY5ZHV3,1184.3706
TSHF2DZ6FAXQW6VH,1207.6174
TSHFRJ4JPGQVMK8R,1207.8231
TSHFM9PPVK4SYYX3,1199.4333
TSHFRREED2TXEAND,1208.3933
DHTFQ6PFDH3CNPBG,1203.3373
JCKFUFGTA9WYKWC9,1185.156
TSHFUNN2GYSJAWNW,1197.8402
SHTFSHYTFEUQPSKT,1212.239
TSHFV3BF5KAFFJFB,1203.3195
JEAFWBJKVZCNP7NH,1221.1554
CTPFVXGGEHH6YY8G,1225.5983
TSHFGEMWQVZHWESW,1233.7134
KTAFP8KSRYYMUAUB,1185.0134
SWSFXF567NHZBUPS,1208.1581
TSHE8ZAFKV5F8WV2,1205.3436
TSHFUX48FK4ZDGGG,1212.5851
SHTFZZFEMJZ6YNGY,1192.1561
TSHFZ3JDDGYKQ7GH,1185.964
TSHFXYBXZ4KEXNHN,1192.4395
WSCFP86YJZBSVZHZ,1257.7214
JEAFF87GNGZXFZGG,1198.821
TSHEJ2ZWKXXRQ7ZD,1203.6692
SHTFT26K94NBMH9Q,1195.6477
VESFN9F3MJY8RBRF,1208.2036
TSHFW9CRGBUXT22W,1200.6451
SHTFVVEH8KY6F5BX,1170.559
TGTFVEV3JQ6HU8KT,1185.964
JEAFUZXSZTXEDWKQ,1221.1554
TSHFTU9HTYJW2ETE,1187.1638
TSHFTT2HBMPPVX2G,1187.1638
TSHFZ5G2AYAEYSXP,1185.2917
TROEC8RBZSV4YUMY,1195.8993
KTAFZPZVJA3QHTYQ,1212.8982
KTAFP8KSUW4QTRG6,1185.0134
SFFFV2GPFD4YCJX6,1188.4563
BXRFWG67ZHBKJQCR,1202.5593
JEAFUZXTKUEJXCTB,1221.1554
TSHEWXGGNVXKVD2E,1206.3151
TSHFYN4ZYYTZJFA6,1200.5981
TSHFHQNUGH4MGG6S,1209.5438
TSHFNMZDJ4UWRK8H,1227.8182
TSHFY9QYGJQF8TAH,1207.75
TSHEN7RZBZBRA7WA,1207.7471
SOCECS5573M9KGSD,1207.1519
TSHFUMRVTWGKRFCJ,1208.1678
DUPFXSZFD9MZH76Y,1208.5859
TSHFHCNYHYBZ428B,1207.6174
SOCEVUBQCGFJ3CYR,1203.6974
TSHFTHXFD3CBUEYK,1207.75
TSHFWF57ZHNRMZAZ,1200.5981
TSHFWYWMHGHTAUZE,1197.0591
TSHFRAM2WGYQ7FQH,1212.5214
TSHE6GH8CRSWRADQ,1184.7098
JCKF7EBGWC49PTKX,1189.3892
TROE6N7AEWT7DJHX,1183.8625
TSHFXBBKNSGU8ZND,1191.9365
TSHFQ3D3G3Q4FVHN,1207.75
TSHFGFGPJWGBQPGC,1207.75
TSHEXZ8KTVRMVUZQ,1197.3944
TSHFVK5RPCKGGY3J,1198.1536
TSHFRYRHCURADXJW,1207.75
SHTFZTRRKHTTFMWQ,1213.5779
TSHEGAWBGZXKBU4F,1203.5314
TSHFVG9ZPHFGTUU5,1213.893
SHTFWH5VAJGGBGK9,1212.5851
TSHFTB6FB38YZSAZ,1207.75
PYJFY9YFGB7SXXAF,1180.8702
JCKFZBWN6FKFB2KC,1201.6398
TSHFTT2FJYCSETGZ,1205.7406
TSHFNEQ7TFFCASQN,1207.6174
CTPFVPHDCSXN6FCY,1202.2776
TSHFPGWZNWVYA48H,1237.8706
SHTFS2GM9H2PG6CX,1197.5538
TKPFVEV4C5ZY3K8U,1188.6288
TSHFWCRPT5ZHHWNT,1187.1638
TSHF4PB2NSZ6ZA2Y,1207.7471
JCKFQGQKGQURXFVB,1174.5942
TSHFTKCN6Q2JB2YT,1175.045
SHTFS2GMZXHYHTVC,1220.677
SRTFVFE9SDGMCCKB,1214.3467
TSHFW5MWC2RJEMNF,1207.5851
JEAFVWFJF9EYTYZQ,1212.239
TSHFYF6BFWFHZCG4,1206.1976
SHTEPHDP2VNTPEGR,1188.0974
ETHFPDUMR5PCQNBM,1196.0364
TSHFU684VUPV3BH8,1207.75
TSHFZ3JD9Q4KJMVC,1185.964
TSHFYRMZHQ64KPXU,1205.4984
BXRFTZCGMUGVKVKA,1192.3496
VESFN5U34GNHGPQM,1174.7395
TKPFGZYR8BZFNQZS,1228.0585
SHTFWGBHRVWMYRZC,1200.4034
TSHFX28XQZRZYYSG,1191.9252
TSHFSPXRPMYDX4MH,1187.1605
TSHFZRMMGKSA3GCZ,1207.75
TROFYJQZMZZHTYHK,1206.5028
SWTFWY9GASUFHTEA,1192.1561
TSHFWYWGC9PBSSGG,1197.0591
SHTFWBNSJA2ZBUM5,1221.1554
TKPFDGYP7XCRHYVE,1181.5569
TSHFQFGZBAGYU8QC,1205.4984
TROES3CD82YFG2WB,1217.2668
SWSFYD7VSYHYVSGR,1203.0122
SHTFNNSQN5H9GGUZ,1209.9514
GVEEGTRMZTZYTKZJ,1208.9349
TSHFGH6T3CVGDXS9,1237.8706
TSHE5FZKWJ5Y4549,1196.7551
TSHFWWSU3QZPXGUA,1211.282
SHOFTZFQQKDWFYE6,1203.1747
JCKFXK9HWZAVGKBF,1210.1403
TSHFTEYYPJBKDCVZ,1209.1912
TSHFTB6FCDUTZYV5,1207.75
TSHFY3ER4KRHA4PB,1225.141
TSHFVJ2TCRNUQPDF,1198.1536
TRKFNMBGVHZ55HVP,1189.2081
TKPFNWG6AHUJPFXJ,1209.8359
TSHFZ3E4BZPWZ9KZ,1227.8182
TROF3KYF5AJXPCPZ,1208.0306
TSHFZYYS8YKPGHSK,1207.75
SHTFS6WAW2Q2UCU6,1241.7797
TSHFGQQYWJJGTBGD,1196.0334
TSHFGH2YV3TCWFS6,1209.1918
SHTFVNARSYMBMGV8,1181.4982
TSHFYURF23A6FVMY,1198.9503
TSHEMA469FZGFGZY,1205.3436
PYJFY9ZSC89SKAXX,1180.8702
SWSFX6YYRH4GEZKP,1192.2267
VESFUS48SBRAARMG,1199.9795
JEAFG8AWKTBFCP4M,1225.0176
SOCFJNAZYASHP9TE,1217.2664
TSHFRJ4JEPNPN9FH,1208.2728
SWSFWEF2PMTP2AFM,1207.75
TSHFVHGPYHAZW5KK,1198.1536
TSHFWF57UMK9QHDW,1200.5981
SRTFWHF6AJPR9HZP,1201.2922
SHTF365FUKGNBJQQ,1197.5538
KTAFDVG4F6CHPHNM,1200.2258
TSHFY7V68RYJAWNQ,1225.141
SFFFV25YDGYMGZFS,1188.4563
SWSFWG9BKXVCWJGT,1183.8625
TSHFW9CJEQYESGZW,1200.6451
TROE7KJ46HCGPU9H,1183.8625
SFFFUZ95MG4NXN55,1303.7748
TSHFTB6FGZKESNTH,1207.75
JEAFZDTRX67SD74M,1208.5687
TSHFWCSUZGPD8YYH,1187.1638
TSHFR5YCHPVGEG4V,1212.239
TSHFVYX6VQDQ3GT7,1207.75
JEAFWBJK8FTXWTT6,1221.1554
TSHEAXHXEK7HS3Z5,1208.4545
TSHFDG36JAYRGSCS,1210.1403
TSHFWMRVZWHGGFYJ,1205.7406
TSHEGGRARM7HJHHP,1206.0836
SHTFS2GMZ2HHZRE9,1197.5538
TSHF2DZ7WZSZGCHP,1207.6174
BXRFM6KHWS77GQTW,1160.4506
SFFFV264HEXZMEEU,1188.4563
TSHFYF5A3H4GCAYF,1203.68
CTPEA9ZFSVGFVGKQ,1178.1125
TSHF3Q2ANQQUYSHN,1224.7184
SOCECS55JP4HCJGG,1207.1519
TSHFM8GAZM9FUJAE,1199.4333
TSHFSR87MZFNCWQ2,1205.7406
SHTFW5F2ZGGJNABR,1201.0928
KTAFP8KS5TFZZKZZ,1185.0134
TSHFUF3YFGQ35WAM,1204.3605
TSHFHHXNSADBFREK,1209.1918
SWTEX9HRYPTAUMCZ,1196.7534
TSHFF75PNQZMREZF,1195.5986
TSHFZ9K3WK4FPKQ9,1172.4604
SHTFWY9GHKPHXTK2,1192.1561
SOCFP3VFYEGEJTHU,1217.2664
TSHFFXYJ4BYKXCZ5,1212.2546
TSHFYPNJRZFGY9ZE,1205.4984
TSHFGF4GHQCGZH6X,1210.1732
JCKFT9ZG5A3YAMBC,1165.7578
SRTFVXWHPX8FJPNK,1207.8231
SRTFSVY5Q2GZGFSD,1211.1768
TSHFSCGKPAKESNRZ,1207.0464
TSHFW7GFPZFR2KHH,1199.8765
SOCFNZKF2FF4964M,1247.7103
TROFM47GSHMRZCJB,1192.1561
TSHFYF5ANSGY2G3N,1203.68
CTPEHCFCEB9CNNQ4,1178.1125
TSHFZ3JEHT6WQ99T,1185.964
TSHFHJVQH7PHH268,1237.8706
TSHFWYYPYQFNF2MQ,1211.282
TSHEUJ45JYEUYQGE,1194.8748
TSHFPVNSZDGBGQQN,1207.75
BRFFYD3AGFPMSATH,1198.6677
VESFUS4YUUXSTJVB,1199.9795
CTPESBUCURYFADKU,1178.1125
VESFVA7YPWHPD2D3,1176.3855
BXRFM6KHSZBKRWKB,1188.1354
JCKFUG3T7BQYB6KQ,1206.9646
TSHFVTYZAM8DUVXP,1211.282
TSHFZXC47HRTAPPF,1227.8182
TSHFNBGGT3JZRGAH,1228.0297
TSHFV3B3VZSN6V4K,1198.1536
TSHFZG49TNPC2CHG,1185.7556
TSHFHSWH5WJK3HJ7,1232.4512
SUSFZAZRZGVSGWMV,1220.7795
SHTFWH59EVWPR6NQ,1212.5851
TSHFU5AEA9HSDBYF,1205.7406
TSHFHFURJQUAG8NS,1209.1918
TROEC9FSDKPHHKEN,1195.8993
TKPFZ3JRWHEETCJP,1184.0519
SRTFYMZ64K9G4QPZ,1200.5981
TSHFYVFMARHJEYZV,1237.8706
TMLFMGKFVRWQFTHZ,1206.4929
SHTFRR7YZVC8PYFV,1221.1554
SHTFEQJRC5YVT9XS,1210.1923
CTPEFTS6CVZKEMSZ,1191.8489
TROFZQZBGD5JHDJZ,1206.5028
SWSFUY897TUH6K4C,1185.156
SHTFKKC67G7M4HQR,1203.3142
SHTFZ99WPGKYZHRM,1206.9854
TSHFMF3N57DQUXUY,1209.8359
TSHFXYBSGAR74KNY,1192.4395
TSHFHHY4W5ZD223B,1209.1918
TSHFGGVRGXXYCVGC,1212.776
SHTFWSD33VYGGGXS,1201.0928
TSHEZP3698YDFXPQ,1200.4796
TSHFW278QGYC35VV,1227.8182
CTPFW62WGA7PNYYB,1225.5983
TSHFWKM7BHTGYEWX,1211.282
TSHFGFDQC4ZGXPGN,1209.1918
TSHFWDYQQRAZ5NAZ,1221.1554
SHTFM32Z6XUZHSKV,1241.7797
TSHFGFDRNTSSEBFF,1209.1918
SHTFEGPHYGPZSZBV,1204.5231
TSHEUW4QHJ3JYZMR,1194.8748
TSHFFYXRJSJF4Z4D,1212.776
SFFFUZ952QVRM5HM,1188.4563
SHTFH24BVPZQGNKP,1199.7275
CRGFUZ3SEZWYUNGF,1188.2142
TSHFW7YMFAZNMYXH,1199.8765
TRKFC322ZYGJXKN2,1198.9554
SHTFZHWV5GGDPYRG,1206.0186
SHTFTVRMYQDNXWCR,1217.6923
SRTFWHDURQZKTJQE,1201.2922
CTPEM2C2HRZHNGMB,1178.1125
BXRFGYQTPZNHEWFD,1192.522
TSHFZS3ZPFGCCY4N,1196.8003
SOCFGCWVGZDGJZ5W,1217.2664
SWSFTJRU3AFDXEFC,1213.893
TSHFKQJRABQQ5HJU,1209.1918
TSHFU3KHWSH2DFKG,1207.75
TSHFU968W2V55HHZ,1227.8182
JCKFT9ZG6ZRXHSJ2,1165.7578
TSHFGDDWKEVFZU9S,1192.9403
TSHFXHAPHQ6U5BEA,1200.6451
TSHFGD9K9KKZTMTY,1212.776
SOCFK667VSHYDSFX,1232.9689
TSHFTKCBCXKUMDEG,1168.9991
TSHFUXVQHDKHBVRH,1208.1678
TSHFNUGRVGBZHYGY,1198.9503
TSHFZHHWVYEYV4AD,1212.6464
TSHFWGWG5VZW2QY8,1205.7406
SHTFS6WBHWKRUYUW,1241.7797
TSHF2DVYEJAB8ZSU,1200.4526
TSHFGH2ZTBZWQPU2,1209.1918
TSHFTKQCXYUGNUMR,1237.8706
JEAFRAREZFUG9RWQ,1178.814
SRTFMTTKNKSHEH47,1220.0492
TSHFNGECTH5ZKFZP,1227.8182
FABFYZGBQBJVGMHH,1184.3706
SHTFZPVAYNQJVDXN,1206.0859
TSHFU5AH9BFJRUPH,1205.7406
TKPFT2WHXZGRF9ZK,1218.4781
TSHFSFVHX4RX4FK6,1187.1638
TSHFS6ZKXUZKQHFW,1207.75
JEAFEH2TGHCEGZZ8,1189.5918
SHTFZ9XBCWDAF5SE,1192.1561
TSHFHFURQGUNUCMU,1209.1918
TSHFRREE4NANDZ9F,1221.1554
SOCFGCWGYRG2PAWK,1217.2664
RNCFXRFSHREUUZCN,1197.403
TSHFSA79PWQDDURS,1207.75
SRTFVEVFKP78H2XH,1174.3824
TSHFW7YMJ4RJAUGZ,1199.8765
FABFZQWVYDDCEBZV,1184.3706
TSHFP8HTGPHD4Y4G,1223.9342
SHTFCCRHPNC4F6XC,1169.4612
JEAFUZXTEZHGFFMZ,1221.1554
TSHFU683YYJSFDYZ,1207.75
JCKFRP3HDZFMAPTW,1221.1554
TSHFUF3FASGCQXKG,1207.75
TSHFGDDVJF6VSJBG,1251.7062
TKPFWW2E5QWD9HQT,1194.5771
SHTFWP8C8Y358AAP,1190.5146
TSHFVW4ZRQGDTGWP,1211.282
TSHFWCR46KGKH8WQ,1187.1638
TSHFSR87X2UZMXDT,1175.045
JCKFWZYYMF6KWPXR,1208.4678
TSHE6GH7YGKBAF3G,1184.7098
SWSF97GHGRJHAGUW,1206.0836
TSHFYNNX8EWBAFQF,1207.75
TSHF9F47ZSXVZBAN,1178.8246
TSHFTHGNFGMYH2ZE,1198.9503
SFFFV25YGC2CBBDU,1203.2103
TSHFVXDWFPBZKUTG,1211.282
TSHFME2EWEP6ZZZG,1220.677
TSHFUF5SJZRHVAFR,1197.3236
TSHFWZXSFRPJNGMJ,1200.7191
SRTFDT7F4C8YFKQY,1226.7773
SHTFW5YQQZUUZ6NZ,1201.0928
TSHFY8J4FSQQD4XP,1196.8003
SHTFEKSJTM6DGJNN,1192.1561
DHTFHA8BZFZJSFMV,1202.4675
TSHFGPJJCEUMWETB,1216.0331
TSHFNAH5Y528MGAD,1279.9923
SOCFZ2MGHZZHBYGZ,1198.7393
TSHFWYWGVF5GZ2AM,1197.0591
VESFGYJDJNXBANFG,1185.1713
SHOEJXHYZDUGYRWG,1201.7635
JEAFSKYHJCEYJZCB,1207.0464
TSHFGZHAVHXGVSPS,1207.0171
NSTFXK9NZMTEDJCR,1175.4843
TSHFMHDZA4NKZHTH,1227.8182
TSHFYRBHXZTHG873,1203.8392
TSHFHBNTHHCUNUHG,1207.75
SHTF4ZCCG2EGZDVZ,1221.6805
TSHFPZY7GGVPNUZH,1207.75
KTAFZPZVBZQYXM8Z,1212.8982
TSHFNXSYJ4MMHAAB,1227.8182
SHOFHJHZGHX2BKVZ,1196.0364
SHTF6VCHCYTYEB3K,1219.701
TKPFWXYGZFAVDZZC,1195.2186
TSHFFYXPQYW45VWY,1210.3684
SOCEC99MTJKENFDU,1191.5151
DHTFZQZKDRKQ9AXZ,1187.6665
BRFEE3N2WCDS63HJ,1171.7573
JCKFWWT5EYVHRSHS,1277.2179
FABFZZZNYNWAXBJM,1184.3706
SHTFDPVZ2GHUMCMS,1212.2546
CTPFBM2GFRFQHW2Z,1178.1125
TSHFNYFZHWYYZADU,1199.4333
DHTFZHUAPYCGR6AE,1203.3373
BXRFWG6EURZZRJGN,1202.5593
SHTFZ9XBAXXK3QHF,1192.1561
SHTFHFHHK4U9HKCB,1196.9574
SHOFW9HYGFGPDCZW,1196.0364
TROFEAYD5GWUMA3A,1209.1912
TSHFWWUJJQRTJCBN,1208.1678
SHTFM33C32WPY4SC,1226.7773
TSHFWYYFJH5YJFYJ,1212.9386
CRGFHZHJMJKSNFP7,1198.821
TSHFGHYPPTFZYMSE,1209.7291
DHTFNGA7NVGYWYUE,1203.3373
TSHFY3ERHYUKHXZV,1225.141
ETHFVVZRMARGQAHJ,1187.3457
TSHE7GY3HQGYY2JG,1205.3436
CTPES8HGDS7THHGM,1178.1125
TSHER9EW3XKCSGWQ,1214.1526
TSHFXHCPJPWAJFHC,1200.6451
SRTFWDDYPZAJPJ9F,1211.1768
BRFFMUKEGPTJ9HPH,1186.4163
SHTFXV5FWG7YUHGW,1221.1554
TSHFGHV8ZYHMC5GF,1207.75
TKPFZKW9BHZPGFCE,1207.4958
TROE6GFXGGGHFAYF,1205.8402
TSHFSCAQXAJHDZMY,1175.0731
TSHFZAVCSSPZGDGU,1205.4984
CAPEXH8YWHC2WHCK,1207.1519
TKPFXXSHZ9G7SURG,1216.9899
TROFZ58HTMYA4YYK,1182.276
JEAFQFGRVPSYNKGX,1174.7557
TSHFXYRD5BGFZMV7,1200.4526
TROFNMG4MNGQDCFA,1226.7773
TSHFDCH4JX5XJZKS,1229.7915
SRTEZR9NJXU4FY9M,1196.5278
SWSFXZWHHTZHZG6V,1200.5981
SHTFACSAZR3TNKKE,1218.5712
KTAFDVG44DBP3Y43,1190.2045
TSHFV9YUCH4BXBHZ,1198.9503
SRTFUY3ZFV7BG7HQ,1184.4843
TSHFURYVVZWQQAQX,1203.5314
SHTF96BQZNRRZCDE,1200.7191
SRTFVEVF6FDZXPMH,1185.964
TROFPAUHBRQGXAK7,1208.5687
DHTFP43BAWQ9BMTW,1201.9958
TSHFUF2YAHTEVEC9,1204.3605
TSHFU67GZHSUSRZY,1207.75
TSHFKJGYBYHPHMGG,1204.2484
TSHE7UBHS9B5K8FF,1206.0836
JCKFVEVFFZAFCRVP,1181.5569
SOCFYNQ2EYRECKHE,1200.8629
TSHFNMKWCXVHWPNV,1225.5088
JCKFQGP9H286YJ9J,1179.2753
TROE7KJ5HDNJYTEW,1198.821
TRODZZMJCG9AZPPJ,1183.8625
RUGFM8CYUJ6G4VHN,1210.1813
TSHFU5AYC8ENZHJE,1205.7406
FABFZQVNYV5KTECC,1184.3706
TSHFPVNQWNCHGVAV,1207.75
TSHFUZ29SNQRAAWX,1237.8706
JCKFRAJTTQPYDZDM,1201.8995
TSHFQJ5FCV6EHQX3,1210.4227
FABFYZ7FXY67ABME,1184.3706
SHOF3EGU4PAUJGQP,1200.0369
TKPFHJYWV3QM9AGW,1213.1436
TSHFGJXA3XZ9F9YG,1202.6604
TSHFNWZU5JHVFYYZ,1205.4984
TSHFGP4VMMZXH9CJ,1181.2394
TSHFJVAUPG9QNRYG,1201.0928
TSHFWZY3GQUDBFD3,1197.0591
TSHFVHYZWZHEF4TQ,1198.1536
FABFZWT8E6RT3GDM,1184.3706
TROEFF7HZUJDSZYK,1208.0583
TSHFVJ2XS2ZFKFJ3,1198.1536
TSHFTB6FHM7YX3QE,1207.75
TSHFZFMFF2YQHQHK,1185.7556
SHTFWGBHZRZ3BMNY,1200.4034
TSHFYZ977AHKXDMX,1200.5981
TSHFHG6GWCU8AAFK,1210.1403
WSCFWVPXXZTFAFCH,1236.3763
TSHFZ5AH6JFX299U,1207.6174
TSHFSYNV3SDGRSMX,1197.3944
TSHFGSYBC4KHTR7T,1227.8182
TSHFXWJUWZHB7TWM,1185.964
TSHFXCEYBGBBABWN,1196.8003
SHTFJF8MAJHHZHW6,1213.0527
JCKFJY5A8ADHFXDR,1222.4749
SHTFSKF6AKNYH3YR,1209.8359
TSHFTAWNSVT7VGHM,1211.3923
TSHFGGPEUQMYNJCP,1226.7773
TSHFW7F4AY7EQ38Z,1198.936
CRGFENCYZHHAK6PG,1200.891
SOCE9KPKRZDC5PEM,1196.1721
TSHFW7G2WMZDSJWG,1199.8765
DUPFWSKB9QNRKRWD,1217.7026
TSHFJK3KMFSQWDNW,1210.1403
SHTFZZFEFHMPYPSY,1192.1561
TSHEWXGJRZJ7HXZZ,1206.3151
TSHFW38SEXHFBQCZ,1211.282
TSHFGGPESMBZVJMR,1212.9219
TSHFTYXYNUAKETUH,1197.3236
TSHFGJB5VTCBZXJD,1214.1526
TSHF3ZKYVECYAFXW,1224.7184
TSHFGBYHGDJZVQGA,1207.75
TSHEU7D9CYG5GHWU,1194.8748
TSHFVM4S2PVHYMAJ,1158.3297
CTPEJG76ABTZGXYQ,1191.8489
TSHE7M7NWGTMAFRC,1208.2728
SHTFHXGZKGV8XDXT,1201.15
FABFZWF3WQWXP5PM,1184.3706
TSHFY8H2MNYMWBWR,1196.8003
ETHFTU6KMUWUWC23,1196.4028
SFFFWTQ7SRB8TFXR,1188.4563
TSHFUZ6TEJWDPRTA,1205.7406
TSHFYQMZHBZ7V583,1205.7406
ETHFYB46QHB6PMYG,1196.4028
CRGFWHNRHVBPUXAK,1213.893
TSHFNT8EQZDXZNEK,1227.8182
VESFN9F33YXRMZFE,1176.3855
JEAFUZXRGY7UHZER,1221.1554
JEAFUZXSZB3FZEKJ,1221.1554
JCKFQGQHFAYBBQCY,1199.4974
WSCFWVPWZSEZZ8YX,1236.3763
SRTFVEVFUTHKBF96,1185.964
TSHFZ3JDCF5FHFCP,1185.964
TSHFUF5SRKRAAHXJ,1198.9503
KTAFPH7JAKFPY87C,1198.4904
TSHFUDQRRKK3MF6N,1207.75
SRTFUG3RTJPFHZCP,1212.8108
SRTFGZY9UFEUF9BJ,1221.1122
SHTFZNEHXEDDBVHU,1206.0186
TSHFMR5BCGH67TUZ,1238.5028
TSHFU7CYAHSRHCVX,1207.75
SRTFVEVFRXANCPXG,1185.964
SRTFWG4XVAG7RUWB,1201.2922
TKPFVEV4TFYGZ5UV,1185.964
TKPF3FPKHNWZ3UMG,1224.7184
SHTFZJFDYQE4W4GN,1206.0186
TSHFYDHHHHZWFMFU,1206.1976
TSHFZFGBUHEPQAGG,1227.8182
TKPFPBRYYDH3VAVF,1174.0837
SOCEUGTDKPP7HUZZ,1217.2664
TSHE282R63GVQDUE,1205.3436
ETHFVZG4Q6PHEN93,1196.4028
BRFF5GHFHGZTVZB9,1192.6472
SHTFZJF83YF4KP9D,1206.0186
TSHFWCRNH8QZXRSY,1187.1638
TSHFPWKTWGV4PRTS,1207.75
TSHFUXQ4K6KEPXHC,1205.7406
VESF4V3GCRR8TFHZ,1197.3287
TSHFWDYPCKSVGQE4,1221.1554
VESFN5RUW3UFSFGZ,1172.5488
TSHEM8ZHSCJGBVMP,1205.3436
BRFFNF8GGTUBF5TN,1193.208
TSHFYDHHM3KVQF3Y,1206.1976
SHTFGFJPJQH7WZFT,1200.4796
SHTFXGZMMP4KNBGK,1215.6721
BXRFM6KGYMB9ERZC,1192.139
MFLFY6HQFBYV3CGB,1190.659
RNCEGXFTJMYHVVYS,1170.6628
FABFZWZFGTJCGB68,1184.3706
TSHFPG3XPNVFPWEW,1220.5051
TSHFYQJ7HYGDNAQR,1175.045
TROFZ3P8JKJESVWX,1206.9854
SWSFXMKR954M6HPT,1201.2922
SHTFZTRR5GHGQQ9Y,1213.5779
TSHFSYPXHHAHG3X3,1241.7797
SFFFV25Y2QNGNWHH,1203.2103
SHTFCQB3XRNSFCZD,1213.893
VESFN8YXTCGHAGCB,1196.682
TSHFHFURGYYTKKZN,1209.1918
HATEZHPEXTFQWY8J,1202.6891
FABFZ6F7VZZGEGT8,1164.5139
SWSFQM6ZZZWFWZGG,1179.2753
SHTF98P88Z6WHRQJ,1213.0527
TROE3N2GF6FHZMYN,1195.8993
JEAFHEZGH3YUJFZH,1203.057
SFFFV25X7ZFZWCBX,1207.4451
DHTFYZDDXM92SRQM,1203.3373
SOCFMYZV6J8PGGGX,1174.3016
TSHF9F47HEW2DPV4,1191.4786
TSHFUX48VRYPYEH3,1212.5851
TSHFUMHHUHMFQQHX,1207.75
SHTFEKS7YAQK4XHQ,1192.1561
KTAFZFFP9HSJQJPT,1212.8982
SHOFN5Y32AV636FZ,1199.0046
VESFJ7KUCRYPUGSD,1199.435
TSHFNMKWYPTXEHPE,1158.9247
TSHFSYNVFZXHACCS,1197.5538
BRFFY6JSB9NDRZ8G,1198.6677
SHOFYJ8EDE7UF2G6,1198.6534
TSHFS6ZK3PTNQR6U,1207.75
TSHFGH2ZWJREYX5G,1209.1918
SHOF34H2FF3WD2BK,1201.0096
SHTFW52ZMFEJNWYY,1189.1094
SOCFZF7MK5F9UXJQ,1198.7393
TSHFMKHDX9QMDGDP,1227.8182
SRTFHMG6UHZPTT42,1223.6626
CAPFXQUFTZDZNYYP,1250.709
JEAFDHKBHQZG6HNP,1206.1976
TROFGCG2CJZCPF2E,1186.7725
SHTFSKF7ZWRNFAFV,1208.1678
KTAFYP5GQWF7BQBQ,1200.7655
TSHFVJ42ABYJFBY9,1198.1536
TSHFDAD7WFHBBDZJ,1223.9342
JEAFKZFSGZNKGRNM,1216.0563
TSHFZQ87RBRPH3KH,1175.0731
SHTFU73NAYZVPFJZ,1197.6619
TSHFDVE75ACHFCNP,1197.0591
TSHFW7F9W8XZAJ74,1198.936
ETHFTU53PQHQH4WY,1196.4028
BXRFM6KFPMABGZ4Y,1188.094
TSHFWYWG4HCKAQQ2,1197.0591
SHOFH88ETJPPNRHP,1196.0364
TSHFUQWZVPR7MT4H,1237.8706
TSHFNETNYPYVANSH,1198.9503
TKPFG23MBFGCGSSU,1207.2262
TSHFMGGSGZYEUVFS,1199.4333
TSHFNQ4TSCVKQ77Q,1199.4333
SRTFUEZXHEFH2VNM,1210.1749
TSHFKG3YVJH4MVSU,1234.1521
DHTFP4U7UP6FHFVS,1203.3373
TKPFM2W2TGYA33WH,1212.9219
TSHFR9ZPM97EYKH3,1205.2816
TSHFYRCYH7PJZUVZ,1203.8392
SUSFZBFFAH2GFXBW,1220.7795
TSHFX3CZJYTHGRQV,1196.8003
CTPEA93E5YBXMFWH,1178.1125
TSHFYY62BHARVT8Z,1198.9503
KTAFZCZNGN8PZFHR,1173.1371
BXREZM6K5APHK2C6,1188.8727
SHOFW9HYDB4MEGEU,1196.0364
TSHF5HGGRFJGKBPM,1212.0007
TSHFS2GDBZHWCGB5,1207.75
SWSF8923VUBWG9RA,1194.8748
TSHFSPXR3WX55QGH,1205.7406
TSHFZUEHRG94WB4Q,1203.5314
TKSFYF74ZHBGHDEH,1228.1152
KTAFD2UBT7EHYZRW,1198.3875
SWSEYHEJZEMATS4C,1196.6466
FABFZU97XZAEHGAN,1184.3706
VESEZHFSZ8QGCMDF,1179.3254
TSHFS6ZK9RCCDG7W,1207.75
SHTFZ4B59XEES4EZ,1210.4227
TSHFRYRHGDGCYZSG,1207.75
SRTFSVY5XQFGWRZ7,1179.5854
TSHFRAMFDMSBWNQT,1174.4401
TSHFTKC3AQVMRN7D,1210.8826
TSHFGHVFKKAGAEEH,1192.9403
TSHFVQJSRGRMHB3N,1212.9386
TSHFWCRCEQSJUBPR,1187.1638
TSHFUZX4GCESYM76,1198.9503
SFFFVWCVQXZ3X5UN,1207.1991
SHTFV5GAZPPS9GGA,1221.1554
JCKFVVHNRGWDGNQG,1168.606
TSHEAMCDH3QYNRG4,1200.899
TSHFVQJQFDTTBYSH,1212.9386
JCKFX4PU7UCTX8HW,1178.7588
TROF5YQPPYVFN3KZ,1192.9108
PYJFWFVGUHEYDXUU,1189.6299
JCKFWZYY6HGTZ8KE,1204.9951
TSHFVZB9T8GPDHZG,1210.1403
