pid,actual_price
JCKFNNHSZTKZHY28,1274.0638385790069
BRFFV6RYCGRSVTZF,1264.2134946381645
TSHFGH3CDYWRJVF8,1233.261629386227
TSHFZAV8NCWDHCZ8,1192.8632982899935
BXRFTZCGHHSS9BQF,1256.3579068403171
TROE6FTZKWGSXHDG,1252.8051368467115
TSHFRAM2USFA988K,1246.8570553503575
TSHFUTHXUWHTGCSN,1394.7495309652818
TSHFGF3TFJM7KWYJ,1233.261629386227
SRTFKPTHAHEQDGRK,1288.515717522337
TSHFU59C2SKDCVWB,1209.3823967111696
TSHFWKMDGSBV3QHZ,1192.7974235421989
BXRFM76HPKTQZXV4,1303.489548509875
JEAERYJ25KBEYNTG,1248.4178598285375
TSHFZE45WZ9HF9YK,1189.983282130428
TSHFUNN3NNHHH9RQ,1240.179544304511
TROFZ3PNAGAWUS2A,1250.0291231096003
SWSFYFFYJCSGNGD8,1234.160604645305
SUIFPDS2DEZNSKTH,1349.211211223547
SHTFW52ZRF2MGWFE,1262.1821679885823
SWSFJY5Z2SFFQX6H,1270.8049905483165
TSHFGD9JYTPKGCQA,1233.261629386227
TKPEYQ6YWVFUWRJH,1274.1480878611262
JEAFSFTNHWKRZBRR,1258.129075544162
SWTFWDQRBGXZAGHU,1352.283529189325
RNCFYMZ6AKKHRJC4,1306.0542714345772
TSHFW7YMEFKPMRGH,1207.037046519003
TROFVHYNYG5QHPZJ,1300.870847742075
TSHFPHPHR4QCCHGM,1246.7526578976945
TSHFYRF8MQRAZYXJ,1252.2936768418074
TSHFYFF9ZNF7HWGN,1233.2883894211705
TROE7KJ5DYH5QHZF,1252.2808552022036
SHOFYQJPG3WCDECN,1297.5611450337713
TSHFDT65HW52CX5U,1275.578991191134
SHTFWAJB2NPSHDVG,1273.5910771184751
SWSFWG9BCZG4GZVP,1270.5974627864584
SHTFZJF87BBRZPFF,1204.4575346543913
SUSFPYH2M862BS8N,1344.1768554710404
TSHFFWR55KSZHU5C,1231.7144269311284
SRTFWHF6PBJC8UJQ,1270.8561171078106
KTAFYJZJDYHAUVKX,1244.2987612252803
TSHFX28XCNUFF3VX,1299.1634043549884
TSHFGHV3KS3M7ZFF,1237.2314545342583
TSHFSGZJW7XZEKUW,1240.489530193086
KTAFX3FUDQKY2FJF,1250.2009821866984
SRTFPCWKYF7UU3VW,1298.4359462788098
TROFYZ5VZSJHVYKF,1262.6668714293005
SHTFU73NADT9MGQG,1250.943173859428
CTPFVZTEMJWEJJJV,1303.9060723971795
TSHFK68SXS8MPEEX,1247.221089065752
DHYFHFU6DHZKYE5X,1256.5462556602133
SWSFYPKFQPWJGHNP,1242.4658466406202
KTAFZYBCVRUPJC7P,1254.3973555225116
TROE2ZCBNJZNZZWE,1250.0291231096003
TSHFWG3SCQZAYDHX,1192.7974235421989
TSHFUSFYJCNKGFYP,1251.3492941303023
TSHFXHBY6PQDTQWW,1215.6592556554592
BXRFWG82GA5UYBHG,1265.6888343406595
TSHEJ2ZV8VZNTFQU,1277.7978498537848
BXRFT7BGG5CHMGDR,1260.0937179502546
TSHFGZXPMNPX9TBN,1404.658473753577
JCKFTZBBWWQAT4HF,1260.4174244863314
TSHFNFRJFCQTMTUE,1226.3780919903013
SRTFWHFHGZGZXTWN,1285.094475150321
TKPFPEYVAAZHVZN9,1273.7235439207236
TSHFNY3KATMYEX6Y,1270.608799254648
TROFZ9VN5Z9E4DEC,1263.7269604428204
TSHFVSS3XRJPVFZS,1190.0618771602067
TROE3N2FTPPTVSGC,1256.4579611273962
SOCFFUGZZKUFGCAU,1277.6890991446007
TSHFGH2YT86FF63C,1260.434901732758
SOCFYY5FE923EGKF,1255.0678067301008
SWSFXQ5ZVMKH9XW8,1241.2824888804355
CAPEXH8YHQVFHHR7,1307.42060584328
BXRFM6KH8UDTSZHS,1228.0899741787284
TSHFYNFCYDJWXRC3,1233.2883894211705
TSHFSKFTAG7DNS4P,1223.4670936877178
TSHFSA79D8AGQXMT,1240.489530193086
TSHFV3BBYHF6KZMJ,1264.5066962308758
SHTFWWYXYDAYYKRF,1262.139021496924
JEAFA4SF5HXQGHE5,1260.9886360924102
TSHFHJKR4XEERYWR,1249.9474693756658
TSHFW3C34FENFGFU,1190.0618771602067
TSHE282K53K9ZCCC,1221.4904692610833
JCKFRP3HXHZFHBDX,1236.7732858625873
TSHFGH2ZZXGHRPCB,1238.1646618754098
TSHFZHQHQFAAAXFX,1239.181560546592
TSHFSR8764TYQNGH,1103.0548924056422
SWSFPT4ZGECYFMSD,1251.9163983407263
TFHEFWV8GSPZRPWV,1263.8139449202401
SFFFUZ95GNBVZJHK,1319.854211702436
TSHFSR873SSSVEK6,1248.8414646988556
SWSFNMS5FFRGFQTK,1246.5813476795818
SHTFZDVSEFZTRXDD,1204.6280585690247
TSHFGRPUSZENU43E,1265.9855804344056
SWSFJY5ZGNEGRYB7,1246.351899482784
JEAFXUE4RHYPHNAY,1208.699394880318
TRKFN7AGEZGYWNYE,1266.4093144513201
SRTFUY46P753GZBT,1295.7937477771984
FABFZ936JNH2C9ZY,1277.597528651056
TSHFYURYC5AA6JMH,1240.179544304511
SHTFNXNXBDNGVSRR,1260.7380119954535
CAPEXH8YVVW6Z7HR,1307.42060584328
TSHFN3T5YKSCTKVS,1221.0000162735785
TSHFNWZUFWGRGM3F,1190.1247433263982
JCKFYBYRHXXX9FA8,1254.6774455787065
TSHFTYXYXZHDTE6H,1242.440201314766
SHTFVPGYHDWFFAM3,1259.3485327513401
DHTFNGATBJTQJUHN,1273.6103789104277
TSHF3ZHHKPQZGFMB,1225.579297960608
TKPFZ3JRAYAJZJXF,1299.8945737659026
HKFFVM7SQDG6E2VJ,1326.0733225432928
TSHFPDP6JEJRNJPV,1237.4891223998331
TSHFVEV3NUPR9DAS,1279.8581658598926
SWSFWE3G8ZPCBUKG,1241.2824888804355
JCKFGFTGD872CDVC,1232.039038816137
SHTFSKF6ARDQ7RYU,1379.866325058822
TSHFVG9ZFT6D5DAW,1228.9036397791267
VESFN5RTMKFJNVGS,1299.4485257748804
SRTFVW6VXP59YVXR,1262.4218173855104
SHTFZZFEZNTHJASV,1284.7053650423163
TSHFZP6HFCGVZHUG,1245.748033107541
TSHFYRCHZKKYTYKC,1190.1247433263982
BXRFSFFTZJDPHMDJ,1253.2071936918192
DHTFZRFXUVDMYFJZ,1255.1151392073982
SRTFVEVFXZGJDUFE,1299.8945737659026
TSHFVQJRTWVHUFFH,1222.4126398093551
TSHFZ3JDJNPZSUUG,1267.0887242596484
TSHFWH6GYBDHSQF5,1241.0027762141706
TSHFGGYUY53YAF8Z,1233.261629386227
TSHFU5A8BRNJ2AXD,1251.1779557688383
DHTFHBCZKGZFDFZE,1249.5335086163527
SFFFWTQ7NPGQQD9X,1309.6009025533765
SHTFV5J4METGP9JP,1238.18918299198
FABFYV2CZKHTM5E8,1246.500523548467
TSHFSHFE4RRCCGFV,1234.721083329706
SWSFFVKBH5YEGFFN,1234.1338257002672
TFHFZ5X7MQMWBNSN,1195.6485644944894
SHTFZ4B5QAHHJHYH,1290.7774275312436
TSHEPHYZZU2KW4SY,1250.6862044007669
TSHFJKPYZQ8YDZDP,1244.3536788982021
TROF5ZFFA6GX3HYG,1259.8549476054334
TROFZ9VNZXSZCRVU,1258.1075288606269
SHTFW5YQJZA6BDYE,1273.5910771184751
TSHFTT2GF83PJTZV,1229.8429275075691
NSTFV25KJ9G34MHC,1262.2606432900466
TSHFV5YGJJ8DGZXU,1223.4670936877178
SOCE4Q6ZUJGJZEFJ,1234.0298818188705
SWSFX6YYNKSJWGTJ,1248.416972223084
TSHFMF8G268FFRQH,1240.179544304511
SWSFWCYCQ8HGHFGG,1248.0690837115837
KTAFY237KWV5HMDE,1255.4949515355124
TSHFY24T7RXJQ72E,1244.9827503228012
TFHFF9ZC7PFDJZAM,1273.7458010252062
TSHFYFVES2AHHGX8,1245.8442886809596
VESFU3KEGG8Z2TFH,1269.3980591560319
TSHFGZGR8BTTYZE4,1233.261629386227
TKPFUBDB8WGRDDYJ,1244.683392532461
TSHFGF3UZ3EJNPVV,1233.261629386227
TSHFXMHDQBJN2SQW,1221.0000162735785
TSHFHFUQBDS9BQGG,1238.1800628268577
JEAFUZXS4SFKEV3U,1210.9608431626257
TSHFQ3D3EGSBDNYP,1242.7259646471612
CTPEDKKYAJHVYZVS,1301.0033081636095
TSHFP5YUGEYBZHFQ,1239.9220810401166
PYJFWFVSMNGXJT4E,1248.9510041897686
TSHEXZ8KNA3ZHDSC,1241.5141264952497
JCKFM3Y6A7AYPBH9,1177.3812650533043
SOCFFFMXRXTGXC8P,1257.4204665463046
TROFYZASAZGXCGTP,1247.7247335011052
SHTFZ4B5FSKNFZA6,1290.7774275312436
TSHFUNN2PPHWYUAZ,1240.179544304511
JCKFWCSPQXUGZPHQ,1256.445017579646
SHTFM32ZWN7APSUP,1263.2493955681543
JCKFWZYYDTFZURB4,1331.097952684113
TROFZN9JQHMGBEUK,1288.3166902223013
SOCFGCWHQZE3JZQH,1263.258293317602
SHTFAMHZA9ASYBC6,1252.3551630701477
TSHFYFF9Y7UPFXKH,1233.2883894211705
TSHE8UHZVR6TGHFG,1245.7032601227643
TSHFTZJHEBTFGYGW,1374.9293318688754
SHTFZZBXVMCMFEGB,1265.5171871850894
JEAFWBJKAY9UHW8T,1210.9608431626257
TKPF7BXYUFWF4JJT,1269.4900299072715
TSHFYFVEYWEHGVQR,1245.8442886809596
FABFZ5YRSXA2BPAY,1271.9184657875044
DHTFMZ9UMHFSBZW3,1265.1248038282636
TSHFNFSRFFBYFSZK,1226.3780919903013
SWSFX6YFRQWPVG7P,1368.366960466104
TSHFXS3FVBRKHCXU,1250.912427567121
KTAFVNGE8A5SUGAZ,1151.0906221748676
SWSFYFFYHHDFZBRM,1234.160604645305
SHTFS6WD9AZHB83X,1239.5480135308087
TSHFW38TKBN5GCWN,1190.0618771602067
TSHFGH3FF3GXJVEF,1233.261629386227
SHTFWP8CBMF6TXXV,1234.2821575882356
TSHFPZY7DWYFZFHC,1239.1081806816496
TSHFRTE9NR9WHXFW,1227.7898353955393
SHTFV5JYQSWEQR6R,1238.18918299198
TSHFUZ6UTHDHM54F,1248.8414646988556
TSHFSNG4TJXHCDFF,1244.4012785957748
TSHFYK9XYZHWPR8W,1216.420046477992
TSHFVXFDE9FYUETF,1190.0618771602067
VESFZGYHNSPM5YA3,1292.2308699213634
TSHFTYXYQHW9HKJW,1171.1017549386675
SHTFPS22QUG4BHRT,1239.5480135308087
TSHFKG6VPTS9R5EB,1264.5066962308758
TSHF3UCVGPGB69QH,1225.579297960608
BRFFR6T5FBX6QBDF,1272.6805603162493
KTAFD3HMDSJA56QS,1252.9787387269732
TSHFZF6KYJYERPXZ,1251.3517897774086
CRGFZ3WQPSN4MYVY,1230.7203876918452
TSHFWXZP3WHKRKVQ,1232.9833045407177
TSHFGZMQ7ZSMVVGF,1233.261629386227
TSHFZARMNYSSDYFZ,1245.4744167679187
TSHF4D6CGPFCGGFY,1243.2375293839827
TSHFDT65RSQNQRNB,1278.519437020754
TSHFTW5YYFDAKTTJ,1228.6767521551924
FABFYZ5PDQNKXTRG,1240.9595822148638
TROETVHGXVNQY28T,1250.4762197948296
SHTFZZBYBEXZ9YNJ,1311.8181861873807
JCKFWTP4ZHGZV4HF,1304.2158296048758
TSHFGH2XTNZFHENV,1238.1646618754098
SHTFSKF6M9HMQENS,1252.061836535502
TROEC8VTCEGZCUPX,1257.8742821793696
TSHFHUSBHQKAFGTP,1244.3129558981473
TSHFXT7F6HCBFBK3,1238.5471631786024
SHTF365EA82Y79K4,1280.7181601345164
TSHFZSTNGDPG9EBH,1236.9077417526928
SHTFJZC3H5TSEHNP,1253.760670854399
TSHFWJ7ZYZY2HJFY,1268.651588375377
TSHFN3T5AQFGSFXN,1247.123331616313
TSHF7GDVAS7YNNRH,1248.4792933474398
KTAFYMXPAHZ4RSMB,1171.9871567621615
SWSFX5WWZRMVHG82,1256.426850566422
SFFFUZ95U4GUXBCM,1319.854211702436
SFFFV25XMGUP3DYY,1315.4501504806956
TKPFJNYRAYH8Q73P,1270.9052215892846
SHTFHWADSDPU2GZZ,1166.3593869688038
SHOFY9MY27HNABPP,1298.4698855225245
TSHFZ3JDG4PAFKYA,1246.8595124149138
BXRFVD9ZNHVP2HFZ,1255.8418123543065
JEAFS8784AYCHDUZ,1269.4510624588613
TSHEANKUTX7DQZJA,1245.1999915312472
TRKF7UQVKHT2FVT6,1267.0339557494335
TSHFTQBZ8JMGFNTZ,1266.8187607134382
SHTFH3ZCKYFU9R3M,1266.369183496332
SHTFYW89Z25GM4ZM,1243.9972732504498
TSHFTKRGSGBMSBST,1254.0398450240573
TSHFY3F2URKV7RVW,1190.153302311623
TKPFZMUZRZFGZMKK,1243.5469813088341
TSHFSA793Z8BQ4XP,1240.489530193086
SHTFM32Z8DCBHZRF,1253.4354889466474
TSHFZ3JDVTFHDKFZ,1279.8581658598926
TSHFGH2XFJQMGW9K,1238.1646618754098
TROF9F59N6QW4SSH,1256.971528718204
TKPFUY958SBPHAA3,1246.77722489967
TROFZ9WZDPDSD7HQ,1287.0858806641177
CTPESBSKGGHU22G3,1327.5457994010414
SRTFKJPPFQKRJ4XS,1302.639561103473
SWSFXNFSN2U5HAMH,1241.2824888804355
TKPEGZ7HVXNTZAVX,1270.8931101199994
SFFFWZFUF8DH3T6H,1330.1877362307919
TROFNWHGWXEYPUKG,1247.209015710099
TSHFVG9UGSWTFWQP,1247.9924345450663
KTAFP8KSPRUHFGZN,1247.38755893464
DHTFZSYC6YZUAZXY,1265.1248038282636
SWSFWG9BKWPB9U2D,1270.5974627864584
SHTFGAA5QRSGT6RW,1253.7660701103605
JCKFZ5GYCQUZRQQA,1298.9314164496366
KTAFEYGGUHWZA89K,1244.6237925995931
TSHFUGZZZXBSHFH9,1247.1684618242634
TSHFV3B39FNQBQET,1249.8997780530403
TRKF7UQV6WMCC9UM,1264.2137569793044
TSHFW7F3G9ZVZZKH,1244.4448817534737
TSHFVMCJW8GCGU3F,1264.5066962308758
TSHFU5A9HWHKC944,1408.2534007649128
TROE7KJ44BANVKQU,1252.2808552022036
KTAFZ8JECS48J3AG,1251.6059570867087
TSHFZ5BF8FDR9HQC,1244.0875207975978
TSHFZGG392MZ7GCV,1190.1247433263982
TKPFW8RZUHTHEHMH,1215.554700631658
ETHFPDUMXPKN98A3,1266.6238279631493
TROFNMG42PHBG84R,1265.1361264728112
TSHFQJ5FTMZ5AGSU,1318.8993922580646
BXRFZKN9YZCC2DUC,1212.3576710767113
SWSFW6KB8GZHEC72,1270.5974627864584
TSHFGZZAY8Y8GX2K,1238.1800628268577
HKFFVM7SXGZZPPRZ,1326.0733225432928
TSHFZRGKJKZUF83S,1246.8628575938424
TSHFNYGZZTW5USZW,1227.8031924225877
TSHFU5YBGSGQWYAN,1279.2060740736847
BXRFWQ32DUFE9WVE,1261.387857148913
SHTFS6WD3Y5APAU7,1270.4717102977188
JEAFXUEMZEFMGWVH,1210.9608431626257
DHTFYHD5W7WZMEYX,1255.1151392073982
TSHFJX6HNPUTY5FM,1272.5687407172268
SRTFGGXYDH6VMXRE,1288.0285370525987
JEAFQFGZWK7XAN7N,1258.129075544162
JEAFUZXTHR9UUXCG,1217.046643986041
JCKFZQ56YG2RYY8B,1250.456459634004
TSHFGPFDT2UUH7JK,1241.5382575791382
TSHFGH3C4BAZ8WHN,1233.261629386227
TSHFV2GGCMYAHH8P,1242.6578191450335
SHTF5YVGVC4KDCVZ,1249.553730373202
SHTFV5GGZHK6WKY7,1238.18918299198
SRTE6GJDQNMU6JAP,1351.3750838075503
TSHFHTGW34QUWHWR,1237.4819267332653
TSHFVW7FMTGFXKCD,1190.0618771602067
TSHFTT2JATXKUHEV,1374.2010713233678
TSHFZP6HBDFGFWFC,1245.748033107541
TSHFRAMFWAEEGCJE,1278.4220041866356
TSHFQF65KVGCABJH,1279.7151067930433
SHTFGSUYMY2VRU85,1290.7329599461598
KTAFPH7JFGYFDEHK,1248.790910845476
TSHFHTGKDZHGH9K9,1237.4819267332653
TSHFCWYJUPAYUFZN,1258.289010118938
SHTFTGKHKZ6VQJAD,1258.828123041232
JEAFUZXSFJP9TGTR,1208.699394880318
TSHFTXRF4SR6AJGK,1270.1546874733017
JEAFFYG8JMAKQ8MX,1231.659034358537
TKPFWGHYBQQRJKUQ,1422.1320566780553
TKPFWJPRYR3CAF2Z,1272.321027849807
SWSFWG9BZZUYCYHC,1270.5974627864584
TSHFBX7ETSKDCPFW,1240.179544304511
SWSFXMKRGD5EYK2Z,1228.6581650427106
SHTFWP8CVMTYPJFQ,1286.4099924853329
FABFYM9JMGAHYADP,1258.4588467451251
SHTFV5JFXG57ZFHA,1165.215559930203
SHTFZKBXFHZ3UYYN,1243.0912199506224
TROEC998N5EUYEZZ,1257.8742821793696
BXRFX25BHPAEBT5G,1266.2303798408823
SRTFUXW8HPCSYXVZ,1264.003705760333
SFFFWZFUXTFNXHZH,1309.6009025533765
VESFS4VYSHZRB5DR,1302.3474376145266
TSHFGJXFMGFC487C,1243.011636188114
TRKFEYF4GT49UAAB,1265.6230714506455
DHTFYQQNYQWGGGHK,1249.534008689673
DHTFM2F7RQJDQQH7,1265.124297520374
TSHFHBNT9KUPGYQY,1241.3738424024675
SHOFVJWMPGTRE34N,1296.1222590680302
TSHFMZZEGPTN833Z,1248.4365038747324
TSHFSC84HJDHZJUS,1274.1213568681792
TROF5TJNQKA4WHP2,1380.648472466867
SOCF6B8UYHP3GDN6,1242.429323334763
TSHFTHGRGP6NYPGK,1173.3784574290657
SWSFMJGTCUB3ZMVQ,1245.4145805245084
SHTFCGQYXBGACWGF,1256.530630727916
SHTFMRH8MEU8ST5P,1245.3803216482988
TSHFHTYPHKC5VUVZ,1285.816976370582
SHTFVE66S9CNZFZZ,1266.3647353078195
SRTFWHDUG95ZHY4Z,1270.8561171078106
TSHFXT7YTDFBHQ2G,1238.5471631786024
SHTFH8ZHC4GEQMK9,1249.539479482762
TROFNNKRTJWUNA3Y,1290.3055947360067
TSHFYFFAVGQA98DQ,1233.2883894211705
SWSF8922YKKMDND6,1273.437524773911
TSHE6X3YNMDXHSJY,1232.8238213778486
JEAFQFGWXSVSMRWC,1258.129075544162
TSHFSFVQQQB9AZGY,1254.9225368089442
TSHFX3HDWEHVTFKZ,1242.410797336632
TSHFE4JQ8Y2YCKWD,1237.4562292307796
SOCFYNQ22ZHSHCHD,1228.505981188289
BRFFY39U6HGF6GHY,1251.6636317318969
TSHFSA79CZQUHXEG,1240.489530193086
TSHFGHUPHKJ5TUWN,1242.7577156217224
TSHEW38ZD9MY4EZZ,1246.657152171842
TSHFSPXRRKUQ7F6Z,1311.6709763724775
SHTFWHANMVVPTVGQ,1255.1681360946168
CTPFVSXF9FNZGKXP,1280.8683625766585
TSHFW7F4DJTKCUAU,1241.1601230943668
SHTFZ8R6SQ3QSZPR,1260.7380119954535
TSHFTTFCMXM4W8HP,1241.0182124391074
VESFZBZHCPTTDQHU,1290.803907890386
TKPFUFVGDKQGPXVW,1265.3003364818153
CAPFUUB9XJ5UN3QB,1328.2873932908658
SWSFZEQEGPDK9GUB,1224.3323686507815
CTPFVSU7CXFCXEHD,1306.8147465087366
TSHFCFAFDKQN5XUA,1268.2847483533083
BRFEZWU8SFDDQU5B,1267.1133169782138
TSHFXMHDGZVGZACR,1221.0000162735785
TSHFSPXRESVKDSFW,1211.3015749248182
JCKFNADCZPA4QWXG,1257.3501554791044
TSHF2DZ7CH7MCPXY,1241.6877773600174
JCKFH8JZNGQFG55Y,1310.556451254019
TSHFK68JEMQVXZRV,1247.221089065752
SOCFZ5WHBEWPRZZH,1198.8298464815841
TSHFNYGZXQRZVM47,1227.8031924225877
TSHFNEK5PQGWGMYN,1266.80300383051
SHTEZY2QZVVHRDDH,1243.9972732504498
TSHFWFFYZJH5KWWV,1167.3360488585263
TSHFGFDZ7F5FVWS7,1200.7976681153948
TSHFXZNH4NSSVUVD,1245.8442886809596
TSHFH8H4HHTKQGMS,1243.8523910687945
SWSFWHE6ZYWND6NZ,1241.2824888804355
JEAFUZXTZDGEVFPJ,1217.046643986041
TKPEUGRWJHEDGBZQ,1271.1037948440246
DHTFPFWHWGJSRQWR,1267.9470333486843
TSHFT59Q6CUCVVUR,1186.9452569342
TKPF4GGWD2BZVHFX,1273.7235439207236
TROE3N2FVXGPE43S,1252.2865987614991
SHTFZ97N9GYZARHJ,1265.7274874439702
TSHFGZGRJ3YHFZCY,1248.4693475379024
TSHFUH9HG5ZHC6FS,1247.8444350681789
TSHFTHZAK87GFQNN,1245.582466167378
TSHFVZHJFAFJQSHB,1271.6106503707597
TSHFWCSJPGMUEHHH,1241.0027762141706
SRTFWG4ZJFGV765U,1253.978009008715
SRTFSFNHPJVMCYZN,1342.3585891459454
TSHFE4JRYWXHU6FG,1208.3091426695405
TKPFVMDK4GZBDGH3,1258.6234599406268
CTPEM2CYSK64GTKB,1327.5457994010414
SHTFAMHZDCHQT55W,1252.3551630701477
TSHFT55GZEYKH5D2,1243.9656005049624
CAPEGTN8GEQBTBWE,1301.6070347680702
TKPFU2MEZGB6FGH8,1274.8711971751518
DHTFZ2ZZ5HNBABRW,1249.534008689673
TSHFZHTCBDXQYJ3Z,1190.1247433263982
SHTFYRHJXSV3QN4J,1204.4725035785475
TSHFRREDZUDKGMYA,1223.4670936877178
TSHFVHCZE4QVH8BQ,1400.4317800067188
JCKFGFTGHWTPHQ9Z,1233.4043235318964
SHTEYZUVGZDZR3K6,1256.534187796801
TSHFZWRTXWJFAYGB,1186.9126690148291
JEAFEHYVZHNURZYH,1237.345628866153
TSHFU689BMAZH9HU,1243.2564159548035
TSHFN3T5TYGSK4CJ,1247.123331616313
SHTFWYD9SVPPVX9V,1253.4354889466474
SRTFXY9F5GEJSGSF,1341.296931833489
SFFFWZFUWRYCBG2G,1309.6009025533765
SHTFT26GRRNGYJQH,1261.6363127766929
TSHF2ZF4UZX9HPYS,1244.084183058588
TSHFSR87FUUWUB7H,1248.8414646988556
SWSFXB8AXNMJWFYP,1269.4262038389952
TKPFZAZ9WWWJCGXY,1375.1838503888907
JCKFQG4FZXH4EHJW,1260.6585500748376
TSHFKKZTZBKZMX2Q,1280.0993944863574
TSHEUJ45KYJRDGDF,1244.4174648874362
TSHFSYNVZ3FXCR3B,1266.8941288923272
SHTFVY2FAHJZRGDK,1238.18918299198
CAPFYYGF6NPKCWJH,1262.9940849242025
ETHFY36KDPSEQHBB,1242.498997869726
SWSFX6YFHAR3BYXS,1233.2098915492516
TSHFNFF2WDHZZWBR,1241.7642600659358
TSHFZCW9P4AVCUXN,1244.5979850483534
FABFZWQUAWHZKFMF,1271.9184657875044
DHTFVYAP4ZWN85ZS,1265.1248038282636
TSHFZBGH8UJXEMHJ,1238.87585819499
TROEC98WCJAU8QGC,1257.8742821793696
JCKFGZWZ2K7GS7CT,1253.7238278800762
FABFZPRNKE3ZWRH9,1271.9184657875044
TSHFTB6YGPZKN8YG,1245.582466167378
FABFZHGYFDTXRKMY,1240.1984250618086
TSHFVXEG5RCATN8K,1190.0618771602067
TSHFWRCTYJTNAR3K,1147.8928222689058
SWSFWH29BGHDDUTB,1241.2824888804355
SHTFWHANEMH9Z7Z6,1255.1681360946168
SFFFUZ957Y3BV2HB,1318.3845566826872
TSHFZ969YJXDTMBP,1294.8960643447058
SHTFQCGSUDXEXMDV,1286.417113521093
TSHFSPXRJDVVJXN3,1211.3015749248182
TSHFN3T7MKTYFJZZ,1247.123331616313
SHTFV5GDPG3SZPDU,1238.18918299198
TSHFGHVFGBCFXHFH,1238.610713571019
SWSFVNAZJ2TCRPFG,1247.9153117424316
SOCFP3VFTGHF5HZG,1263.258293317602
JCKFWYNCWHNRQ4BA,1337.0579447838325
TSHFU689ZPT464PZ,1258.5872829539373
GVEEGTRHFMWPF9HM,1300.1895499606492
SOCFJNBSCHDWHJQD,1263.258293317602
TSHFV5N6EHHSJGHC,1229.6452955179786
TSHFWYAE8N4ZSXNS,1097.4909910571328
TSHFYQNJE456HK9Z,1245.582466167378
TSHFYEHZHFRAN6G2,1233.2883894211705
SFFFUZB3QNGBNSJE,1311.0607735103079
TKPFHH64JTJC5BGV,1298.1786385201422
TSHFN2HKTASZ4MGH,1238.2963627720235
SHTFCCRGR4YBGTGM,1249.5589807421957
TSHFY24TKA3PHWQW,1244.9827503228012
TSHFHBNTAZD28YCW,1241.3738424024675
VESFJ7TW8GGYGQVD,1392.5777187314616
KTAFWP3QQARQKPRG,1254.4176483180677
TSHFUMQEGJEGTKEN,1258.0203517525097
TKPFYPANBYA2YMHP,1267.9803598799124
BRFFXYKSGGF5FHHQ,1251.6636317318969
TKPEYQ6Y3WBFYPZR,1258.6278249910908
TSHFS2CJGMTGQH3H,1244.3536788982021
TSHFBU9BAEKBWHHD,1240.179544304511
TSHFZMUZYC2TXFR8,1192.8632982899935
SHOF8MTEFPHH28UA,1290.3588887781934
SFFFWTQ7WJJJ4SH7,1309.6009025533765
JCKFGFTGDKHGGXNR,1257.6119413578797
JEAFUZXTZWMWBYAN,1210.9608431626257
SWLFGR5X6T8RVQZB,1293.4263494295212
TSHFT4FAQTNY5KES,1272.4723477396437
JCKFWPYHCHMH5QZG,1158.919008296702
TSHFXCEA2UZQTDYW,1215.6592556554592
CTPESBSUNGPGXGH5,1327.5457994010414
TSHFYUTFYNDTXRFM,1240.179544304511
TKPFVMDKBZXARFGH,1258.6234599406268
SHTFVNG9FZRFJFKD,1247.5795497644992
TSHFW5MW9GBUPJ8A,1255.604668501194
TSHFY8MNS6GTM8DE,1242.410797336632
TSHFGGFHKMTGPAPA,1244.3536788982021
TSHFSPXRCHCCGYJ3,1189.4698296369056
TSHFTXGD5BYMVVVC,1264.5066962308758
SWSFX6YFKZYXGUKW,1233.2098915492516
BXRFWQ3CGKQNBGQD,1261.387857148913
TKPFCYKECS4YFGYH,1266.3772283373528
SHTEDUTFAKYG4MGD,1245.3870588992402
KTAFPH7KWJW9UZTH,1228.093799356246
TSHFUDQMGXM7F3YS,1240.489530193086
JCKFN8XY8KG8NBEM,1255.7604533137974
SWSFVEV2PUBUWDDZ,1345.532150181553
TSHFHFURRZD4MMEK,1238.1800628268577
DHTFPYQ2SQUNU89M,1265.1248038282636
TROFZQZBZTMBGX7R,1331.8814656824127
TSHE6X3Y4ZYGFZUQ,1219.6172739777892
TSHFGH2Z3QHSQGXV,1238.1646618754098
TSHFYUQWQHXXHFFK,1240.179544304511
SHOE7B6ZNHGBGPRY,1292.6948735266417
SOCERPZYHHHDDABQ,1246.4810117896297
TSHFPWKTVEHR8ZGX,1242.7259646471612
JEAFAX635DTABFPG,1252.5916000728557
TSHFGXFHZYXHANZP,1266.80300383051
TSHE6X3YCWWZCFYN,1219.6172739777892
BXRFWG8969ZW468Z,1265.6888343406595
SHTFEGPHZGHPS4ZW,1261.1372498948656
TSHFT7HKS23TDD3P,1247.702786653676
SHTFXY4MHQNPFHAD,1273.5910771184751
TSHFGGYU988FSVY7,1233.261629386227
TSHFXV929GSJ3ZEE,1223.4670936877178
TSHFGZGRG9YCXZPT,1233.261629386227
TSHFS6ZJMBDXRHV7,1240.489530193086
TSHFS2CJSGVMNV8C,1244.3536788982021
SHOFZNPGUW2Z6KZ8,1296.1222590680302
TROE6N7A5ZFHPUKT,1258.3794799361708
JEAFZEPJDSYJHCDN,1258.2030104067142
TROEZ72VHKT3XKYA,1240.791053028015
TSHFGPFDGTTUU55K,1241.5382575791382
TSHFNWZUXDC3NVPY,1190.1247433263982
SHTFZEPRVPG3KZJK,1238.18918299198
DHTFZRYA7ETP5RFD,1255.1151392073982
TKPFWGWB9KSFV2YZ,1222.734224798736
